01:54:24.947 -> 67   ,-3944,-1290,15   ,-102 ,-5   ,1227,3755 ,-955 ,20   ,95   ,-41
01:54:25.014 -> 61   ,-3949,-1288,11   ,-113 ,9    ,1231,3745 ,-954 ,6    ,119  ,-48
01:54:25.047 -> 91   ,-3948,-1287,9    ,-112 ,5    ,1208,3788 ,-945 ,28   ,83   ,-14
01:54:25.080 -> 58   ,-3954,-1276,-12  ,-15  ,5    ,1238,3749 ,-962 ,-10  ,-14  ,-13
01:54:25.113 -> 52   ,-3950,-1272,-6   ,-25  ,-2   ,1237,3752 ,-947 ,-14  ,-49  ,4
01:54:25.180 -> 55   ,-3941,-1265,-4   ,-63  ,-19  ,1210,3743 ,-968 ,-8   ,50   ,-6
01:54:25.213 -> 51   ,-3961,-1241,2    ,-48  ,-10  ,1217,3752 ,-964 ,-12  ,21   ,-5
01:54:25.246 -> 44   ,-3948,-1247,9    ,-26  ,4    ,1205,3758 ,-955 ,0    ,-6   ,-8
01:54:25.279 -> 38   ,-3948,-1267,15   ,0    ,14   ,1196,3770 ,-951 ,-7   ,-28  ,-22
01:54:25.312 -> 67   ,-3946,-1278,10   ,18   ,12   ,1224,3761 ,-948 ,-43  ,-71  ,-39
01:54:25.379 -> 52   ,-3951,-1286,6    ,61   ,18   ,1213,3764 ,-958 ,-39  ,-49  ,-35
01:54:25.412 -> 55   ,-3944,-1298,6    ,71   ,12   ,1209,3772 ,-958 ,-34  ,-48  ,-20
01:54:25.445 -> 66   ,-3951,-1302,-7   ,88   ,21   ,1227,3778 ,-944 ,-64  ,-60  ,-12
01:54:25.478 -> 47   ,-3940,-1308,-22  ,120  ,3    ,1182,3773 ,-935 ,-75  ,-39  ,13
01:54:25.545 -> 38   ,-3952,-1289,-42  ,139  ,-6   ,1207,3774 ,-953 ,-111 ,-82  ,18
01:54:25.578 -> 13   ,-3956,-1262,-58  ,153  ,23   ,1180,3759 ,-925 ,-144 ,-101 ,15
01:54:25.611 -> -14  ,-3939,-1276,-72  ,122  ,50   ,1178,3783 ,-921 ,-130 ,-102 ,11
01:54:25.644 -> -30  ,-3903,-1336,-76  ,83   ,81   ,1182,3762 ,-854 ,-186 ,-201 ,3
01:54:25.711 -> -131 ,-3879,-1431,-125 ,104  ,127  ,1159,3804 ,-834 ,-237 ,-126 ,17
01:54:25.744 -> -185 ,-3919,-1530,-218 ,59   ,178  ,1234,3835 ,-778 ,-376 ,-208 ,56
01:54:25.777 -> -183 ,-3910,-1625,-326 ,17   ,253  ,1250,3850 ,-726 ,-500 ,-241 ,152
01:54:25.844 -> -238 ,-3882,-1695,-423 ,54   ,395  ,1260,3783 ,-662 ,-688 ,-404 ,266
01:54:25.877 -> -305 ,-3882,-1766,-572 ,65   ,495  ,1320,3915 ,-596 ,-865 ,-713 ,463
01:54:25.910 -> -429 ,-3900,-1831,-842 ,33   ,734  ,1366,3878 ,-508 ,-1213,-380 ,659
01:54:25.943 -> -633 ,-3904,-1888,-912 ,-24  ,936  ,1403,3888 ,-413 ,-1338,-588 ,755
01:54:26.010 -> -654 ,-3843,-2027,-961 ,-391 ,1064 ,1593,3840 ,-267 ,-1512,-714 ,869
01:54:26.043 -> -948 ,-3805,-2254,-1097,-452 ,1220 ,1647,3863 ,-97  ,-1703,-442 ,1009
01:54:26.109 -> -1057,-3785,-2519,-1250,-632 ,1421 ,1741,3890 ,112  ,-1980,-301 ,1177
01:54:26.142 -> -1217,-3761,-2772,-1535,-372 ,1653 ,1929,3895 ,366  ,-2290,-492 ,1490
01:54:26.176 -> -1438,-3811,-2841,-1897,222  ,1927 ,1983,3862 ,478  ,-2619,-703 ,1822
01:54:26.242 -> -1447,-3778,-2884,-2175,289  ,2112 ,2255,3807 ,595  ,-2848,-907 ,2077
01:54:26.275 -> -1620,-3540,-3057,-2565,413  ,2411 ,2655,3229 ,915  ,-3402,-971 ,1998
01:54:26.308 -> -1783,-3388,-3173,-2731,281  ,2444 ,2629,3431 ,1027 ,-2872,-317 ,2443
01:54:26.375 -> -1901,-3188,-3303,-2791,-275 ,2468 ,2741,3043 ,1159 ,-2970,-251 ,2371
01:54:26.408 -> -1915,-2991,-3311,-2773,-926 ,2482 ,2921,2957 ,1354 ,-3038,-316 ,2383
01:54:26.474 -> -1853,-2728,-3267,-2763,-1156,2504 ,2681,2451 ,1367 ,-3118,-166 ,2326
01:54:26.507 -> -2071,-2455,-3195,-2772,-853 ,2489 ,3361,2493 ,1604 ,-2855,-388 ,2630
01:54:26.541 -> -2158,-1817,-3201,-2204,-1221,2504 ,2951,1910 ,1791 ,-2659,1201 ,1830
01:54:26.607 -> -2233,-1476,-3188,-2088,-1057,2513 ,2884,1548 ,1875 ,-2576,504  ,1978
01:54:26.640 -> -2202,-1155,-3140,-2069,-938 ,2411 ,3281,1281 ,2004 ,-2407,-582 ,2279
01:54:26.707 -> -2472,-823 ,-3132,-1985,-539 ,2204 ,3630,1038 ,2066 ,-2219,-396 ,2180
01:54:26.740 -> -2500,-621 ,-3144,-1848,-630 ,2031 ,3279,848  ,2048 ,-1997,791  ,1715
01:54:26.773 -> -2576,-326 ,-3131,-1676,-735 ,1865 ,3110,658  ,2152 ,-1880,799  ,1614
01:54:26.839 -> -2564,-106 ,-3063,-1574,-682 ,1805 ,3228,415  ,2216 ,-1859,78   ,1642
01:54:26.873 -> -2670,323  ,-3000,-1431,-434 ,1601 ,3367,188  ,2232 ,-1776,-245 ,1575
01:54:26.906 -> -2635,529  ,-2942,-1355,-426 ,1500 ,3380,-204 ,2185 ,-1551,-45  ,1449
01:54:26.972 -> -2708,720  ,-2853,-1295,-391 ,1404 ,3386,-360 ,2226 ,-1431,148  ,1395
01:54:27.005 -> -2711,907  ,-2798,-1244,-546 ,1300 ,3242,-537 ,2260 ,-1342,490  ,1224
01:54:27.038 -> -2701,1033 ,-2727,-1146,-644 ,1207 ,3144,-680 ,2244 ,-1282,465  ,1151
01:54:27.105 -> -2626,1170 ,-2631,-1021,-624 ,1151 ,3108,-816 ,2209 ,-1216,90   ,1193
01:54:27.138 -> -2590,1322 ,-2557,-908 ,-542 ,1101 ,3219,-1006,2201 ,-1158,-147 ,1161
01:54:27.204 -> -2563,1460 ,-2498,-808 ,-515 ,1012 ,3196,-1119,2170 ,-1010,60   ,1001
01:54:27.238 -> -2505,1616 ,-2417,-644 ,-260 ,783  ,3025,-1287,2119 ,-724 ,98   ,755
01:54:27.271 -> -2497,1685 ,-2367,-563 ,-15  ,697  ,3057,-1356,2118 ,-626 ,-63  ,656
01:54:27.337 -> -2459,1770 ,-2313,-445 ,38   ,571  ,3073,-1432,2127 ,-502 ,-114 ,528
01:54:27.370 -> -2493,1855 ,-2347,-326 ,53   ,423  ,3024,-1498,2103 ,-378 ,-127 ,390
01:54:27.404 -> -2492,1895 ,-2368,-234 ,22   ,293  ,3104,-1526,2075 ,-257 ,-193 ,297
01:54:27.470 -> -2517,1938 ,-2421,-164 ,51   ,182  ,3095,-1560,2088 ,-163 ,-133 ,217
01:54:27.503 -> -2603,1958 ,-2484,-107 ,144  ,103  ,3067,-1540,2085 ,-83  ,-94  ,144
01:54:27.536 -> -2642,1968 ,-2521,-95  ,88   ,37   ,3140,-1573,2083 ,-80  ,-230 ,136
01:54:27.570 -> -2657,1999 ,-2507,-87  ,46   ,12   ,3178,-1599,2085 ,-41  ,-175 ,115
01:54:27.636 -> -2673,2000 ,-2519,-75  ,54   ,-5   ,3136,-1598,2095 ,-17  ,-96  ,76
01:54:27.669 -> -2708,1989 ,-2529,-62  ,80   ,-20  ,3163,-1588,2077 ,10   ,-91  ,48
01:54:27.702 -> -2727,2005 ,-2519,-51  ,48   ,-23  ,3162,-1593,2082 ,6    ,-123 ,40
01:54:27.769 -> -2743,1986 ,-2532,-40  ,-4   ,-36  ,3189,-1573,2073 ,3    ,-94  ,13
01:54:27.802 -> -2748,1987 ,-2536,-20  ,-49  ,-18  ,3191,-1581,2104 ,-8   ,-52  ,13
01:54:27.835 -> -2749,2008 ,-2555,-3   ,-48  ,-7   ,3212,-1598,2074 ,-19  ,-63  ,18
01:54:27.868 -> -2751,2001 ,-2543,-4   ,-51  ,-1   ,3214,-1596,2070 ,-23  ,-27  ,11
01:54:27.935 -> -2748,2003 ,-2539,4    ,-5   ,18   ,3196,-1602,2084 ,-28  ,22   ,1
01:54:27.968 -> -2730,2007 ,-2536,16   ,-9   ,28   ,3192,-1592,2077 ,-30  ,27   ,-9
01:54:28.001 -> -2722,1986 ,-2530,14   ,-15  ,25   ,3187,-1574,2072 ,-34  ,17   ,-16
01:54:28.034 -> -2725,1994 ,-2543,24   ,-14  ,24   ,3185,-1574,2080 ,-38  ,18   ,-17
01:54:28.101 -> -2743,2005 ,-2555,14   ,13   ,23   ,3199,-1597,2070 ,-44  ,17   ,-17
01:54:28.134 -> -2733,2012 ,-2561,17   ,-32  ,33   ,3197,-1592,2097 ,-41  ,-8   ,-8
01:54:28.167 -> -2739,1980 ,-2551,-6   ,-32  ,18   ,3207,-1573,2064 ,-42  ,-35  ,2
01:54:28.200 -> -2742,1973 ,-2537,-3   ,-29  ,21   ,3208,-1571,2068 ,-46  ,-29  ,8
01:54:28.267 -> -2732,2014 ,-2547,0    ,-21  ,32   ,3211,-1600,2067 ,-46  ,-11  ,0
01:54:28.300 -> -2727,1989 ,-2554,12   ,19   ,31   ,3202,-1582,2056 ,-54  ,-46  ,-5
01:54:28.333 -> -2704,2012 ,-2551,17   ,-11  ,29   ,3220,-1607,2052 ,-47  ,-49  ,-4
01:54:28.399 -> -2692,1997 ,-2546,9    ,4    ,15   ,3198,-1591,2041 ,-37  ,-26  ,-10
01:54:28.433 -> -2709,1992 ,-2547,15   ,25   ,3    ,3214,-1595,2055 ,-23  ,4    ,-15
01:54:28.466 -> -2714,1994 ,-2572,18   ,4    ,-12  ,3224,-1591,2033 ,-15  ,11   ,-23
01:54:28.499 -> -2720,1995 ,-2570,17   ,-2   ,-7   ,3211,-1586,2065 ,-9   ,37   ,-22
01:54:28.532 -> -2738,1989 ,-2561,7    ,5    ,-12  ,3219,-1582,2044 ,-15  ,0    ,-13
01:54:28.599 -> -2734,1998 ,-2566,-4   ,-10  ,1    ,3219,-1582,2050 ,-20  ,-5   ,-6
01:54:28.632 -> -2738,2010 ,-2554,-8   ,-23  ,-3   ,3220,-1593,2061 ,-23  ,2    ,3
01:54:28.665 -> -2737,1998 ,-2555,-13  ,-19  ,-14  ,3214,-1601,2033 ,-37  ,-16  ,8
01:54:28.731 -> -2728,1989 ,-2544,-14  ,-4   ,4    ,3214,-1597,2042 ,-42  ,5    ,9
01:54:28.764 -> -2705,1996 ,-2522,-13  ,-3   ,8    ,3214,-1605,2022 ,-41  ,25   ,2
01:54:28.798 -> -2687,1969 ,-2525,-2   ,-2   ,-1   ,3191,-1576,2027 ,-32  ,13   ,-11
01:54:28.831 -> -2708,1983 ,-2536,15   ,20   ,-1   ,3227,-1593,2028 ,-28  ,2    ,-23
01:54:28.864 -> -2689,1985 ,-2544,26   ,1    ,-13  ,3208,-1593,2031 ,-19  ,3    ,-36
01:54:28.930 -> -2695,1988 ,-2555,30   ,-4   ,-21  ,3215,-1596,2037 ,-3   ,37   ,-45
01:54:28.964 -> -2707,1997 ,-2568,28   ,13   ,-40  ,3221,-1604,2033 ,11   ,15   ,-46
01:54:28.997 -> -2742,1987 ,-2564,18   ,20   ,-42  ,3220,-1587,2049 ,7    ,18   ,-43
01:54:29.063 -> -2748,1992 ,-2565,17   ,13   ,-47  ,3231,-1579,2059 ,2    ,12   ,-33
01:54:29.096 -> -2756,1970 ,-2570,4    ,4    ,-47  ,3244,-1568,2057 ,-11  ,3    ,-28
01:54:29.130 -> -2748,1964 ,-2564,5    ,21   ,-40  ,3217,-1565,2048 ,-21  ,30   ,-26
01:54:29.163 -> -2733,1957 ,-2566,1    ,19   ,-19  ,3223,-1565,2045 ,-36  ,25   ,-21
01:54:29.196 -> -2725,1970 ,-2582,4    ,30   ,-19  ,3241,-1578,2045 ,-46  ,-6   ,-19
01:54:29.262 -> -2699,1962 ,-2583,-6   ,20   ,-31  ,3226,-1562,2055 ,-38  ,-5   ,-13
01:54:29.296 -> -2718,1969 ,-2579,-10  ,44   ,-56  ,3226,-1581,2042 ,-31  ,26   ,-11
01:54:29.329 -> -2735,1956 ,-2574,-22  ,57   ,-66  ,3218,-1574,2053 ,-10  ,39   ,-12
01:54:29.395 -> -2789,1961 ,-2579,-9   ,60   ,-59  ,3235,-1577,2048 ,-16  ,22   ,-9
01:54:29.428 -> -2766,1954 ,-2593,-18  ,-11  ,-48  ,3216,-1572,2055 ,-18  ,46   ,0
01:54:29.462 -> -2768,1945 ,-2580,-22  ,16   ,-14  ,3227,-1569,2058 ,-25  ,23   ,9
01:54:29.495 -> -2730,1960 ,-2575,-9   ,-27  ,5    ,3227,-1583,2058 ,-23  ,15   ,7
01:54:29.561 -> -2746,1951 ,-2574,-4   ,12   ,13   ,3227,-1579,2053 ,-29  ,-7   ,7
01:54:29.594 -> -2717,1950 ,-2576,-13  ,-21  ,6    ,3214,-1570,2057 ,-22  ,2    ,11
01:54:29.628 -> -2727,1953 ,-2564,-11  ,0    ,3    ,3226,-1582,2028 ,-15  ,-26  ,8
01:54:29.661 -> -2720,1960 ,-2570,-7   ,-19  ,5    ,3212,-1582,2049 ,-11  ,25   ,-1
01:54:29.727 -> -2726,1957 ,-2572,-7   ,-8   ,-4   ,3224,-1588,2038 ,-16  ,19   ,-3
01:54:29.760 -> -2730,1952 ,-2577,-3   ,-11  ,-1   ,3224,-1579,2028 ,-13  ,13   ,-7
01:54:29.793 -> -2708,1946 ,-2576,4    ,-16  ,0    ,3204,-1564,2049 ,-8   ,26   ,-5
01:54:29.827 -> -2729,1962 ,-2582,-4   ,4    ,-5   ,3242,-1590,2040 ,-15  ,-7   ,0
01:54:29.893 -> -2735,1950 ,-2577,-4   ,-22  ,-20  ,3233,-1567,2034 ,1    ,2    ,-2
01:54:29.926 -> -2733,1937 ,-2579,-6   ,-1   ,-23  ,3206,-1563,2051 ,9    ,40   ,-4
01:54:29.959 -> -2728,1964 ,-2567,-2   ,4    ,-19  ,3221,-1589,2048 ,19   ,-16  ,-5
01:54:29.993 -> -2730,1965 ,-2601,-3   ,38   ,-28  ,3206,-1582,2057 ,29   ,-93  ,0
01:54:30.059 -> -2785,1948 ,-2601,-3   ,85   ,-20  ,3275,-1559,2023 ,24   ,-156 ,17
01:54:30.092 -> -2756,1975 ,-2602,-18  ,-7   ,-15  ,3262,-1593,2044 ,8    ,-67  ,23
01:54:30.125 -> -2763,1946 ,-2590,-41  ,18   ,-4   ,3221,-1565,2034 ,3    ,35   ,27
01:54:30.159 -> -2742,1950 ,-2540,-31  ,5    ,15   ,3225,-1576,2033 ,-4   ,-10  ,43
01:54:30.225 -> -2702,1946 ,-2546,-27  ,-6   ,18   ,3210,-1576,2028 ,-16  ,-47  ,27
01:54:30.258 -> -2731,1944 ,-2547,-4   ,43   ,16   ,3237,-1577,2014 ,-17  ,-75  ,15
01:54:30.291 -> -2686,1951 ,-2540,-1   ,-31  ,11   ,3221,-1584,2014 ,-12  ,-2   ,-5
01:54:30.324 -> -2691,1951 ,-2522,11   ,0    ,-3   ,3203,-1574,2016 ,2    ,41   ,-31
01:54:30.391 -> -2686,1938 ,-2513,30   ,-30  ,-23  ,3208,-1572,1990 ,11   ,41   ,-60
01:54:30.424 -> -2649,1927 ,-2510,52   ,-42  ,-46  ,3193,-1562,2001 ,19   ,25   ,-89
01:54:30.457 -> -2654,1909 ,-2476,82   ,-26  ,-66  ,3198,-1556,1979 ,34   ,19   ,-131
01:54:30.490 -> -2556,1854 ,-2404,118  ,-106 ,-116 ,3178,-1530,1963 ,80   ,9    ,-194
01:54:30.557 -> -2420,1730 ,-2261,299  ,-198 ,-302 ,3135,-1472,1966 ,175  ,149  ,-309
01:54:30.590 -> -2353,1668 ,-2244,441  ,-277 ,-460 ,3082,-1368,1941 ,412  ,242  ,-632
01:54:30.623 -> -2413,1543 ,-2202,584  ,-217 ,-637 ,3073,-1252,1951 ,542  ,269  ,-836
01:54:30.690 -> -2428,1469 ,-2241,739  ,-309 ,-836 ,3151,-1186,1993 ,727  ,281  ,-1046
01:54:30.723 -> -2538,1304 ,-2279,873  ,-195 ,-1013,3105,-1043,2084 ,937  ,510  ,-1267
01:54:30.756 -> -2592,1232 ,-2299,1003 ,-300 ,-1144,3253,-943 ,2168 ,1245 ,730  ,-1489
01:54:30.822 -> -2678,939  ,-2320,1179 ,-272 ,-1332,3099,-725 ,2255 ,1546 ,1049 ,-1664
01:54:30.855 -> -2713,855  ,-2376,1342 ,-394 ,-1491,3005,-359 ,2311 ,1839 ,1431 ,-1845
01:54:30.922 -> -3020,287  ,-2449,1543 ,198  ,-1764,2848,-301 ,2512 ,1838 ,1016 ,-1861
01:54:30.955 -> -2928,205  ,-2669,1702 ,-112 ,-1945,3099,311  ,2611 ,2054 ,-71  ,-1931
01:54:30.988 -> -3105,-237 ,-2604,1749 ,236  ,-2066,3001,609  ,2463 ,2084 ,171  ,-2075
01:54:31.055 -> -3120,-311 ,-2817,1819 ,8    ,-2168,3180,852  ,2615 ,2200 ,305  ,-2071
01:54:31.088 -> -3224,-697 ,-2721,1882 ,96   ,-2297,2948,1039 ,2529 ,2221 ,568  ,-2219
01:54:31.121 -> -2983,-899 ,-2854,1938 ,-123 ,-2358,2834,1316 ,2469 ,2509 ,718  ,-2134
01:54:31.187 -> -3110,-1222,-2823,1916 ,504  ,-2301,2625,1725 ,2393 ,2584 ,443  ,-2070
01:54:31.221 -> -3049,-1463,-3049,1968 ,460  ,-2321,2924,1948 ,2434 ,2623 ,-107 ,-1922
01:54:31.254 -> -2946,-1887,-3249,1833 ,-77  ,-2553,3062,2150 ,2323 ,2746 ,261  ,-1947
01:54:31.320 -> -3067,-2098,-3220,1596 ,232  ,-2577,2443,2794 ,2256 ,3096 ,2500 ,-1766
01:54:31.353 -> -2876,-2430,-3137,1448 ,147  ,-2633,2336,2969 ,2201 ,3023 ,2343 ,-1327
01:54:31.420 -> -2804,-2523,-3050,1304 ,499  ,-2458,2003,3150 ,2070 ,2906 ,1917 ,-1064
01:54:31.453 -> -2690,-2772,-2901,1222 ,873  ,-2196,1884,3234 ,1975 ,2731 ,1204 ,-614
01:54:31.486 -> -2503,-2797,-2718,1157 ,895  ,-1997,1742,3481 ,1838 ,2649 ,483  ,-399
01:54:31.553 -> -2338,-2911,-2690,1174 ,993  ,-1914,1700,3413 ,1803 ,2395 ,-41  ,-334
01:54:31.586 -> -2098,-3099,-2568,1067 ,1024 ,-1673,1692,3396 ,1510 ,2229 ,-480 ,-544
01:54:31.619 -> -1719,-3166,-2563,1183 ,869  ,-1490,1662,3652 ,1141 ,1939 ,-346 ,-371
01:54:31.685 -> -1770,-3397,-2507,1035 ,1282 ,-1298,1570,3790 ,1018 ,1787 ,-589 ,-313
01:54:31.718 -> -1715,-3287,-2491,1099 ,1003 ,-1189,1733,3670 ,929  ,1562 ,-1130,-448
01:54:31.785 -> -1588,-3368,-2433,1015 ,473  ,-1279,1919,3708 ,781  ,1605 ,-745 ,-529
01:54:31.818 -> -1340,-3425,-2516,1007 ,365  ,-1254,1650,3748 ,615  ,1487 ,70   ,-590
01:54:31.851 -> -1517,-3482,-2460,848  ,639  ,-1049,1506,3823 ,496  ,1341 ,194  ,-496
01:54:31.918 -> -1190,-3522,-2398,783  ,-129 ,-1017,1614,3887 ,434  ,1258 ,-13  ,-388
01:54:31.951 -> -924 ,-3628,-2106,620  ,119  ,-882 ,1500,3842 ,300  ,1024 ,-119 ,-262
01:54:31.984 -> -839 ,-3672,-2030,607  ,339  ,-832 ,1615,3805 ,137  ,1006 ,-436 ,-212
01:54:32.050 -> -774 ,-3701,-1993,624  ,424  ,-855 ,1482,3807 ,-6   ,1047 ,-259 ,-173
01:54:32.084 -> -705 ,-3678,-1996,636  ,358  ,-884 ,1548,3794 ,-86  ,1066 ,-184 ,-186
01:54:32.117 -> -667 ,-3741,-1965,613  ,274  ,-888 ,1459,3826 ,-208 ,997  ,-56  ,-170
01:54:32.183 -> -528 ,-3780,-1929,617  ,231  ,-888 ,1430,3849 ,-254 ,927  ,-186 ,-88
01:54:32.216 -> -510 ,-3784,-1885,564  ,325  ,-837 ,1466,3800 ,-333 ,839  ,-370 ,-44
01:54:32.250 -> -489 ,-3804,-1807,493  ,324  ,-788 ,1486,3822 ,-407 ,763  ,-344 ,-23
01:54:32.316 -> -440 ,-3840,-1778,420  ,213  ,-758 ,1478,3817 ,-472 ,700  ,-209 ,-38
01:54:32.349 -> -406 ,-3872,-1716,393  ,125  ,-704 ,1452,3815 ,-517 ,664  ,-24  ,-70
01:54:32.382 -> -262 ,-3875,-1638,340  ,227  ,-528 ,1422,3849 ,-557 ,607  ,45   ,-95
01:54:32.416 -> -183 ,-3850,-1614,344  ,278  ,-453 ,1366,3778 ,-610 ,507  ,-58  ,-119
01:54:32.482 -> -198 ,-3848,-1592,320  ,318  ,-370 ,1403,3754 ,-709 ,408  ,-138 ,-127
01:54:32.515 -> -134 ,-3864,-1550,309  ,165  ,-321 ,1410,3757 ,-743 ,352  ,-47  ,-150
01:54:32.548 -> -41  ,-3833,-1520,272  ,63   ,-279 ,1367,3722 ,-759 ,301  ,95   ,-181
01:54:32.615 -> -12  ,-3837,-1506,230  ,101  ,-237 ,1315,3729 ,-773 ,274  ,103  ,-165
01:54:32.648 -> 25   ,-3856,-1492,219  ,85   ,-213 ,1353,3726 ,-785 ,240  ,30   ,-150
01:54:32.681 -> 39   ,-3890,-1482,197  ,88   ,-221 ,1333,3744 ,-810 ,209  ,38   ,-151
01:54:32.714 -> 40   ,-3883,-1463,177  ,13   ,-220 ,1344,3733 ,-841 ,185  ,79   ,-157
01:54:32.781 -> 59   ,-3904,-1449,160  ,-45  ,-194 ,1314,3741 ,-869 ,180  ,77   ,-120
01:54:32.814 -> 72   ,-3896,-1452,144  ,-25  ,-126 ,1309,3755 ,-860 ,148  ,33   ,-90
01:54:32.847 -> 52   ,-3922,-1441,102  ,24   ,-83  ,1303,3768 ,-885 ,106  ,11   ,-63
01:54:32.913 -> 116  ,-3908,-1420,65   ,-34  ,-71  ,1292,3759 ,-904 ,66   ,28   ,-39
01:54:32.947 -> 99   ,-3908,-1381,29   ,5    ,-28  ,1295,3742 ,-909 ,33   ,19   ,-16
01:54:32.980 -> 142  ,-3920,-1362,12   ,-23  ,-12  ,1277,3756 ,-914 ,11   ,19   ,1
01:54:33.013 -> 148  ,-3921,-1330,5    ,-31  ,-7   ,1282,3739 ,-917 ,6    ,22   ,3
01:54:33.046 -> 166  ,-3931,-1319,16   ,-11  ,-8   ,1277,3753 ,-925 ,7    ,-15  ,3
01:54:33.112 -> 161  ,-3922,-1317,31   ,-1   ,-23  ,1278,3735 ,-937 ,23   ,-8   ,-15
01:54:33.146 -> 144  ,-3914,-1325,29   ,-10  ,-38  ,1281,3732 ,-938 ,26   ,2    ,-31
01:54:33.179 -> 131  ,-3928,-1339,32   ,-49  ,-34  ,1264,3743 ,-917 ,30   ,36   ,-43
01:54:33.212 -> 139  ,-3930,-1343,29   ,-72  ,-19  ,1286,3748 ,-939 ,21   ,30   ,-51
01:54:33.278 -> 150  ,-3928,-1354,22   ,-64  ,-16  ,1278,3753 ,-929 ,11   ,34   ,-56
01:54:33.312 -> 152  ,-3934,-1347,16   ,-54  ,-8   ,1279,3747 ,-931 ,3    ,37   ,-57
01:54:33.345 -> 174  ,-3915,-1354,16   ,-63  ,-22  ,1277,3739 ,-924 ,20   ,47   ,-47
01:54:33.378 -> 140  ,-3922,-1351,19   ,-28  ,-16  ,1260,3750 ,-914 ,23   ,41   ,-37
01:54:33.444 -> 147  ,-3919,-1355,20   ,-40  ,-31  ,1271,3744 ,-920 ,15   ,8    ,-21
01:54:33.478 -> 101  ,-3919,-1351,15   ,-3   ,-11  ,1251,3755 ,-901 ,5    ,-11  ,-13
01:54:33.511 -> 117  ,-3914,-1350,10   ,-13  ,-6   ,1234,3760 ,-893 ,-23  ,-46  ,-5
01:54:33.544 -> 65   ,-3904,-1352,-2   ,47   ,16   ,1242,3745 ,-898 ,-63  ,-113 ,-7
01:54:33.610 -> 72   ,-3910,-1381,-24  ,39   ,32   ,1246,3765 ,-896 ,-95  ,-143 ,5
01:54:33.644 -> 24   ,-3915,-1394,-54  ,67   ,88   ,1246,3773 ,-873 ,-145 ,-170 ,14
01:54:33.677 -> 12   ,-3894,-1440,-89  ,25   ,128  ,1227,3783 ,-836 ,-211 ,-206 ,28
01:54:33.710 -> -83  ,-3893,-1481,-130 ,58   ,188  ,1266,3797 ,-811 ,-318 ,-270 ,48
01:54:33.776 -> -76  ,-3891,-1562,-222 ,-49  ,232  ,1258,3804 ,-784 ,-436 ,-227 ,64
01:54:33.809 -> -148 ,-3881,-1623,-315 ,-54  ,328  ,1270,3828 ,-735 ,-555 ,-289 ,148
01:54:33.843 -> -174 ,-3878,-1670,-404 ,-124 ,415  ,1307,3843 ,-673 ,-685 ,-330 ,230
01:54:33.909 -> -210 ,-3874,-1715,-520 ,-171 ,474  ,1339,3853 ,-621 ,-828 ,-301 ,308
01:54:33.942 -> -266 ,-3869,-1756,-638 ,-197 ,566  ,1377,3836 ,-564 ,-969 ,-229 ,368
01:54:33.976 -> -511 ,-3847,-2009,-877 ,-238 ,810  ,1369,3836 ,-479 ,-1111,-251 ,452
01:54:34.042 -> -614 ,-3891,-2128,-991 ,-484 ,929  ,1617,3852 ,-305 ,-1488,-381 ,772
01:54:34.075 -> -811 ,-3903,-2239,-1082,-620 ,1221 ,1652,3886 ,-158 ,-1616,-434 ,1049
01:54:34.108 -> -870 ,-3792,-2373,-1208,-774 ,1545 ,1740,3844 ,48   ,-1800,-518 ,1171
01:54:34.175 -> -1151,-3710,-2528,-1380,-481 ,1727 ,1868,3820 ,275  ,-2019,-632 ,1337
01:54:34.208 -> -1290,-3687,-2640,-1565,-530 ,1839 ,2107,3778 ,430  ,-2142,-452 ,1479
01:54:34.274 -> -1485,-3658,-2780,-1746,-605 ,1886 ,2191,3764 ,619  ,-2288,-125 ,1631
01:54:34.307 -> -1650,-3627,-2818,-1893,-697 ,2015 ,2166,3732 ,743  ,-2434,176  ,1716
01:54:34.341 -> -1951,-3373,-2928,-2139,-652 ,2266 ,2293,3551 ,965  ,-2706,-19  ,1824
01:54:34.407 -> -2042,-3225,-2952,-2218,-534 ,2336 ,2574,3248 ,1191 ,-2939,-157 ,1888
01:54:34.440 -> -2155,-3078,-2948,-2241,-490 ,2436 ,2719,3056 ,1310 ,-3075,-173 ,1894
01:54:34.473 -> -2224,-2895,-2969,-2194,-655 ,2518 ,2840,2902 ,1500 ,-3085,61   ,1850
01:54:34.540 -> -2316,-2602,-3034,-2102,-794 ,2565 ,2851,2565 ,1684 ,-3129,254  ,1756
01:54:34.573 -> -2343,-2344,-3092,-2050,-809 ,2546 ,2808,2391 ,1792 ,-3037,461  ,1773
01:54:34.606 -> -2467,-1887,-3057,-1931,-752 ,2515 ,2965,2249 ,1940 ,-2989,409  ,1920
01:54:34.672 -> -2513,-1586,-3048,-1807,-615 ,2502 ,2945,1639 ,2110 ,-2854,1    ,1615
01:54:34.706 -> -2503,-1293,-3050,-1718,-458 ,2465 ,3018,1415 ,2169 ,-2666,-436 ,1748
01:54:34.772 -> -2542,-1000,-3016,-1673,-417 ,2338 ,3247,1144 ,2196 ,-2479,-547 ,1785
01:54:34.805 -> -2534,-734 ,-3017,-1586,-456 ,2139 ,3286,880  ,2212 ,-2268,-169 ,1649
01:54:34.839 -> -2598,-527 ,-3014,-1501,-361 ,1972 ,3160,700  ,2239 ,-2050,182  ,1544
