21:56:04.815 -> -1183,-3899,-2070,2012 ,1608 ,64   ,1455,3803,-1085,1777 ,-241 ,-1635
21:56:04.881 -> -1063,-3908,-1974,1928 ,653  ,-39  ,1380,3776,-1304,1310 ,26   ,-1227
21:56:04.914 -> -981 ,-3952,-1893,1643 ,115  ,-50  ,1214,3762,-1368,1046 ,125  ,-1004
21:56:04.948 -> -1120,-3878,-1743,1342 ,-150 ,68   ,1100,3794,-1361,896  ,70   ,-713
21:56:05.014 -> -1248,-3655,-2104,904  ,-852 ,-21  ,1021,3769,-1323,697  ,78   ,-514
21:56:05.047 -> -797 ,-3670,-1912,434  ,-1602,-365 ,1169,3660,-1386,380  ,137  ,-341
21:56:05.081 -> -648 ,-3847,-1470,114  ,-1274,-618 ,1001,3581,-1491,106  ,129  ,-27
21:56:05.147 -> -646 ,-3934,-1025,53   ,-510 ,-332 ,961 ,3617,-1514,52   ,-78  ,101
21:56:05.180 -> -1026,-3992,-773 ,89   ,33   ,-61  ,952 ,3643,-1562,96   ,-204 ,117
21:56:05.213 -> -874 ,-3984,-1019,153  ,-466 ,-56  ,979 ,3614,-1573,90   ,-82  ,-18
21:56:05.246 -> -853 ,-3968,-1109,51   ,-253 ,35   ,975 ,3685,-1613,51   ,15   ,-102
21:56:05.313 -> -826 ,-3947,-1063,-73  ,-90  ,-5   ,926 ,3644,-1509,-17  ,104  ,-38
21:56:05.346 -> -801 ,-3951,-963 ,-65  ,-37  ,-48  ,919 ,3628,-1532,-19  ,32   ,20
21:56:05.379 -> -820 ,-3976,-917 ,-17  ,-15  ,-6   ,941 ,3632,-1545,-12  ,-25  ,12
21:56:05.446 -> -824 ,-3964,-971 ,44   ,-7   ,21   ,975 ,3616,-1581,0    ,-57  ,6
21:56:05.479 -> -824 ,-3985,-990 ,78   ,30   ,57   ,981 ,3653,-1599,2    ,-57  ,-3
21:56:05.512 -> -830 ,-3976,-1017,16   ,40   ,37   ,989 ,3617,-1592,-3   ,-7   ,2
21:56:05.545 -> -812 ,-3970,-973 ,-11  ,47   ,4    ,974 ,3631,-1599,-13  ,-11  ,19
21:56:05.578 -> -803 ,-3996,-938 ,-38  ,43   ,-9   ,972 ,3638,-1589,6    ,35   ,21
21:56:05.645 -> -828 ,-3944,-1002,-77  ,-44  ,-41  ,965 ,3586,-1547,5    ,43   ,-9
21:56:05.678 -> -822 ,-3964,-1010,7    ,-56  ,-15  ,966 ,3649,-1603,-8   ,-35  ,3
21:56:05.711 -> -835 ,-4005,-1005,-14  ,49   ,16   ,997 ,3651,-1582,-5   ,-33  ,18
21:56:05.744 -> -838 ,-3951,-1045,-79  ,92   ,-10  ,968 ,3618,-1554,-28  ,-77  ,35
21:56:05.811 -> -848 ,-3886,-1126,-20  ,130  ,17   ,929 ,3612,-1530,-55  ,-174 ,83
21:56:05.844 -> -910 ,-3873,-1292,13   ,346  ,154  ,1019,3629,-1532,-152 ,-244 ,126
21:56:05.877 -> -1109,-3865,-1544,-73  ,679  ,346  ,1125,3683,-1547,-260 ,-165 ,295
21:56:05.944 -> -1209,-3918,-1887,-515 ,559  ,345  ,1221,3719,-1498,-368 ,40   ,559
21:56:05.977 -> -1055,-3793,-2068,-922 ,-163 ,319  ,1322,3703,-1403,-611 ,183  ,845
21:56:06.010 -> -1158,-3978,-2262,-1823,-742 ,321  ,1468,3767,-1352,-939 ,241  ,1248
21:56:06.076 -> -1108,-3934,-2297,-2084,-1042,296  ,1678,3827,-1239,-1292,143  ,1726
21:56:06.110 -> -1202,-3847,-2295,-2279,-740 ,380  ,2030,3669,-968 ,-1831,-425 ,2597
21:56:06.143 -> -1400,-3852,-2296,-2488,-476 ,524  ,2117,3636,-862 ,-1873,-497 ,2643
21:56:06.209 -> -1462,-3812,-2300,-2614,-753 ,598  ,2386,3513,-766 ,-1762,-373 ,2557
21:56:06.242 -> -1468,-3686,-2351,-2615,-1082,670  ,2523,3432,-637 ,-1589,52   ,2425
21:56:06.276 -> -1563,-3549,-2406,-2543,-1183,823  ,2499,3391,-514 ,-1400,639  ,2185
21:56:06.342 -> -1674,-3212,-2457,-2318,-1009,1030 ,2555,3284,-361 ,-1292,910  ,2029
21:56:06.375 -> -1797,-3061,-2505,-2234,-744 ,1103 ,2593,3207,-244 ,-1251,922  ,1961
21:56:06.442 -> -1840,-2896,-2555,-2105,-695 ,1098 ,2808,2954,-48  ,-1207,694  ,1772
21:56:06.475 -> -1835,-2702,-2615,-1919,-696 ,1083 ,2958,2816,64   ,-1187,568  ,1685
21:56:06.508 -> -1853,-2499,-2723,-1752,-468 ,1070 ,2977,2706,182  ,-1135,591  ,1549
21:56:06.574 -> -1995,-2331,-2817,-1664,-205 ,1024 ,3046,2583,256  ,-1063,600  ,1417
21:56:06.607 -> -1993,-2205,-2885,-1574,-286 ,909  ,3157,2465,305  ,-992 ,529  ,1375
21:56:06.641 -> -1949,-2047,-2921,-1460,-386 ,805  ,3237,2346,364  ,-914 ,527  ,1271
21:56:06.707 -> -1996,-1775,-3001,-1222,-33  ,649  ,3214,2278,440  ,-811 ,551  ,1122
21:56:06.740 -> -2010,-1651,-3034,-1112,-8   ,532  ,3330,2059,525  ,-641 ,284  ,919
21:56:06.773 -> -2019,-1554,-3048,-991 ,-68  ,431  ,3348,1993,569  ,-543 ,250  ,818
21:56:06.840 -> -2044,-1484,-3032,-851 ,-105 ,358  ,3351,1940,594  ,-430 ,246  ,693
21:56:06.873 -> -2048,-1419,-2993,-704 ,-138 ,272  ,3365,1895,666  ,-354 ,203  ,578
21:56:06.906 -> -2094,-1346,-3007,-530 ,-128 ,196  ,3380,1839,690  ,-272 ,142  ,424
21:56:06.973 -> -2146,-1295,-3041,-371 ,-81  ,129  ,3407,1822,733  ,-192 ,83   ,304
21:56:07.006 -> -2200,-1247,-3124,-231 ,-41  ,78   ,3479,1791,763  ,-153 ,-5   ,200
21:56:07.039 -> -2256,-1223,-3203,-128 ,39   ,37   ,3527,1792,788  ,-109 ,-50  ,115
21:56:07.105 -> -2285,-1200,-3282,-61  ,70   ,-4   ,3548,1788,798  ,-74  ,-27  ,58
21:56:07.138 -> -2309,-1192,-3358,-34  ,105  ,-32  ,3579,1795,783  ,-42  ,-43  ,35
21:56:07.172 -> -2313,-1207,-3404,-24  ,104  ,-42  ,3596,1809,767  ,-17  ,-51  ,24
21:56:07.205 -> -2324,-1196,-3423,-13  ,64   ,-51  ,3612,1810,786  ,-5   ,-56  ,10
21:56:07.271 -> -2330,-1216,-3424,-18  ,36   ,-65  ,3618,1813,788  ,15   ,-57  ,-2
21:56:07.304 -> -2348,-1213,-3436,-35  ,41   ,-61  ,3619,1823,777  ,30   ,1    ,10
21:56:07.338 -> -2353,-1216,-3425,-43  ,16   ,-40  ,3627,1830,781  ,31   ,28   ,20
21:56:07.371 -> -2349,-1210,-3407,-49  ,-37  ,-29  ,3601,1822,800  ,26   ,47   ,29
21:56:07.437 -> -2330,-1210,-3388,-53  ,-56  ,-23  ,3595,1820,793  ,24   ,52   ,32
21:56:07.470 -> -2337,-1213,-3374,-52  ,-26  ,-24  ,3603,1819,791  ,16   ,26   ,28
21:56:07.504 -> -2350,-1215,-3374,-40  ,-16  ,-23  ,3610,1821,788  ,6    ,47   ,17
21:56:07.537 -> -2330,-1210,-3377,-24  ,-53  ,-20  ,3594,1819,798  ,1    ,78   ,11
21:56:07.603 -> -2337,-1208,-3390,-17  ,-35  ,-10  ,3595,1829,814  ,-7   ,71   ,1
21:56:07.636 -> -2341,-1214,-3403,-10  ,-21  ,-12  ,3626,1812,788  ,-14  ,17   ,8
21:56:07.670 -> -2333,-1204,-3423,-14  ,-3   ,-18  ,3616,1808,789  ,-14  ,16   ,1
21:56:07.736 -> -2333,-1202,-3422,-10  ,-7   ,0    ,3615,1808,797  ,-15  ,25   ,1
21:56:07.769 -> -2338,-1212,-3422,-15  ,0    ,1    ,3626,1822,781  ,-19  ,2    ,14
21:56:07.802 -> -2348,-1196,-3436,-24  ,-6   ,3    ,3626,1808,795  ,-20  ,2    ,20
21:56:07.836 -> -2340,-1196,-3434,-35  ,2    ,9    ,3622,1806,794  ,-21  ,5    ,28
21:56:07.869 -> -2334,-1194,-3409,-47  ,9    ,8    ,3614,1800,801  ,-20  ,-5   ,42
21:56:07.935 -> -2324,-1194,-3397,-54  ,-14  ,7    ,3614,1794,801  ,-20  ,-23  ,43
21:56:07.968 -> -2337,-1197,-3372,-56  ,13   ,1    ,3602,1788,807  ,-19  ,-11  ,30
21:56:08.002 -> -2335,-1194,-3347,-42  ,-3   ,-6   ,3587,1795,809  ,-20  ,-5   ,17
21:56:08.035 -> -2331,-1189,-3355,-23  ,-13  ,-8   ,3593,1785,806  ,-25  ,7    ,-3
21:56:08.101 -> -2335,-1185,-3363,-5   ,2    ,-7   ,3599,1787,801  ,-23  ,-25  ,-10
21:56:08.134 -> -2331,-1190,-3379,19   ,-2   ,8    ,3608,1794,802  ,-22  ,-22  ,-26
21:56:08.167 -> -2338,-1184,-3402,26   ,0    ,2    ,3621,1792,787  ,-21  ,-24  ,-29
21:56:08.201 -> -2337,-1186,-3427,22   ,8    ,-6   ,3632,1800,781  ,-20  ,-12  ,-27
21:56:08.267 -> -2346,-1199,-3449,10   ,18   ,4    ,3637,1805,777  ,-19  ,11   ,-22
21:56:08.300 -> -2325,-1196,-3451,-5   ,11   ,1    ,3630,1811,786  ,-14  ,21   ,-9
21:56:08.333 -> -2328,-1192,-3448,-18  ,15   ,0    ,3640,1800,776  ,-15  ,17   ,9
21:56:08.367 -> -2320,-1197,-3437,-27  ,6    ,0    ,3637,1794,775  ,-9   ,25   ,16
21:56:08.400 -> -2312,-1198,-3431,-36  ,-8   ,-6   ,3629,1803,783  ,0    ,42   ,25
21:56:08.466 -> -2311,-1191,-3416,-46  ,-11  ,-16  ,3615,1803,794  ,5    ,46   ,34
21:56:08.499 -> -2329,-1191,-3407,-51  ,-4   ,-24  ,3619,1802,791  ,10   ,34   ,37
21:56:08.533 -> -2333,-1187,-3388,-53  ,-11  ,-28  ,3613,1792,804  ,13   ,35   ,36
21:56:08.599 -> -2330,-1190,-3379,-52  ,-20  ,-22  ,3599,1787,818  ,11   ,30   ,22
21:56:08.632 -> -2331,-1193,-3373,-42  ,-20  ,-24  ,3594,1791,812  ,7    ,24   ,10
21:56:08.665 -> -2343,-1186,-3369,-31  ,-8   ,-25  ,3608,1786,815  ,0    ,1    ,2
21:56:08.698 -> -2341,-1176,-3383,-7   ,-27  ,-17  ,3602,1788,817  ,-3   ,-1   ,-12
21:56:08.765 -> -2347,-1188,-3390,-3   ,-12  ,-21  ,3612,1794,811  ,-8   ,0    ,-14
21:56:08.798 -> -2346,-1188,-3402,7    ,-16  ,-20  ,3625,1791,803  ,-14  ,-10  ,-17
21:56:08.831 -> -2358,-1184,-3424,19   ,5    ,-3   ,3617,1801,816  ,-11  ,2    ,-25
21:56:08.864 -> -2348,-1186,-3425,19   ,6    ,6    ,3621,1801,802  ,-18  ,-9   ,-17
21:56:08.931 -> -2336,-1183,-3433,2    ,14   ,-3   ,3641,1801,797  ,-19  ,-22  ,-2
21:56:08.964 -> -2340,-1196,-3417,-1   ,32   ,12   ,3627,1801,789  ,-16  ,3    ,-2
21:56:08.997 -> -2326,-1198,-3416,-8   ,18   ,9    ,3612,1800,799  ,-14  ,12   ,2
21:56:09.030 -> -2311,-1197,-3399,-14  ,17   ,-7   ,3605,1800,789  ,-10  ,-4   ,7
21:56:09.097 -> -2319,-1204,-3402,-12  ,15   ,0    ,3615,1799,787  ,-10  ,14   ,2
21:56:09.130 -> -2329,-1198,-3395,-6   ,8    ,0    ,3612,1802,797  ,-12  ,23   ,-1
21:56:09.163 -> -2315,-1193,-3400,-1   ,-22  ,-6   ,3601,1800,801  ,-10  ,34   ,-7
21:56:09.196 -> -2335,-1196,-3410,-10  ,6    ,-9   ,3622,1802,804  ,-13  ,17   ,0
21:56:09.229 -> -2345,-1191,-3418,-4   ,18   ,1    ,3624,1802,811  ,-13  ,14   ,1
21:56:09.296 -> -2347,-1190,-3418,-4   ,4    ,0    ,3625,1804,812  ,-11  ,20   ,1
21:56:09.329 -> -2344,-1189,-3431,-10  ,-9   ,2    ,3620,1805,812  ,-17  ,18   ,8
21:56:09.362 -> -2344,-1192,-3419,-16  ,15   ,14   ,3620,1801,807  ,-22  ,8    ,13
21:56:09.395 -> -2337,-1187,-3422,-17  ,8    ,17   ,3621,1795,812  ,-21  ,-2   ,19
21:56:09.428 -> -2324,-1182,-3428,-20  ,13   ,19   ,3627,1791,798  ,-21  ,-10  ,19
21:56:09.495 -> -2316,-1190,-3415,-25  ,19   ,26   ,3614,1791,804  ,-24  ,3    ,21
21:56:09.528 -> -2305,-1190,-3401,-29  ,11   ,21   ,3608,1787,801  ,-21  ,23   ,16
21:56:09.561 -> -2307,-1190,-3390,-24  ,3    ,7    ,3615,1788,801  ,-19  ,1    ,14
21:56:09.628 -> -2313,-1187,-3398,-11  ,4    ,5    ,3617,1786,806  ,-18  ,15   ,1
21:56:09.661 -> -2322,-1177,-3400,-8   ,15   ,0    ,3601,1785,814  ,-15  ,20   ,-7
21:56:09.694 -> -2312,-1179,-3406,-5   ,2    ,-4   ,3620,1787,804  ,-17  ,-4   ,-3
21:56:09.727 -> -2329,-1175,-3409,1    ,25   ,-2   ,3617,1787,819  ,-18  ,0    ,-11
21:56:09.760 -> -2319,-1192,-3413,-2   ,12   ,-4   ,3603,1793,820  ,-15  ,14   ,-17
21:56:09.827 -> -2329,-1180,-3423,4    ,26   ,-3   ,3621,1796,809  ,-22  ,-7   ,-12
21:56:09.860 -> -2326,-1184,-3423,9    ,17   ,-1   ,3613,1795,809  ,-22  ,-6   ,-18
21:56:09.893 -> -2319,-1189,-3431,0    ,16   ,-4   ,3607,1797,807  ,-16  ,3    ,-16
21:56:09.926 -> -2308,-1193,-3415,1    ,21   ,0    ,3621,1795,803  ,-24  ,-12  ,-11
21:56:09.993 -> -2303,-1192,-3408,4    ,11   ,0    ,3608,1798,799  ,-20  ,1    ,-10
21:56:10.026 -> -2298,-1187,-3416,11   ,22   ,-1   ,3606,1799,795  ,-19  ,7    ,-12
21:56:10.059 -> -2295,-1185,-3422,17   ,25   ,-2   ,3610,1794,805  ,-16  ,-4   ,-18
21:56:10.092 -> -2306,-1192,-3435,18   ,33   ,-11  ,3621,1796,801  ,-10  ,-12  ,-17
21:56:10.159 -> -2304,-1201,-3434,19   ,29   ,-7   ,3621,1799,797  ,-10  ,14   ,-23
21:56:10.192 -> -2295,-1197,-3440,19   ,3    ,-15  ,3598,1807,799  ,-5   ,13   ,-20
21:56:10.225 -> -2303,-1194,-3447,10   ,10   ,-17  ,3615,1811,802  ,-1   ,-7   ,-9
21:56:10.258 -> -2310,-1201,-3462,-3   ,39   ,-11  ,3638,1808,811  ,-4   ,-15  ,0
21:56:10.325 -> -2308,-1205,-3453,-14  ,21   ,-16  ,3624,1813,793  ,1    ,8    ,1
21:56:10.358 -> -2307,-1200,-3455,-26  ,0    ,-19  ,3621,1804,799  ,-3   ,25   ,4
21:56:10.391 -> -2302,-1200,-3450,-29  ,7    ,-13  ,3599,1807,801  ,2    ,20   ,10
21:56:10.424 -> -2287,-1206,-3429,-39  ,1    ,-7   ,3606,1806,801  ,-5   ,4    ,22
21:56:10.458 -> -2289,-1202,-3422,-41  ,1    ,-12  ,3608,1802,803  ,-2   ,-2   ,15
21:56:10.524 -> -2278,-1196,-3398,-28  ,-6   ,-19  ,3599,1800,802  ,6    ,7    ,9
21:56:10.557 -> -2292,-1199,-3397,-19  ,9    ,-25  ,3591,1805,803  ,4    ,2    ,0
21:56:10.590 -> -2300,-1202,-3416,-7   ,-5   ,-24  ,3614,1809,806  ,0    ,5    ,-6
21:56:10.623 -> -2303,-1204,-3429,-2   ,-8   ,-24  ,3608,1806,796  ,-1   ,11   ,-15
21:56:10.690 -> -2291,-1196,-3429,3    ,-15  ,-17  ,3604,1802,793  ,-1   ,-10  ,-12
21:56:10.723 -> -2278,-1208,-3417,1    ,6    ,-18  ,3593,1809,764  ,7    ,-16  ,-14
21:56:10.756 -> -2234,-1230,-3352,3    ,-8   ,-13  ,3555,1814,769  ,13   ,4    ,-32
21:56:10.789 -> -2161,-1270,-3233,27   ,-16  ,-32  ,3475,1827,732  ,42   ,26   ,-83
21:56:10.856 -> -2073,-1330,-3053,89   ,5    ,-72  ,3376,1851,706  ,90   ,12   ,-173
21:56:10.889 -> -1975,-1405,-2829,225  ,24   ,-125 ,3259,1879,702  ,148  ,16   ,-343
21:56:10.922 -> -1927,-1468,-2703,448  ,5    ,-231 ,3209,1906,685  ,210  ,-24  ,-554
21:56:10.955 -> -1917,-1533,-2725,728  ,50   ,-371 ,3173,1956,666  ,295  ,-102 ,-780
21:56:11.022 -> -2030,-1754,-2925,1209 ,272  ,-517 ,3182,2060,643  ,349  ,-195 ,-979
21:56:11.055 -> -2005,-1891,-2962,1375 ,285  ,-584 ,3261,2184,610  ,411  ,-336 ,-1130
21:56:11.088 -> -1974,-2074,-2957,1534 ,313  ,-638 ,3151,2423,483  ,638  ,-220 ,-1509
21:56:11.155 -> -1881,-2189,-2958,1671 ,325  ,-698 ,3048,2544,431  ,754  ,-270 ,-1625
21:56:11.188 -> -1808,-2382,-2870,1814 ,427  ,-730 ,2989,2694,342  ,810  ,-440 ,-1696
21:56:11.221 -> -1722,-2604,-2813,1927 ,587  ,-799 ,2906,2815,229  ,896  ,-513 ,-1838
21:56:11.287 -> -1652,-2789,-2765,2089 ,734  ,-846 ,2782,2951,104  ,1029 ,-610 ,-1948
21:56:11.321 -> -1558,-2951,-2731,2264 ,867  ,-845 ,2670,3082,16   ,1155 ,-721 ,-2041
21:56:11.387 -> -1515,-3118,-2653,2401 ,1013 ,-831 ,2616,3202,-65  ,1230 ,-868 ,-2145
21:56:11.420 -> -1525,-3385,-2753,2586 ,1024 ,-802 ,2575,3318,-137 ,1348 ,-836 ,-2258
21:56:11.453 -> -1424,-3447,-2839,2556 ,954  ,-818 ,2522,3518,-349 ,1712 ,-326 ,-2453
21:56:11.520 -> -1438,-3525,-2933,2408 ,1180 ,-745 ,2333,3640,-525 ,1817 ,88   ,-2510
21:56:11.553 -> -1398,-3599,-2926,2226 ,1295 ,-564 ,2197,3678,-681 ,1722 ,162  ,-2409
21:56:11.586 -> -1237,-3688,-2844,2023 ,1369 ,-416 ,1996,3771,-795 ,1629 ,133  ,-1946
21:56:11.653 -> -1087,-3723,-2698,1811 ,1607 ,-238 ,1740,3818,-928 ,1436 ,-82  ,-1558
21:56:11.686 -> -1080,-3718,-2492,1572 ,1807 ,-40  ,1570,3809,-1030,1168 ,-456 ,-1146
21:56:11.719 -> -1045,-3777,-1904,1106 ,966  ,38   ,1536,3734,-1114,928  ,-376 ,-857
21:56:11.785 -> -925 ,-3863,-1613,1026 ,326  ,49   ,1394,3678,-1203,787  ,0    ,-724
21:56:11.819 -> -886 ,-3949,-1358,1007 ,-24  ,111  ,1156,3739,-1363,704  ,281  ,-581
21:56:11.852 -> -885 ,-3992,-1168,1021 ,-182 ,153  ,1076,3709,-1373,734  ,198  ,-603
21:56:11.918 -> -851 ,-3965,-1105,1091 ,-339 ,143  ,1005,3679,-1405,739  ,111  ,-644
21:56:11.951 -> -1172,-3737,-1822,1086 ,-781 ,160  ,992 ,3697,-1437,729  ,93   ,-688
21:56:11.985 -> -887 ,-3699,-2027,766  ,-2440,-94  ,1327,3659,-1504,534  ,153  ,-600
21:56:12.051 -> -686 ,-3874,-1571,372  ,-2701,-677 ,1103,3662,-1538,244  ,355  ,-215
21:56:12.084 -> -642 ,-3913,-1021,55   ,-1333,-567 ,905 ,3674,-1468,166  ,337  ,-99
21:56:12.117 -> -1123,-3968,-825 ,-31  ,-395 ,-210 ,930 ,3671,-1473,171  ,40   ,-28
21:56:12.184 -> -1011,-3955,-966 ,84   ,-575 ,-116 ,1013,3657,-1510,133  ,16   ,-114
21:56:12.217 -> -958 ,-3950,-1112,74   ,-256 ,54   ,967 ,3660,-1540,51   ,126  ,-191
21:56:12.250 -> -933 ,-3935,-1062,-9   ,66   ,96   ,999 ,3674,-1521,0    ,114  ,-150
21:56:12.316 -> -892 ,-3968,-921 ,-42  ,190  ,33   ,923 ,3639,-1540,-52  ,40   ,6
21:56:12.350 -> -913 ,-3961,-850 ,-42  ,132  ,32   ,951 ,3613,-1540,-30  ,15   ,-18
21:56:12.383 -> -933 ,-3955,-891 ,27   ,29   ,68   ,950 ,3631,-1570,-18  ,18   ,-47
21:56:12.416 -> -935 ,-3969,-981 ,56   ,-9   ,85   ,973 ,3653,-1569,-25  ,15   ,-58
21:56:12.482 -> -967 ,-3945,-1068,13   ,68   ,96   ,970 ,3669,-1543,-41  ,-52  ,-6
21:56:12.516 -> -992 ,-3932,-1104,-75  ,280  ,93   ,964 ,3690,-1504,-91  ,-122 ,90
21:56:12.549 -> -944 ,-3866,-1180,-191 ,460  ,64   ,984 ,3640,-1486,-174 ,-170 ,155
21:56:12.582 -> -959 ,-3840,-1328,-352 ,583  ,10   ,972 ,3660,-1469,-230 ,-194 ,261
21:56:12.648 -> -1027,-3844,-1564,-569 ,471  ,-31  ,1121,3679,-1486,-302 ,-172 ,403
21:56:12.681 -> -1121,-3900,-1871,-876 ,110  ,-46  ,1303,3670,-1478,-409 ,-15  ,648
21:56:12.715 -> -1126,-3847,-2119,-1167,-465 ,27   ,1459,3705,-1392,-605 ,181  ,1027
21:56:12.781 -> -1332,-3817,-2508,-1886,-847 ,223  ,1624,3791,-1238,-964 ,270  ,1405
21:56:12.814 -> -1507,-3918,-2543,-2260,-840 ,345  ,1730,3826,-1091,-1444,226  ,1883
21:56:12.881 -> -1517,-3926,-2479,-2529,-1053,472  ,2242,3733,-801 ,-2128,-360 ,2724
21:56:12.914 -> -1558,-3853,-2409,-2691,-1134,654  ,2392,3599,-660 ,-2152,-343 ,2721
21:56:12.947 -> -1587,-3788,-2317,-2726,-1209,861  ,2379,3526,-560 ,-1926,93   ,2543
21:56:13.013 -> -1555,-3648,-2253,-2658,-1282,1021 ,2387,3456,-439 ,-1683,514  ,2365
21:56:13.047 -> -1590,-3501,-2215,-2529,-1187,1118 ,2444,3360,-320 ,-1537,694  ,2198
21:56:13.080 -> -1697,-3099,-2368,-2189,-916 ,1159 ,2525,3204,-212 ,-1408,858  ,1997
21:56:13.146 -> -1702,-2910,-2460,-1996,-754 ,1132 ,2606,3098,-91  ,-1308,903  ,1832
21:56:13.179 -> -1742,-2722,-2564,-1835,-438 ,1093 ,2812,2847,91   ,-1167,602  ,1628
21:56:13.212 -> -1865,-2548,-2718,-1706,-191 ,1029 ,2928,2714,181  ,-1059,447  ,1534
21:56:13.279 -> -1899,-2379,-2827,-1549,-326 ,948  ,3107,2588,267  ,-970 ,311  ,1480
21:56:13.312 -> -1883,-2226,-2909,-1450,-317 ,827  ,3151,2516,360  ,-868 ,373  ,1386
21:56:13.378 -> -1981,-2116,-2958,-1428,7    ,742  ,3195,2424,404  ,-736 ,481  ,1255
21:56:13.412 -> -2083,-1982,-2999,-1373,95   ,637  ,3240,2304,447  ,-652 ,476  ,1161
21:56:13.445 -> -2059,-1739,-3021,-1112,-229 ,505  ,3277,2212,509  ,-571 ,399  ,1090
21:56:13.511 -> -2131,-1615,-3034,-1018,-53  ,481  ,3298,2134,584  ,-500 ,322  ,990
21:56:13.544 -> -2176,-1521,-3058,-937 ,18   ,408  ,3389,1972,676  ,-410 ,129  ,818
21:56:13.578 -> -2207,-1446,-3053,-829 ,-58  ,348  ,3425,1909,686  ,-353 ,123  ,716
21:56:13.611 -> -2197,-1382,-3065,-706 ,-163 ,293  ,3420,1867,716  ,-295 ,168  ,605
21:56:13.677 -> -2208,-1316,-3074,-599 ,-184 ,264  ,3432,1827,736  ,-249 ,152  ,489
21:56:13.710 -> -2201,-1273,-3082,-489 ,-167 ,219  ,3455,1790,765  ,-191 ,89   ,391
21:56:13.777 -> -2201,-1221,-3098,-362 ,-133 ,161  ,3483,1756,778  ,-147 ,6    ,291
21:56:13.810 -> -2240,-1193,-3125,-250 ,-14  ,106  ,3510,1747,789  ,-103 ,-10  ,190
21:56:13.843 -> -2290,-1177,-3186,-170 ,64   ,43   ,3528,1738,786  ,-66  ,0    ,115
21:56:13.876 -> -2298,-1159,-3236,-98  ,26   ,-10  ,3566,1734,795  ,-26  ,-2   ,58
21:56:13.943 -> -2339,-1144,-3336,-1   ,-2   ,-68  ,3589,1737,808  ,11   ,2    ,9
21:56:13.976 -> -2363,-1145,-3374,14   ,22   ,-101 ,3599,1752,811  ,43   ,8    ,-32
21:56:14.009 -> -2391,-1158,-3405,12   ,65   ,-119 ,3630,1761,824  ,57   ,-26  ,-42
21:56:14.042 -> -2422,-1159,-3414,2    ,56   ,-125 ,3653,1770,814  ,76   ,-23  ,-50
21:56:14.109 -> -2439,-1160,-3419,-16  ,32   ,-127 ,3648,1790,817  ,81   ,32   ,-37
21:56:14.142 -> -2430,-1179,-3418,-31  ,3    ,-102 ,3650,1787,809  ,80   ,58   ,-17
21:56:14.175 -> -2447,-1172,-3399,-41  ,15   ,-72  ,3631,1787,830  ,63   ,44   ,11
21:56:14.241 -> -2427,-1163,-3407,-42  ,-17  ,-53  ,3635,1792,838  ,50   ,47   ,27
21:56:14.275 -> -2426,-1163,-3406,-56  ,-17  ,-43  ,3642,1786,833  ,33   ,48   ,40
21:56:14.308 -> -2406,-1185,-3391,-69  ,-23  ,-37  ,3631,1786,824  ,28   ,62   ,49
21:56:14.341 -> -2409,-1172,-3373,-70  ,-6   ,-21  ,3614,1784,826  ,17   ,59   ,45
21:56:14.374 -> -2398,-1167,-3356,-63  ,-36  ,-7   ,3610,1785,834  ,5    ,40   ,43
21:56:14.441 -> -2388,-1172,-3353,-59  ,-39  ,-7   ,3605,1772,825  ,-5   ,17   ,32
21:56:14.474 -> -2375,-1166,-3347,-49  ,-29  ,-8   ,3612,1773,828  ,-8   ,-11  ,27
21:56:14.507 -> -2377,-1171,-3338,-35  ,-10  ,-8   ,3612,1772,827  ,-9   ,-6   ,10
21:56:14.573 -> -2371,-1169,-3347,-22  ,-4   ,-22  ,3609,1777,820  ,-4   ,-2   ,-3
21:56:14.606 -> -2386,-1147,-3380,-11  ,41   ,-28  ,3625,1758,819  ,0    ,-19  ,-11
21:56:14.640 -> -2399,-1149,-3392,-6   ,59   ,-20  ,3639,1768,818  ,-8   ,-43  ,-6
21:56:14.673 -> -2384,-1153,-3400,-14  ,37   ,-21  ,3635,1767,820  ,-12  ,-29  ,-2
21:56:14.739 -> -2381,-1174,-3388,-16  ,36   ,-8   ,3629,1776,803  ,-11  ,-23  ,1
21:56:14.772 -> -2383,-1163,-3387,-10  ,36   ,0    ,3636,1763,805  ,-12  ,-16  ,-4
21:56:14.806 -> -2356,-1150,-3391,-6   ,21   ,-4   ,3617,1758,800  ,-13  ,-11  ,-5
21:56:14.839 -> -2349,-1157,-3385,-7   ,18   ,-1   ,3623,1762,804  ,-9   ,3    ,-7
21:56:14.872 -> -2358,-1166,-3396,-2   ,19   ,-13  ,3638,1761,794  ,-6   ,-23  ,-7
21:56:14.938 -> -2369,-1154,-3418,6    ,10   ,-13  ,3629,1772,806  ,2    ,21   ,-18
21:56:14.972 -> -2374,-1155,-3408,-7   ,15   ,-19  ,3633,1768,810  ,4    ,18   ,-12
21:56:15.005 -> -2376,-1157,-3416,-9   ,4    ,-12  ,3640,1771,808  ,1    ,17   ,0
21:56:15.038 -> -2378,-1164,-3410,-24  ,22   ,-7   ,3632,1773,823  ,5    ,29   ,8
21:56:15.105 -> -2374,-1163,-3393,-31  ,2    ,-7   ,3635,1778,818  ,0    ,18   ,17
