00:31:18.939 -> -2938,-2052,-1846,-581 ,-529 ,1099 ,2448,1871,2499,-1005,446  ,788
00:31:18.972 -> -2937,-1941,-1867,-474 ,-512 ,980  ,2450,1775,2570,-936 ,396  ,689
00:31:19.038 -> -3033,-1866,-1892,-410 ,-191 ,865  ,2480,1686,2611,-868 ,305  ,603
00:31:19.071 -> -3084,-1769,-1926,-346 ,78   ,790  ,2497,1608,2658,-792 ,228  ,526
00:31:19.105 -> -3156,-1707,-1963,-309 ,194  ,726  ,2541,1547,2691,-720 ,134  ,459
00:31:19.171 -> -3197,-1649,-1991,-293 ,43   ,648  ,2591,1486,2713,-655 ,105  ,404
00:31:19.204 -> -3230,-1589,-2021,-268 ,-127 ,571  ,2603,1421,2725,-592 ,121  ,350
00:31:19.237 -> -3197,-1531,-2000,-219 ,-206 ,518  ,2556,1377,2743,-506 ,182  ,283
00:31:19.304 -> -3210,-1453,-2000,-155 ,-70  ,411  ,2527,1343,2775,-437 ,111  ,235
00:31:19.337 -> -3216,-1415,-1992,-110 ,-11  ,304  ,2587,1288,2790,-384 ,-46  ,201
00:31:19.370 -> -3234,-1389,-2006,-76  ,56   ,216  ,2592,1242,2807,-206 ,8    ,93
00:31:19.403 -> -3297,-1358,-2003,-72  ,20   ,133  ,2575,1232,2833,-126 ,32   ,53
00:31:19.470 -> -3315,-1371,-2053,-79  ,-95  ,55   ,2608,1232,2842,-71  ,-31  ,36
00:31:19.503 -> -3381,-1364,-2057,-42  ,14   ,0    ,2651,1225,2845,-39  ,-105 ,27
00:31:19.536 -> -3400,-1366,-2086,-12  ,79   ,-28  ,2671,1235,2858,-6   ,-70  ,14
00:31:19.602 -> -3420,-1397,-2110,0    ,175  ,-61  ,2679,1256,2879,17   ,-17  ,5
00:31:19.636 -> -3447,-1397,-2109,14   ,244  ,-83  ,2675,1258,2894,25   ,2    ,-3
00:31:19.669 -> -3467,-1408,-2114,23   ,197  ,-84  ,2657,1264,2892,34   ,12   ,-10
00:31:19.702 -> -3493,-1420,-2118,31   ,111  ,-55  ,2654,1281,2887,17   ,-9   ,-18
00:31:19.769 -> -3467,-1416,-2113,39   ,-10  ,-21  ,2652,1277,2904,-2   ,-33  ,-17
00:31:19.802 -> -3434,-1429,-2088,32   ,-41  ,11   ,2668,1287,2895,-19  ,-55  ,-29
00:31:19.835 -> -3445,-1429,-2105,33   ,5    ,10   ,2663,1280,2889,-28  ,-32  ,-42
00:31:19.901 -> -3434,-1426,-2120,41   ,-12  ,12   ,2657,1275,2889,-37  ,-4   ,-55
00:31:19.935 -> -3432,-1438,-2116,12   ,-39  ,29   ,2641,1281,2871,-30  ,-3   ,-54
00:31:19.968 -> -3434,-1444,-2122,26   ,-51  ,27   ,2675,1290,2875,-41  ,-39  ,-46
00:31:20.001 -> -3430,-1436,-2126,35   ,-40  ,23   ,2687,1298,2875,-43  ,-29  ,-50
00:31:20.067 -> -3428,-1421,-2148,36   ,61   ,28   ,2675,1291,2861,-47  ,-2   ,-56
00:31:20.101 -> -3433,-1413,-2153,28   ,138  ,41   ,2707,1277,2871,-66  ,-54  ,-39
00:31:20.134 -> -3413,-1413,-2156,37   ,95   ,40   ,2687,1279,2848,-64  ,-42  ,-41
00:31:20.167 -> -3417,-1407,-2165,25   ,56   ,33   ,2698,1259,2855,-60  ,-19  ,-32
00:31:20.233 -> -3379,-1395,-2150,22   ,-18  ,18   ,2685,1269,2855,-29  ,4    ,-20
00:31:20.266 -> -3395,-1404,-2133,0    ,-11  ,7    ,2678,1262,2832,-16  ,21   ,-14
00:31:20.300 -> -3357,-1407,-2121,-1   ,2    ,-3   ,2647,1287,2859,5    ,32   ,-17
00:31:20.333 -> -3415,-1426,-2125,-2   ,18   ,-10  ,2682,1283,2847,0    ,-46  ,-8
00:31:20.399 -> -3394,-1407,-2146,6    ,-36  ,-40  ,2694,1273,2863,17   ,-20  ,-10
00:31:20.432 -> -3443,-1413,-2135,-3   ,-42  ,-48  ,2676,1284,2858,32   ,30   ,-15
00:31:20.466 -> -3453,-1417,-2134,-11  ,-51  ,-39  ,2664,1284,2872,35   ,29   ,4
00:31:20.532 -> -3448,-1426,-2141,-23  ,15   ,-23  ,2689,1300,2884,17   ,-24  ,13
00:31:20.565 -> -3470,-1433,-2124,-26  ,49   ,-18  ,2696,1298,2874,4    ,-38  ,19
00:31:20.598 -> -3430,-1433,-2120,-21  ,24   ,-15  ,2692,1292,2865,-7   ,-4   ,14
00:31:20.631 -> -3438,-1432,-2131,-15  ,43   ,-13  ,2693,1289,2865,-11  ,38   ,10
00:31:20.698 -> -3430,-1431,-2127,-11  ,32   ,-13  ,2668,1298,2868,-12  ,71   ,3
00:31:20.731 -> -3396,-1433,-2120,-14  ,-31  ,0    ,2662,1289,2867,-19  ,66   ,10
00:31:20.764 -> -3397,-1440,-2112,-17  ,-18  ,6    ,2654,1303,2872,-15  ,44   ,11
00:31:20.797 -> -3385,-1435,-2107,-9   ,-3   ,-9   ,2664,1289,2859,-18  ,12   ,7
00:31:20.864 -> -3404,-1431,-2112,-2   ,7    ,-20  ,2671,1292,2862,-6   ,12   ,-3
00:31:20.897 -> -3419,-1432,-2118,12   ,-26  ,-25  ,2660,1287,2858,3    ,28   ,-18
00:31:20.930 -> -3398,-1436,-2139,12   ,-26  ,-19  ,2646,1292,2855,3    ,34   ,-22
00:31:20.963 -> -3438,-1435,-2145,10   ,38   ,-7   ,2689,1294,2875,-11  ,-74  ,-16
00:31:21.030 -> -3441,-1439,-2159,7    ,21   ,-8   ,2700,1292,2859,-13  ,-71  ,-4
00:31:21.063 -> -3421,-1436,-2159,0    ,40   ,-4   ,2679,1298,2875,-10  ,-20  ,-7
00:31:21.096 -> -3438,-1439,-2159,-4   ,86   ,11   ,2682,1303,2867,-23  ,-33  ,7
00:31:21.129 -> -3455,-1433,-2174,-12  ,113  ,21   ,2702,1292,2865,-43  ,-63  ,22
00:31:21.196 -> -3431,-1425,-2183,-20  ,66   ,35   ,2697,1288,2873,-43  ,-35  ,29
00:31:21.229 -> -3430,-1427,-2168,-46  ,58   ,53   ,2701,1282,2850,-53  ,-31  ,41
00:31:21.262 -> -3392,-1422,-2165,-55  ,21   ,54   ,2683,1277,2854,-47  ,5    ,46
00:31:21.329 -> -3385,-1418,-2134,-60  ,22   ,52   ,2677,1272,2848,-40  ,14   ,40
00:31:21.362 -> -3368,-1411,-2125,-48  ,-22  ,36   ,2672,1264,2848,-30  ,21   ,33
00:31:21.395 -> -3373,-1409,-2123,-37  ,-41  ,14   ,2666,1260,2852,-14  ,30   ,16
00:31:21.428 -> -3389,-1411,-2125,-23  ,-49  ,-4   ,2669,1265,2847,0    ,36   ,3
00:31:21.495 -> -3379,-1410,-2119,-8   ,-38  ,-13  ,2671,1275,2856,4    ,21   ,-12
00:31:21.528 -> -3431,-1414,-2127,7    ,-9   ,-18  ,2672,1263,2854,1    ,8    ,-19
00:31:21.561 -> -3382,-1428,-2143,28   ,-49  ,-28  ,2689,1282,2883,1    ,19   ,-29
00:31:21.594 -> -3461,-1416,-2132,36   ,10   ,-29  ,2710,1272,2862,-11  ,-3   ,-38
00:31:21.627 -> -3465,-1409,-2206,32   ,41   ,17   ,2674,1278,2886,-19  ,49   ,-39
00:31:21.694 -> -3474,-1416,-2195,1    ,68   ,53   ,2694,1279,2879,-44  ,-7   ,-24
00:31:21.727 -> -3408,-1425,-2186,-19  ,-8   ,68   ,2729,1283,2874,-61  ,-86  ,13
00:31:21.760 -> -3408,-1409,-2176,-33  ,-2   ,65   ,2724,1281,2852,-70  ,-51  ,21
00:31:21.827 -> -3368,-1405,-2156,-35  ,-20  ,60   ,2694,1273,2849,-58  ,18   ,15
00:31:21.860 -> -3356,-1392,-2140,-42  ,-17  ,40   ,2692,1251,2844,-31  ,12   ,27
00:31:21.893 -> -3382,-1396,-2122,-33  ,-29  ,7    ,2682,1250,2850,-10  ,44   ,19
00:31:21.926 -> -3378,-1388,-2134,-24  ,-48  ,-22  ,2663,1254,2862,5    ,75   ,8
00:31:21.992 -> -3439,-1398,-2142,-24  ,-4   ,-32  ,2668,1260,2878,11   ,38   ,15
00:31:22.026 -> -3426,-1397,-2141,-22  ,13   ,-26  ,2683,1257,2882,7    ,-5   ,19
00:31:22.059 -> -3464,-1409,-2149,-24  ,35   ,-21  ,2693,1274,2872,-1   ,-11  ,22
00:31:22.092 -> -3463,-1407,-2151,-18  ,44   ,-6   ,2690,1267,2885,-19  ,4    ,19
00:31:22.158 -> -3463,-1404,-2146,-10  ,22   ,16   ,2682,1263,2878,-33  ,8    ,20
00:31:22.191 -> -3433,-1400,-2142,-12  ,7    ,33   ,2678,1251,2876,-45  ,-9   ,16
00:31:22.225 -> -3401,-1393,-2118,-6   ,-18  ,41   ,2668,1244,2855,-42  ,11   ,9
00:31:22.258 -> -3354,-1397,-2115,1    ,-40  ,32   ,2681,1247,2838,-34  ,5    ,-9
00:31:22.324 -> -3370,-1392,-2119,20   ,-11  ,9    ,2669,1235,2845,-20  ,11   ,-28
00:31:22.357 -> -3344,-1385,-2129,34   ,-29  ,-17  ,2650,1243,2838,6    ,38   ,-48
00:31:22.391 -> -3356,-1394,-2123,28   ,13   ,-40  ,2661,1252,2838,28   ,9    ,-54
00:31:22.424 -> -3342,-1403,-2100,40   ,2    ,-59  ,2662,1262,2832,49   ,-5   ,-68
00:31:22.490 -> -3328,-1416,-2098,50   ,-2   ,-98  ,2639,1264,2822,81   ,6    ,-100
00:31:22.523 -> -3290,-1434,-2062,69   ,7    ,-130 ,2605,1285,2806,119  ,12   ,-133
00:31:22.556 -> -3087,-1508,-1930,147  ,-12  ,-236 ,2581,1299,2743,171  ,-7   ,-179
00:31:22.623 -> -2969,-1532,-1864,232  ,44   ,-324 ,2494,1352,2718,263  ,-10  ,-275
00:31:22.656 -> -2894,-1580,-1834,342  ,136  ,-482 ,2474,1358,2663,363  ,-109 ,-393
00:31:22.689 -> -2832,-1669,-1826,471  ,179  ,-670 ,2462,1500,2565,634  ,-270 ,-676
00:31:22.756 -> -2837,-1770,-1885,595  ,260  ,-872 ,2460,1600,2567,778  ,-296 ,-824
00:31:22.789 -> -2864,-1882,-1876,697  ,364  ,-1058,2499,1702,2507,883  ,-345 ,-945
00:31:22.822 -> -2942,-2015,-1948,785  ,465  ,-1199,2475,1846,2506,975  ,-325 ,-1072
00:31:22.888 -> -2920,-2178,-1941,874  ,521  ,-1269,2484,2005,2525,1042 ,-307 ,-1164
00:31:22.921 -> -2982,-2326,-1940,984  ,447  ,-1343,2485,2127,2465,1059 ,-376 ,-1244
00:31:22.955 -> -2862,-2571,-1960,1113 ,137  ,-1456,2440,2273,2479,1119 ,-242 ,-1345
00:31:23.021 -> -2842,-2683,-2020,1068 ,357  ,-1455,2336,2399,2346,1147 ,-149 ,-1392
00:31:23.054 -> -2735,-2878,-1994,1059 ,506  ,-1351,2363,2719,2206,1100 ,-455 ,-1307
00:31:23.121 -> -2642,-2954,-2040,1032 ,514  ,-1310,2293,2801,2110,1103 ,-543 ,-1323
00:31:23.154 -> -2447,-3082,-1945,1010 ,668  ,-1280,2237,2940,1938,1079 ,-657 ,-1327
00:31:23.187 -> -2441,-3192,-1896,1016 ,793  ,-1210,2202,3055,1896,1045 ,-725 ,-1357
00:31:23.254 -> -2365,-3297,-1825,1112 ,577  ,-1182,2156,3135,1834,964  ,-609 ,-1406
00:31:23.287 -> -2178,-3405,-1764,1161 ,288  ,-1190,2051,3184,1734,941  ,-425 ,-1458
00:31:23.320 -> -2174,-3432,-1724,1133 ,314  ,-1125,1902,3290,1708,979  ,-291 ,-1467
00:31:23.386 -> -2153,-3519,-1674,1085 ,320  ,-1115,1934,3428,1552,809  ,-378 ,-1333
00:31:23.419 -> -2073,-3608,-1650,998  ,352  ,-1062,1744,3557,1511,812  ,-150 ,-1341
00:31:23.486 -> -1989,-3680,-1593,962  ,307  ,-916 ,1577,3595,1395,788  ,-194 ,-1224
00:31:23.519 -> -1903,-3670,-1574,873  ,429  ,-767 ,1644,3660,1382,742  ,-508 ,-1033
00:31:23.552 -> -1903,-3692,-1507,823  ,402  ,-631 ,1641,3651,1282,578  ,-503 ,-1001
00:31:23.585 -> -1622,-3742,-1372,701  ,-44  ,-547 ,1506,3668,1174,561  ,-346 ,-969
00:31:23.652 -> -1509,-3758,-1279,643  ,-46  ,-445 ,1360,3696,1086,599  ,-255 ,-858
00:31:23.685 -> -1465,-3763,-1226,616  ,-11  ,-412 ,1339,3751,1053,653  ,-263 ,-751
00:31:23.751 -> -1417,-3762,-1143,572  ,-33  ,-515 ,1227,3777,1000,580  ,-54  ,-731
00:31:23.785 -> -1347,-3828,-1071,489  ,28   ,-662 ,1089,3823,918 ,540  ,62   ,-674
00:31:23.818 -> -1346,-3864,-1024,412  ,263  ,-696 ,1008,3836,882 ,505  ,0    ,-634
00:31:23.884 -> -1408,-3878,-1071,385  ,424  ,-628 ,1031,3862,856 ,479  ,-146 ,-576
00:31:23.917 -> -1375,-3952,-1091,369  ,499  ,-655 ,1023,3878,837 ,503  ,-264 ,-466
00:31:23.950 -> -1419,-3833,-1077,409  ,368  ,-569 ,1068,3896,771 ,450  ,-282 ,-358
00:31:23.984 -> -1471,-3873,-1126,246  ,-212 ,-410 ,1120,3913,710 ,346  ,-26  ,-279
00:31:24.050 -> -1254,-3937,-964 ,55   ,-337 ,-185 ,1028,3938,668 ,277  ,120  ,-184
00:31:24.083 -> -1189,-3968,-864 ,0    ,-257 ,-67  ,980 ,3939,654 ,167  ,75   ,-93
00:31:24.116 -> -1142,-3952,-808 ,-13  ,-237 ,43   ,930 ,3920,626 ,103  ,188  ,-50
00:31:24.183 -> -1105,-3950,-791 ,8    ,-203 ,87   ,866 ,3924,657 ,82   ,278  ,-55
00:31:24.216 -> -1095,-3952,-778 ,5    ,-152 ,44   ,842 ,3922,685 ,37   ,202  ,-51
00:31:24.249 -> -1100,-3939,-784 ,3    ,-157 ,2    ,829 ,3923,678 ,10   ,144  ,-36
00:31:24.282 -> -1090,-3940,-780 ,12   ,-167 ,-30  ,812 ,3907,653 ,-2   ,140  ,-37
00:31:24.349 -> -1118,-3936,-785 ,15   ,-135 ,-37  ,851 ,3921,626 ,26   ,50   ,-34
00:31:24.382 -> -1140,-3944,-811 ,14   ,-131 ,-30  ,863 ,3939,657 ,25   ,112  ,-38
00:31:24.415 -> -1119,-3950,-800 ,18   ,-195 ,-37  ,846 ,3926,638 ,19   ,137  ,-31
00:31:24.448 -> -1124,-3928,-807 ,1    ,-146 ,-29  ,835 ,3926,650 ,14   ,124  ,-15
00:31:24.515 -> -1151,-3945,-819 ,-17  ,-56  ,5    ,884 ,3936,665 ,-8   ,105  ,3
00:31:24.548 -> -1174,-3941,-831 ,-36  ,-15  ,13   ,856 ,3942,677 ,-32  ,143  ,22
00:31:24.581 -> -1186,-3944,-843 ,-58  ,-13  ,51   ,869 ,3943,682 ,-65  ,164  ,50
00:31:24.614 -> -1224,-3956,-865 ,-101 ,47   ,97   ,880 ,3961,682 ,-101 ,145  ,102
00:31:24.681 -> -1294,-4013,-886 ,-146 ,81   ,176  ,922 ,3908,703 ,-153 ,135  ,144
00:31:24.714 -> -1367,-3905,-915 ,-163 ,18   ,194  ,927 ,3924,768 ,-210 ,168  ,208
00:31:24.747 -> -1484,-3909,-1000,-202 ,-134 ,261  ,991 ,3947,861 ,-345 ,168  ,320
00:31:24.813 -> -1536,-3920,-1074,-284 ,-153 ,334  ,1085,3968,916 ,-522 ,107  ,465
00:31:24.847 -> -1675,-3941,-1143,-380 ,-33  ,449  ,1124,3966,1006,-705 ,117  ,594
00:31:24.880 -> -1761,-3915,-1248,-571 ,-243 ,723  ,1225,3905,1043,-924 ,76   ,723
00:31:24.913 -> -1845,-3843,-1304,-658 ,-321 ,917  ,1319,3853,1162,-1040,136  ,891
00:31:24.979 -> -1911,-3861,-1354,-786 ,-322 ,1066 ,1392,3807,1263,-1116,351  ,1017
00:31:25.013 -> -1965,-3802,-1385,-898 ,-308 ,1208 ,1453,3683,1409,-1304,456  ,1306
00:31:25.079 -> -2003,-3782,-1398,-988 ,-228 ,1395 ,1539,3614,1503,-1394,378  ,1420
00:31:25.112 -> -2083,-3726,-1431,-1068,-153 ,1557 ,1631,3522,1640,-1432,342  ,1499
00:31:25.145 -> -2138,-3642,-1441,-1115,-268 ,1651 ,1728,3400,1726,-1469,380  ,1550
00:31:25.212 -> -2239,-3460,-1477,-1129,-513 ,1666 ,1770,3299,1823,-1459,524  ,1560
00:31:25.245 -> -2315,-3351,-1485,-1112,-470 ,1667 ,1789,3182,1913,-1466,621  ,1531
00:31:25.278 -> -2379,-3235,-1526,-1079,-438 ,1645 ,1836,3071,2012,-1451,591  ,1494
00:31:25.345 -> -2462,-3094,-1559,-1036,-426 ,1587 ,1980,2796,2213,-1391,384  ,1417
00:31:25.378 -> -2532,-2955,-1567,-1002,-410 ,1492 ,2072,2652,2290,-1330,361  ,1356
00:31:25.444 -> -2609,-2808,-1614,-961 ,-315 ,1396 ,2053,2554,2369,-1254,448  ,1260
00:31:25.477 -> -2722,-2723,-1676,-950 ,-40  ,1339 ,2129,2433,2487,-1221,370  ,1202
00:31:25.510 -> -2985,-2448,-1828,-944 ,45   ,1209 ,2220,2295,2566,-1194,249  ,1146
00:31:25.577 -> -3021,-2344,-1852,-924 ,-208 ,1179 ,2266,2164,2604,-1158,242  ,1109
00:31:25.610 -> -3071,-2263,-1837,-839 ,-358 ,1188 ,2287,2054,2649,-1104,259  ,1075
00:31:25.643 -> -3066,-2147,-1799,-757 ,-500 ,1179 ,2316,1840,2789,-1035,333  ,969
00:31:25.710 -> -3018,-2042,-1786,-702 ,-461 ,1057 ,2286,1732,2829,-974 ,418  ,888
00:31:25.743 -> -3088,-1935,-1764,-637 ,-173 ,940  ,2238,1617,2859,-897 ,461  ,801
00:31:25.809 -> -3098,-1825,-1757,-567 ,-44  ,854  ,2239,1522,2899,-822 ,413  ,717
00:31:25.842 -> -3130,-1724,-1782,-526 ,-110 ,751  ,2264,1422,2917,-733 ,321  ,648
00:31:25.876 -> -3167,-1653,-1804,-502 ,-209 ,643  ,2269,1355,2958,-630 ,315  ,565
00:31:25.909 -> -3173,-1552,-1788,-370 ,-350 ,427  ,2271,1297,2977,-512 ,336  ,495
00:31:25.975 -> -3193,-1514,-1783,-319 ,-251 ,315  ,2250,1257,3011,-392 ,322  ,422
00:31:26.009 -> -3258,-1478,-1789,-272 ,-189 ,196  ,2248,1228,3041,-289 ,274  ,342
00:31:26.042 -> -3304,-1464,-1799,-202 ,-242 ,74   ,2284,1169,3104,-102 ,228  ,224
00:31:26.108 -> -3359,-1458,-1802,-161 ,-135 ,-6   ,2237,1187,3154,-39  ,284  ,144
00:31:26.141 -> -3493,-1469,-1814,-152 ,16   ,-37  ,2241,1184,3181,-13  ,187  ,110
00:31:26.174 -> -3513,-1467,-1852,-121 ,-55  ,-50  ,2266,1179,3214,-2   ,106  ,84
00:31:26.241 -> -3531,-1473,-1862,-80  ,-69  ,-48  ,2278,1183,3221,3    ,76   ,56
00:31:26.274 -> -3545,-1473,-1863,-61  ,-19  ,-39  ,2281,1187,3228,-4   ,88   ,40
00:31:26.307 -> -3553,-1489,-1866,-42  ,28   ,-34  ,2265,1192,3238,-9   ,87   ,24
00:31:26.374 -> -3558,-1480,-1883,-14  ,56   ,-23  ,2242,1187,3241,-26  ,84   ,15
00:31:26.407 -> -3565,-1476,-1895,2    ,98   ,-3   ,2267,1189,3252,-39  ,17   ,17
00:31:26.440 -> -3499,-1474,-1901,18   ,-26  ,55   ,2268,1179,3232,-45  ,-19  ,17
00:31:26.473 -> -3499,-1470,-1899,11   ,-28  ,58   ,2262,1186,3239,-41  ,-20  ,8
00:31:26.540 -> -3481,-1461,-1906,11   ,-40  ,26   ,2290,1170,3208,-39  ,-42  ,8
00:31:26.573 -> -3505,-1453,-1916,-4   ,-13  ,17   ,2264,1166,3217,-19  ,-8   ,-10
00:31:26.606 -> -3529,-1444,-1933,-15  ,-22  ,6    ,2281,1162,3208,-6   ,-11  ,-13
00:31:26.639 -> -3535,-1435,-1935,-24  ,-55  ,9    ,2294,1163,3215,9    ,-44  ,2
00:31:26.706 -> -3526,-1442,-1939,-42  ,-45  ,10   ,2306,1162,3209,17   ,-42  ,14
00:31:26.739 -> -3537,-1444,-1913,-49  ,-13  ,8    ,2322,1169,3218,21   ,-59  ,39
00:31:26.772 -> -3541,-1446,-1914,-46  ,19   ,-8   ,2316,1169,3220,16   ,-40  ,41
00:31:26.805 -> -3558,-1440,-1906,-49  ,47   ,-12  ,2325,1167,3221,13   ,-35  ,38
00:31:26.871 -> -3564,-1443,-1905,-56  ,40   ,-2   ,2323,1167,3212,5    ,-15  ,31
00:31:26.905 -> -3547,-1447,-1892,-55  ,-7   ,0    ,2298,1171,3212,3    ,18   ,23
00:31:26.938 -> -3538,-1438,-1893,-46  ,-38  ,11   ,2285,1168,3205,-6   ,3    ,20
00:31:26.971 -> -3519,-1438,-1892,-46  ,-7   ,15   ,2311,1158,3201,-10  ,-29  ,21
00:31:27.037 -> -3526,-1436,-1863,-33  ,-39  ,8    ,2310,1172,3189,3    ,-17  ,18
00:31:27.071 -> -3500,-1448,-1882,-13  ,-103 ,-7   ,2288,1171,3206,16   ,34   ,3
00:31:27.104 -> -3528,-1439,-1868,-5   ,-46  ,-21  ,2316,1169,3205,21   ,15   ,-3
00:31:27.137 -> -3544,-1446,-1874,11   ,-57  ,-34  ,2316,1181,3210,22   ,11   ,-7
00:31:27.203 -> -3574,-1449,-1881,21   ,-50  ,-33  ,2310,1178,3221,12   ,29   ,-12
00:31:27.237 -> -3564,-1453,-1892,27   ,-48  ,-25  ,2325,1191,3220,8    ,16   ,-12
00:31:27.270 -> -3573,-1458,-1899,23   ,-27  ,-17  ,2315,1189,3211,1    ,13   ,-11
00:31:27.336 -> -3559,-1456,-1899,-3   ,35   ,-3   ,2320,1186,3210,-8   ,2    ,-5
00:31:27.369 -> -3537,-1452,-1885,-8   ,11   ,3    ,2325,1184,3209,-15  ,-6   ,-1
00:31:27.403 -> -3526,-1458,-1885,-19  ,9    ,-4   ,2309,1188,3197,-16  ,18   ,0
00:31:27.436 -> -3509,-1462,-1870,-17  ,14   ,-10  ,2293,1184,3201,-9   ,24   ,-1
00:31:27.469 -> -3544,-1450,-1895,-19  ,37   ,-15  ,2303,1188,3200,-1   ,0    ,-3
00:31:27.535 -> -3522,-1452,-1894,-16  ,48   ,-22  ,2306,1175,3199,2    ,-14  ,-4
00:31:27.569 -> -3540,-1455,-1887,-25  ,40   ,-19  ,2310,1177,3198,9    ,-14  ,-2
00:31:27.602 -> -3563,-1455,-1898,-21  ,17   ,-16  ,2316,1195,3202,10   ,-27  ,-2
00:31:27.668 -> -3540,-1462,-1909,-17  ,-14  ,-16  ,2319,1177,3196,4    ,-25  ,1
00:31:27.701 -> -3560,-1460,-1900,-10  ,-8   ,-7   ,2327,1186,3205,-3   ,-9   ,5
00:31:27.735 -> -3551,-1476,-1890,-7   ,1    ,-3   ,2325,1189,3200,-13  ,-10  ,5
00:31:27.768 -> -3537,-1463,-1877,4    ,-21  ,-1   ,2309,1198,3203,-12  ,22   ,-4
00:31:27.801 -> -3528,-1458,-1887,14   ,-4   ,3    ,2303,1174,3194,-21  ,-4   ,-10
00:31:27.867 -> -3539,-1453,-1879,20   ,15   ,-4   ,2317,1186,3190,-21  ,-19  ,-6
00:31:27.901 -> -3509,-1456,-1873,19   ,6    ,3    ,2321,1187,3192,-22  ,0    ,-20
00:31:27.934 -> -3549,-1472,-1881,20   ,27   ,-1   ,2320,1198,3208,-25  ,17   ,-25
00:31:28.000 -> -3528,-1469,-1897,26   ,-39  ,-9   ,2316,1182,3213,-16  ,49   ,-28
00:31:28.033 -> -3560,-1451,-1906,17   ,-42  ,-10  ,2307,1188,3214,-14  ,38   ,-21
00:31:28.067 -> -3564,-1463,-1920,-7   ,9    ,-2   ,2335,1193,3214,-18  ,1    ,0
00:31:28.100 -> -3561,-1476,-1908,-16  ,-2   ,8    ,2335,1204,3214,-19  ,1    ,9
00:31:28.133 -> -3554,-1467,-1895,-21  ,-30  ,17   ,2311,1194,3209,-25  ,21   ,9
00:31:28.199 -> -3547,-1453,-1912,-25  ,-15  ,26   ,2326,1176,3210,-35  ,-10  ,17
00:31:28.233 -> -3556,-1450,-1912,-31  ,8    ,33   ,2325,1186,3206,-34  ,-38  ,31
00:31:28.266 -> -3531,-1449,-1902,-41  ,2    ,38   ,2338,1176,3201,-34  ,-20  ,38
00:31:28.299 -> -3543,-1455,-1898,-47  ,0    ,27   ,2320,1178,3204,-24  ,-7   ,43
00:31:28.365 -> -3527,-1440,-1868,-49  ,-9   ,18   ,2311,1170,3197,-17  ,5    ,39
00:31:28.399 -> -3505,-1446,-1858,-46  ,-3   ,9    ,2310,1169,3190,-8   ,-1   ,35
00:31:28.432 -> -3514,-1441,-1851,-30  ,-7   ,-6   ,2308,1167,3197,0    ,-19  ,25
00:31:28.498 -> -3520,-1437,-1868,-16  ,16   ,-24  ,2312,1167,3188,7    ,-2   ,9
00:31:28.531 -> -3555,-1440,-1873,-2   ,12   ,-37  ,2322,1162,3194,19   ,-8   ,-6
00:31:28.565 -> -3569,-1449,-1905,6    ,4    ,-38  ,2334,1174,3201,17   ,8    ,-8
00:31:28.598 -> -3587,-1449,-1920,4    ,32   ,-19  ,2324,1178,3212,12   ,25   ,-17
00:31:28.631 -> -3569,-1453,-1927,-4   ,34   ,2    ,2339,1180,3226,-8   ,5    ,-8
00:31:28.697 -> -3556,-1436,-1902,-16  ,21   ,12   ,2363,1180,3190,-24  ,-53  ,6
00:31:28.731 -> -3440,-1447,-1869,-24  ,-45  ,14   ,2335,1167,3159,-24  ,-19  ,11
00:31:28.764 -> -3373,-1450,-1787,-13  ,-46  ,-7   ,2288,1167,3134,2    ,40   ,-1
00:31:28.830 -> -3283,-1475,-1700,29   ,-31  ,-60  ,2239,1192,3049,99   ,33   ,-104
00:31:28.863 -> -3236,-1505,-1611,124  ,-30  ,-146 ,2172,1205,3058,161  ,62   ,-235
00:31:28.896 -> -3229,-1516,-1587,263  ,-70  ,-257 ,2101,1225,3063,246  ,82   ,-381
00:31:28.930 -> -3240,-1569,-1564,396  ,-181 ,-380 ,2134,1268,3060,346  ,-5   ,-468
00:31:28.996 -> -3182,-1626,-1524,510  ,-276 ,-499 ,2163,1351,3042,454  ,-34  ,-575
00:31:29.029 -> -3199,-1711,-1576,572  ,-174 ,-631 ,2161,1407,3091,546  ,54   ,-694
00:31:29.062 -> -3256,-1810,-1548,662  ,-163 ,-808 ,2160,1493,3058,677  ,147  ,-784
00:31:29.129 -> -3170,-2046,-1522,745  ,-93  ,-1040,2015,1602,3006,807  ,258  ,-871
00:31:29.162 -> -3211,-2165,-1553,788  ,-35  ,-1106,2021,1771,3022,881  ,125  ,-919
00:31:29.195 -> -3125,-2254,-1524,826  ,-178 ,-1232,2056,1849,2972,933  ,-90  ,-955
00:31:29.262 -> -3011,-2353,-1505,855  ,-348 ,-1361,1883,2063,2818,1196 ,74   ,-1095
00:31:29.295 -> -2900,-2483,-1434,833  ,15   ,-1373,1837,2225,2809,1239 ,-74  ,-1116
00:31:29.328 -> -2954,-2626,-1421,789  ,446  ,-1394,1725,2326,2627,1270 ,-462 ,-1145
00:31:29.394 -> -2659,-2715,-1443,780  ,804  ,-1368,1774,2504,2719,1300 ,-891 ,-1226
00:31:29.428 -> -2864,-2876,-1387,766  ,1327 ,-1309,2064,2563,2480,1198 ,-1330,-1213
00:31:29.494 -> -2725,-3073,-1582,946  ,815  ,-1479,1953,2730,2529,1277 ,-883 ,-1314
