00:50:31.596 -> 923  ,-3704,-1576,37   ,-162 ,-127 ,1265,3666 ,-1157,121  ,156  ,-17
00:50:31.662 -> 893  ,-3708,-1571,27   ,-157 ,-112 ,1302,3689 ,-1157,92   ,76   ,-3
00:50:31.695 -> 894  ,-3721,-1587,18   ,-156 ,-122 ,1319,3681 ,-1147,76   ,126  ,-6
00:50:31.729 -> 888  ,-3724,-1582,20   ,-107 ,-126 ,1280,3687 ,-1129,64   ,181  ,-31
00:50:31.795 -> 869  ,-3693,-1600,19   ,-40  ,-89  ,1247,3708 ,-1123,42   ,130  ,-21
00:50:31.828 -> 809  ,-3714,-1602,10   ,-11  ,-52  ,1337,3685 ,-1117,-18  ,17   ,-4
00:50:31.861 -> 819  ,-3687,-1656,-9   ,-89  ,49   ,1323,3694 ,-1095,-31  ,65   ,-13
00:50:31.894 -> 835  ,-3705,-1648,-40  ,-84  ,82   ,1278,3692 ,-1101,-84  ,64   ,-3
00:50:31.961 -> 782  ,-3697,-1621,-50  ,-54  ,147  ,1309,3685 ,-1083,-126 ,-7   ,30
00:50:31.994 -> 708  ,-3682,-1614,-59  ,-27  ,192  ,1315,3688 ,-1055,-177 ,-33  ,40
00:50:32.027 -> 633  ,-3690,-1655,-70  ,-145 ,211  ,1289,3700 ,-1012,-266 ,15   ,21
00:50:32.094 -> 671  ,-3693,-1723,-99  ,-299 ,248  ,1329,3703 ,-1011,-372 ,72   ,18
00:50:32.127 -> 488  ,-3717,-1775,-165 ,-215 ,377  ,1311,3771 ,-932 ,-482 ,123  ,39
00:50:32.160 -> 402  ,-3732,-1838,-216 ,-293 ,487  ,1338,3867 ,-723 ,-808 ,28   ,97
00:50:32.193 -> 199  ,-3784,-1949,-301 ,-331 ,629  ,1439,3932 ,-629 ,-1050,6    ,143
00:50:32.260 -> 11   ,-3836,-2051,-396 ,-453 ,823  ,1440,4041 ,-465 ,-1336,85   ,188
00:50:32.293 -> -162 ,-3838,-2225,-523 ,-669 ,1021 ,1504,4027 ,-346 ,-1711,190  ,239
00:50:32.326 -> -329 ,-3798,-2451,-743 ,-673 ,1302 ,1495,3967 ,-216 ,-2175,286  ,342
00:50:32.392 -> -500 ,-3820,-2632,-1037,-488 ,1764 ,1619,4067 ,93   ,-2642,158  ,567
00:50:32.426 -> -839 ,-4090,-3029,-1625,-383 ,2578 ,1710,4130 ,447  ,-3158,-73  ,761
00:50:32.459 -> -1111,-4133,-3093,-1861,-291 ,2803 ,1849,4186 ,800  ,-3491,-266 ,1061
00:50:32.525 -> -1337,-4024,-3168,-2044,-308 ,2991 ,1980,4057 ,1034 ,-3768,-360 ,1213
00:50:32.558 -> -1422,-4007,-3088,-2206,-454 ,3261 ,2059,3749 ,1418 ,-4001,-209 ,1676
00:50:32.625 -> -1503,-3953,-3019,-2294,-619 ,3566 ,2065,3684 ,1779 ,-4063,-168 ,1678
00:50:32.658 -> -1694,-3684,-3059,-2267,-691 ,3586 ,2212,3262 ,1894 ,-4198,-402 ,1540
00:50:32.691 -> -1732,-3446,-3073,-2274,-739 ,3457 ,2184,3096 ,2042 ,-4185,-310 ,1547
00:50:32.758 -> -2078,-2881,-3272,-2224,-290 ,3471 ,2357,2812 ,2154 ,-4186,-460 ,1595
00:50:32.791 -> -2167,-2582,-3301,-2260,-222 ,3557 ,2427,2476 ,2185 ,-4181,-606 ,1603
00:50:32.824 -> -2189,-2256,-3323,-2284,-256 ,3714 ,2412,2213 ,2262 ,-4154,-808 ,1667
00:50:32.890 -> -2122,-1945,-3289,-2292,-476 ,3747 ,2756,1443 ,2454 ,-3873,-735 ,1745
00:50:32.924 -> -2073,-1452,-3404,-2239,-786 ,3508 ,2778,1026 ,2442 ,-3669,-1198,1816
00:50:32.990 -> -1974,-1043,-3352,-2176,-815 ,3185 ,3165,716  ,2354 ,-3410,-1436,2069
00:50:33.023 -> -2121,-427 ,-3127,-2096,-429 ,2581 ,3228,490  ,2301 ,-3060,-665 ,2072
00:50:33.056 -> -2259,-170 ,-2946,-1993,-516 ,2370 ,2958,205  ,2299 ,-2738,109  ,1965
00:50:33.123 -> -2057,186  ,-2846,-1818,-1025,2242 ,2785,-55  ,2246 ,-2439,130  ,1839
00:50:33.156 -> -2042,470  ,-2763,-1672,-895 ,2050 ,2873,-405 ,2209 ,-2235,-372 ,1754
00:50:33.222 -> -2013,742  ,-2695,-1479,-632 ,1795 ,3093,-882 ,2187 ,-1691,-666 ,1498
00:50:33.256 -> -2179,1041 ,-2641,-1309,-141 ,1450 ,3038,-1123,2098 ,-1382,-254 ,1309
00:50:33.289 -> -2159,1176 ,-2525,-1134,-180 ,1147 ,2934,-1204,2095 ,-1023,107  ,1112
00:50:33.355 -> -2069,1365 ,-2522,-944 ,-569 ,892  ,2918,-1340,2192 ,-789 ,81   ,976
00:50:33.388 -> -2488,1613 ,-2684,-720 ,168  ,408  ,2990,-1457,2209 ,-634 ,-89  ,855
00:50:33.422 -> -2665,1679 ,-2741,-683 ,308  ,347  ,3018,-1520,2241 ,-479 ,-36  ,742
00:50:33.488 -> -2766,1676 ,-2647,-682 ,423  ,352  ,2987,-1522,2274 ,-415 ,-26  ,709
00:50:33.521 -> -2636,1640 ,-2483,-616 ,-113 ,358  ,2945,-1519,2291 ,-412 ,-34  ,655
00:50:33.554 -> -2431,1693 ,-2370,-460 ,-684 ,263  ,2843,-1679,2183 ,-235 ,136  ,372
00:50:33.621 -> -2349,1813 ,-2388,-296 ,-571 ,178  ,2761,-1697,2181 ,-163 ,108  ,201
00:50:33.654 -> -2493,1823 ,-2428,-169 ,36   ,134  ,2860,-1715,2219 ,-140 ,-105 ,85
00:50:33.687 -> -2566,1847 ,-2509,-60  ,111  ,72   ,2997,-1754,2212 ,-80  ,-164 ,3
00:50:33.754 -> -2547,1910 ,-2630,36   ,79   ,-10  ,2950,-1739,2259 ,0    ,28   ,-40
00:50:33.787 -> -2694,1887 ,-2646,38   ,319  ,-13  ,2959,-1696,2280 ,31   ,70   ,-55
00:50:33.820 -> -2740,1875 ,-2658,42   ,232  ,-20  ,2968,-1703,2321 ,23   ,44   ,-62
00:50:33.853 -> -2681,1888 ,-2761,67   ,48   ,-41  ,2969,-1702,2303 ,17   ,-11  ,-65
00:50:33.919 -> -2779,1864 ,-2767,68   ,200  ,-18  ,3007,-1685,2293 ,-11  ,-56  ,-52
00:50:33.953 -> -2680,1848 ,-2801,58   ,-25  ,3    ,3041,-1680,2293 ,-36  ,-69  ,-39
00:50:33.986 -> -2676,1870 ,-2788,28   ,-39  ,26   ,3023,-1665,2279 ,-36  ,-18  ,-34
00:50:34.019 -> -2638,1863 ,-2768,-7   ,-22  ,31   ,3011,-1698,2269 ,-39  ,-11  ,-23
00:50:34.085 -> -2600,1856 ,-2746,-14  ,-18  ,25   ,3016,-1695,2257 ,-29  ,-25  ,-10
00:50:34.119 -> -2621,1868 ,-2730,-15  ,63   ,11   ,3012,-1684,2249 ,-9   ,-33  ,-2
00:50:34.152 -> -2619,1853 ,-2722,-24  ,40   ,-12  ,3012,-1690,2235 ,13   ,-17  ,3
00:50:34.218 -> -2627,1875 ,-2698,-21  ,5    ,-21  ,2986,-1690,2267 ,26   ,-9   ,1
00:50:34.251 -> -2649,1850 ,-2685,-4   ,-33  ,-25  ,3016,-1686,2272 ,14   ,15   ,-1
00:50:34.284 -> -2661,1858 ,-2714,29   ,-27  ,-53  ,2998,-1696,2271 ,23   ,70   ,-24
00:50:34.318 -> -2692,1869 ,-2741,45   ,8    ,-52  ,2994,-1662,2289 ,10   ,64   ,-25
00:50:34.384 -> -2742,1861 ,-2769,27   ,29   ,-26  ,3019,-1687,2307 ,-12  ,45   ,-17
00:50:34.417 -> -2682,1841 ,-2744,10   ,-29  ,-5   ,3008,-1659,2312 ,-9   ,43   ,-11
00:50:34.451 -> -2680,1865 ,-2750,-3   ,-22  ,14   ,2997,-1692,2300 ,-22  ,10   ,-5
00:50:34.484 -> -2685,1844 ,-2757,-11  ,19   ,-1   ,3005,-1672,2279 ,-14  ,-30  ,2
00:50:34.550 -> -2645,1849 ,-2739,-20  ,-2   ,5    ,3007,-1679,2277 ,-11  ,-12  ,9
00:50:34.583 -> -2660,1857 ,-2738,-26  ,11   ,9    ,2994,-1675,2281 ,-3   ,-2   ,10
00:50:34.616 -> -2641,1859 ,-2738,-31  ,-2   ,-8   ,3000,-1693,2270 ,1    ,-5   ,11
00:50:34.650 -> -2644,1851 ,-2721,-33  ,30   ,-15  ,2998,-1664,2259 ,9    ,-14  ,16
00:50:34.716 -> -2639,1855 ,-2713,-23  ,-42  ,-18  ,3012,-1682,2277 ,9    ,3    ,18
00:50:34.749 -> -2646,1844 ,-2709,-9   ,-33  ,-29  ,2997,-1692,2290 ,23   ,31   ,8
00:50:34.783 -> -2663,1855 ,-2708,-1   ,-8   ,-41  ,2992,-1657,2270 ,36   ,29   ,-11
00:50:34.816 -> -2662,1869 ,-2708,14   ,-2   ,-44  ,3004,-1709,2298 ,34   ,4    ,-22
00:50:34.882 -> -2655,1856 ,-2712,26   ,0    ,-50  ,2983,-1671,2288 ,51   ,16   ,-39
00:50:34.915 -> -2678,1843 ,-2695,32   ,4    ,-64  ,3007,-1685,2289 ,39   ,-3   ,-38
00:50:34.948 -> -2664,1841 ,-2702,51   ,-51  ,-79  ,3007,-1679,2298 ,52   ,50   ,-53
00:50:34.982 -> -2709,1818 ,-2698,65   ,-71  ,-98  ,2993,-1653,2311 ,63   ,117  ,-70
00:50:35.048 -> -2714,1857 ,-2734,81   ,-109 ,-101 ,3008,-1663,2326 ,55   ,142  ,-75
00:50:35.081 -> -2707,1838 ,-2739,77   ,-76  ,-92  ,2966,-1669,2334 ,63   ,148  ,-84
00:50:35.115 -> -2729,1828 ,-2764,59   ,-20  ,-70  ,3003,-1639,2337 ,36   ,15   ,-51
00:50:35.181 -> -2702,1802 ,-2752,39   ,-13  ,-62  ,2991,-1621,2357 ,50   ,23   ,-43
00:50:35.214 -> -2706,1789 ,-2737,33   ,12   ,-61  ,3014,-1617,2346 ,62   ,26   ,-42
00:50:35.247 -> -2705,1791 ,-2753,34   ,-18  ,-84  ,3002,-1601,2350 ,72   ,52   ,-44
00:50:35.280 -> -2712,1755 ,-2752,28   ,-19  ,-102 ,3015,-1560,2355 ,84   ,71   ,-41
00:50:35.347 -> -2704,1741 ,-2755,30   ,-34  ,-108 ,3021,-1595,2390 ,94   ,56   ,-43
00:50:35.380 -> -2711,1755 ,-2775,34   ,-38  ,-135 ,2982,-1568,2365 ,115  ,56   ,-48
00:50:35.413 -> -2772,1769 ,-2785,22   ,27   ,-146 ,3001,-1579,2376 ,95   ,-2   ,-26
00:50:35.480 -> -2789,1727 ,-2765,-20  ,33   ,-88  ,3016,-1575,2406 ,80   ,23   ,1
00:50:35.513 -> -2807,1696 ,-2752,-30  ,-3   ,-78  ,2990,-1518,2410 ,67   ,48   ,13
00:50:35.546 -> -2775,1685 ,-2738,-29  ,-54  ,-72  ,2980,-1551,2413 ,51   ,75   ,23
00:50:35.579 -> -2785,1688 ,-2737,-29  ,-52  ,-44  ,2990,-1492,2388 ,40   ,75   ,22
00:50:35.646 -> -2757,1688 ,-2723,-21  ,-71  ,-38  ,2976,-1541,2423 ,19   ,89   ,17
00:50:35.679 -> -2740,1709 ,-2723,-23  ,-86  ,-43  ,2940,-1530,2395 ,30   ,126  ,9
00:50:35.712 -> -2726,1685 ,-2704,-26  ,-50  ,-46  ,2937,-1536,2396 ,27   ,61   ,7
00:50:35.745 -> -2733,1720 ,-2709,-18  ,-23  ,-50  ,2971,-1538,2406 ,37   ,11   ,8
00:50:35.812 -> -2743,1706 ,-2734,-12  ,-20  ,-94  ,2967,-1546,2430 ,58   ,13   ,-5
00:50:35.845 -> -2776,1708 ,-2750,-11  ,33   ,-120 ,2955,-1557,2440 ,85   ,40   ,-7
00:50:35.878 -> -2841,1716 ,-2764,-33  ,93   ,-105 ,2968,-1545,2445 ,66   ,-38  ,31
00:50:35.911 -> -2836,1688 ,-2726,-53  ,64   ,-83  ,2939,-1492,2434 ,59   ,24   ,51
00:50:35.978 -> -2822,1677 ,-2716,-72  ,8    ,-49  ,2949,-1523,2444 ,28   ,4    ,59
00:50:36.011 -> -2801,1675 ,-2698,-71  ,0    ,-30  ,2940,-1516,2451 ,18   ,-8   ,51
00:50:36.044 -> -2803,1664 ,-2702,-57  ,34   ,-15  ,2967,-1506,2449 ,5    ,-28  ,38
00:50:36.110 -> -2815,1690 ,-2728,-40  ,46   ,-7   ,2957,-1526,2440 ,-4   ,-31  ,28
00:50:36.144 -> -2802,1677 ,-2727,-41  ,32   ,-4   ,2970,-1521,2442 ,-12  ,-7   ,27
00:50:36.177 -> -2786,1707 ,-2755,-37  ,11   ,13   ,2959,-1536,2435 ,-21  ,-3   ,34
00:50:36.210 -> -2801,1709 ,-2759,-51  ,26   ,16   ,2980,-1549,2442 ,-35  ,-15  ,45
00:50:36.276 -> -2805,1708 ,-2735,-82  ,29   ,40   ,2954,-1540,2430 ,-38  ,-17  ,65
00:50:36.309 -> -2793,1724 ,-2709,-90  ,-2   ,60   ,2968,-1552,2421 ,-55  ,-10  ,79
00:50:36.343 -> -2769,1728 ,-2683,-89  ,-23  ,69   ,2944,-1570,2434 ,-65  ,3    ,83
00:50:36.376 -> -2753,1754 ,-2680,-74  ,-2   ,75   ,2927,-1576,2406 ,-68  ,-3   ,73
00:50:36.442 -> -2746,1743 ,-2668,-66  ,11   ,70   ,2921,-1591,2419 ,-74  ,-15  ,66
00:50:36.475 -> -2733,1773 ,-2694,-46  ,4    ,72   ,2947,-1600,2389 ,-73  ,-30  ,55
00:50:36.509 -> -2744,1769 ,-2696,-42  ,36   ,61   ,2932,-1602,2406 ,-70  ,-14  ,44
00:50:36.542 -> -2734,1778 ,-2682,-31  ,20   ,54   ,2941,-1612,2404 ,-60  ,-23  ,34
00:50:36.608 -> -2735,1789 ,-2715,-30  ,-6   ,44   ,2955,-1607,2392 ,-55  ,-24  ,30
00:50:36.641 -> -2761,1776 ,-2703,-32  ,22   ,34   ,2950,-1616,2397 ,-54  ,0    ,27
00:50:36.675 -> -2730,1788 ,-2707,-31  ,4    ,52   ,2943,-1589,2388 ,-65  ,-14  ,32
00:50:36.741 -> -2748,1771 ,-2686,-44  ,44   ,71   ,2943,-1622,2391 ,-67  ,-35  ,21
00:50:36.774 -> -2704,1785 ,-2674,-26  ,-16  ,60   ,2964,-1632,2390 ,-55  ,-24  ,10
00:50:36.807 -> -2679,1781 ,-2704,-7   ,-25  ,29   ,2946,-1619,2357 ,-36  ,6    ,-10
00:50:36.841 -> -2740,1795 ,-2723,3    ,56   ,20   ,2960,-1638,2376 ,-30  ,22   ,-8
00:50:36.874 -> -2710,1801 ,-2733,-5   ,11   ,9    ,2944,-1623,2379 ,-15  ,13   ,5
00:50:36.940 -> -2707,1801 ,-2734,-20  ,4    ,0    ,2956,-1626,2374 ,-6   ,-4   ,20
00:50:36.973 -> -2722,1787 ,-2701,-37  ,31   ,-9   ,2944,-1625,2381 ,7    ,-1   ,24
00:50:37.007 -> -2694,1791 ,-2674,-37  ,-6   ,-16  ,2930,-1634,2370 ,28   ,21   ,17
00:50:37.073 -> -2678,1788 ,-2646,-27  ,-17  ,-35  ,2916,-1628,2344 ,55   ,45   ,-2
00:50:37.106 -> -2640,1774 ,-2607,-8   ,-36  ,-58  ,2883,-1615,2325 ,98   ,78   ,-33
00:50:37.139 -> -2490,1669 ,-2485,80   ,-61  ,-135 ,2839,-1580,2281 ,159  ,73   ,-85
00:50:37.173 -> -2371,1613 ,-2425,157  ,-84  ,-217 ,2819,-1513,2232 ,248  ,84   ,-156
00:50:37.239 -> -2212,1518 ,-2373,255  ,-62  ,-335 ,2769,-1453,2149 ,366  ,91   ,-263
00:50:37.272 -> -2055,1411 ,-2293,376  ,-22  ,-448 ,2738,-1388,2045 ,549  ,139  ,-396
00:50:37.305 -> -1913,1317 ,-2213,555  ,-38  ,-635 ,2722,-1295,2048 ,812  ,160  ,-570
00:50:37.372 -> -1783,1157 ,-2167,778  ,-23  ,-996 ,2724,-1253,2176 ,1153 ,248  ,-789
00:50:37.405 -> -1766,884  ,-2102,1030 ,90   ,-1524,2710,-894 ,2300 ,1972 ,394  ,-1360
00:50:37.438 -> -1799,672  ,-2296,1347 ,220  ,-2090,2679,-682 ,2445 ,2333 ,227  ,-1682
00:50:37.505 -> -2020,336  ,-2499,1615 ,944  ,-2659,2718,-381 ,2464 ,2703 ,186  ,-1963
00:50:37.538 -> -2263,-166 ,-2606,1881 ,1458 ,-3073,2703,44   ,2550 ,2981 ,132  ,-2196
00:50:37.571 -> -2472,-987 ,-3082,2526 ,1376 ,-3441,2767,502  ,2541 ,3248 ,141  ,-2360
00:50:37.637 -> -2534,-1412,-3129,2687 ,1283 ,-3576,2868,804  ,2677 ,3394 ,156  ,-2537
00:50:37.670 -> -2585,-1731,-3406,2857 ,1260 ,-3595,2836,1183 ,2636 ,3558 ,509  ,-2658
00:50:37.704 -> -2370,-2088,-3526,3024 ,845  ,-3521,2783,1491 ,2618 ,3808 ,790  ,-2747
00:50:37.770 -> -2162,-2296,-3661,3006 ,952  ,-3447,2475,2332 ,2439 ,4048 ,623  ,-2575
00:50:37.803 -> -2048,-2844,-3661,3010 ,946  ,-3316,2423,2772 ,2359 ,4068 ,217  ,-2377
00:50:37.870 -> -1768,-3134,-3647,2924 ,955  ,-3354,2451,3146 ,2054 ,4153 ,-116 ,-2198
00:50:37.903 -> -1165,-3925,-3666,2548 ,1593 ,-3501,2353,3562 ,1742 ,4333 ,-15  ,-1988
00:50:37.936 -> -974 ,-4115,-3549,2504 ,1894 ,-3449,2224,3889 ,1318 ,4363 ,51   ,-1768
00:50:38.002 -> -671 ,-4159,-3354,2470 ,1588 ,-3208,2087,3998 ,994  ,4369 ,-25  ,-1611
00:50:38.035 -> -610 ,-4113,-3144,2242 ,1370 ,-3016,1862,4169 ,726  ,4349 ,-69  ,-1402
00:50:38.069 -> -454 ,-4098,-2968,1984 ,913  ,-2997,1822,4177 ,207  ,3779 ,-233 ,-1005
00:50:38.135 -> -378 ,-4171,-2663,1836 ,701  ,-2853,1794,4080 ,-26  ,3346 ,98   ,-1051
00:50:38.169 -> -333 ,-3990,-2405,1721 ,361  ,-2630,1570,4018 ,-93  ,3086 ,796  ,-1075
00:50:38.202 -> -324 ,-3912,-2245,1587 ,-423 ,-2504,1398,3967 ,-280 ,2761 ,1351 ,-942
00:50:38.268 -> 35   ,-3846,-2061,1236 ,-864 ,-1978,1322,3953 ,-395 ,2399 ,1470 ,-855
00:50:38.301 -> 222  ,-3778,-1962,1086 ,-802 ,-1587,1227,3933 ,-532 ,2084 ,1240 ,-719
00:50:38.368 -> 415  ,-3727,-1921,956  ,-645 ,-1277,1210,3880 ,-596 ,1775 ,866  ,-654
00:50:38.401 -> 464  ,-3687,-1884,789  ,-293 ,-988 ,1216,3817 ,-713 ,1518 ,559  ,-532
00:50:38.434 -> 515  ,-3701,-1860,664  ,-158 ,-778 ,1268,3856 ,-823 ,1263 ,402  ,-454
00:50:38.467 -> 669  ,-3664,-1862,539  ,-211 ,-626 ,1232,3792 ,-1017,715  ,422  ,-317
00:50:38.534 -> 741  ,-3636,-1811,380  ,-103 ,-415 ,1164,3774 ,-1056,456  ,230  ,-218
00:50:38.567 -> 850  ,-3639,-1761,224  ,-39  ,-242 ,1230,3735 ,-1131,234  ,-27  ,-102
00:50:38.633 -> 923  ,-3651,-1690,98   ,22   ,-90  ,1240,3717 ,-1196,64   ,-71  ,-8
00:50:38.666 -> 985  ,-3679,-1606,-8   ,63   ,30   ,1176,3726 ,-1208,-48  ,-29  ,60
00:50:38.700 -> 1089 ,-3701,-1471,-108 ,34   ,160  ,1180,3701 ,-1243,-117 ,-68  ,117
00:50:38.733 -> 1091 ,-3705,-1423,-102 ,-19  ,167  ,1175,3694 ,-1231,-163 ,-62  ,111
00:50:38.799 -> 1162 ,-3712,-1443,-84  ,-95  ,158  ,1214,3671 ,-1261,-153 ,-40  ,94
00:50:38.832 -> 1101 ,-3691,-1444,-82  ,-33  ,142  ,1153,3690 ,-1231,-116 ,12   ,89
00:50:38.866 -> 1041 ,-3695,-1487,-83  ,-75  ,94   ,1182,3691 ,-1205,-123 ,-40  ,56
00:50:38.932 -> 905  ,-3701,-1539,-66  ,-29  ,111  ,1203,3706 ,-1170,-141 ,-23  ,41
00:50:38.965 -> 761  ,-3729,-1614,-70  ,14   ,191  ,1195,3749 ,-1110,-200 ,0    ,42
00:50:38.998 -> 587  ,-3708,-1707,-112 ,110  ,336  ,1170,3824 ,-1016,-326 ,-52  ,70
00:50:39.032 -> 418  ,-3725,-1779,-196 ,78   ,542  ,1300,3876 ,-844 ,-885 ,-119 ,97
00:50:39.098 -> 334  ,-3776,-1850,-305 ,-118 ,739  ,1307,3905 ,-779 ,-1136,-21  ,156
00:50:39.131 -> 384  ,-3821,-1979,-389 ,-214 ,994  ,1302,3919 ,-616 ,-1396,-156 ,256
00:50:39.164 -> 185  ,-3761,-2045,-547 ,-47  ,1308 ,1275,3937 ,-439 ,-1728,-129 ,378
00:50:39.231 -> -241 ,-3910,-2307,-1060,118  ,1765 ,1341,4021 ,-296 ,-2168,-317 ,527
00:50:39.264 -> -375 ,-4062,-2459,-1295,109  ,2076 ,1551,4098 ,-62  ,-2668,-662 ,713
00:50:39.297 -> -597 ,-4146,-2523,-1492,24   ,2400 ,1563,4104 ,180  ,-3032,-661 ,751
00:50:39.364 -> -683 ,-4203,-2656,-1679,-362 ,2653 ,1499,4177 ,344  ,-3177,-569 ,1028
00:50:39.397 -> -900 ,-4191,-2798,-1790,-573 ,2913 ,1834,4151 ,605  ,-3449,-505 ,1245
00:50:39.430 -> -1181,-4143,-2930,-1943,-574 ,3148 ,1924,3886 ,1088 ,-3898,-50  ,1259
00:50:39.496 -> -1327,-4062,-3044,-2066,-642 ,3425 ,2047,3742 ,1337 ,-3877,134  ,1344
00:50:39.530 -> -1645,-3960,-3169,-2164,-638 ,3799 ,2063,3625 ,1621 ,-3937,-27  ,1457
00:50:39.596 -> -1744,-3577,-3367,-2463,-584 ,4205 ,2086,3414 ,1846 ,-4190,-87  ,1571
00:50:39.629 -> -1868,-3244,-3399,-2620,-417 ,4135 ,2295,3144 ,2083 ,-4448,-536 ,1722
00:50:39.662 -> -1923,-2918,-3418,-2703,-527 ,3914 ,2461,2789 ,2222 ,-4425,-531 ,1846
00:50:39.729 -> -2076,-2543,-3359,-2746,-696 ,3710 ,2517,2445 ,2323 ,-4275,-343 ,1999
00:50:39.762 -> -2182,-2150,-3341,-2738,-815 ,3551 ,2456,1747 ,2553 ,-3970,-3   ,2059
00:50:39.795 -> -2215,-1733,-3256,-2681,-971 ,3344 ,2605,1380 ,2668 ,-3826,-244 ,2132
00:50:39.862 -> -2329,-1000,-3184,-2533,-806 ,2808 ,2681,1018 ,2657 ,-3664,-241 ,2119
00:50:39.895 -> -2191,-646 ,-3156,-2437,-707 ,2680 ,2771,645  ,2552 ,-3304,-167 ,2132
00:50:39.961 -> -2591,-179 ,-3050,-2316,-379 ,2686 ,2712,310  ,2600 ,-2994,-110 ,2102
00:50:39.994 -> -2388,153  ,-2954,-2306,-816 ,2645 ,2608,-27  ,2704 ,-2805,-277 ,2098
00:50:40.028 -> -2360,441  ,-2699,-2238,-697 ,2387 ,2676,-373 ,2626 ,-2640,-775 ,2112
00:50:40.094 -> -2149,734  ,-2461,-2060,-592 ,2174 ,2784,-966 ,2339 ,-2133,-970 ,1912
00:50:40.127 -> -2040,1023 ,-2265,-1796,-394 ,1909 ,2692,-1169,2314 ,-1825,-487 ,1655
00:50:40.160 -> -1978,1269 ,-2186,-1511,-228 ,1524 ,2673,-1368,2287 ,-1556,-165 ,1417
00:50:40.227 -> -2178,1654 ,-2111,-1018,-368 ,736  ,2678,-1540,2128 ,-1285,-121 ,1196
00:50:40.260 -> -2078,1806 ,-2135,-800 ,-550 ,586  ,2619,-1682,2131 ,-966 ,-52  ,991
00:50:40.326 -> -2136,1871 ,-2121,-613 ,-111 ,482  ,2522,-1735,2205 ,-647 ,-45  ,743
00:50:40.359 -> -2377,1932 ,-2107,-444 ,207  ,269  ,2659,-1823,2235 ,-483 ,-443 ,549
00:50:40.393 -> -2436,1964 ,-2169,-264 ,-1   ,47   ,2791,-1849,2230 ,-144 ,-178 ,174
00:50:40.459 -> -2545,1993 ,-2249,-77  ,52   ,-88  ,2738,-1886,2345 ,-25  ,221  ,-2
00:50:40.492 -> -2651,2030 ,-2339,64   ,169  ,-128 ,2726,-1848,2369 ,-1   ,210  ,-110
00:50:40.525 -> -2814,2063 ,-2486,109  ,337  ,-116 ,2780,-1827,2387 ,-51  ,-39  ,-155
00:50:40.592 -> -2839,2008 ,-2533,89   ,216  ,-50  ,2950,-1815,2433 ,-72  ,-154 ,-150
00:50:40.625 -> -2744,2011 ,-2618,114  ,-239 ,1    ,2913,-1820,2395 ,-12  ,97   ,-176
00:50:40.658 -> -2708,1972 ,-2616,108  ,-77  ,29   ,2791,-1779,2412 ,-18  ,374  ,-149
00:50:40.691 -> -2696,1985 ,-2656,106  ,76   ,69   ,2797,-1771,2402 ,-48  ,154  ,-98
00:50:40.758 -> -2653,1960 ,-2668,76   ,159  ,71   ,2870,-1743,2384 ,-62  ,-167 ,-54
00:50:40.791 -> -2715,1983 ,-2663,49   ,235  ,73   ,2927,-1771,2371 ,-38  ,-226 ,-32
00:50:40.824 -> -2709,1993 ,-2669,15   ,51   ,31   ,2934,-1762,2380 ,-29  ,-116 ,-1
00:50:40.891 -> -2692,1986 ,-2654,-21  ,-107 ,20   ,2904,-1795,2365 ,2    ,-25  ,6
00:50:40.924 -> -2712,2009 ,-2641,-42  ,-52  ,49   ,2856,-1765,2362 ,25   ,-40  ,8
00:50:40.957 -> -2724,2021 ,-2604,-56  ,27   ,77   ,2869,-1807,2349 ,-48  ,-122 ,33
00:50:40.990 -> -2664,2032 ,-2633,-76  ,-70  ,77   ,2898,-1788,2345 ,-75  ,-18  ,67
00:50:41.057 -> -2686,2002 ,-2598,-101 ,26   ,60   ,2871,-1785,2323 ,-74  ,2    ,63
00:50:41.090 -> -2679,1994 ,-2549,-105 ,25   ,64   ,2872,-1804,2321 ,-90  ,-29  ,57
00:50:41.123 -> -2637,2026 ,-2550,-79  ,-83  ,55   ,2861,-1833,2315 ,-110 ,-45  ,42
00:50:41.156 -> -2638,2019 ,-2521,-61  ,-19  ,38   ,2877,-1816,2298 ,-95  ,-28  ,36
00:50:41.223 -> -2678,2043 ,-2535,-29  ,52   ,44   ,2849,-1835,2310 ,-90  ,6    ,18
00:50:41.256 -> -2677,2036 ,-2537,-7   ,11   ,42   ,2875,-1845,2319 ,-97  ,-11  ,4
00:50:41.289 -> -2681,2048 ,-2574,19   ,-18  ,40   ,2881,-1834,2282 ,-95  ,-22  ,-9
00:50:41.322 -> -2670,2045 ,-2583,21   ,-30  ,52   ,2891,-1858,2313 ,-83  ,31   ,-25
00:50:41.388 -> -2640,2034 ,-2584,22   ,-72  ,44   ,2891,-1848,2283 ,-61  ,79   ,-31
00:50:41.422 -> -2646,2032 ,-2570,26   ,-67  ,49   ,2874,-1832,2290 ,-49  ,63   ,-38
00:50:41.455 -> -2615,2031 ,-2553,31   ,-65  ,47   ,2877,-1827,2279 ,-44  ,-4   ,-41
00:50:41.521 -> -2633,2042 ,-2562,40   ,-32  ,37   ,2900,-1839,2303 ,-30  ,-10  ,-56
00:50:41.554 -> -2646,2041 ,-2590,50   ,-1   ,-1   ,2881,-1834,2315 ,-15  ,18   ,-69
00:50:41.588 -> -2690,2053 ,-2604,49   ,13   ,-21  ,2910,-1840,2303 ,-6   ,-1   ,-59
