00:27:01.063 -> -1091,-3889,-1081,-3   ,-9   ,-7   ,1014,3925,229 ,-3   ,13   ,-5
00:27:01.096 -> -1090,-3898,-1085,-6   ,-5   ,-5   ,1008,3943,222 ,-1   ,25   ,-6
00:27:01.162 -> -1087,-3890,-1075,-10  ,6    ,-7   ,1015,3920,218 ,-8   ,6    ,-1
00:27:01.196 -> -1077,-3894,-1078,-6   ,1    ,-11  ,1012,3934,204 ,-9   ,21   ,-5
00:27:01.229 -> -1086,-3892,-1076,-5   ,12   ,0    ,1008,3933,214 ,-9   ,34   ,-11
00:27:01.262 -> -1086,-3888,-1085,-8   ,7    ,-3   ,997 ,3934,220 ,-14  ,27   ,-8
00:27:01.328 -> -1082,-3896,-1076,-10  ,-6   ,-4   ,1004,3934,218 ,-8   ,19   ,1
00:27:01.362 -> -1084,-3893,-1072,-13  ,4    ,-8   ,997 ,3932,228 ,-5   ,22   ,0
00:27:01.395 -> -1083,-3891,-1071,-12  ,7    ,-8   ,993 ,3931,222 ,-4   ,22   ,0
00:27:01.428 -> -1097,-3894,-1080,-13  ,27   ,6    ,1008,3937,223 ,-9   ,1    ,5
00:27:01.461 -> -1089,-3889,-1085,-12  ,28   ,5    ,1007,3928,216 ,-14  ,-5   ,4
00:27:01.528 -> -1086,-3887,-1093,-13  ,26   ,8    ,1004,3928,219 ,-19  ,4    ,-2
00:27:01.561 -> -1072,-3885,-1089,-11  ,18   ,7    ,1000,3928,211 ,-19  ,-9   ,6
00:27:01.594 -> -1081,-3893,-1089,-13  ,-2   ,0    ,1010,3922,220 ,-9   ,-13  ,6
00:27:01.627 -> -1079,-3892,-1076,-9   ,-28  ,-16  ,1005,3930,214 ,-4   ,8    ,6
00:27:01.694 -> -1094,-3894,-1075,-11  ,-45  ,-24  ,993 ,3928,216 ,0    ,19   ,-1
00:27:01.727 -> -1087,-3895,-1072,-9   ,-41  ,-23  ,1012,3932,228 ,-5   ,-5   ,7
00:27:01.760 -> -1089,-3899,-1077,-9   ,-41  ,-17  ,1001,3943,229 ,0    ,11   ,3
00:27:01.793 -> -1093,-3896,-1068,-11  ,-21  ,-13  ,1006,3929,214 ,-12  ,-11  ,10
00:27:01.860 -> -1091,-3892,-1082,-12  ,-9   ,-7   ,1014,3931,219 ,-15  ,-16  ,7
00:27:01.893 -> -1089,-3898,-1078,-9   ,6    ,2    ,1017,3931,215 ,-18  ,0    ,4
00:27:01.926 -> -1089,-3891,-1093,-14  ,-5   ,-1   ,999 ,3925,219 ,-17  ,16   ,-2
00:27:01.959 -> -1081,-3892,-1084,-12  ,-15  ,-7   ,1007,3937,224 ,-17  ,-2   ,10
00:27:02.026 -> -1083,-3892,-1074,-18  ,-15  ,-12  ,1013,3936,235 ,-9   ,3    ,9
00:27:02.059 -> -1093,-3890,-1062,-19  ,-17  ,-17  ,989 ,3928,230 ,-7   ,20   ,3
00:27:02.092 -> -1087,-3890,-1073,-20  ,-9   ,-11  ,1004,3930,232 ,-13  ,-1   ,9
00:27:02.125 -> -1096,-3895,-1070,-14  ,11   ,3    ,1007,3929,230 ,-13  ,-16  ,9
00:27:02.191 -> -1081,-3890,-1079,-12  ,10   ,2    ,1014,3924,221 ,-19  ,-11  ,7
00:27:02.225 -> -1085,-3892,-1077,-14  ,19   ,7    ,1014,3926,225 ,-15  ,-3   ,3
00:27:02.258 -> -1086,-3891,-1081,-12  ,-23  ,-13  ,1009,3924,225 ,-7   ,-5   ,6
00:27:02.291 -> -1083,-3892,-1081,-10  ,-36  ,-23  ,1015,3932,221 ,-3   ,-1   ,6
00:27:02.324 -> -1087,-3896,-1071,-10  ,-26  ,-20  ,1004,3923,221 ,1    ,11   ,2
00:27:02.391 -> -1086,-3893,-1073,-10  ,-19  ,-11  ,1006,3934,225 ,-4   ,4    ,2
00:27:02.424 -> -1085,-3898,-1074,-9   ,-11  ,-7   ,1004,3932,236 ,-3   ,-8   ,4
00:27:02.457 -> -1092,-3885,-1075,-11  ,1    ,-3   ,1007,3935,208 ,-4   ,-7   ,7
00:27:02.490 -> -1079,-3901,-1070,-3   ,-8   ,-5   ,1016,3924,219 ,-12  ,-19  ,3
00:27:02.556 -> -1091,-3892,-1084,-11  ,-4   ,-5   ,1016,3935,214 ,-11  ,1    ,3
00:27:02.590 -> -1085,-3891,-1076,-9   ,-9   ,-7   ,1002,3925,220 ,-8   ,15   ,-5
00:27:02.623 -> -1089,-3898,-1067,-12  ,-9   ,-6   ,1014,3933,228 ,-9   ,3    ,8
00:27:02.656 -> -1090,-3895,-1058,-16  ,-4   ,-7   ,998 ,3931,225 ,-9   ,17   ,2
00:27:02.689 -> -1091,-3890,-1068,-18  ,-1   ,-4   ,1006,3931,228 ,-9   ,10   ,5
00:27:02.756 -> -1090,-3892,-1073,-15  ,12   ,2    ,1013,3925,219 ,-12  ,-13  ,9
00:27:02.789 -> -1082,-3890,-1075,-12  ,24   ,3    ,1014,3926,219 ,-14  ,-8   ,6
00:27:02.822 -> -1087,-3889,-1076,-13  ,18   ,7    ,1017,3924,220 ,-14  ,4    ,2
00:27:02.855 -> -1087,-3889,-1074,-13  ,8    ,3    ,1011,3928,222 ,-8   ,3    ,5
00:27:02.922 -> -1088,-3893,-1072,-12  ,-12  ,-10  ,1019,3930,225 ,-5   ,0    ,6
00:27:02.955 -> -1079,-3890,-1065,-14  ,-20  ,-20  ,1008,3924,221 ,-2   ,16   ,3
00:27:02.988 -> -1091,-3895,-1070,-12  ,-15  ,-12  ,1004,3930,221 ,-2   ,13   ,-2
00:27:03.021 -> -1088,-3892,-1071,-10  ,-2   ,-4   ,1022,3927,219 ,-9   ,-14  ,8
00:27:03.087 -> -1089,-3897,-1072,-12  ,-3   ,-3   ,1017,3945,216 ,-4   ,13   ,1
00:27:03.121 -> -1090,-3890,-1076,-13  ,10   ,-2   ,1016,3915,208 ,-16  ,-5   ,5
00:27:03.154 -> -1077,-3889,-1077,-11  ,-4   ,-6   ,1016,3928,213 ,-14  ,9    ,1
00:27:03.187 -> -1093,-3892,-1077,-8   ,-6   ,-2   ,1016,3925,219 ,-8   ,23   ,-3
00:27:03.253 -> -1087,-3891,-1080,-11  ,-9   ,-7   ,1011,3923,222 ,-16  ,20   ,-5
00:27:03.286 -> -1080,-3899,-1075,-10  ,-11  ,-8   ,1011,3935,226 ,-10  ,24   ,1
00:27:03.320 -> -1094,-3891,-1068,-14  ,-7   ,-5   ,1012,3933,233 ,-9   ,28   ,-1
00:27:03.353 -> -1096,-3890,-1070,-15  ,-8   ,-10  ,992 ,3926,227 ,-8   ,34   ,-2
00:27:03.419 -> -1084,-3893,-1073,-18  ,16   ,-2   ,1005,3929,225 ,-12  ,12   ,3
00:27:03.453 -> -1093,-3895,-1072,-11  ,30   ,10   ,1017,3932,222 ,-12  ,1    ,3
00:27:03.486 -> -1079,-3889,-1083,-10  ,20   ,9    ,1014,3927,218 ,-15  ,15   ,-3
00:27:03.519 -> -1081,-3891,-1086,-11  ,20   ,9    ,1010,3924,220 ,-9   ,24   ,-5
00:27:03.552 -> -1083,-3891,-1080,-12  ,10   ,-4   ,1008,3924,220 ,-3   ,11   ,1
00:27:03.619 -> -1082,-3889,-1076,-10  ,-16  ,-17  ,1008,3928,226 ,2    ,18   ,-1
00:27:03.652 -> -1096,-3892,-1069,-8   ,-11  ,-12  ,1005,3930,231 ,3    ,27   ,-6
00:27:03.685 -> -1090,-3891,-1071,-6   ,-1   ,-10  ,1003,3930,218 ,-2   ,10   ,-4
00:27:03.718 -> -1090,-3887,-1080,-6   ,10   ,0    ,1014,3927,225 ,-5   ,-1   ,-2
00:27:03.785 -> -1089,-3899,-1083,-2   ,18   ,7    ,1010,3937,216 ,-5   ,12   ,-2
00:27:03.818 -> -1082,-3886,-1073,-7   ,13   ,0    ,1018,3918,219 ,-10  ,3    ,-3
00:27:03.851 -> -1087,-3897,-1080,-5   ,9    ,-3   ,1020,3927,211 ,-8   ,20   ,-6
00:27:03.884 -> -1087,-3894,-1084,-6   ,0    ,-5   ,1008,3920,219 ,-7   ,37   ,-11
00:27:03.951 -> -1079,-3891,-1083,-5   ,-6   ,-8   ,996 ,3931,219 ,-11  ,31   ,-8
00:27:03.984 -> -1082,-3897,-1071,-12  ,0    ,-6   ,1008,3932,232 ,-6   ,20   ,1
00:27:04.017 -> -1087,-3893,-1070,-11  ,7    ,-5   ,995 ,3931,232 ,-6   ,28   ,-5
00:27:04.050 -> -1090,-3897,-1073,-9   ,19   ,5    ,996 ,3935,227 ,-7   ,29   ,-3
00:27:04.083 -> -1092,-3894,-1080,-10  ,36   ,11   ,1009,3932,222 ,-12  ,1    ,2
00:27:04.150 -> -1082,-3891,-1086,-8   ,26   ,9    ,1015,3924,221 ,-13  ,4    ,-2
00:27:04.183 -> -1088,-3889,-1085,-11  ,18   ,7    ,1003,3929,225 ,-15  ,24   ,-6
00:27:04.216 -> -1079,-3895,-1079,-15  ,3    ,-8   ,1001,3927,227 ,-11  ,18   ,-1
00:27:04.249 -> -1082,-3891,-1069,-14  ,-10  ,-19  ,1001,3932,224 ,-6   ,15   ,2
00:27:04.316 -> -1090,-3892,-1072,-12  ,-10  ,-12  ,991 ,3926,230 ,0    ,29   ,-1
00:27:04.349 -> -1090,-3892,-1077,-5   ,-6   ,-10  ,1000,3933,230 ,-1   ,16   ,-1
00:27:04.382 -> -1085,-3896,-1078,-7   ,-5   ,-5   ,1002,3932,227 ,-5   ,2    ,2
00:27:04.415 -> -1098,-3887,-1079,-12  ,15   ,1    ,1001,3939,221 ,-4   ,16   ,-2
00:27:04.449 -> -1083,-3895,-1076,-6   ,-3   ,-5   ,1002,3925,216 ,-9   ,-4   ,3
00:27:04.515 -> -1082,-3890,-1080,-4   ,2    ,-3   ,1019,3924,211 ,-15  ,-6   ,2
00:27:04.548 -> -1089,-3891,-1082,-7   ,-12  ,-2   ,994 ,3928,224 ,-12  ,22   ,-8
00:27:04.581 -> -1086,-3896,-1074,-11  ,-23  ,-13  ,1005,3933,230 ,-8   ,-3   ,11
00:27:04.615 -> -1087,-3893,-1073,-18  ,-23  ,-21  ,992 ,3928,227 ,-7   ,22   ,2
00:27:04.681 -> -1086,-3891,-1072,-16  ,-23  ,-17  ,990 ,3931,232 ,-11  ,17   ,3
00:27:04.714 -> -1093,-3895,-1071,-13  ,-2   ,-3   ,1000,3935,232 ,-16  ,-9   ,9
00:27:04.747 -> -1093,-3892,-1076,-13  ,13   ,5    ,1013,3928,228 ,-17  ,-15  ,9
00:27:04.780 -> -1086,-3890,-1086,-14  ,15   ,5    ,1002,3931,223 ,-16  ,-3   ,6
00:27:04.847 -> -1082,-3889,-1083,-17  ,10   ,1    ,1010,3924,219 ,-15  ,-10  ,11
00:27:04.880 -> -1082,-3893,-1076,-21  ,-3   ,-7   ,1003,3926,224 ,-9   ,-3   ,10
00:27:04.913 -> -1086,-3892,-1072,-18  ,-16  ,-14  ,996 ,3928,229 ,-5   ,8    ,9
00:27:04.946 -> -1082,-3889,-1065,-15  ,-27  ,-19  ,1000,3921,229 ,-7   ,1    ,7
00:27:05.013 -> -1094,-3891,-1070,-13  ,-17  ,-12  ,1001,3928,240 ,-7   ,-5   ,7
00:27:05.046 -> -1088,-3898,-1072,-10  ,-13  ,-7   ,1005,3936,225 ,-8   ,-1   ,6
00:27:05.079 -> -1090,-3884,-1078,-14  ,0    ,-4   ,1015,3922,230 ,-16  ,-24  ,8
00:27:05.113 -> -1082,-3896,-1082,-9   ,2    ,-1   ,1022,3929,216 ,-14  ,-8   ,7
00:27:05.146 -> -1090,-3889,-1087,-14  ,7    ,2    ,1016,3922,229 ,-14  ,15   ,-1
00:27:05.212 -> -1080,-3887,-1086,-14  ,-10  ,-6   ,1002,3926,221 ,-16  ,12   ,2
00:27:05.245 -> -1079,-3896,-1081,-11  ,-15  ,-8   ,1005,3929,231 ,-8   ,2    ,9
00:27:05.279 -> -1088,-3891,-1070,-14  ,-13  ,-15  ,1005,3929,231 ,-6   ,10   ,2
00:27:05.312 -> -1094,-3891,-1066,-10  ,-24  ,-18  ,994 ,3931,228 ,-5   ,20   ,-1
00:27:05.378 -> -1085,-3896,-1080,-10  ,-9   ,-3   ,1013,3934,229 ,-11  ,-4   ,6
00:27:05.411 -> -1101,-3894,-1086,-11  ,13   ,5    ,1022,3918,227 ,-12  ,-6   ,3
00:27:05.445 -> -1078,-3882,-1084,-11  ,4    ,-2   ,1008,3920,232 ,-13  ,12   ,-4
00:27:05.478 -> -1088,-3892,-1086,-6   ,-10  ,-4   ,988 ,3935,221 ,4    ,5    ,1
00:27:05.544 -> -1083,-3899,-1073,-7   ,-22  ,-20  ,1023,3938,217 ,0    ,-40  ,18
00:27:05.577 -> -1092,-3906,-1076,-14  ,-17  ,-19  ,1014,3941,209 ,3    ,2    ,6
00:27:05.611 -> -1090,-3893,-1082,-24  ,-5   ,-7   ,1004,3934,214 ,-12  ,30   ,6
00:27:05.644 -> -1089,-3883,-1092,-29  ,10   ,2    ,1034,3911,216 ,-27  ,9    ,14
00:27:05.710 -> -1085,-3886,-1085,-18  ,-32  ,-5   ,1032,3921,228 ,-18  ,51   ,3
00:27:05.743 -> -1080,-3885,-1067,-3   ,-61  ,-30  ,996 ,3900,234 ,-11  ,51   ,-8
00:27:05.776 -> -1106,-3904,-1060,15   ,-60  ,-28  ,998 ,3922,233 ,-1   ,23   ,-7
00:27:05.810 -> -1110,-3898,-1068,18   ,-29  ,-16  ,1009,3941,232 ,7    ,5    ,-12
00:27:05.843 -> -1088,-3901,-1084,9    ,-3   ,10   ,1001,3940,220 ,-17  ,14   ,-18
00:27:05.909 -> -1096,-3887,-1085,-13  ,40   ,28   ,1016,3936,226 ,-31  ,20   ,-12
00:27:05.943 -> -1075,-3893,-1072,-22  ,0    ,11   ,998 ,3934,235 ,-34  ,34   ,-5
00:27:05.976 -> -1090,-3899,-1075,-35  ,-12  ,8    ,989 ,3934,227 ,-26  ,45   ,8
00:27:06.009 -> -1125,-3895,-1112,-45  ,-25  ,-4   ,1004,3943,247 ,-15  ,38   ,24
00:27:06.075 -> -1149,-3891,-1176,-72  ,-54  ,-6   ,1064,3943,247 ,-39  ,38   ,77
00:27:06.108 -> -1196,-3910,-1205,-114 ,-80  ,35   ,1106,3942,254 ,-77  ,58   ,124
00:27:06.142 -> -1212,-3879,-1203,-148 ,-138 ,41   ,1090,3943,295 ,-132 ,104  ,152
00:27:06.208 -> -1246,-3892,-1263,-189 ,-187 ,81   ,1101,3980,312 ,-176 ,124  ,254
00:27:06.241 -> -1362,-3856,-1337,-250 ,-249 ,150  ,1231,3938,363 ,-267 ,65   ,388
00:27:06.275 -> -1422,-3775,-1450,-318 ,-449 ,209  ,1298,3903,431 ,-387 ,95   ,486
00:27:06.341 -> -1541,-3743,-1547,-476 ,-476 ,298  ,1334,3870,485 ,-523 ,64   ,654
00:27:06.374 -> -1633,-3765,-1606,-652 ,-475 ,435  ,1504,3897,587 ,-695 ,18   ,921
00:27:06.407 -> -1689,-3756,-1674,-815 ,-567 ,605  ,1655,3923,669 ,-842 ,119  ,1168
00:27:06.474 -> -1833,-3770,-1770,-1183,-391 ,818  ,1710,3778,752 ,-1066,430  ,1221
00:27:06.507 -> -1896,-3782,-1799,-1307,-527 ,983  ,1781,3777,792 ,-1116,648  ,1425
00:27:06.540 -> -1916,-3732,-1811,-1357,-715 ,1183 ,1901,3641,994 ,-1190,805  ,1672
00:27:06.606 -> -1949,-3683,-1794,-1379,-847 ,1357 ,1968,3554,1109,-1210,813  ,1717
00:27:06.639 -> -1972,-3579,-1806,-1380,-957 ,1467 ,2018,3483,1230,-1226,853  ,1743
00:27:06.673 -> -2053,-3508,-1810,-1379,-954 ,1522 ,2114,3354,1342,-1254,845  ,1737
00:27:06.740 -> -2103,-3359,-1815,-1341,-981 ,1514 ,2171,3230,1430,-1268,855  ,1652
00:27:06.773 -> -2257,-3123,-1848,-1231,-774 ,1442 ,2200,3110,1524,-1256,831  ,1580
00:27:06.806 -> -2408,-2941,-1897,-1169,-658 ,1387 ,2245,3006,1678,-1243,737  ,1504
00:27:06.873 -> -2554,-2881,-1912,-1159,-466 ,1307 ,2437,2732,1851,-1270,528  ,1394
00:27:06.906 -> -2641,-2747,-1939,-1085,-453 ,1269 ,2457,2614,1962,-1214,602  ,1327
00:27:06.972 -> -2714,-2625,-1924,-991 ,-480 ,1264 ,2479,2493,2045,-1172,633  ,1226
00:27:07.005 -> -2732,-2494,-1924,-900 ,-500 ,1234 ,2457,2358,2138,-1125,609  ,1142
00:27:07.038 -> -2765,-2372,-1939,-822 ,-458 ,1202 ,2498,2244,2243,-1084,559  ,1060
00:27:07.105 -> -2933,-2127,-1946,-711 ,-589 ,1052 ,2540,2116,2292,-1039,475  ,966
00:27:07.138 -> -3004,-2029,-1934,-631 ,-715 ,987  ,2557,2017,2363,-992 ,512  ,868
00:27:07.171 -> -3062,-1943,-1933,-540 ,-787 ,939  ,2557,1840,2503,-874 ,497  ,714
00:27:07.238 -> -3107,-1835,-1933,-464 ,-674 ,872  ,2589,1737,2566,-835 ,444  ,659
00:27:07.271 -> -3185,-1769,-1934,-414 ,-334 ,788  ,2585,1656,2610,-794 ,405  ,594
00:27:07.304 -> -3255,-1688,-1944,-367 ,-87  ,740  ,2582,1583,2667,-737 ,377  ,546
00:27:07.370 -> -3304,-1605,-1969,-326 ,-96  ,707  ,2600,1523,2714,-684 ,299  ,516
00:27:07.404 -> -3349,-1546,-1978,-344 ,-178 ,668  ,2639,1455,2746,-639 ,201  ,492
00:27:07.437 -> -3356,-1489,-1979,-359 ,-232 ,621  ,2649,1392,2756,-597 ,168  ,460
00:27:07.503 -> -3373,-1382,-1986,-307 ,-80  ,581  ,2624,1341,2771,-547 ,170  ,431
00:27:07.536 -> -3378,-1324,-1984,-292 ,33   ,554  ,2615,1287,2789,-504 ,64   ,412
00:27:07.570 -> -3383,-1272,-1973,-294 ,21   ,497  ,2661,1240,2793,-465 ,-62  ,391
00:27:07.636 -> -3376,-1234,-1950,-294 ,-138 ,398  ,2673,1132,2795,-325 ,80   ,313
00:27:07.669 -> -3330,-1201,-1919,-246 ,-235 ,307  ,2627,1114,2812,-243 ,200  ,247
00:27:07.702 -> -3349,-1185,-1868,-175 ,-138 ,222  ,2600,1099,2820,-175 ,185  ,180
00:27:07.769 -> -3362,-1177,-1865,-98  ,-101 ,130  ,2597,1079,2856,-128 ,124  ,109
00:27:07.802 -> -3402,-1141,-1875,-13  ,-89  ,29   ,2605,1064,2887,-80  ,91   ,44
00:27:07.835 -> -3448,-1148,-1908,28   ,25   ,-48  ,2628,1050,2897,-47  ,51   ,-7
00:27:07.902 -> -3532,-1145,-1961,48   ,144  ,-93  ,2640,1074,2929,-3   ,49   ,-31
00:27:07.935 -> -3588,-1171,-1979,54   ,138  ,-103 ,2674,1093,2946,16   ,45   ,-43
00:27:07.968 -> -3638,-1172,-2033,42   ,48   ,-87  ,2666,1105,2968,19   ,47   ,-57
00:27:08.001 -> -3646,-1185,-2051,15   ,60   ,-41  ,2680,1102,2958,5    ,17   ,-50
00:27:08.068 -> -3601,-1194,-2076,1    ,58   ,7    ,2677,1109,2945,-18  ,-31  ,-40
00:27:08.101 -> -3562,-1185,-2079,-10  ,71   ,35   ,2689,1110,2961,-31  ,-50  ,-23
00:27:08.134 -> -3540,-1198,-2098,-37  ,96   ,28   ,2718,1109,2914,-38  ,-110 ,-3
00:27:08.167 -> -3500,-1205,-2057,-39  ,50   ,19   ,2724,1110,2907,-26  ,-93  ,11
00:27:08.234 -> -3496,-1195,-2063,-30  ,-16  ,-9   ,2674,1101,2910,8    ,22   ,-1
00:27:08.267 -> -3506,-1184,-2045,-24  ,-1   ,-37  ,2668,1100,2900,30   ,19   ,2
00:27:08.300 -> -3525,-1190,-2059,-30  ,8    ,-53  ,2667,1102,2910,49   ,-15  ,12
00:27:08.333 -> -3509,-1198,-2037,-40  ,1    ,-63  ,2698,1119,2927,71   ,-18  ,12
00:27:08.400 -> -3540,-1216,-2021,-33  ,-18  ,-84  ,2689,1129,2924,78   ,-6   ,0
00:27:08.433 -> -3571,-1216,-2030,-17  ,7    ,-100 ,2679,1121,2933,69   ,18   ,-9
00:27:08.466 -> -3593,-1222,-2034,-5   ,29   ,-81  ,2679,1141,2922,56   ,11   ,-11
00:27:08.532 -> -3589,-1222,-2037,-5   ,45   ,-46  ,2691,1142,2930,28   ,-34  ,-5
00:27:08.566 -> -3584,-1223,-2061,-9   ,44   ,-24  ,2709,1142,2931,9    ,-79  ,0
00:27:08.599 -> -3560,-1227,-2054,-12  ,47   ,-18  ,2719,1137,2912,-1   ,-61  ,-3
00:27:08.632 -> -3556,-1230,-2067,-10  ,76   ,-13  ,2707,1145,2908,-6   ,-18  ,-3
00:27:08.698 -> -3537,-1228,-2075,-7   ,105  ,-7   ,2706,1146,2911,-15  ,-12  ,-3
00:27:08.732 -> -3532,-1233,-2076,-3   ,98   ,-6   ,2706,1141,2887,-16  ,-13  ,-1
00:27:08.765 -> -3509,-1232,-2074,1    ,68   ,-4   ,2706,1158,2889,-18  ,-10  ,-10
00:27:08.798 -> -3500,-1212,-2104,17   ,42   ,-5   ,2698,1125,2892,-16  ,-28  ,-15
00:27:08.864 -> -3512,-1219,-2106,-3   ,50   ,-20  ,2728,1123,2878,-9   ,-50  ,-10
00:27:08.898 -> -3527,-1221,-2118,-10  ,2    ,-20  ,2740,1137,2891,9    ,-14  ,0
00:27:08.931 -> -3528,-1227,-2100,-15  ,-10  ,-25  ,2716,1133,2890,9    ,38   ,-2
00:27:08.964 -> -3530,-1233,-2077,-12  ,-55  ,-18  ,2715,1142,2896,9    ,50   ,0
00:27:09.030 -> -3519,-1250,-2063,8    ,-89  ,-25  ,2712,1142,2893,2    ,34   ,-2
00:27:09.064 -> -3525,-1234,-2073,18   ,-64  ,-29  ,2699,1153,2905,-1   ,46   ,-11
00:27:09.097 -> -3535,-1231,-2081,24   ,-30  ,-19  ,2692,1141,2895,-7   ,44   ,-24
00:27:09.130 -> -3531,-1233,-2075,11   ,-8   ,-7   ,2709,1144,2901,-17  ,6    ,-11
00:27:09.196 -> -3532,-1250,-2071,-2   ,-23  ,-8   ,2699,1154,2894,-16  ,27   ,-10
00:27:09.230 -> -3517,-1256,-2055,-7   ,-51  ,-2   ,2695,1158,2909,-19  ,53   ,-16
00:27:09.263 -> -3511,-1248,-2051,5    ,-75  ,-9   ,2679,1144,2916,-10  ,49   ,-23
00:27:09.296 -> -3520,-1247,-2070,10   ,-15  ,-5   ,2672,1152,2916,-22  ,17   ,-29
00:27:09.362 -> -3568,-1239,-2078,8    ,68   ,-3   ,2701,1143,2925,-25  ,-18  ,-15
00:27:09.396 -> -3542,-1244,-2078,9    ,7    ,5    ,2698,1150,2909,-27  ,-12  ,-7
00:27:09.429 -> -3529,-1247,-2079,-1   ,12   ,13   ,2699,1148,2903,-22  ,12   ,-6
00:27:09.495 -> -3511,-1248,-2064,5    ,-33  ,10   ,2687,1143,2887,-10  ,20   ,-2
00:27:09.528 -> -3468,-1249,-2062,6    ,-30  ,1    ,2680,1148,2892,-4   ,28   ,-14
00:27:09.562 -> -3495,-1239,-2055,11   ,-6   ,-21  ,2686,1139,2891,10   ,11   ,-18
00:27:09.595 -> -3482,-1252,-2059,19   ,-35  ,-44  ,2681,1146,2902,18   ,20   ,-27
00:27:09.628 -> -3513,-1241,-2070,15   ,9    ,-59  ,2671,1153,2912,34   ,25   ,-30
00:27:09.694 -> -3535,-1260,-2076,2    ,68   ,-52  ,2697,1172,2910,32   ,-15  ,-19
00:27:09.728 -> -3552,-1255,-2107,-7   ,70   ,-54  ,2689,1156,2930,34   ,-8   ,-11
00:27:09.761 -> -3570,-1271,-2105,-23  ,69   ,-32  ,2719,1183,2900,19   ,-29  ,2
00:27:09.827 -> -3527,-1265,-2088,-8   ,2    ,-7   ,2710,1167,2909,2    ,-2   ,6
00:27:09.860 -> -3519,-1267,-2063,-7   ,-14  ,3    ,2689,1176,2905,-10  ,41   ,0
00:27:09.894 -> -3476,-1274,-2054,-4   ,-35  ,6    ,2672,1161,2899,-22  ,29   ,-1
00:27:09.927 -> -3478,-1275,-2043,7    ,-45  ,-8   ,2676,1169,2902,-18  ,19   ,-5
00:27:09.960 -> -3457,-1263,-2039,14   ,-54  ,-33  ,2661,1166,2894,-3   ,17   ,-19
00:27:10.026 -> -3483,-1279,-2055,14   ,-13  ,-48  ,2648,1164,2893,17   ,50   ,-34
00:27:10.060 -> -3514,-1283,-2072,19   ,9    ,-61  ,2662,1182,2910,31   ,23   ,-34
00:27:10.093 -> -3537,-1284,-2087,15   ,46   ,-64  ,2684,1181,2915,36   ,-9   ,-28
00:27:10.159 -> -3576,-1289,-2093,2    ,68   ,-45  ,2701,1201,2914,11   ,-10  ,-16
00:27:10.192 -> -3554,-1303,-2088,2    ,36   ,-20  ,2700,1202,2925,-10  ,2    ,-11
00:27:10.226 -> -3547,-1303,-2086,2    ,3    ,-2   ,2686,1192,2914,-24  ,18   ,-11
00:27:10.259 -> -3524,-1292,-2090,2    ,-26  ,12   ,2675,1187,2912,-33  ,25   ,-2
00:27:10.325 -> -3511,-1285,-2093,-4   ,-1   ,25   ,2675,1180,2909,-38  ,6    ,2
00:27:10.358 -> -3519,-1289,-2077,-14  ,23   ,29   ,2674,1189,2891,-40  ,-8   ,10
00:27:10.391 -> -3486,-1282,-2092,-19  ,-9   ,31   ,2670,1176,2913,-33  ,3    ,12
00:27:10.425 -> -3480,-1295,-2073,-21  ,-17  ,25   ,2696,1197,2885,-26  ,-22  ,19
00:27:10.491 -> -3491,-1283,-2082,-19  ,-6   ,8    ,2701,1173,2892,-21  ,9    ,12
00:27:10.524 -> -3490,-1295,-2060,-1   ,-11  ,0    ,2671,1192,2905,-9   ,68   ,-5
00:27:10.557 -> -3497,-1285,-2063,6    ,-46  ,-9   ,2648,1174,2908,-13  ,61   ,-8
00:27:10.591 -> -3508,-1285,-2061,-1   ,-7   ,-12  ,2667,1176,2912,-12  ,2    ,-1
00:27:10.657 -> -3512,-1284,-2071,-2   ,13   ,-8   ,2674,1177,2928,-13  ,-22  ,-2
00:27:10.690 -> -3534,-1280,-2061,-7   ,48   ,-8   ,2666,1178,2910,-11  ,-14  ,-3
00:27:10.723 -> -3517,-1284,-2067,-9   ,38   ,-5   ,2664,1177,2915,-12  ,-3   ,-1
00:27:10.757 -> -3510,-1292,-2050,-7   ,29   ,2    ,2663,1191,2897,-14  ,-7   ,-8
00:27:10.823 -> -3479,-1289,-2054,5    ,-9   ,1    ,2649,1168,2901,-13  ,1    ,-22
00:27:10.856 -> -3456,-1278,-2045,13   ,6    ,-6   ,2646,1173,2877,-3   ,-17  ,-34
00:27:10.889 -> -3385,-1290,-2013,34   ,8    ,-48  ,2638,1174,2867,20   ,-17  ,-49
00:27:10.923 -> -3345,-1318,-1977,57   ,-19  ,-104 ,2640,1181,2847,54   ,-14  ,-75
00:27:10.989 -> -3282,-1326,-1915,97   ,-32  ,-169 ,2608,1194,2829,102  ,15   ,-120
00:27:11.022 -> -3210,-1364,-1846,157  ,-30  ,-248 ,2558,1199,2796,166  ,47   ,-187
00:27:11.055 -> -3148,-1409,-1778,239  ,-2   ,-350 ,2517,1241,2772,234  ,32   ,-277
00:27:11.122 -> -3037,-1482,-1681,351  ,0    ,-474 ,2417,1335,2706,432  ,-13  ,-550
00:27:11.155 -> -2981,-1564,-1695,494  ,63   ,-626 ,2352,1402,2681,555  ,-61  ,-717
00:27:11.188 -> -2940,-1636,-1743,641  ,137  ,-809 ,2377,1499,2713,697  ,-185 ,-852
00:27:11.221 -> -3005,-1729,-1829,739  ,174  ,-1008,2495,1576,2664,812  ,-346 ,-944
