22:13:07.790 -> -362 ,-3824,-1638,-14  ,-16  ,-1   ,1123,3686 ,-1305,-11  ,9    ,-1
22:13:07.823 -> -356 ,-3820,-1642,-9   ,-25  ,0    ,1118,3693 ,-1305,-12  ,22   ,-7
22:13:07.890 -> -356 ,-3821,-1649,-4   ,-9   ,5    ,1122,3689 ,-1304,-7   ,11   ,-8
22:13:07.923 -> -357 ,-3820,-1656,-3   ,-3   ,3    ,1121,3689 ,-1297,-4   ,3    ,-7
22:13:07.956 -> -352 ,-3828,-1651,-4   ,-10  ,-1   ,1119,3690 ,-1299,-8   ,11   ,-8
22:13:07.989 -> -358 ,-3825,-1652,-9   ,-4   ,0    ,1122,3697 ,-1308,-9   ,7    ,-2
22:13:08.022 -> -347 ,-3827,-1648,-10  ,-13  ,-3   ,1125,3691 ,-1304,-7   ,4    ,-1
22:13:08.089 -> -355 ,-3825,-1645,-10  ,-4   ,-8   ,1119,3685 ,-1302,-8   ,11   ,1
22:13:08.122 -> -350 ,-3828,-1638,-6   ,-6   ,-7   ,1124,3685 ,-1307,-5   ,12   ,-1
22:13:08.155 -> -354 ,-3823,-1643,-4   ,-3   ,-8   ,1121,3686 ,-1300,-3   ,13   ,-2
22:13:08.188 -> -352 ,-3824,-1650,2    ,-8   ,-11  ,1121,3690 ,-1306,1    ,17   ,-6
22:13:08.255 -> -351 ,-3833,-1658,1    ,1    ,-10  ,1116,3694 ,-1311,6    ,18   ,-6
22:13:08.288 -> -362 ,-3825,-1661,0    ,4    ,-5   ,1134,3693 ,-1313,8    ,14   ,-6
22:13:08.321 -> -359 ,-3834,-1671,-4   ,-1   ,-2   ,1130,3701 ,-1309,7    ,29   ,-10
22:13:08.354 -> -356 ,-3821,-1672,-13  ,0    ,0    ,1129,3694 ,-1303,4    ,32   ,-10
22:13:08.421 -> -347 ,-3819,-1671,-19  ,15   ,2    ,1116,3698 ,-1296,-3   ,26   ,1
22:13:08.454 -> -351 ,-3821,-1665,-23  ,44   ,1    ,1126,3693 ,-1307,-14  ,-5   ,22
22:13:08.487 -> -353 ,-3814,-1649,-33  ,48   ,-1   ,1125,3678 ,-1308,-29  ,4    ,25
22:13:08.520 -> -344 ,-3823,-1637,-37  ,18   ,0    ,1113,3686 ,-1308,-28  ,8    ,21
22:13:08.554 -> -346 ,-3828,-1633,-40  ,11   ,-3   ,1129,3676 ,-1305,-20  ,5    ,17
22:13:08.620 -> -353 ,-3823,-1625,-31  ,6    ,-7   ,1121,3686 ,-1301,-12  ,25   ,0
22:13:08.653 -> -350 ,-3829,-1634,-16  ,-20  ,-8   ,1121,3682 ,-1302,-5   ,39   ,-16
22:13:08.686 -> -351 ,-3818,-1643,-2   ,-16  ,-8   ,1120,3683 ,-1295,2    ,22   ,-21
22:13:08.753 -> -360 ,-3806,-1652,10   ,-4   ,-1   ,1118,3695 ,-1299,0    ,17   ,-27
22:13:08.786 -> -369 ,-3813,-1663,10   ,0    ,2    ,1128,3691 ,-1298,-16  ,3    ,-34
22:13:08.819 -> -358 ,-3817,-1670,0    ,-5   ,2    ,1121,3698 ,-1301,-17  ,5    ,-24
22:13:08.852 -> -364 ,-3822,-1666,-7   ,-4   ,16   ,1125,3694 ,-1303,-22  ,-1   ,-14
22:13:08.886 -> -355 ,-3823,-1662,-16  ,-5   ,22   ,1111,3690 ,-1294,-29  ,8    ,-10
22:13:08.952 -> -351 ,-3818,-1641,-22  ,-7   ,26   ,1107,3690 ,-1295,-32  ,-1   ,0
22:13:08.985 -> -350 ,-3821,-1638,-21  ,-3   ,18   ,1110,3684 ,-1305,-27  ,-10  ,4
22:13:09.018 -> -343 ,-3822,-1623,-7   ,-4   ,13   ,1105,3684 ,-1305,-22  ,-10  ,3
22:13:09.085 -> -352 ,-3824,-1633,2    ,0    ,1    ,1116,3684 ,-1302,-10  ,-7   ,-3
22:13:09.118 -> -349 ,-3832,-1625,15   ,-22  ,-9   ,1117,3687 ,-1308,1    ,9    ,-11
22:13:09.151 -> -356 ,-3824,-1646,26   ,-18  ,-9   ,1101,3689 ,-1299,10   ,16   ,-20
22:13:09.184 -> -353 ,-3828,-1664,32   ,-12  ,-16  ,1113,3699 ,-1288,22   ,24   ,-26
22:13:09.217 -> -348 ,-3817,-1677,33   ,2    ,-21  ,1114,3692 ,-1301,21   ,4    ,-10
22:13:09.284 -> -363 ,-3812,-1669,21   ,19   ,-13  ,1122,3694 ,-1294,9    ,-6   ,-2
22:13:09.317 -> -363 ,-3824,-1653,5    ,-1   ,-10  ,1113,3697 ,-1297,-5   ,6    ,3
22:13:09.350 -> -356 ,-3831,-1644,-11  ,-2   ,-22  ,1102,3698 ,-1300,-15  ,-2   ,8
22:13:09.383 -> -362 ,-3830,-1630,-10  ,3    ,-14  ,1114,3691 ,-1308,-14  ,-13  ,13
22:13:09.450 -> -365 ,-3834,-1626,-8   ,-10  ,-10  ,1115,3693 ,-1302,-9   ,-7   ,2
22:13:09.483 -> -351 ,-3823,-1626,2    ,-18  ,-7   ,1106,3687 ,-1300,-7   ,10   ,-9
22:13:09.516 -> -347 ,-3824,-1633,13   ,-12  ,1    ,1105,3689 ,-1299,-1   ,5    ,-16
22:13:09.549 -> -353 ,-3830,-1637,20   ,-2   ,-3   ,1109,3690 ,-1298,6    ,8    ,-21
22:13:09.616 -> -352 ,-3835,-1636,21   ,-6   ,-14  ,1109,3693 ,-1308,9    ,10   ,-20
22:13:09.649 -> -352 ,-3834,-1638,18   ,-5   ,-13  ,1111,3694 ,-1313,8    ,1    ,-16
22:13:09.682 -> -352 ,-3825,-1638,11   ,-6   ,-7   ,1109,3691 ,-1315,6    ,0    ,-17
22:13:09.715 -> -340 ,-3829,-1633,6    ,-21  ,-10  ,1105,3691 ,-1304,0    ,10   ,-19
22:13:09.782 -> -340 ,-3833,-1632,3    ,-12  ,-14  ,1109,3691 ,-1313,2    ,-4   ,-12
22:13:09.815 -> -347 ,-3830,-1625,1    ,2    ,-15  ,1085,3692 ,-1322,-3   ,-8   ,-10
22:13:09.848 -> -341 ,-3832,-1612,7    ,0    ,-17  ,1101,3686 ,-1323,0    ,0    ,-15
22:13:09.881 -> -338 ,-3835,-1605,3    ,6    ,-21  ,1094,3689 ,-1327,3    ,15   ,-27
22:13:09.948 -> -343 ,-3846,-1607,9    ,3    ,-20  ,1094,3701 ,-1326,16   ,34   ,-28
22:13:09.981 -> -336 ,-3845,-1624,19   ,-13  ,-21  ,1093,3696 ,-1318,28   ,33   ,-20
22:13:10.014 -> -332 ,-3837,-1634,28   ,-5   ,-22  ,1088,3699 ,-1323,26   ,15   ,-12
22:13:10.047 -> -343 ,-3826,-1660,28   ,9    ,-23  ,1094,3690 ,-1301,8    ,-9   ,-2
22:13:10.080 -> -351 ,-3810,-1662,21   ,13   ,-21  ,1077,3732 ,-1283,-18  ,-29  ,2
22:13:10.147 -> -376 ,-3812,-1690,4    ,10   ,-13  ,1067,3847 ,-1198,-83  ,-113 ,-23
22:13:10.180 -> -730 ,-3753,-2223,-67  ,228  ,88   ,1068,3889 ,-1144,-239 ,-400 ,128
22:13:10.213 -> -983 ,-3534,-2518,-250 ,336  ,278  ,1059,3871 ,-979 ,-605 ,-915 ,575
22:13:10.280 -> -1281,-3483,-2677,-630 ,431  ,559  ,1089,3925 ,-759 ,-1057,-1416,960
22:13:10.313 -> -1467,-3538,-2823,-1082,378  ,807  ,1199,4048 ,-620 ,-1548,-1623,1225
22:13:10.346 -> -1568,-3655,-2899,-1539,347  ,1052 ,1361,4133 ,-514 ,-2195,-1593,1503
22:13:10.412 -> -1587,-3775,-2902,-1907,343  ,1411 ,1550,4121 ,-421 ,-2865,-1612,1765
22:13:10.446 -> -1645,-3835,-2952,-2192,376  ,1825 ,1808,4079 ,-94  ,-3657,-1472,2096
22:13:10.512 -> -1694,-3831,-3009,-2397,263  ,2194 ,1970,4018 ,77   ,-3883,-1416,2157
22:13:10.545 -> -1743,-3718,-3239,-2653,-382 ,2611 ,2173,3951 ,255  ,-4040,-1272,2185
22:13:10.579 -> -1802,-3604,-3370,-2739,-488 ,2764 ,2363,3867 ,454  ,-4142,-1080,2223
22:13:10.645 -> -1949,-3379,-3554,-2794,-552 ,2891 ,2568,3692 ,662  ,-4194,-995 ,2231
22:13:10.678 -> -1976,-3122,-3645,-2824,-612 ,2978 ,2741,3438 ,925  ,-4172,-888 ,2265
22:13:10.711 -> -2020,-2777,-3792,-2883,-561 ,3008 ,3016,2972 ,1259 ,-3898,-695 ,2571
22:13:10.778 -> -2077,-2506,-3765,-2979,-263 ,2965 ,3162,2639 ,1330 ,-3691,-561 ,2660
22:13:10.811 -> -2043,-1832,-3568,-3003,-244 ,2747 ,3190,2338 ,1452 ,-3420,-412 ,2741
22:13:10.877 -> -1867,-1410,-3398,-2904,-360 ,2562 ,3221,2006 ,1579 ,-3160,-378 ,2745
22:13:10.910 -> -1888,-1058,-3257,-2803,-202 ,2248 ,3140,1687 ,1656 ,-2881,-376 ,2660
22:13:10.944 -> -1892,-730 ,-3118,-2676,-128 ,1895 ,3137,1435 ,1615 ,-2634,-330 ,2584
22:13:11.010 -> -1842,-399 ,-3054,-2534,-328 ,1536 ,3240,1107 ,1594 ,-2524,-371 ,2467
22:13:11.043 -> -1763,-142 ,-2963,-2374,-476 ,1173 ,3282,490  ,1524 ,-2193,30   ,2099
22:13:11.110 -> -1767,133  ,-2896,-2157,-394 ,891  ,3322,180  ,1597 ,-1967,261  ,1910
22:13:11.143 -> -1763,441  ,-2890,-1890,-407 ,703  ,3318,-37  ,1636 ,-1737,270  ,1685
22:13:11.176 -> -1798,824  ,-2849,-1461,-221 ,273  ,3330,-255 ,1635 ,-1453,416  ,1463
22:13:11.242 -> -1862,974  ,-2825,-1210,-140 ,132  ,3387,-445 ,1647 ,-1192,346  ,1261
22:13:11.276 -> -1959,1084 ,-2852,-985 ,-117 ,56   ,3363,-522 ,1668 ,-843 ,350  ,1044
22:13:11.309 -> -1991,1164 ,-2882,-827 ,-160 ,-5   ,3276,-611 ,1767 ,-588 ,442  ,825
22:13:11.342 -> -2081,1190 ,-2880,-696 ,37   ,-50  ,3286,-636 ,1817 ,-397 ,95   ,680
22:13:11.409 -> -2181,1234 ,-2859,-572 ,292  ,-55  ,3340,-688 ,1819 ,-242 ,-239 ,552
22:13:11.442 -> -2281,1298 ,-2902,-402 ,272  ,-33  ,3435,-728 ,1873 ,156  ,-385 ,204
22:13:11.475 -> -2354,1339 ,-2918,-222 ,169  ,-46  ,3436,-728 ,1933 ,246  ,-302 ,61
22:13:11.541 -> -2357,1353 ,-2968,-80  ,86   ,-37  ,3426,-704 ,1981 ,205  ,-184 ,-36
22:13:11.574 -> -2426,1417 ,-3018,-5   ,99   ,-35  ,3512,-740 ,1954 ,131  ,-161 ,-56
22:13:11.608 -> -2430,1449 ,-3132,55   ,30   ,-53  ,3513,-732 ,1987 ,94   ,-138 ,-98
22:13:11.674 -> -2470,1449 ,-3194,67   ,97   ,-49  ,3558,-727 ,1982 ,78   ,-67  ,-115
22:13:11.707 -> -2479,1441 ,-3285,78   ,92   ,-58  ,3609,-696 ,1978 ,42   ,-87  ,-105
22:13:11.741 -> -2493,1426 ,-3328,55   ,102  ,-47  ,3618,-682 ,1985 ,22   ,26   ,-77
22:13:11.774 -> -2510,1429 ,-3369,9    ,102  ,-18  ,3621,-669 ,1978 ,9    ,27   ,-23
22:13:11.840 -> -2479,1413 ,-3343,-54  ,91   ,24   ,3620,-647 ,1974 ,-13  ,-25  ,25
22:13:11.873 -> -2443,1434 ,-3307,-88  ,84   ,37   ,3626,-666 ,1959 ,-30  ,-72  ,75
22:13:11.906 -> -2324,1375 ,-3253,-124 ,20   ,27   ,3601,-667 ,1917 ,-24  ,-61  ,107
22:13:11.973 -> -2378,1419 ,-3220,-106 ,94   ,29   ,3592,-668 ,1907 ,-15  ,-81  ,104
22:13:12.006 -> -2330,1414 ,-3189,-130 ,18   ,11   ,3577,-696 ,1906 ,4    ,-96  ,92
22:13:12.039 -> -2348,1437 ,-3203,-111 ,55   ,-6   ,3575,-714 ,1891 ,7    ,-92  ,76
22:13:12.072 -> -2394,1448 ,-3245,-75  ,70   ,4    ,3607,-728 ,1895 ,14   ,-86  ,64
22:13:12.139 -> -2357,1455 ,-3242,-51  ,-4   ,-5   ,3617,-715 ,1879 ,5    ,-42  ,67
22:13:12.172 -> -2337,1461 ,-3252,-41  ,-13  ,-9   ,3604,-732 ,1887 ,-4   ,-8   ,76
22:13:12.205 -> -2340,1476 ,-3247,-40  ,81   ,1    ,3592,-747 ,1885 ,-6   ,15   ,80
22:13:12.238 -> -2343,1470 ,-3242,-50  ,123  ,-3   ,3599,-748 ,1879 ,-1   ,-49  ,82
22:13:12.272 -> -2353,1460 ,-3240,-51  ,108  ,-2   ,3595,-745 ,1875 ,5    ,-59  ,69
22:13:12.338 -> -2353,1460 ,-3229,-51  ,69   ,0    ,3584,-738 ,1881 ,9    ,-58  ,56
22:13:12.371 -> -2359,1459 ,-3226,-53  ,73   ,9    ,3592,-750 ,1882 ,2    ,-80  ,46
22:13:12.404 -> -2353,1460 ,-3214,-40  ,77   ,19   ,3598,-754 ,1863 ,0    ,-85  ,35
22:13:12.438 -> -2343,1475 ,-3232,-29  ,61   ,19   ,3612,-760 ,1867 ,-14  ,-74  ,26
22:13:12.504 -> -2325,1469 ,-3231,-18  ,53   ,32   ,3606,-748 ,1848 ,-6   ,-54  ,22
22:13:12.537 -> -2328,1477 ,-3262,-25  ,58   ,30   ,3615,-753 ,1841 ,-5   ,-65  ,22
22:13:12.571 -> -2299,1474 ,-3261,-40  ,53   ,34   ,3627,-762 ,1843 ,-9   ,-64  ,21
22:13:12.604 -> -2296,1486 ,-3276,-41  ,83   ,24   ,3627,-758 ,1839 ,-7   ,-86  ,29
22:13:12.670 -> -2292,1502 ,-3284,-39  ,86   ,21   ,3629,-771 ,1820 ,-2   ,-58  ,33
22:13:12.703 -> -2293,1500 ,-3275,-37  ,80   ,23   ,3647,-771 ,1823 ,-1   ,-39  ,39
22:13:12.736 -> -2288,1491 ,-3263,-39  ,45   ,20   ,3625,-770 ,1826 ,0    ,-14  ,39
22:13:12.770 -> -2277,1493 ,-3243,-51  ,37   ,17   ,3616,-770 ,1822 ,-5   ,2    ,41
22:13:12.836 -> -2289,1494 ,-3222,-48  ,52   ,15   ,3605,-767 ,1808 ,-21  ,-23  ,31
22:13:12.869 -> -2301,1516 ,-3221,-21  ,77   ,19   ,3606,-786 ,1822 ,-30  ,-7   ,17
22:13:12.902 -> -2284,1500 ,-3234,7    ,54   ,28   ,3604,-783 ,1814 ,-34  ,-6   ,-2
22:13:12.936 -> -2294,1510 ,-3239,33   ,54   ,41   ,3612,-791 ,1822 ,-44  ,-41  ,-17
22:13:13.002 -> -2288,1513 ,-3264,14   ,-9   ,53   ,3616,-783 ,1819 ,-49  ,-17  ,-29
22:13:13.035 -> -2277,1503 ,-3265,29   ,-29  ,58   ,3634,-778 ,1809 ,-70  ,-46  ,-30
22:13:13.068 -> -2259,1510 ,-3273,42   ,-63  ,65   ,3627,-779 ,1810 ,-66  ,40   ,-35
22:13:13.135 -> -2240,1515 ,-3301,55   ,-56  ,58   ,3642,-790 ,1814 ,-66  ,31   ,-31
22:13:13.168 -> -2243,1499 ,-3309,60   ,26   ,49   ,3635,-779 ,1809 ,-60  ,38   ,-34
22:13:13.201 -> -2241,1503 ,-3332,56   ,0    ,40   ,3654,-768 ,1805 ,-48  ,38   ,-30
22:13:13.234 -> -2248,1513 ,-3346,36   ,5    ,17   ,3654,-780 ,1804 ,-49  ,14   ,-19
22:13:13.267 -> -2257,1496 ,-3335,7    ,5    ,11   ,3657,-773 ,1810 ,-31  ,29   ,-5
22:13:13.334 -> -2275,1489 ,-3331,-20  ,14   ,9    ,3652,-766 ,1820 ,-27  ,17   ,6
22:13:13.367 -> -2289,1475 ,-3300,-36  ,31   ,15   ,3632,-753 ,1809 ,-23  ,10   ,23
22:13:13.400 -> -2271,1490 ,-3276,-27  ,-17  ,32   ,3621,-783 ,1822 ,-44  ,4    ,25
22:13:13.433 -> -2252,1512 ,-3262,-19  ,-4   ,40   ,3611,-790 ,1814 ,-45  ,6    ,13
22:13:13.500 -> -2252,1516 ,-3270,-11  ,16   ,45   ,3625,-804 ,1809 ,-47  ,-22  ,8
22:13:13.533 -> -2228,1523 ,-3257,-11  ,2    ,40   ,3614,-795 ,1800 ,-42  ,2    ,-4
22:13:13.566 -> -2249,1510 ,-3251,-2   ,11   ,37   ,3626,-801 ,1797 ,-41  ,11   ,-13
22:13:13.599 -> -2231,1521 ,-3267,4    ,-15  ,29   ,3627,-806 ,1809 ,-45  ,-15  ,-23
22:13:13.666 -> -2225,1527 ,-3278,18   ,-9   ,24   ,3625,-798 ,1811 ,-33  ,1    ,-27
22:13:13.699 -> -2255,1518 ,-3292,17   ,47   ,17   ,3646,-799 ,1811 ,-29  ,-35  ,-30
22:13:13.732 -> -2275,1502 ,-3310,13   ,77   ,30   ,3634,-787 ,1810 ,-31  ,-23  ,-25
22:13:13.765 -> -2235,1495 ,-3310,10   ,22   ,34   ,3647,-769 ,1798 ,-26  ,-20  ,-15
22:13:13.832 -> -2236,1503 ,-3314,15   ,9    ,39   ,3648,-783 ,1805 ,-44  ,-6   ,-7
22:13:13.865 -> -2236,1504 ,-3315,10   ,14   ,39   ,3634,-779 ,1789 ,-48  ,20   ,-5
22:13:13.898 -> -2207,1523 ,-3318,-6   ,-19  ,44   ,3637,-800 ,1784 ,-50  ,6    ,0
22:13:13.931 -> -2209,1526 ,-3327,-20  ,-16  ,41   ,3644,-808 ,1797 ,-50  ,-5   ,-1
22:13:13.998 -> -2207,1516 ,-3324,-20  ,9    ,25   ,3644,-798 ,1774 ,-42  ,5    ,13
22:13:14.031 -> -2206,1515 ,-3310,-22  ,-2   ,25   ,3628,-788 ,1778 ,-31  ,22   ,20
22:13:14.064 -> -2200,1521 ,-3282,-20  ,9    ,24   ,3630,-803 ,1783 ,-27  ,-3   ,24
22:13:14.097 -> -2201,1528 ,-3281,-5   ,13   ,18   ,3626,-813 ,1786 ,-20  ,-6   ,19
22:13:14.164 -> -2205,1517 ,-3288,1    ,24   ,10   ,3628,-802 ,1784 ,-19  ,1    ,12
22:13:14.197 -> -2219,1523 ,-3294,-1   ,44   ,11   ,3625,-813 ,1772 ,-15  ,0    ,7
22:13:14.230 -> -2225,1511 ,-3291,1    ,24   ,19   ,3633,-804 ,1787 ,-20  ,-17  ,5
22:13:14.263 -> -2215,1527 ,-3303,9    ,1    ,15   ,3644,-806 ,1781 ,-21  ,-6   ,3
22:13:14.330 -> -2221,1530 ,-3338,17   ,-7   ,18   ,3645,-809 ,1788 ,-22  ,21   ,0
22:13:14.363 -> -2230,1536 ,-3354,9    ,9    ,19   ,3654,-807 ,1789 ,-22  ,31   ,6
22:13:14.396 -> -2221,1524 ,-3349,-15  ,6    ,28   ,3648,-805 ,1787 ,-32  ,-10  ,13
22:13:14.429 -> -2199,1510 ,-3326,-36  ,0    ,35   ,3646,-801 ,1768 ,-28  ,-14  ,22
22:13:14.496 -> -2195,1521 ,-3307,-46  ,45   ,37   ,3635,-806 ,1792 ,-18  ,-27  ,29
22:13:14.529 -> -2193,1525 ,-3304,-38  ,51   ,32   ,3631,-811 ,1781 ,-8   ,-28  ,27
22:13:14.562 -> -2182,1528 ,-3308,-31  ,22   ,10   ,3641,-819 ,1776 ,-8   ,-48  ,28
22:13:14.595 -> -2192,1537 ,-3310,-24  ,15   ,9    ,3635,-822 ,1763 ,-7   ,-23  ,25
22:13:14.628 -> -2201,1540 ,-3300,-27  ,16   ,10   ,3625,-819 ,1769 ,-9   ,-19  ,24
22:13:14.695 -> -2215,1558 ,-3300,-23  ,-10  ,7    ,3638,-829 ,1770 ,-19  ,-20  ,20
22:13:14.728 -> -2217,1541 ,-3307,-18  ,-40  ,9    ,3632,-825 ,1771 ,-17  ,2    ,19
22:13:14.761 -> -2208,1543 ,-3320,-18  ,-45  ,23   ,3640,-815 ,1758 ,-26  ,-11  ,24
22:13:14.828 -> -2207,1544 ,-3306,-24  ,-9   ,35   ,3645,-831 ,1755 ,-25  ,-14  ,21
22:13:14.861 -> -2182,1548 ,-3297,-33  ,-27  ,42   ,3635,-836 ,1756 ,-23  ,-28  ,13
22:13:14.894 -> -2185,1554 ,-3290,-27  ,-2   ,41   ,3651,-838 ,1743 ,-20  ,-30  ,10
22:13:14.927 -> -2177,1552 ,-3306,-13  ,-18  ,22   ,3645,-832 ,1750 ,-21  ,-37  ,7
22:13:14.994 -> -2190,1557 ,-3302,-15  ,-6   ,13   ,3649,-837 ,1729 ,-13  ,-3   ,8
22:13:15.027 -> -2171,1542 ,-3270,-15  ,5    ,9    ,3634,-829 ,1731 ,-9   ,-11  ,8
22:13:15.060 -> -2153,1548 ,-3251,-5   ,8    ,12   ,3635,-836 ,1734 ,12   ,-1   ,0
22:13:15.093 -> -2093,1524 ,-3183,8    ,8    ,-10  ,3602,-837 ,1705 ,23   ,-24  ,-20
22:13:15.126 -> -1970,1466 ,-3072,47   ,-7   ,-41  ,3556,-830 ,1655 ,78   ,8    ,-66
22:13:15.193 -> -1817,1355 ,-2861,135  ,37   ,-98  ,3453,-802 ,1567 ,162  ,6    ,-163
22:13:15.226 -> -1621,1259 ,-2689,305  ,59   ,-183 ,3374,-736 ,1499 ,336  ,-8   ,-355
22:13:15.259 -> -1437,1134 ,-2536,588  ,270  ,-329 ,3273,-667 ,1519 ,467  ,-95  ,-602
22:13:15.326 -> -1599,1054 ,-2598,921  ,621  ,-503 ,3181,-623 ,1425 ,664  ,-191 ,-910
22:13:15.359 -> -1632,868  ,-2714,1218 ,570  ,-607 ,3303,-445 ,1347 ,874  ,-510 ,-1200
22:13:15.392 -> -1671,679  ,-2867,1538 ,476  ,-671 ,3480,-260 ,1387 ,1019 ,-586 ,-1509
22:13:15.458 -> -1710,501  ,-2990,1826 ,550  ,-736 ,3511,-71  ,1420 ,1236 ,-350 ,-1865
22:13:15.492 -> -1576,269  ,-3121,2091 ,612  ,-843 ,3387,443  ,1451 ,1659 ,-139 ,-2395
22:13:15.525 -> -1540,-35  ,-3232,2332 ,1035 ,-955 ,3439,791  ,1416 ,1797 ,-464 ,-2550
22:13:15.591 -> -1680,-647 ,-3558,2841 ,1382 ,-1225,3477,1056 ,1343 ,1810 ,-903 ,-2708
22:13:15.624 -> -1538,-1035,-3583,3011 ,947  ,-1411,3531,1385 ,1191 ,1912 ,-736 ,-2831
22:13:15.658 -> -1435,-1400,-3697,3164 ,773  ,-1584,3504,1703 ,1164 ,1991 ,-408 ,-2963
22:13:15.724 -> -1565,-1773,-3768,3300 ,472  ,-1732,3368,2028 ,1122 ,2141 ,59   ,-3171
22:13:15.757 -> -1315,-2168,-3796,3414 ,-173 ,-2035,3315,2337 ,903  ,2331 ,381  ,-3238
22:13:15.790 -> -1117,-2433,-4004,3479 ,-125 ,-2249,2926,2931 ,625  ,2858 ,719  ,-3116
22:13:15.857 -> -1293,-2860,-3898,3347 ,425  ,-2175,3050,3218 ,523  ,3184 ,634  ,-2989
22:13:15.890 -> -1207,-3288,-3969,3161 ,125  ,-2256,3168,3356 ,479  ,3397 ,723  ,-2915
22:13:15.956 -> -941 ,-3406,-3793,3102 ,-278 ,-2233,2899,3582 ,261  ,3877 ,1727 ,-3056
22:13:15.990 -> -907 ,-3585,-3756,2824 ,443  ,-2325,2584,3790 ,132  ,4189 ,2601 ,-2993
22:13:16.023 -> -1114,-3750,-3494,2674 ,1181 ,-1968,2004,3909 ,-99  ,4229 ,3083 ,-2964
22:13:16.089 -> -1131,-3786,-3258,2581 ,995  ,-1652,1945,3968 ,-279 ,4135 ,2667 ,-2593
22:13:16.122 -> -1020,-3653,-2938,2437 ,325  ,-1469,1659,4003 ,-402 ,3864 ,2581 ,-2103
22:13:16.156 -> -904 ,-3722,-2722,2066 ,-184 ,-1345,1314,4030 ,-674 ,3091 ,1904 ,-1633
22:13:16.222 -> -711 ,-3867,-2446,1852 ,-568 ,-1015,1287,4037 ,-792 ,2776 ,1909 ,-1458
22:13:16.255 -> -666 ,-3861,-2378,1764 ,-585 ,-865 ,1123,3999 ,-947 ,2435 ,1981 ,-1352
22:13:16.322 -> -541 ,-3821,-2280,1579 ,-526 ,-722 ,1061,3943 ,-1007,2114 ,1510 ,-1065
22:13:16.355 -> -629 ,-3720,-2235,1222 ,-184 ,-564 ,977 ,3971 ,-1059,1839 ,1297 ,-803
22:13:16.388 -> -601 ,-3776,-2202,943  ,-226 ,-462 ,1040,3949 ,-1054,1442 ,638  ,-647
22:13:16.454 -> -514 ,-3753,-2129,775  ,-283 ,-448 ,1028,3913 ,-1124,1094 ,427  ,-506
22:13:16.487 -> -437 ,-3757,-2024,549  ,-130 ,-418 ,1005,3836 ,-1272,487  ,-153 ,-336
22:13:16.521 -> -482 ,-3729,-1927,305  ,-13  ,-335 ,1016,3764 ,-1387,185  ,-107 ,-262
22:13:16.587 -> -183 ,-3883,-1654,-31  ,-40  ,-142 ,1001,3724 ,-1473,37   ,-129 ,-129
22:13:16.620 -> -101 ,-3878,-1542,-111 ,-11  ,4    ,976 ,3650 ,-1551,-90  ,-201 ,-29
22:13:16.653 -> -44  ,-3894,-1435,-142 ,5    ,96   ,950 ,3627 ,-1597,-170 ,-305 ,48
22:13:16.686 -> 25   ,-3904,-1362,-180 ,-38  ,98   ,997 ,3577 ,-1632,-206 ,-264 ,39
22:13:16.753 -> 109  ,-3925,-1327,-195 ,-95  ,84   ,1004,3549 ,-1671,-204 ,-132 ,11
22:13:16.786 -> 148  ,-3955,-1323,-148 ,-58  ,120  ,984 ,3583 ,-1670,-158 ,-90  ,11
22:13:16.819 -> 106  ,-3938,-1337,-74  ,23   ,108  ,991 ,3587 ,-1643,-96  ,-57  ,2
22:13:16.886 -> 114  ,-3921,-1364,-5   ,-63  ,34   ,992 ,3590 ,-1628,-42  ,-17  ,-19
22:13:16.919 -> 123  ,-3932,-1403,44   ,-130 ,9    ,1005,3594 ,-1650,12   ,23   ,-33
22:13:16.952 -> 70   ,-3914,-1453,88   ,-49  ,11   ,1015,3597 ,-1633,63   ,65   ,-39
22:13:16.985 -> 24   ,-3880,-1476,117  ,6    ,-9   ,1002,3596 ,-1612,69   ,74   ,-34
22:13:17.052 -> -9   ,-3885,-1492,71   ,-2   ,-74  ,980 ,3616 ,-1595,40   ,77   ,-21
22:13:17.085 -> -20  ,-3897,-1477,7    ,-23  ,-105 ,984 ,3626 ,-1596,5    ,66   ,9
22:13:17.118 -> 0    ,-3901,-1451,-59  ,-87  ,-122 ,979 ,3625 ,-1584,-22  ,42   ,43
22:13:17.151 -> 5    ,-3886,-1427,-85  ,-101 ,-138 ,973 ,3615 ,-1582,-37  ,26   ,62
22:13:17.218 -> 13   ,-3895,-1409,-81  ,-61  ,-157 ,978 ,3623 ,-1593,-43  ,-6   ,39
22:13:17.251 -> 26   ,-3901,-1394,-65  ,-30  ,-177 ,978 ,3617 ,-1592,-57  ,-45  ,-7
22:13:17.284 -> 5    ,-3918,-1404,-58  ,23   ,-142 ,976 ,3618 ,-1573,-27  ,-31  ,-18
22:13:17.317 -> 2    ,-3897,-1432,-23  ,26   ,-103 ,980 ,3619 ,-1559,-15  ,-34  ,-28
22:13:17.384 -> -5   ,-3865,-1494,1    ,-7   ,-63  ,970 ,3667 ,-1532,-38  ,-60  ,-32
22:13:17.417 -> -104 ,-3829,-1733,-82  ,-92  ,39   ,975 ,3688 ,-1499,-122 ,-137 ,-9
22:13:17.450 -> -163 ,-3800,-1857,-191 ,-173 ,109  ,962 ,3732 ,-1426,-259 ,-248 ,79
