21:33:10.348 -> -1254,2471 ,3025 ,-25  ,24   ,-6   ,1137,3753,1090,-14  ,-12  ,-1
21:33:10.382 -> -1261,2456 ,3040 ,-34  ,20   ,-11  ,1137,3748,1076,-3   ,-6   ,-6
21:33:10.415 -> -1250,2463 ,3037 ,-40  ,21   ,-17  ,1119,3760,1094,-5   ,-16  ,5
21:33:10.448 -> -1276,2461 ,3042 ,-40  ,40   ,-6   ,1137,3750,1090,-29  ,-33  ,-18
21:33:10.481 -> -1274,2456 ,3049 ,-37  ,14   ,-2   ,1138,3756,1082,-20  ,-15  ,-25
21:33:10.548 -> -1272,2458 ,3041 ,-23  ,-8   ,-8   ,1152,3754,1082,-19  ,-19  ,-13
21:33:10.581 -> -1288,2463 ,3053 ,-8   ,4    ,-6   ,1129,3768,1088,-19  ,4    ,-15
21:33:10.614 -> -1290,2458 ,3049 ,-9   ,-7   ,8    ,1141,3757,1088,-22  ,7    ,-4
21:33:10.647 -> -1279,2457 ,3044 ,-7   ,-12  ,13   ,1146,3746,1091,-13  ,12   ,1
21:33:10.714 -> -1255,2470 ,3028 ,2    ,-8   ,2    ,1138,3760,1091,-5   ,15   ,7
21:33:10.747 -> -1260,2476 ,3024 ,-1   ,7    ,-10  ,1141,3757,1095,-4   ,24   ,12
21:33:10.780 -> -1268,2478 ,3042 ,-8   ,10   ,-13  ,1140,3766,1100,-2   ,40   ,18
21:33:10.813 -> -1297,2470 ,3050 ,-5   ,3    ,-5   ,1131,3758,1095,-14  ,28   ,26
21:33:10.880 -> -1259,2464 ,3051 ,2    ,-28  ,-7   ,1142,3758,1097,-15  ,32   ,45
21:33:10.913 -> -1256,2455 ,3043 ,18   ,-28  ,0    ,1139,3755,1085,-9   ,41   ,40
21:33:10.946 -> -1265,2458 ,3028 ,7    ,-12  ,-9   ,1142,3750,1092,-5   ,36   ,45
21:33:10.979 -> -1263,2469 ,3033 ,-1   ,-5   ,-16  ,1150,3745,1087,1    ,24   ,31
21:33:11.012 -> -1268,2462 ,3030 ,0    ,2    ,-14  ,1153,3742,1091,-6   ,38   ,31
21:33:11.079 -> -1251,2474 ,3026 ,7    ,19   ,-10  ,1147,3744,1098,-3   ,38   ,27
21:33:11.112 -> -1263,2473 ,3015 ,6    ,17   ,-13  ,1149,3750,1091,-1   ,33   ,19
21:33:11.145 -> -1266,2457 ,3031 ,3    ,24   ,-15  ,1142,3743,1090,-11  ,30   ,33
21:33:11.178 -> -1266,2452 ,3042 ,-2   ,15   ,-15  ,1153,3743,1083,-17  ,20   ,31
21:33:11.245 -> -1270,2462 ,3032 ,0    ,16   ,-18  ,1155,3736,1083,-5   ,20   ,20
21:33:11.278 -> -1281,2464 ,3035 ,-4   ,15   ,-23  ,1147,3755,1085,3    ,21   ,15
21:33:11.311 -> -1283,2465 ,3036 ,-7   ,11   ,-22  ,1165,3747,1091,-5   ,2    ,27
21:33:11.344 -> -1274,2469 ,3034 ,4    ,15   ,-19  ,1168,3748,1079,1    ,20   ,18
21:33:11.377 -> -1283,2477 ,3030 ,18   ,19   ,-12  ,1148,3750,1087,-13  ,28   ,5
21:33:11.444 -> -1275,2475 ,3028 ,18   ,5    ,-1   ,1169,3761,1087,-8   ,4    ,32
21:33:11.477 -> -1262,2476 ,3019 ,16   ,7    ,0    ,1154,3741,1098,-25  ,31   ,15
21:33:11.510 -> -1260,2461 ,3003 ,12   ,1    ,-7   ,1139,3741,1098,-9   ,30   ,23
21:33:11.543 -> -1277,2460 ,3005 ,14   ,10   ,-18  ,1162,3729,1085,-14  ,0    ,20
21:33:11.610 -> -1277,2462 ,2989 ,3    ,6    ,-17  ,1154,3729,1088,-14  ,-16  ,18
21:33:11.643 -> -1285,2479 ,2984 ,-16  ,20   ,-4   ,1162,3725,1074,-13  ,-6   ,-3
21:33:11.676 -> -1284,2471 ,2966 ,-49  ,39   ,7    ,1155,3740,1086,-22  ,-7   ,-8
21:33:11.709 -> -1274,2501 ,2930 ,-96  ,79   ,14   ,1150,3751,1118,-70  ,3    ,-16
21:33:11.776 -> -1291,2470 ,2914 ,-183 ,112  ,14   ,1185,3715,1120,-130 ,-33  ,7
21:33:11.809 -> -1289,2489 ,2877 ,-281 ,116  ,-9   ,1169,3720,1131,-173 ,-48  ,17
21:33:11.842 -> -1293,2493 ,2780 ,-432 ,188  ,-13  ,1167,3688,1161,-251 ,-92  ,21
21:33:11.875 -> -1315,2402 ,2756 ,-663 ,273  ,-6   ,1139,3676,1155,-287 ,-113 ,50
21:33:11.942 -> -1392,2208 ,3003 ,-907 ,307  ,3    ,1201,3648,1134,-250 ,-97  ,37
21:33:11.975 -> -1340,2091 ,3270 ,-1033,151  ,-23  ,1210,3692,1101,-74  ,-35  ,-56
21:33:12.008 -> -1334,2134 ,3320 ,-968 ,197  ,-45  ,1186,3756,1175,57   ,104  ,-108
21:33:12.074 -> -1380,2209 ,3200 ,-865 ,320  ,-76  ,1149,3768,1246,-8   ,111  ,-126
21:33:12.108 -> -1441,2139 ,3059 ,-914 ,393  ,-108 ,1054,3718,1222,-111 ,40   ,-121
21:33:12.141 -> -1391,1965 ,2783 ,-1463,395  ,-148 ,1163,3711,1238,-179 ,-164 ,-31
21:33:12.207 -> -1462,1752 ,2698 ,-1931,575  ,-180 ,1153,3684,1230,-256 ,-289 ,-52
21:33:12.240 -> -1568,1477 ,2754 ,-2517,764  ,-230 ,1154,3682,1240,-288 ,-247 ,-128
21:33:12.273 -> -1631,1083 ,2898 ,-3152,831  ,-326 ,1167,3714,1241,-29  ,-184 ,-46
21:33:12.307 -> -1552,649  ,3000 ,-3729,760  ,-485 ,1146,3742,1239,9    ,44   ,-118
21:33:12.373 -> -1728,139  ,3269 ,-4116,1129 ,-647 ,1105,3666,1230,-95  ,308  ,-192
21:33:12.406 -> -1870,-359 ,3436 ,-4335,1228 ,-832 ,1060,3689,1197,-56  ,352  ,-212
21:33:12.439 -> -1960,-743 ,3503 ,-4384,1094 ,-1074,1064,3738,1225,54   ,430  ,-207
21:33:12.506 -> -2091,-1066,3478 ,-4302,1209 ,-1231,1006,3748,1268,19   ,405  ,-215
21:33:12.539 -> -2382,-1813,3403 ,-4119,1297 ,-1386,1060,3719,1285,-19  ,486  ,-198
21:33:12.605 -> -3103,-2004,3860 ,-4056,698  ,-1437,957 ,3699,1229,17   ,538  ,-184
21:33:12.639 -> -2871,-2448,3795 ,-4315,-1756,-1503,1048,3725,1247,73   ,615  ,-183
21:33:12.672 -> -2110,-2807,4235 ,-3388,-1873,-1097,944 ,3850,1113,310  ,740  ,1
21:33:12.738 -> -1992,-2562,4258 ,-1417,41   ,-474 ,527 ,4050,1507,311  ,506  ,-40
21:33:12.771 -> -1888,-2286,3352 ,32   ,1051 ,134  ,771 ,3776,1398,-77  ,-87  ,-14
21:33:12.805 -> -2024,-2211,2897 ,606  ,1646 ,266  ,899 ,3719,1328,-212 ,-458 ,116
21:33:12.838 -> -2035,-2180,2558 ,572  ,1466 ,181  ,828 ,3707,1214,-168 ,-413 ,-57
21:33:12.904 -> -2416,-2179,2422 ,261  ,1081 ,49   ,1036,3678,1196,-120 ,-335 ,-38
21:33:12.937 -> -2509,-2181,2518 ,46   ,301  ,-34  ,980 ,3709,1204,-20  ,-95  ,-29
21:33:12.970 -> -2203,-2172,2823 ,-1   ,-432 ,-12  ,879 ,3753,1267,22   ,71   ,-19
21:33:13.037 -> -2231,-2162,2796 ,-39  ,-167 ,-18  ,847 ,3767,1332,0    ,63   ,-27
21:33:13.070 -> -2241,-2179,2769 ,-49  ,70   ,-29  ,881 ,3770,1334,-51  ,-38  ,-26
21:33:13.103 -> -2268,-2204,2734 ,-59  ,150  ,-53  ,958 ,3745,1295,-79  ,-140 ,26
21:33:13.136 -> -2277,-2218,2726 ,-40  ,40   ,-62  ,950 ,3731,1248,-49  ,-118 ,7
21:33:13.203 -> -2268,-2214,2735 ,-9   ,-73  ,-48  ,943 ,3743,1240,-16  ,-43  ,-25
21:33:13.236 -> -2233,-2206,2753 ,-1   ,-84  ,-33  ,904 ,3765,1259,-8   ,3    ,-26
21:33:13.269 -> -2233,-2193,2753 ,-2   ,-29  ,-22  ,930 ,3745,1287,-30  ,-8   ,-11
21:33:13.302 -> -2274,-2199,2748 ,-7   ,57   ,-6   ,946 ,3742,1290,7    ,25   ,-5
21:33:13.369 -> -2246,-2213,2752 ,3    ,84   ,-5   ,896 ,3741,1250,45   ,70   ,-13
21:33:13.402 -> -2240,-2210,2758 ,30   ,119  ,-2   ,904 ,3766,1289,74   ,104  ,-15
21:33:13.435 -> -2286,-2206,2755 ,52   ,198  ,14   ,896 ,3737,1235,98   ,104  ,-21
21:33:13.468 -> -2276,-2235,2795 ,88   ,333  ,47   ,908 ,3729,1159,156  ,132  ,-3
21:33:13.535 -> -2419,-2281,2879 ,253  ,726  ,110  ,883 ,3747,1218,166  ,89   ,12
21:33:13.568 -> -2626,-2241,3057 ,679  ,769  ,282  ,855 ,3792,1238,193  ,162  ,-35
21:33:13.601 -> -2823,-2065,3305 ,1206 ,253  ,515  ,855 ,3845,1300,191  ,129  ,-32
21:33:13.668 -> -2718,-1928,3383 ,1589 ,-642 ,530  ,830 ,3837,1310,116  ,58   ,-23
21:33:13.701 -> -2563,-1855,3396 ,1876 ,-1114,558  ,876 ,3816,1255,45   ,-71  ,23
21:33:13.734 -> -2379,-1777,3427 ,2079 ,-1070,677  ,897 ,3817,1217,17   ,-164 ,115
21:33:13.767 -> -2197,-1486,3446 ,2507 ,-666 ,733  ,870 ,3788,1157,32   ,-208 ,158
21:33:13.834 -> -2187,-1259,3411 ,2673 ,-599 ,712  ,902 ,3757,1101,83   ,-227 ,189
21:33:13.867 -> -2282,-1003,3517 ,2795 ,-457 ,691  ,979 ,3751,1096,183  ,-248 ,196
21:33:13.900 -> -2349,-783 ,3619 ,2891 ,-542 ,707  ,1048,3737,1064,272  ,-233 ,249
21:33:13.966 -> -2186,-437 ,3660 ,3001 ,-799 ,737  ,1078,3862,1152,292  ,-105 ,359
21:33:14.000 -> -2203,-183 ,3818 ,3157 ,-712 ,852  ,981 ,3829,1038,165  ,-95  ,370
21:33:14.033 -> -2017,76   ,3777 ,3339 ,-904 ,900  ,1133,3864,1083,-3   ,-319 ,408
21:33:14.099 -> -1891,408  ,3697 ,3550 ,-802 ,908  ,1146,3852,1038,-118 ,-381 ,462
21:33:14.132 -> -1755,737  ,3433 ,3695 ,-604 ,954  ,1166,3810,1063,-125 ,-226 ,387
21:33:14.166 -> -1843,1058 ,3296 ,3693 ,-322 ,948  ,1195,3746,1036,-132 ,-74  ,227
21:33:14.232 -> -1722,1325 ,2956 ,3511 ,-876 ,866  ,1235,3619,1029,-246 ,-199 ,122
21:33:14.265 -> -1447,1925 ,2637 ,2746 ,-423 ,711  ,1257,3654,1071,-290 ,-38  ,-95
21:33:14.298 -> -1381,2154 ,2553 ,2251 ,-217 ,615  ,1226,3666,986 ,-20  ,132  ,-96
21:33:14.365 -> -1380,2364 ,2660 ,1832 ,-362 ,460  ,1229,3699,1047,431  ,358  ,-27
21:33:14.398 -> -1327,2499 ,2634 ,1471 ,-521 ,331  ,1136,3705,1004,647  ,458  ,-32
21:33:14.431 -> -1171,2709 ,2574 ,1180 ,-487 ,239  ,1192,3757,1018,753  ,403  ,-30
21:33:14.497 -> -1293,2706 ,2620 ,953  ,-119 ,213  ,1143,3791,942 ,434  ,182  ,-44
21:33:14.531 -> -1235,2742 ,2567 ,713  ,-98  ,161  ,1151,3773,886 ,331  ,92   ,3
21:33:14.564 -> -1196,2765 ,2489 ,497  ,-34  ,110  ,1149,3841,886 ,163  ,14   ,8
21:33:14.597 -> -1310,2738 ,2578 ,265  ,105  ,47   ,1145,3744,834 ,-38  ,-71  ,60
21:33:14.663 -> -1246,2740 ,2587 ,23   ,-7   ,-11  ,1175,3801,861 ,-70  ,-48  ,37
21:33:14.697 -> -1344,2716 ,2729 ,-136 ,58   ,-32  ,1158,3772,855 ,-71  ,-25  ,-6
21:33:14.730 -> -1335,2683 ,2860 ,-188 ,17   ,-34  ,1178,3799,850 ,-26  ,-17  ,-43
21:33:14.763 -> -1354,2700 ,2902 ,-137 ,-14  ,-27  ,1139,3848,874 ,47   ,25   ,-61
21:33:14.830 -> -1344,2734 ,2894 ,-46  ,4    ,-10  ,1130,3836,879 ,30   ,-7   ,-32
21:33:14.863 -> -1340,2719 ,2837 ,25   ,-37  ,11   ,1157,3828,862 ,-2   ,-37  ,3
21:33:14.896 -> -1330,2704 ,2791 ,66   ,-55  ,21   ,1167,3789,850 ,-42  ,-50  ,42
21:33:14.929 -> -1309,2694 ,2760 ,74   ,-41  ,29   ,1181,3802,836 ,-49  ,-51  ,55
21:33:14.996 -> -1311,2699 ,2761 ,43   ,-10  ,23   ,1169,3790,843 ,-23  ,-19  ,44
21:33:15.029 -> -1297,2714 ,2762 ,3    ,-15  ,25   ,1165,3801,862 ,-11  ,5    ,26
21:33:15.062 -> -1294,2714 ,2775 ,-21  ,-20  ,11   ,1168,3784,870 ,-38  ,0    ,34
21:33:15.095 -> -1297,2726 ,2789 ,-12  ,2    ,11   ,1180,3783,869 ,-21  ,-8   ,39
21:33:15.128 -> -1294,2720 ,2779 ,-10  ,-2   ,16   ,1161,3806,868 ,-6   ,3    ,15
21:33:15.195 -> -1292,2718 ,2802 ,-2   ,-11  ,15   ,1180,3807,873 ,-31  ,12   ,22
21:33:15.228 -> -1290,2710 ,2790 ,2    ,-31  ,5    ,1169,3797,859 ,-25  ,-24  ,2
21:33:15.261 -> -1289,2717 ,2776 ,7    ,-28  ,1    ,1180,3796,857 ,-23  ,-24  ,5
21:33:15.294 -> -1296,2722 ,2772 ,-7   ,-11  ,-2   ,1201,3793,874 ,-20  ,-17  ,6
21:33:15.361 -> -1300,2705 ,2780 ,-17  ,-4   ,1    ,1173,3795,857 ,-14  ,-7   ,15
21:33:15.394 -> -1301,2718 ,2794 ,-20  ,-3   ,3    ,1195,3783,869 ,-34  ,-10  ,27
21:33:15.427 -> -1281,2719 ,2783 ,-20  ,-13  ,8    ,1180,3800,869 ,-9   ,-2   ,10
21:33:15.460 -> -1284,2715 ,2789 ,-12  ,-24  ,6    ,1183,3794,866 ,-11  ,-13  ,-1
21:33:15.493 -> -1278,2720 ,2763 ,-12  ,-29  ,-1   ,1176,3782,864 ,-10  ,-1   ,4
21:33:15.560 -> -1289,2719 ,2763 ,-12  ,-3   ,9    ,1183,3784,859 ,-14  ,2    ,6
21:33:15.593 -> -1290,2715 ,2789 ,-29  ,11   ,6    ,1197,3788,871 ,-30  ,4    ,4
21:33:15.626 -> -1297,2704 ,2802 ,-36  ,-20  ,10   ,1180,3793,860 ,-24  ,9    ,5
21:33:15.659 -> -1302,2720 ,2805 ,-31  ,-4   ,11   ,1211,3790,870 ,-15  ,17   ,1
21:33:15.726 -> -1278,2718 ,2802 ,-23  ,15   ,10   ,1177,3792,865 ,0    ,20   ,-6
21:33:15.759 -> -1281,2704 ,2811 ,-9   ,-12  ,25   ,1168,3802,878 ,-16  ,1    ,7
21:33:15.792 -> -1270,2722 ,2795 ,-9   ,-19  ,23   ,1182,3794,863 ,-13  ,5    ,-7
21:33:15.825 -> -1282,2724 ,2792 ,0    ,8    ,13   ,1187,3787,881 ,-29  ,7    ,-6
21:33:15.859 -> -1295,2732 ,2791 ,3    ,-3   ,13   ,1190,3802,879 ,-23  ,2    ,-7
21:33:15.925 -> -1285,2732 ,2789 ,-3   ,-16  ,16   ,1198,3791,889 ,-15  ,40   ,14
21:33:15.958 -> -1275,2736 ,2803 ,4    ,0    ,16   ,1193,3802,884 ,3    ,54   ,20
21:33:15.991 -> -1273,2723 ,2805 ,12   ,-8   ,9    ,1179,3800,897 ,9    ,50   ,13
21:33:16.025 -> -1266,2738 ,2788 ,22   ,4    ,2    ,1193,3792,887 ,-7   ,39   ,34
21:33:16.058 -> -1269,2724 ,2767 ,17   ,7    ,-3   ,1179,3790,889 ,-16  ,43   ,39
21:33:16.124 -> -1273,2722 ,2769 ,13   ,25   ,-4   ,1194,3787,882 ,-7   ,31   ,33
21:33:16.157 -> -1301,2722 ,2803 ,0    ,30   ,-10  ,1193,3799,872 ,-11  ,38   ,42
21:33:16.191 -> -1260,2726 ,2802 ,2    ,-30  ,-13  ,1187,3786,879 ,-13  ,42   ,31
21:33:16.224 -> -1291,2734 ,2805 ,23   ,35   ,-3   ,1200,3787,883 ,4    ,46   ,17
21:33:16.257 -> -1281,2737 ,2768 ,40   ,19   ,3    ,1184,3792,875 ,20   ,48   ,12
21:33:16.323 -> -1269,2734 ,2751 ,42   ,8    ,8    ,1199,3778,876 ,2    ,32   ,22
21:33:16.357 -> -1289,2726 ,2763 ,31   ,17   ,11   ,1212,3796,863 ,1    ,42   ,24
21:33:16.390 -> -1252,2737 ,2739 ,22   ,3    ,-1   ,1198,3777,866 ,-12  ,42   ,9
21:33:16.423 -> -1286,2726 ,2770 ,9    ,24   ,-8   ,1212,3806,871 ,6    ,33   ,17
21:33:16.456 -> -1302,2739 ,2776 ,7    ,8    ,-16  ,1181,3785,874 ,-12  ,38   ,-14
21:33:16.522 -> -1278,2749 ,2764 ,15   ,18   ,-6   ,1215,3805,869 ,9    ,30   ,15
21:33:16.556 -> -1307,2738 ,2766 ,31   ,23   ,6    ,1198,3784,882 ,-10  ,32   ,-2
21:33:16.589 -> -1248,2743 ,2752 ,19   ,-13  ,2    ,1170,3795,874 ,0    ,38   ,18
21:33:16.622 -> -1281,2729 ,2754 ,18   ,16   ,3    ,1184,3786,870 ,3    ,7    ,36
21:33:16.688 -> -1273,2732 ,2739 ,10   ,-1   ,-7   ,1194,3771,869 ,5    ,5    ,27
21:33:16.722 -> -1280,2745 ,2741 ,14   ,6    ,9    ,1184,3779,863 ,-4   ,21   ,4
21:33:16.755 -> -1264,2742 ,2746 ,-1   ,-2   ,12   ,1193,3778,869 ,-20  ,5    ,-17
21:33:16.788 -> -1273,2753 ,2750 ,-8   ,20   ,9    ,1195,3786,870 ,-2   ,8    ,-14
21:33:16.821 -> -1304,2751 ,2759 ,-9   ,32   ,6    ,1177,3798,884 ,-3   ,21   ,-30
21:33:16.888 -> -1296,2766 ,2744 ,-5   ,13   ,-2   ,1206,3783,871 ,-18  ,-5   ,-13
21:33:16.921 -> -1286,2746 ,2742 ,-4   ,1    ,6    ,1184,3787,873 ,-22  ,-4   ,-6
21:33:16.954 -> -1307,2738 ,2771 ,-4   ,0    ,14   ,1203,3792,878 ,-33  ,-9   ,-5
21:33:16.987 -> -1288,2733 ,2774 ,-2   ,-28  ,6    ,1190,3787,870 ,-20  ,-10  ,-16
21:33:17.020 -> -1277,2756 ,2761 ,16   ,-20  ,4    ,1192,3781,872 ,-9   ,-10  ,-4
21:33:17.087 -> -1288,2759 ,2739 ,17   ,-8   ,11   ,1181,3791,874 ,-2   ,-4   ,-13
21:33:17.120 -> -1273,2761 ,2729 ,9    ,-26  ,16   ,1190,3787,884 ,-18  ,-3   ,-2
21:33:17.153 -> -1270,2753 ,2731 ,-4   ,-7   ,11   ,1204,3781,875 ,-24  ,-11  ,2
21:33:17.186 -> -1280,2749 ,2742 ,-14  ,-1   ,4    ,1194,3780,874 ,-9   ,-11  ,-4
21:33:17.253 -> -1278,2757 ,2739 ,-19  ,1    ,7    ,1187,3797,880 ,-12  ,5    ,-15
21:33:17.286 -> -1279,2767 ,2758 ,-15  ,6    ,7    ,1181,3795,885 ,-18  ,-13  ,-6
21:33:17.319 -> -1280,2764 ,2760 ,-11  ,-5   ,3    ,1198,3794,884 ,-14  ,-12  ,4
21:33:17.352 -> -1286,2760 ,2757 ,-4   ,-4   ,-1   ,1181,3790,872 ,-2   ,-13  ,5
21:33:17.385 -> -1278,2764 ,2751 ,-1   ,-7   ,-4   ,1179,3794,872 ,-12  ,-17  ,5
21:33:17.452 -> -1273,2755 ,2751 ,-8   ,-11  ,0    ,1194,3783,871 ,-23  ,-34  ,14
21:33:17.485 -> -1264,2755 ,2739 ,-10  ,-6   ,-1   ,1183,3780,866 ,-11  ,-32  ,-3
21:33:17.518 -> -1272,2759 ,2736 ,-15  ,14   ,-7   ,1192,3790,877 ,-18  ,-20  ,1
21:33:17.551 -> -1288,2764 ,2752 ,-18  ,-12  ,-7   ,1199,3788,875 ,-27  ,-24  ,2
21:33:17.618 -> -1275,2745 ,2747 ,-19  ,-30  ,3    ,1208,3780,878 ,-28  ,-23  ,-3
21:33:17.651 -> -1272,2762 ,2753 ,-10  ,-7   ,4    ,1192,3788,879 ,-14  ,-6   ,-19
21:33:17.684 -> -1272,2761 ,2738 ,-11  ,-16  ,-2   ,1189,3777,877 ,-13  ,-11  ,-7
21:33:17.717 -> -1285,2757 ,2750 ,-14  ,-5   ,0    ,1204,3787,872 ,-5   ,-15  ,12
21:33:17.750 -> -1278,2757 ,2751 ,-16  ,-16  ,2    ,1195,3789,875 ,-14  ,-4   ,-9
21:33:17.817 -> -1271,2760 ,2749 ,-18  ,-18  ,4    ,1194,3790,882 ,-10  ,-11  ,-21
21:33:17.850 -> -1274,2758 ,2753 ,-25  ,-12  ,3    ,1187,3793,877 ,-19  ,-8   ,-13
21:33:17.883 -> -1268,2757 ,2758 ,-24  ,-17  ,3    ,1209,3801,865 ,-8   ,-20  ,11
21:33:17.916 -> -1273,2757 ,2749 ,-23  ,-3   ,2    ,1193,3791,875 ,-9   ,-5   ,-1
21:33:17.983 -> -1275,2750 ,2762 ,-18  ,-5   ,7    ,1190,3794,882 ,-9   ,9    ,-8
21:33:18.016 -> -1263,2758 ,2751 ,-16  ,-8   ,8    ,1194,3792,879 ,-9   ,-5   ,-1
21:33:18.049 -> -1266,2760 ,2750 ,-20  ,14   ,5    ,1177,3796,880 ,-12  ,3    ,-3
21:33:18.082 -> -1276,2763 ,2757 ,-23  ,0    ,4    ,1197,3787,884 ,-15  ,2    ,-5
21:33:18.115 -> -1255,2767 ,2748 ,-24  ,-13  ,4    ,1202,3781,889 ,-16  ,3    ,-5
21:33:18.182 -> -1269,2773 ,2716 ,-26  ,19   ,3    ,1182,3795,888 ,-30  ,9    ,2
21:33:18.215 -> -1241,2782 ,2643 ,-73  ,14   ,11   ,1199,3787,896 ,-67  ,6    ,18
21:33:18.248 -> -1219,2792 ,2571 ,-183 ,59   ,4    ,1174,3756,926 ,-158 ,-33  ,16
21:33:18.281 -> -1225,2795 ,2480 ,-371 ,121  ,-28  ,1201,3738,948 ,-308 ,-108 ,29
21:33:18.348 -> -1226,2781 ,2370 ,-654 ,74   ,-78  ,1160,3708,999 ,-461 ,-104 ,-19
21:33:18.381 -> -1132,2630 ,2157 ,-1642,383  ,-187 ,1188,3693,1051,-591 ,-183 ,-34
21:33:18.414 -> -1346,2249 ,2388 ,-2284,551  ,-321 ,1211,3694,1133,-853 ,-323 ,-74
21:33:18.481 -> -1208,1960 ,2457 ,-2941,241  ,-509 ,1149,3668,1036,-881 ,-461 ,-184
21:33:18.514 -> -1158,1695 ,2584 ,-3526,484  ,-673 ,1224,3693,1140,-715 ,-465 ,-205
21:33:18.547 -> -1336,1249 ,2691 ,-4062,1067 ,-889 ,1140,3792,1188,-292 ,-190 ,-371
21:33:18.613 -> -1516,687  ,2894 ,-4581,1397 ,-1201,998 ,3812,1333,-109 ,32   ,-203
21:33:18.647 -> -1961,7    ,3380 ,-4924,1589 ,-1435,1052,3696,1187,-82  ,-208 ,-128
21:33:18.680 -> -2038,-639 ,3572 ,-5030,1289 ,-1582,1243,3708,1130,-75  ,-67  ,-302
21:33:18.746 -> -2399,-958 ,3888 ,-4784,1438 ,-1550,1185,3783,1161,-2   ,351  ,-335
21:33:18.779 -> -2610,-1411,3635 ,-4074,1458 ,-1412,999 ,3863,1240,27   ,558  ,-418
21:33:18.813 -> -2863,-1739,3639 ,-3699,1672 ,-1210,997 ,3777,1264,-100 ,490  ,-320
21:33:18.879 -> -2808,-1944,3650 ,-3420,1042 ,-1244,1110,3703,1194,-115 ,370  ,-91
21:33:18.912 -> -2836,-2089,3540 ,-3191,-131 ,-1349,898 ,3782,1282,58   ,624  ,-88
21:33:18.945 -> -2599,-2255,3496 ,-2846,-1396,-1172,939 ,3804,1270,76   ,514  ,-70
21:33:19.012 -> -2335,-2412,3523 ,-2090,-1438,-741 ,908 ,3827,1287,61   ,330  ,39
21:33:19.045 -> -2141,-2370,3454 ,-1016,-484 ,-272 ,837 ,3802,1355,-3   ,185  ,60
21:33:19.078 -> -1953,-2305,3160 ,-269 ,314  ,-9   ,738 ,3766,1379,-79  ,97   ,-18
21:33:19.144 -> -2029,-2253,2856 ,25   ,821  ,54   ,814 ,3740,1353,-128 ,-98  ,-25
21:33:19.178 -> -2208,-2236,2618 ,32   ,904  ,14   ,956 ,3683,1299,-156 ,-254 ,4
21:33:19.211 -> -2368,-2290,2613 ,-101 ,-16  ,-63  ,984 ,3685,1246,-85  ,-156 ,-14
21:33:19.277 -> -2186,-2308,2695 ,-104 ,-391 ,-46  ,939 ,3737,1280,-26  ,45   ,-14
21:33:19.310 -> -2170,-2311,2765 ,-78  ,-302 ,-3   ,912 ,3732,1298,14   ,124  ,-19
21:33:19.344 -> -2197,-2283,2756 ,-35  ,20   ,29   ,866 ,3750,1309,76   ,135  ,-23
21:33:19.377 -> -2229,-2271,2687 ,-2   ,233  ,45   ,897 ,3749,1335,69   ,67   ,6
21:33:19.443 -> -2228,-2288,2670 ,0    ,162  ,14   ,897 ,3731,1300,30   ,6    ,14
21:33:19.477 -> -2225,-2303,2676 ,-24  ,-38  ,-8   ,872 ,3732,1271,8    ,13   ,-2
21:33:19.510 -> -2225,-2307,2689 ,-24  ,-164 ,-18  ,904 ,3729,1266,-4   ,-7   ,-10
21:33:19.543 -> -2214,-2289,2695 ,-7   ,-163 ,-11  ,911 ,3744,1283,-2   ,-17  ,-12
21:33:19.609 -> -2182,-2292,2711 ,-19  ,-147 ,11   ,891 ,3753,1298,-6   ,31   ,-17
21:33:19.642 -> -2199,-2295,2729 ,-21  ,-114 ,16   ,879 ,3764,1311,12   ,48   ,-15
21:33:19.676 -> -2175,-2294,2735 ,-12  ,-120 ,4    ,875 ,3762,1301,-3   ,2    ,-11
21:33:19.709 -> -2175,-2285,2742 ,-4   ,-90  ,0    ,889 ,3764,1307,-11  ,-18  ,-5
21:33:19.775 -> -2187,-2291,2735 ,-3   ,-51  ,-1   ,875 ,3752,1293,-13  ,-9   ,-11
21:33:19.808 -> -2166,-2296,2729 ,-2   ,-29  ,-4   ,888 ,3753,1303,-14  ,-17  ,5
21:33:19.842 -> -2174,-2296,2725 ,-1   ,-18  ,-5   ,865 ,3747,1293,1    ,-9   ,-2
21:33:19.875 -> -2178,-2288,2727 ,-5   ,-35  ,-5   ,895 ,3764,1304,-5   ,-16  ,5
21:33:19.941 -> -2159,-2292,2748 ,-4   ,-16  ,-9   ,865 ,3768,1292,-10  ,-9   ,6
21:33:19.974 -> -2163,-2290,2751 ,-4   ,13   ,-3   ,907 ,3749,1298,-29  ,-43  ,14
21:33:20.008 -> -2182,-2287,2725 ,1    ,23   ,-9   ,889 ,3747,1299,-29  ,-43  ,10
21:33:20.041 -> -2179,-2282,2739 ,4    ,-12  ,-22  ,910 ,3745,1303,-27  ,-42  ,12
21:33:20.074 -> -2172,-2291,2738 ,0    ,-37  ,-18  ,910 ,3741,1276,2    ,-18  ,14
21:33:20.140 -> -2173,-2289,2744 ,4    ,10   ,0    ,898 ,3753,1304,23   ,16   ,10
21:33:20.174 -> -2190,-2279,2741 ,13   ,69   ,15   ,878 ,3710,1269,40   ,40   ,13
21:33:20.207 -> -2186,-2309,2765 ,25   ,80   ,27   ,956 ,3732,1237,110  ,29   ,92
21:33:20.240 -> -2178,-2289,2782 ,118  ,246  ,77   ,914 ,3764,1259,131  ,27   ,42
