22:17:28.423 -> -2217,-3644,-3328,-3442,-621 ,3634 ,2525,3678 ,804  ,-4953,-560 ,2738
22:17:28.456 -> -2188,-3372,-3285,-3430,-505 ,3693 ,2608,3432 ,956  ,-4917,-568 ,2763
22:17:28.522 -> -2167,-3030,-3213,-3360,-460 ,3698 ,2807,3127 ,1118 ,-4791,-659 ,2778
22:17:28.555 -> -2086,-2563,-3234,-3168,-561 ,3579 ,2853,2453 ,1429 ,-4167,-218 ,2579
22:17:28.589 -> -1902,-1683,-3104,-2808,-495 ,3032 ,2987,2088 ,1539 ,-3871,-307 ,2537
22:17:28.655 -> -1888,-1236,-3055,-2548,-221 ,2715 ,3105,1692 ,1572 ,-3538,-513 ,2470
22:17:28.688 -> -1947,-816 ,-3050,-2346,2    ,2406 ,3147,1345 ,1617 ,-3186,-488 ,2351
22:17:28.755 -> -2085,-410 ,-3006,-2188,157  ,2075 ,3202,1023 ,1584 ,-2829,-458 ,2226
22:17:28.788 -> -1874,-158 ,-2959,-2039,-179 ,1847 ,3228,708  ,1612 ,-2506,-362 ,2069
22:17:28.821 -> -1913,205  ,-2932,-1764,-216 ,1656 ,3245,435  ,1610 ,-2218,-351 ,1873
22:17:28.887 -> -1836,480  ,-2924,-1628,-238 ,1466 ,3386,-71  ,1681 ,-1703,-456 ,1526
22:17:28.920 -> -1977,959  ,-3009,-1278,201  ,1103 ,3465,-227 ,1672 ,-1441,-369 ,1373
22:17:28.954 -> -1997,1125 ,-3018,-1162,100  ,900  ,3534,-391 ,1684 ,-1220,-156 ,1276
22:17:29.020 -> -1956,1254 ,-2993,-1030,33   ,738  ,3492,-531 ,1690 ,-1056,-34  ,1157
22:17:29.053 -> -1973,1383 ,-2953,-922 ,66   ,606  ,3457,-651 ,1703 ,-880 ,60   ,1050
22:17:29.086 -> -1966,1425 ,-2881,-820 ,61   ,500  ,3400,-713 ,1702 ,-720 ,120  ,923
22:17:29.153 -> -1909,1473 ,-2795,-709 ,79   ,387  ,3378,-785 ,1675 ,-581 ,-85  ,779
22:17:29.186 -> -1901,1541 ,-2756,-591 ,204  ,275  ,3351,-853 ,1682 ,-450 ,-265 ,658
22:17:29.219 -> -1945,1604 ,-2763,-441 ,270  ,153  ,3426,-912 ,1665 ,-328 ,-431 ,497
22:17:29.286 -> -1983,1670 ,-2870,-278 ,258  ,16   ,3498,-964 ,1693 ,-229 ,-342 ,342
22:17:29.319 -> -2055,1733 ,-2968,-161 ,328  ,-91  ,3523,-1007,1701 ,-83  ,-55  ,110
22:17:29.352 -> -2183,1751 ,-3115,-92  ,311  ,-139 ,3566,-997 ,1695 ,-46  ,-90  ,58
22:17:29.418 -> -2160,1765 ,-3163,-95  ,203  ,-109 ,3584,-998 ,1742 ,-15  ,-95  ,30
22:17:29.452 -> -2176,1782 ,-3176,-94  ,233  ,-98  ,3601,-1010,1751 ,12   ,-112 ,26
22:17:29.485 -> -2175,1775 ,-3195,-77  ,295  ,-101 ,3608,-1005,1748 ,21   ,-89  ,40
22:17:29.518 -> -2194,1778 ,-3198,-60  ,316  ,-98  ,3615,-1013,1749 ,22   ,-46  ,36
22:17:29.584 -> -2184,1761 ,-3196,-45  ,233  ,-80  ,3603,-989 ,1746 ,35   ,9    ,35
22:17:29.618 -> -2144,1762 ,-3197,-46  ,148  ,-65  ,3584,-989 ,1736 ,20   ,-6   ,38
22:17:29.651 -> -2137,1768 ,-3196,-45  ,172  ,-48  ,3612,-995 ,1726 ,7    ,-41  ,26
22:17:29.717 -> -2190,1817 ,-3241,-6   ,200  ,-35  ,3640,-1015,1742 ,1    ,-27  ,8
22:17:29.750 -> -2083,1774 ,-3262,-20  ,49   ,-42  ,3609,-1000,1723 ,7    ,3    ,3
22:17:29.783 -> -2123,1785 ,-3279,-12  ,93   ,-43  ,3632,-999 ,1722 ,-7   ,-68  ,14
22:17:29.817 -> -2087,1743 ,-3267,-89  ,29   ,-44  ,3618,-969 ,1693 ,8    ,-39  ,22
22:17:29.883 -> -2076,1772 ,-3257,-93  ,22   ,-35  ,3644,-995 ,1720 ,14   ,-46  ,26
22:17:29.916 -> -2097,1783 ,-3267,-48  ,71   ,-44  ,3632,-1014,1717 ,19   ,-47  ,26
22:17:29.949 -> -2076,1769 ,-3257,-41  ,65   ,-64  ,3639,-1001,1709 ,30   ,-19  ,35
22:17:29.983 -> -2080,1753 ,-3238,-22  ,97   ,-64  ,3627,-998 ,1703 ,24   ,-24  ,38
22:17:30.049 -> -2086,1767 ,-3244,-10  ,156  ,-62  ,3602,-1011,1709 ,40   ,39   ,29
22:17:30.082 -> -2095,1779 ,-3245,5    ,131  ,-52  ,3642,-1024,1736 ,20   ,-61  ,22
22:17:30.115 -> -2126,1782 ,-3285,-16  ,49   ,-64  ,3628,-1014,1731 ,9    ,-26  ,17
22:17:30.148 -> -2136,1768 ,-3283,-27  ,9    ,-48  ,3622,-1015,1718 ,-14  ,-9   ,25
22:17:30.215 -> -2100,1754 ,-3271,-27  ,-33  ,-15  ,3633,-1002,1709 ,-28  ,-3   ,33
22:17:30.248 -> -2095,1757 ,-3250,-18  ,27   ,20   ,3616,-1009,1711 ,-42  ,-7   ,26
22:17:30.281 -> -2071,1755 ,-3250,-21  ,55   ,32   ,3616,-1013,1701 ,-48  ,-24  ,19
22:17:30.347 -> -2024,1758 ,-3240,-28  ,54   ,29   ,3611,-1021,1677 ,-40  ,-34  ,12
22:17:30.381 -> -2012,1765 ,-3242,-32  ,71   ,25   ,3605,-1028,1685 ,-19  ,-14  ,-2
22:17:30.414 -> -2014,1777 ,-3260,-24  ,69   ,2    ,3629,-1032,1692 ,-1   ,-54  ,-10
22:17:30.447 -> -2036,1772 ,-3288,-7   ,96   ,-22  ,3632,-1025,1686 ,23   ,-69  ,-15
22:17:30.513 -> -2055,1766 ,-3291,13   ,87   ,-21  ,3637,-1013,1690 ,29   ,-49  ,-9
22:17:30.547 -> -2079,1781 ,-3304,6    ,95   ,-22  ,3646,-1010,1688 ,20   ,-40  ,-4
22:17:30.580 -> -2092,1760 ,-3311,-8   ,67   ,-9   ,3641,-1004,1696 ,1    ,-14  ,6
22:17:30.613 -> -2085,1772 ,-3313,-16  ,39   ,7    ,3646,-1005,1683 ,-13  ,-19  ,20
22:17:30.679 -> -2057,1764 ,-3313,-43  ,19   ,23   ,3645,-1009,1682 ,-32  ,-21  ,24
22:17:30.713 -> -2045,1770 ,-3312,-58  ,21   ,36   ,3641,-1019,1669 ,-44  ,-44  ,30
22:17:30.746 -> -2031,1781 ,-3304,-39  ,42   ,49   ,3641,-1017,1663 ,-40  ,-30  ,48
22:17:30.779 -> -1998,1775 ,-3297,-49  ,27   ,48   ,3638,-1023,1656 ,-35  ,-19  ,54
22:17:30.845 -> -1986,1780 ,-3293,-57  ,36   ,36   ,3646,-1027,1654 ,-35  ,-62  ,60
22:17:30.879 -> -1984,1780 ,-3303,-96  ,16   ,8    ,3647,-1044,1628 ,-6   ,-36  ,71
22:17:30.912 -> -1968,1795 ,-3288,-92  ,5    ,-10  ,3639,-1063,1650 ,9    ,-6   ,71
22:17:30.945 -> -1984,1809 ,-3299,-74  ,36   ,-9   ,3643,-1073,1648 ,16   ,-47  ,71
22:17:31.011 -> -2016,1816 ,-3283,-50  ,127  ,-31  ,3632,-1072,1643 ,21   ,-50  ,72
22:17:31.044 -> -2026,1815 ,-3265,-31  ,101  ,-9   ,3633,-1074,1652 ,19   ,-30  ,70
22:17:31.078 -> -2028,1817 ,-3249,-23  ,65   ,-2   ,3627,-1073,1650 ,6    ,-26  ,58
22:17:31.111 -> -2013,1819 ,-3251,-23  ,21   ,13   ,3618,-1077,1649 ,-5   ,-10  ,41
22:17:31.177 -> -2010,1823 ,-3258,-29  ,16   ,23   ,3623,-1085,1646 ,-25  ,-38  ,32
22:17:31.210 -> -2001,1822 ,-3256,-17  ,-12  ,37   ,3638,-1083,1627 ,-31  ,-38  ,21
22:17:31.244 -> -1969,1812 ,-3273,3    ,-16  ,44   ,3630,-1080,1628 ,-38  ,-42  ,12
22:17:31.310 -> -1970,1816 ,-3292,8    ,38   ,48   ,3624,-1076,1617 ,-31  ,-12  ,5
22:17:31.343 -> -1961,1821 ,-3299,-1   ,16   ,40   ,3662,-1086,1610 ,-35  ,-59  ,5
22:17:31.376 -> -1948,1827 ,-3293,-8   ,-16  ,25   ,3647,-1086,1600 ,-22  ,-46  ,3
22:17:31.410 -> -1953,1823 ,-3303,-12  ,-21  ,13   ,3649,-1081,1605 ,-14  ,-25  ,-2
22:17:31.476 -> -1972,1829 ,-3302,-18  ,5    ,-5   ,3655,-1092,1593 ,-14  ,-50  ,-4
22:17:31.509 -> -1969,1814 ,-3295,-7   ,-1   ,-2   ,3646,-1079,1601 ,-8   ,-34  ,-3
22:17:31.542 -> -1971,1822 ,-3283,-2   ,26   ,-4   ,3657,-1084,1606 ,0    ,-34  ,-3
22:17:31.576 -> -1988,1822 ,-3289,-1   ,56   ,-8   ,3649,-1085,1598 ,1    ,-21  ,-6
22:17:31.642 -> -1992,1814 ,-3293,-3   ,35   ,-1   ,3653,-1076,1591 ,-2   ,0    ,-4
22:17:31.675 -> -1983,1825 ,-3301,-10  ,0    ,4    ,3662,-1078,1594 ,-17  ,-8   ,-4
22:17:31.708 -> -1981,1822 ,-3313,-21  ,-6   ,13   ,3650,-1074,1593 ,-29  ,0    ,-1
22:17:31.742 -> -1959,1806 ,-3288,-28  ,8    ,24   ,3658,-1076,1593 ,-37  ,-15  ,9
22:17:31.808 -> -1957,1824 ,-3279,-18  ,34   ,28   ,3658,-1086,1587 ,-36  ,-6   ,6
22:17:31.841 -> -1944,1826 ,-3273,-8   ,41   ,29   ,3631,-1087,1578 ,-25  ,10   ,3
22:17:31.875 -> -1932,1826 ,-3281,-13  ,27   ,22   ,3664,-1099,1592 ,-21  ,-16  ,-8
22:17:31.908 -> -1936,1839 ,-3291,-10  ,-4   ,1    ,3649,-1092,1594 ,-11  ,21   ,-12
22:17:31.974 -> -1972,1835 ,-3308,7    ,25   ,-22  ,3653,-1085,1586 ,-3   ,9    ,-9
22:17:32.007 -> -1967,1823 ,-3312,9    ,3    ,-14  ,3661,-1083,1594 ,-6   ,-10  ,-2
22:17:32.040 -> -1975,1822 ,-3324,13   ,23   ,-7   ,3659,-1075,1602 ,-6   ,16   ,3
22:17:32.074 -> -1993,1834 ,-3343,12   ,33   ,1    ,3671,-1081,1600 ,-16  ,4    ,15
22:17:32.140 -> -1986,1820 ,-3345,-3   ,1    ,13   ,3668,-1079,1590 ,-35  ,-11  ,32
22:17:32.173 -> -1981,1828 ,-3333,-26  ,3    ,33   ,3667,-1080,1588 ,-37  ,0    ,40
22:17:32.206 -> -1945,1818 ,-3308,-36  ,5    ,51   ,3657,-1088,1586 ,-43  ,-16  ,45
22:17:32.240 -> -1933,1825 ,-3291,-32  ,-14  ,53   ,3657,-1092,1577 ,-38  ,-6   ,45
22:17:32.273 -> -1906,1828 ,-3262,-25  ,-22  ,39   ,3638,-1107,1566 ,-35  ,-6   ,37
22:17:32.339 -> -1905,1835 ,-3258,-11  ,-9   ,28   ,3630,-1112,1560 ,-18  ,5    ,21
22:17:32.372 -> -1898,1836 ,-3251,-3   ,-4   ,15   ,3622,-1118,1550 ,-13  ,-46  ,1
22:17:32.406 -> -1853,1805 ,-3187,4    ,-38  ,-7   ,3598,-1113,1528 ,10   ,-45  ,-21
22:17:32.472 -> -1750,1756 ,-3051,29   ,-45  ,-41  ,3546,-1111,1459 ,67   ,-11  ,-77
22:17:32.505 -> -1559,1608 ,-2787,94   ,-27  ,-89  ,3390,-1072,1326 ,188  ,26   ,-200
22:17:32.539 -> -1235,1369 ,-2343,269  ,-74  ,-154 ,3215,-950 ,1187 ,442  ,70   ,-450
22:17:32.572 -> -921 ,1094 ,-2019,697  ,-34  ,-290 ,3049,-775 ,1211 ,702  ,-11  ,-852
22:17:32.638 -> -895 ,913  ,-1885,1211 ,406  ,-573 ,2869,-645 ,1166 ,1023 ,-75  ,-1398
22:17:32.671 -> -879 ,750  ,-2058,1797 ,577  ,-990 ,2915,-546 ,1176 ,1251 ,-307 ,-1915
22:17:32.704 -> -1084,-24  ,-2609,2932 ,450  ,-1798,3430,-15  ,1064 ,1823 ,-482 ,-2988
22:17:32.771 -> -1240,-470 ,-3122,3479 ,669  ,-2077,3478,417  ,1107 ,2267 ,-289 ,-3538
22:17:32.804 -> -1668,-908 ,-3571,3913 ,732  ,-2233,3484,933  ,1239 ,2660 ,83   ,-3884
22:17:32.837 -> -1757,-1341,-3896,4063 ,644  ,-2459,3420,1457 ,1225 ,2899 ,249  ,-3944
22:17:32.904 -> -1871,-1846,-4175,3985 ,695  ,-2573,3549,1972 ,1283 ,3127 ,133  ,-3841
22:17:32.937 -> -1940,-2230,-4277,3985 ,564  ,-2554,3466,2391 ,1193 ,3204 ,-37  ,-3700
22:17:33.003 -> -1830,-2588,-4388,3829 ,442  ,-2597,3405,2891 ,1077 ,3278 ,231  ,-3502
22:17:33.036 -> -1936,-2758,-4399,3628 ,601  ,-2582,3424,2962 ,951  ,3133 ,207  ,-3349
22:17:33.070 -> -1311,-3303,-4093,3300 ,256  ,-2234,3203,3451 ,553  ,3702 ,1581 ,-3221
22:17:33.136 -> -1181,-3451,-3939,3136 ,862  ,-1910,2726,3660 ,404  ,4138 ,2233 ,-3282
22:17:33.169 -> -1021,-3579,-3785,2985 ,1342 ,-1609,2427,3766 ,132  ,4503 ,2584 ,-3278
22:17:33.202 -> -938 ,-3692,-3546,2874 ,1471 ,-1403,2183,3913 ,-93  ,4454 ,2443 ,-2942
22:17:33.269 -> -928 ,-3796,-3259,2856 ,1179 ,-1241,1768,4010 ,-309 ,4195 ,2596 ,-2625
22:17:33.302 -> -913 ,-3800,-2998,2670 ,397  ,-1258,1528,4035 ,-479 ,3853 ,2611 ,-2144
22:17:33.368 -> -808 ,-3852,-2822,2353 ,-354 ,-1333,1331,3996 ,-667 ,3509 ,2223 ,-1812
22:17:33.402 -> -778 ,-3850,-2544,2097 ,-283 ,-999 ,1210,4091 ,-866 ,2912 ,1493 ,-1140
22:17:33.435 -> -777 ,-3879,-2419,1868 ,-146 ,-848 ,1200,4075 ,-932 ,2533 ,1081 ,-994
22:17:33.501 -> -776 ,-3868,-2293,1642 ,-299 ,-798 ,1098,4012 ,-1048,2174 ,1019 ,-887
22:17:33.534 -> -750 ,-3832,-2086,1388 ,-438 ,-764 ,1014,4015 ,-1106,1909 ,893  ,-696
22:17:33.568 -> -584 ,-3730,-2026,1180 ,-401 ,-703 ,853 ,3926 ,-1148,1583 ,548  ,-603
22:17:33.634 -> -427 ,-3680,-1950,1046 ,-333 ,-745 ,954 ,3849 ,-1140,1233 ,-152 ,-552
22:17:33.667 -> -375 ,-3700,-1895,840  ,-199 ,-878 ,1023,3706 ,-1346,926  ,0    ,-620
22:17:33.700 -> -215 ,-3806,-1863,568  ,-216 ,-903 ,1075,3628 ,-1575,625  ,68   ,-580
22:17:33.767 -> -85  ,-3900,-1644,103  ,-131 ,-388 ,1000,3631 ,-1691,113  ,-119 ,-199
22:17:33.800 -> -9   ,-3930,-1468,-50  ,-181 ,-231 ,962 ,3610 ,-1757,-82  ,-158 ,-65
22:17:33.833 -> 86   ,-3950,-1320,-167 ,-300 ,-107 ,959 ,3560 ,-1786,-190 ,-137 ,10
22:17:33.900 -> 143  ,-3983,-1221,-211 ,-303 ,17   ,923 ,3548 ,-1790,-237 ,-130 ,40
22:17:33.933 -> 202  ,-3983,-1175,-200 ,-221 ,74   ,939 ,3528 ,-1822,-218 ,-119 ,39
22:17:33.966 -> 276  ,-4005,-1150,-177 ,-166 ,87   ,952 ,3529 ,-1837,-180 ,-91  ,8
22:17:34.032 -> 336  ,-3962,-1181,-111 ,-110 ,82   ,954 ,3501 ,-1832,-124 ,-42  ,-8
22:17:34.066 -> 307  ,-3919,-1256,-51  ,10   ,82   ,950 ,3506 ,-1800,-75  ,-33  ,-30
22:17:34.099 -> 278  ,-3960,-1299,-14  ,-44  ,27   ,955 ,3551 ,-1808,-37  ,6    ,-21
22:17:34.132 -> 256  ,-3918,-1379,-42  ,-218 ,-84  ,964 ,3552 ,-1756,-20  ,74   ,-10
22:17:34.198 -> 245  ,-3939,-1379,-40  ,-231 ,-167 ,916 ,3600 ,-1736,-35  ,85   ,21
22:17:34.232 -> 185  ,-3926,-1380,-46  ,-154 ,-203 ,930 ,3588 ,-1718,-40  ,72   ,57
22:17:34.265 -> 163  ,-3893,-1361,-86  ,-62  ,-227 ,928 ,3558 ,-1689,-61  ,8    ,97
22:17:34.298 -> 123  ,-3899,-1322,-94  ,-15  ,-204 ,913 ,3573 ,-1711,-88  ,-59  ,103
22:17:34.364 -> 95   ,-3966,-1295,-126 ,-65  ,-186 ,917 ,3583 ,-1700,-89  ,-34  ,79
22:17:34.397 -> 119  ,-3877,-1341,-84  ,-84  ,-66  ,941 ,3548 ,-1693,-86  ,-72  ,50
22:17:34.431 -> 89   ,-3869,-1466,-110 ,-145 ,7    ,949 ,3613 ,-1668,-109 ,-96  ,1
22:17:34.497 -> 13   ,-3851,-1642,-150 ,-238 ,81   ,970 ,3636 ,-1604,-207 ,-133 ,-23
22:17:34.530 -> -129 ,-3788,-1842,-210 ,-240 ,237  ,965 ,3662 ,-1530,-360 ,-197 ,68
22:17:34.563 -> -286 ,-3757,-2018,-355 ,-188 ,484  ,991 ,3744 ,-1430,-588 ,-371 ,254
22:17:34.597 -> -399 ,-3763,-2173,-616 ,-127 ,716  ,932 ,3851 ,-1294,-912 ,-500 ,461
22:17:34.663 -> -584 ,-3781,-2301,-967 ,-14  ,929  ,984 ,3911 ,-1190,-1261,-772 ,665
22:17:34.696 -> -688 ,-3800,-2378,-1258,-81  ,1086 ,1076,3962 ,-1057,-1630,-995 ,935
22:17:34.763 -> -699 ,-3825,-2443,-1467,-92  ,1213 ,1143,4041 ,-916 ,-2080,-1106,1262
22:17:34.796 -> -880 ,-3814,-2608,-1659,207  ,1397 ,1198,4050 ,-766 ,-2516,-1116,1634
22:17:34.829 -> -1267,-3800,-2904,-2091,185  ,1799 ,1565,4072 ,-468 ,-3163,-1673,2128
22:17:34.895 -> -1388,-3766,-3061,-2246,-123 ,2082 ,1869,4003 ,-243 ,-3484,-1999,2249
22:17:34.928 -> -1446,-3726,-3203,-2461,-291 ,2326 ,2072,3993 ,-20  ,-3663,-1504,2324
22:17:34.962 -> -1566,-3640,-3405,-2689,-321 ,2507 ,2214,3923 ,184  ,-3809,-919 ,2255
22:17:35.028 -> -1645,-3568,-3496,-2819,-511 ,2635 ,2387,3871 ,447  ,-3949,-655 ,2243
22:17:35.061 -> -1659,-3347,-3632,-2876,-634 ,2643 ,2533,3695 ,678  ,-4002,-581 ,2314
22:17:35.127 -> -1779,-3128,-3735,-2959,-437 ,2678 ,2701,3499 ,844  ,-3985,-607 ,2369
22:17:35.161 -> -1913,-2592,-3918,-3063,-117 ,2711 ,3044,3005 ,1138 ,-3787,-746 ,2686
22:17:35.194 -> -1965,-2330,-3902,-3130,-3   ,2668 ,3177,2817 ,1285 ,-3630,-564 ,2767
22:17:35.260 -> -2006,-2030,-3848,-3172,35   ,2542 ,3196,2476 ,1368 ,-3506,-430 ,2731
22:17:35.293 -> -1991,-1729,-3685,-3138,-91  ,2445 ,3195,2146 ,1389 ,-3314,-385 ,2756
22:17:35.327 -> -1933,-1346,-3544,-3032,-304 ,2403 ,3322,1760 ,1543 ,-3074,-462 ,2763
22:17:35.393 -> -1924,-924 ,-3351,-2889,-383 ,2331 ,3247,1481 ,1640 ,-2790,-426 ,2652
22:17:35.426 -> -1860,-530 ,-3230,-2744,-424 ,2158 ,3169,1177 ,1667 ,-2555,-410 ,2558
22:17:35.492 -> -1713,74   ,-2983,-2369,-304 ,1550 ,3347,535  ,1564 ,-2360,-645 ,2377
22:17:35.526 -> -1636,334  ,-2867,-2099,-304 ,1251 ,3386,228  ,1456 ,-2202,-365 ,2200
22:17:35.559 -> -1524,575  ,-2757,-1832,-242 ,994  ,3352,-41  ,1387 ,-1993,63   ,1933
22:17:35.625 -> -1497,844  ,-2756,-1507,-145 ,831  ,3292,-294 ,1432 ,-1776,262  ,1611
22:17:35.658 -> -1519,1088 ,-2789,-1194,-41  ,687  ,3314,-523 ,1447 ,-1550,225  ,1327
22:17:35.692 -> -1498,1270 ,-2874,-990 ,101  ,511  ,3396,-684 ,1461 ,-1322,48   ,1105
22:17:35.758 -> -1583,1383 ,-2942,-833 ,259  ,367  ,3473,-802 ,1450 ,-1093,-86  ,880
22:17:35.791 -> -1615,1487 ,-2993,-669 ,182  ,223  ,3508,-871 ,1501 ,-869 ,5    ,693
22:17:35.824 -> -1666,1521 ,-3027,-527 ,22   ,65   ,3464,-964 ,1500 ,-486 ,142  ,346
22:17:35.891 -> -1717,1592 ,-3052,-226 ,169  ,-79  ,3470,-981 ,1538 ,-302 ,69   ,203
22:17:35.924 -> -1812,1654 ,-3132,-115 ,295  ,-95  ,3502,-1015,1603 ,-169 ,34   ,79
22:17:35.957 -> -1904,1672 ,-3210,-60  ,292  ,-139 ,3592,-1024,1623 ,-69  ,-41  ,4
22:17:36.024 -> -1963,1674 ,-3300,2    ,144  ,-155 ,3620,-1006,1627 ,23   ,-37  ,-59
22:17:36.057 -> -1975,1668 ,-3392,30   ,-41  ,-140 ,3624,-941 ,1705 ,84   ,6    ,-96
22:17:36.090 -> -2033,1612 ,-3373,24   ,-51  ,-142 ,3617,-912 ,1707 ,63   ,44   ,-82
22:17:36.123 -> -2050,1652 ,-3412,7    ,12   ,-122 ,3653,-934 ,1718 ,85   ,43   ,-65
22:17:36.190 -> -2051,1620 ,-3390,18   ,65   ,-76  ,3619,-905 ,1734 ,65   ,81   ,-48
22:17:36.223 -> -2051,1615 ,-3389,10   ,78   ,-39  ,3622,-894 ,1745 ,61   ,20   ,-38
22:17:36.256 -> -2069,1628 ,-3377,-2   ,93   ,-18  ,3648,-890 ,1754 ,36   ,-112 ,-46
22:17:36.289 -> -2017,1614 ,-3375,-8   ,16   ,-8   ,3645,-893 ,1756 ,23   ,-27  ,-43
22:17:36.356 -> -2002,1608 ,-3370,-17  ,-17  ,-26  ,3629,-894 ,1733 ,25   ,68   ,-36
22:17:36.389 -> -2029,1645 ,-3377,8    ,50   ,-4   ,3625,-890 ,1742 ,18   ,19   ,-37
22:17:36.422 -> -2021,1636 ,-3409,-21  ,-1   ,1    ,3636,-889 ,1748 ,9    ,-9   ,-30
22:17:36.455 -> -1995,1614 ,-3387,-56  ,-17  ,-24  ,3643,-881 ,1741 ,3    ,-43  ,-11
22:17:36.521 -> -2020,1646 ,-3391,-22  ,12   ,-14  ,3655,-901 ,1732 ,14   ,-31  ,-5
22:17:36.555 -> -2054,1648 ,-3405,-10  ,40   ,-7   ,3640,-890 ,1740 ,14   ,-48  ,-2
22:17:36.588 -> -2038,1637 ,-3403,-10  ,9    ,3    ,3664,-889 ,1742 ,-4   ,-74  ,8
22:17:36.621 -> -2028,1625 ,-3379,-8   ,52   ,13   ,3636,-886 ,1715 ,-10  ,-48  ,22
22:17:36.687 -> -2019,1631 ,-3362,1    ,78   ,44   ,3637,-895 ,1720 ,-12  ,-35  ,22
22:17:36.720 -> -2015,1657 ,-3379,15   ,8    ,48   ,3653,-914 ,1715 ,-34  ,-44  ,-1
22:17:36.754 -> -1998,1654 ,-3403,-1   ,-41  ,33   ,3652,-907 ,1699 ,-36  ,-17  ,2
22:17:36.787 -> -1974,1641 ,-3387,-11  ,-53  ,37   ,3656,-911 ,1698 ,-45  ,-42  ,3
22:17:36.853 -> -1983,1656 ,-3387,1    ,-14  ,44   ,3663,-914 ,1684 ,-32  ,-38  ,-3
22:17:36.886 -> -1955,1649 ,-3395,6    ,-9   ,39   ,3666,-909 ,1679 ,-28  ,-47  ,0
22:17:36.920 -> -1953,1647 ,-3397,-18  ,15   ,17   ,3659,-910 ,1669 ,-11  ,-7   ,5
22:17:36.953 -> -1948,1640 ,-3375,-26  ,20   ,0    ,3651,-906 ,1661 ,5    ,-11  ,8
22:17:37.019 -> -1955,1654 ,-3370,-22  ,15   ,-14  ,3654,-923 ,1674 ,16   ,-4   ,2
22:17:37.052 -> -1972,1658 ,-3385,-8   ,38   ,-30  ,3657,-913 ,1673 ,28   ,-4   ,-3
22:17:37.086 -> -1980,1654 ,-3381,7    ,64   ,-30  ,3654,-913 ,1684 ,30   ,15   ,-6
22:17:37.119 -> -2018,1664 ,-3402,11   ,73   ,-23  ,3664,-908 ,1683 ,26   ,11   ,-9
22:17:37.152 -> -1998,1647 ,-3394,3    ,21   ,-14  ,3674,-901 ,1698 ,3    ,-4   ,-3
22:17:37.218 -> -2004,1646 ,-3401,-8   ,13   ,-3   ,3671,-893 ,1702 ,0    ,29   ,-8
22:17:37.252 -> -2003,1647 ,-3412,-13  ,2    ,-1   ,3676,-899 ,1695 ,-17  ,-12  ,-4
22:17:37.285 -> -1984,1655 ,-3412,-17  ,12   ,9    ,3661,-894 ,1680 ,-22  ,8    ,2
22:17:37.318 -> -1956,1637 ,-3399,-23  ,7    ,17   ,3667,-901 ,1673 ,-25  ,-14  ,11
22:17:37.384 -> -1956,1667 ,-3397,-11  ,16   ,15   ,3665,-903 ,1679 ,-18  ,-24  ,15
22:17:37.417 -> -1954,1645 ,-3379,-40  ,3    ,-1   ,3650,-904 ,1670 ,-13  ,-1   ,11
22:17:37.451 -> -1935,1647 ,-3380,-39  ,-16  ,-14  ,3651,-916 ,1667 ,-1   ,-1   ,8
22:17:37.484 -> -1972,1659 ,-3380,-14  ,33   ,-15  ,3654,-912 ,1676 ,12   ,3    ,-2
22:17:37.550 -> -1971,1644 ,-3383,-2   ,-4   ,-22  ,3668,-903 ,1681 ,6    ,-32  ,-5
22:17:37.583 -> -1984,1650 ,-3396,9    ,-2   ,-24  ,3674,-910 ,1677 ,5    ,-12  ,-5
22:17:37.617 -> -2001,1641 ,-3394,19   ,47   ,-7   ,3658,-899 ,1670 ,4    ,-4   ,-9
22:17:37.650 -> -1983,1640 ,-3396,27   ,29   ,17   ,3668,-900 ,1679 ,-6   ,-24  ,-13
22:17:37.716 -> -1961,1653 ,-3393,23   ,10   ,19   ,3667,-905 ,1667 ,-12  ,-24  ,-12
22:17:37.749 -> -1958,1644 ,-3385,15   ,-5   ,21   ,3671,-902 ,1655 ,-17  ,-21  ,-17
22:17:37.783 -> -1958,1642 ,-3401,20   ,-14  ,25   ,3673,-892 ,1661 ,-17  ,-18  ,-26
22:17:37.816 -> -1950,1641 ,-3420,19   ,-25  ,18   ,3673,-897 ,1659 ,-11  ,-1   ,-24
22:17:37.882 -> -1951,1638 ,-3424,15   ,12   ,16   ,3683,-887 ,1652 ,-9   ,-24  ,-15
22:17:37.915 -> -1967,1644 ,-3439,3    ,45   ,19   ,3690,-882 ,1664 ,-1   ,-14  ,-8
22:17:37.949 -> -1939,1647 ,-3428,-16  ,26   ,8    ,3688,-893 ,1662 ,-3   ,-17  ,3
22:17:37.982 -> -1945,1648 ,-3422,-29  ,9    ,-9   ,3688,-896 ,1650 ,4    ,-11  ,13
22:17:38.048 -> -1959,1639 ,-3401,-33  ,25   ,-7   ,3679,-893 ,1655 ,2    ,-2   ,19
22:17:38.081 -> -1952,1643 ,-3379,-25  ,22   ,-4   ,3667,-898 ,1658 ,-7   ,-22  ,14
22:17:38.114 -> -1946,1647 ,-3384,-10  ,-2   ,-3   ,3670,-900 ,1661 ,-9   ,12   ,6
22:17:38.148 -> -1960,1639 ,-3386,-9   ,16   ,-12  ,3664,-898 ,1651 ,-14  ,12   ,-2
22:17:38.181 -> -1954,1653 ,-3406,0    ,-2   ,1    ,3676,-908 ,1655 ,-13  ,11   ,-8
