01:44:04.342 -> -2202,-1040,-3494,39   ,-26  ,-15  ,3926,895 ,-827 ,-8   ,18   ,-54
01:44:04.408 -> -2157,-1042,-3471,62   ,-87  ,-39  ,3916,901 ,-824 ,-11  ,55   ,-74
01:44:04.441 -> -2163,-1069,-3388,125  ,-116 ,-57  ,3884,916 ,-819 ,-20  ,62   ,-111
01:44:04.475 -> -2146,-1100,-3307,175  ,-139 ,-66  ,3830,963 ,-804 ,-51  ,55   ,-198
01:44:04.508 -> -2085,-1163,-3203,254  ,-214 ,-99  ,3783,1005,-798 ,-71  ,70   ,-291
01:44:04.574 -> -2020,-1196,-3071,363  ,-359 ,-187 ,3715,1038,-784 ,-75  ,86   ,-444
01:44:04.607 -> -2048,-1196,-3037,503  ,-502 ,-287 ,3687,1037,-752 ,-91  ,192  ,-640
01:44:04.641 -> -2190,-1307,-2946,599  ,-572 ,-379 ,3664,1163,-764 ,-152 ,288  ,-840
01:44:04.707 -> -2060,-1393,-2956,767  ,-882 ,-458 ,3783,1190,-689 ,-192 ,452  ,-984
01:44:04.740 -> -2122,-1582,-2934,923  ,-462 ,-564 ,3508,1432,-695 ,-158 ,328  ,-1137
01:44:04.773 -> -2020,-1739,-2813,1080 ,-545 ,-681 ,3658,1485,-758 ,-114 ,26   ,-1299
01:44:04.840 -> -1908,-1812,-2904,1272 ,-651 ,-960 ,3614,1555,-749 ,-68  ,-47  ,-1499
01:44:04.873 -> -1979,-2154,-2856,1476 ,-565 ,-1286,3529,1819,-792 ,100  ,-41  ,-1827
01:44:04.939 -> -2076,-2296,-2863,1522 ,-249 ,-1504,3443,1999,-748 ,182  ,-206 ,-1942
01:44:04.973 -> -2299,-2495,-2828,1537 ,-85  ,-1514,3357,2206,-791 ,272  ,-203 ,-2038
01:44:05.006 -> -2331,-2592,-2827,1535 ,-380 ,-1578,3473,2263,-784 ,238  ,-283 ,-2039
01:44:05.072 -> -2377,-2696,-2735,1439 ,-550 ,-1521,3291,2410,-845 ,305  ,75   ,-2095
01:44:05.105 -> -2213,-2886,-2700,1396 ,-782 ,-1417,3121,2598,-808 ,270  ,255  ,-1980
01:44:05.139 -> -2137,-3094,-2630,1296 ,-710 ,-1407,3211,2812,-872 ,364  ,-53  ,-1788
01:44:05.205 -> -2091,-3172,-2483,1162 ,-393 ,-1430,3156,2824,-889 ,408  ,-284 ,-1757
01:44:05.238 -> -2128,-3301,-2290,1064 ,-32  ,-1325,2799,3021,-1026,448  ,-317 ,-1524
01:44:05.271 -> -1905,-3529,-2044,1076 ,-127 ,-1191,2834,3136,-1036,339  ,-469 ,-1461
01:44:05.338 -> -1737,-3523,-1976,1132 ,-293 ,-1222,2597,3101,-1058,382  ,-277 ,-1627
01:44:05.371 -> -1699,-3539,-1803,1169 ,-8   ,-1184,2313,3223,-1070,410  ,-192 ,-1597
01:44:05.438 -> -1667,-3708,-1507,1250 ,-78  ,-1078,2304,3324,-1140,357  ,-337 ,-1672
01:44:05.471 -> -1537,-3792,-1467,1361 ,-582 ,-1105,2201,3315,-1137,328  ,-95  ,-1934
01:44:05.504 -> -1603,-3790,-1454,1442 ,-358 ,-1099,1982,3426,-1069,416  ,219  ,-1989
01:44:05.570 -> -1615,-3874,-1495,1409 ,-172 ,-1060,2050,3494,-1213,314  ,-90  ,-1951
01:44:05.604 -> -1681,-3905,-1510,1377 ,318  ,-892 ,1781,3606,-1206,184  ,-8   ,-1675
01:44:05.637 -> -1575,-3999,-1534,1338 ,777  ,-628 ,1692,3624,-1251,10   ,-122 ,-1256
01:44:05.703 -> -1441,-3935,-1457,1243 ,957  ,-366 ,1606,3606,-1278,-24  ,-246 ,-803
01:44:05.736 -> -1336,-3997,-1224,1093 ,837  ,-149 ,1504,3527,-1298,-8   ,-259 ,-518
01:44:05.803 -> -1250,-3794,-1159,1045 ,391  ,-24  ,1384,3661,-1219,108  ,-238 ,-337
01:44:05.836 -> -1173,-3871,-1095,771  ,99   ,46   ,1309,3637,-1284,21   ,-162 ,-261
01:44:05.869 -> -1100,-3940,-967 ,245  ,639  ,85   ,1403,3612,-1326,-61  ,-177 ,-178
01:44:05.902 -> -1062,-3960,-855 ,133  ,310  ,-11  ,1294,3634,-1338,18   ,-343 ,111
01:44:05.969 -> -1048,-3963,-719 ,43   ,36   ,-44  ,1290,3626,-1311,4    ,-352 ,119
01:44:06.002 -> -1008,-3975,-630 ,29   ,-79  ,-33  ,1253,3642,-1312,13   ,-94  ,59
01:44:06.035 -> -993 ,-3996,-648 ,33   ,21   ,-23  ,1226,3636,-1338,-26  ,12   ,-22
01:44:06.102 -> -1034,-3993,-722 ,49   ,179  ,13   ,1280,3637,-1318,-3   ,-44  ,-35
01:44:06.135 -> -1041,-3969,-756 ,43   ,117  ,-4   ,1284,3628,-1351,15   ,-70  ,-26
01:44:06.168 -> -1049,-3981,-744 ,12   ,-32  ,-26  ,1291,3632,-1347,20   ,-24  ,-13
01:44:06.201 -> -1050,-3979,-711 ,-21  ,-156 ,-34  ,1276,3636,-1346,27   ,15   ,2
01:44:06.268 -> -1033,-3978,-676 ,-28  ,-170 ,-24  ,1256,3647,-1325,35   ,56   ,4
01:44:06.301 -> -1008,-3991,-665 ,-21  ,-51  ,-8   ,1231,3658,-1338,9    ,48   ,4
01:44:06.334 -> -1028,-3986,-683 ,-13  ,132  ,22   ,1264,3630,-1338,-4   ,-41  ,32
01:44:06.367 -> -1020,-3970,-709 ,-9   ,164  ,14   ,1257,3615,-1361,-4   ,-53  ,28
01:44:06.434 -> -1033,-3975,-726 ,-11  ,134  ,5    ,1269,3615,-1359,-11  ,-60  ,23
01:44:06.467 -> -1030,-3980,-708 ,-21  ,35   ,6    ,1266,3624,-1367,3    ,-27  ,21
01:44:06.500 -> -1012,-4003,-709 ,-23  ,-9   ,-8   ,1271,3630,-1364,-5   ,-21  ,28
01:44:06.566 -> -1024,-3966,-706 ,-24  ,-24  ,-4   ,1249,3624,-1350,8    ,-18  ,22
01:44:06.600 -> -1025,-3971,-712 ,-15  ,-36  ,-13  ,1256,3628,-1356,9    ,-40  ,28
01:44:06.633 -> -1045,-3970,-716 ,-11  ,0    ,2    ,1279,3609,-1359,-12  ,-36  ,16
01:44:06.666 -> -1052,-3969,-705 ,-14  ,2    ,15   ,1257,3623,-1353,-20  ,-24  ,26
01:44:06.732 -> -1052,-3976,-700 ,-13  ,-23  ,24   ,1287,3617,-1360,-35  ,-29  ,25
01:44:06.766 -> -1033,-3984,-698 ,-15  ,-29  ,30   ,1276,3630,-1345,-61  ,-64  ,50
01:44:06.799 -> -1030,-3968,-696 ,-9   ,-21  ,35   ,1274,3609,-1347,-67  ,-57  ,41
01:44:06.832 -> -1056,-3964,-705 ,-4   ,-22  ,24   ,1260,3633,-1337,-40  ,-66  ,37
01:44:06.899 -> -1058,-3979,-759 ,-9   ,-51  ,11   ,1295,3620,-1341,-50  ,-70  ,53
01:44:06.932 -> -1110,-3916,-832 ,-34  ,-48  ,20   ,1282,3611,-1338,-48  ,-121 ,117
01:44:06.965 -> -1124,-3970,-892 ,-109 ,23   ,45   ,1348,3642,-1357,-57  ,-177 ,219
01:44:07.031 -> -1192,-3935,-971 ,-176 ,182  ,115  ,1420,3580,-1371,-119 ,-162 ,317
01:44:07.064 -> -1232,-3954,-1061,-246 ,192  ,207  ,1423,3604,-1366,-92  ,-80  ,464
01:44:07.098 -> -1260,-3968,-1136,-425 ,310  ,248  ,1545,3593,-1427,-75  ,-108 ,699
01:44:07.131 -> -1235,-3957,-1287,-556 ,446  ,319  ,1635,3566,-1390,-117 ,-202 ,910
01:44:07.197 -> -1342,-3905,-1453,-721 ,750  ,385  ,1667,3516,-1374,-154 ,-384 ,1188
01:44:07.231 -> -1569,-3875,-1609,-1221,468  ,606  ,1908,3517,-1340,-175 ,-450 ,1445
01:44:07.297 -> -1733,-3818,-1729,-1479,295  ,735  ,2181,3375,-1292,-250 ,58   ,1743
01:44:07.330 -> -1846,-3874,-1836,-1711,161  ,955  ,2328,3361,-1274,-270 ,280  ,1935
01:44:07.363 -> -1873,-3840,-1969,-1888,-19  ,1164 ,2530,3312,-1190,-282 ,493  ,2104
01:44:07.430 -> -1871,-3749,-2083,-2054,-34  ,1325 ,2661,3222,-1152,-287 ,764  ,2218
01:44:07.463 -> -1978,-3723,-2210,-2216,88   ,1493 ,2689,3162,-1105,-307 ,961  ,2316
01:44:07.496 -> -1919,-3594,-2303,-2322,-86  ,1575 ,2894,3001,-1020,-323 ,1005 ,2396
01:44:07.562 -> -2004,-3371,-2457,-2460,-149 ,1637 ,3002,2920,-951 ,-288 ,1003 ,2460
01:44:07.596 -> -1885,-3104,-2484,-2443,-291 ,1569 ,3235,2587,-804 ,-234 ,941  ,2407
01:44:07.629 -> -2107,-2944,-2519,-2440,50   ,1501 ,3179,2468,-765 ,-231 ,950  ,2319
01:44:07.695 -> -2154,-2786,-2488,-2309,-239 ,1490 ,3318,2278,-710 ,-193 ,889  ,2209
01:44:07.728 -> -2028,-2482,-2485,-2097,-582 ,1383 ,3428,2130,-573 ,-201 ,709  ,2066
01:44:07.795 -> -2123,-2253,-2575,-1954,-247 ,1297 ,3417,1963,-494 ,-232 ,758  ,1875
01:44:07.828 -> -2254,-2101,-2591,-1795,25   ,1202 ,3536,1824,-479 ,-251 ,600  ,1734
01:44:07.870 -> -2236,-1874,-2740,-1583,23   ,1045 ,3578,1692,-400 ,-273 ,452  ,1577
01:44:07.903 -> -2282,-1566,-2813,-1311,-149 ,836  ,3678,1548,-330 ,-302 ,373  ,1402
01:44:07.970 -> -2122,-1411,-2878,-1159,-69  ,709  ,3758,1347,-264 ,-231 ,657  ,1082
01:44:08.003 -> -2415,-1351,-2875,-1044,531  ,641  ,3584,1256,-269 ,-206 ,601  ,900
01:44:08.036 -> -2226,-1250,-2805,-791 ,93   ,556  ,3725,1176,-236 ,-201 ,203  ,780
01:44:08.102 -> -2173,-1178,-2818,-542 ,-108 ,441  ,3775,1142,-208 ,-180 ,90   ,582
01:44:08.136 -> -2253,-1067,-2888,-356 ,23   ,322  ,3677,1058,-192 ,-154 ,248  ,312
01:44:08.169 -> -2339,-1023,-3021,-178 ,8    ,220  ,3761,1048,-149 ,-113 ,28   ,209
01:44:08.235 -> -2384,-993 ,-3150,-62  ,66   ,114  ,3889,1031,-207 ,-118 ,-241 ,154
01:44:08.268 -> -2443,-971 ,-3260,0    ,180  ,73   ,3977,1012,-203 ,-85  ,-241 ,85
01:44:08.302 -> -2498,-996 ,-3323,33   ,248  ,44   ,3986,1038,-236 ,-65  ,-184 ,40
01:44:08.368 -> -2517,-959 ,-3376,23   ,222  ,2    ,4003,1017,-227 ,-23  ,-96  ,38
01:44:08.401 -> -2533,-969 ,-3350,12   ,100  ,23   ,4030,1043,-238 ,-27  ,-33  ,16
01:44:08.434 -> -2501,-997 ,-3293,15   ,20   ,37   ,3949,1023,-215 ,-13  ,75   ,4
01:44:08.468 -> -2495,-990 ,-3301,30   ,43   ,63   ,3960,1044,-237 ,-23  ,-26  ,20
01:44:08.501 -> -2460,-1008,-3295,40   ,64   ,28   ,3958,1050,-172 ,-50  ,-96  ,31
01:44:08.567 -> -2509,-1005,-3348,54   ,104  ,12   ,3983,1051,-219 ,-52  ,-106 ,-7
01:44:08.600 -> -2493,-1002,-3395,60   ,127  ,-1   ,3994,1046,-271 ,-42  ,-105 ,-18
01:44:08.634 -> -2512,-1012,-3384,49   ,145  ,18   ,4016,1057,-266 ,-48  ,-69  ,8
01:44:08.700 -> -2478,-1031,-3370,42   ,62   ,36   ,4003,1063,-270 ,-39  ,1    ,3
01:44:08.733 -> -2458,-1021,-3358,42   ,32   ,30   ,3958,1062,-262 ,-37  ,37   ,-7
01:44:08.766 -> -2494,-1022,-3359,35   ,56   ,39   ,3962,1065,-240 ,-40  ,12   ,-10
01:44:08.800 -> -2464,-1006,-3368,32   ,-47  ,31   ,4018,1043,-240 ,-39  ,-15  ,-5
01:44:08.866 -> -2454,-1014,-3384,20   ,-61  ,16   ,3995,1054,-253 ,-31  ,51   ,-18
01:44:08.899 -> -2469,-1015,-3403,14   ,-6   ,14   ,3967,1058,-260 ,-29  ,26   ,-19
01:44:08.932 -> -2490,-1010,-3389,0    ,50   ,6    ,4008,1066,-251 ,-37  ,-74  ,5
01:44:08.966 -> -2480,-1021,-3388,-14  ,11   ,6    ,4017,1054,-252 ,-21  ,-18  ,3
01:44:09.032 -> -2467,-1019,-3332,-22  ,1    ,-1   ,3941,1075,-240 ,-3   ,89   ,-11
01:44:09.065 -> -2456,-1012,-3329,-17  ,-29  ,-7   ,3948,1060,-229 ,-2   ,47   ,-11
01:44:09.098 -> -2461,-1025,-3313,-2   ,-8   ,-20  ,3976,1066,-251 ,-8   ,-32  ,-16
01:44:09.132 -> -2472,-1031,-3328,10   ,15   ,-30  ,3945,1062,-243 ,-9   ,23   ,-35
01:44:09.198 -> -2476,-1029,-3337,28   ,-6   ,-33  ,3956,1068,-237 ,-1   ,6    ,-44
01:44:09.231 -> -2482,-1025,-3359,37   ,-4   ,-42  ,3975,1078,-237 ,-4   ,-36  ,-38
01:44:09.264 -> -2508,-1026,-3349,30   ,-9   ,-26  ,4000,1074,-244 ,-22  ,-41  ,-60
01:44:09.298 -> -2512,-1042,-3377,24   ,7    ,-24  ,3975,1083,-233 ,-12  ,3    ,-41
01:44:09.364 -> -2491,-1043,-3386,27   ,9    ,-17  ,3980,1090,-258 ,-6   ,-50  ,-15
01:44:09.397 -> -2479,-1046,-3371,22   ,52   ,-16  ,4024,1088,-237 ,-27  ,-74  ,-3
01:44:09.430 -> -2463,-1047,-3365,10   ,36   ,-19  ,3975,1088,-271 ,-17  ,20   ,-20
01:44:09.464 -> -2468,-1041,-3380,4    ,49   ,-18  ,3955,1083,-260 ,-5   ,-13  ,-1
01:44:09.530 -> -2464,-1059,-3353,-6   ,47   ,-9   ,3991,1089,-270 ,-11  ,-58  ,7
01:44:09.563 -> -2454,-1063,-3346,2    ,21   ,-13  ,3983,1100,-265 ,0    ,-18  ,2
01:44:09.596 -> -2460,-1074,-3337,11   ,29   ,-13  ,3954,1101,-260 ,-3   ,54   ,-23
01:44:09.630 -> -2443,-1049,-3361,19   ,46   ,-27  ,3950,1094,-243 ,-11  ,28   ,-24
01:44:09.696 -> -2466,-1065,-3382,18   ,93   ,-23  ,3977,1085,-272 ,-19  ,-23  ,-19
01:44:09.729 -> -2446,-1048,-3397,22   ,34   ,-18  ,3985,1092,-254 ,-15  ,-18  ,-13
01:44:09.762 -> -2458,-1058,-3393,9    ,29   ,-16  ,3968,1091,-284 ,-12  ,-2   ,-12
01:44:09.829 -> -2441,-1084,-3413,1    ,0    ,-1   ,4013,1109,-291 ,-10  ,9    ,8
01:44:09.862 -> -2457,-1057,-3446,-7   ,41   ,4    ,3982,1082,-286 ,-1   ,11   ,12
01:44:09.895 -> -2407,-1050,-3443,-31  ,-6   ,9    ,4007,1080,-272 ,17   ,3    ,35
01:44:09.928 -> -2428,-1066,-3395,-60  ,50   ,9    ,3982,1093,-276 ,42   ,4    ,54
01:44:09.995 -> -2456,-1056,-3359,-68  ,69   ,2    ,3935,1098,-258 ,45   ,9    ,45
01:44:10.028 -> -2449,-1061,-3358,-68  ,32   ,-3   ,4006,1091,-255 ,17   ,-49  ,60
01:44:10.061 -> -2458,-1057,-3349,-56  ,27   ,-5   ,3967,1083,-265 ,17   ,6    ,39
01:44:10.094 -> -2439,-1055,-3354,-42  ,-16  ,5    ,3954,1087,-254 ,8    ,71   ,30
01:44:10.128 -> -2426,-1052,-3357,-35  ,-23  ,7    ,3949,1086,-277 ,-5   ,8    ,27
01:44:10.194 -> -2436,-1054,-3363,-25  ,-9   ,11   ,3973,1069,-262 ,-15  ,-25  ,21
01:44:10.227 -> -2417,-1044,-3333,-11  ,-18  ,10   ,3969,1077,-267 ,-7   ,-14  ,6
01:44:10.260 -> -2429,-1044,-3351,3    ,-22  ,-9   ,3965,1063,-269 ,-10  ,8    ,-19
01:44:10.294 -> -2431,-1030,-3368,16   ,20   ,-21  ,3937,1075,-266 ,-13  ,5    ,-30
01:44:10.360 -> -2435,-1042,-3398,25   ,52   ,-1   ,4009,1071,-263 ,-26  ,-55  ,-16
01:44:10.393 -> -2446,-1039,-3416,11   ,31   ,0    ,4001,1071,-298 ,-9   ,-59  ,-15
01:44:10.426 -> -2443,-1052,-3426,-7   ,21   ,8    ,3992,1075,-281 ,-8   ,15   ,-5
01:44:10.459 -> -2444,-1053,-3420,-27  ,-10  ,-2   ,3989,1090,-282 ,-2   ,8    ,9
01:44:10.526 -> -2443,-1061,-3437,-34  ,-21  ,12   ,4002,1072,-300 ,-10  ,-30  ,9
01:44:10.559 -> -2464,-1043,-3462,-39  ,-30  ,17   ,4013,1088,-301 ,5    ,14   ,41
01:44:10.592 -> -2402,-1013,-3444,-51  ,-102 ,19   ,3984,1048,-260 ,30   ,104  ,48
01:44:10.626 -> -2430,-1027,-3360,-85  ,20   ,30   ,3956,1068,-287 ,46   ,72   ,73
01:44:10.692 -> -2435,-1064,-3301,-88  ,46   ,42   ,3926,1086,-247 ,32   ,56   ,82
01:44:10.725 -> -2394,-1036,-3323,-55  ,-48  ,12   ,3964,1060,-255 ,4    ,-34  ,47
01:44:10.758 -> -2427,-1030,-3358,-33  ,-8   ,-8   ,3983,1046,-277 ,1    ,-6   ,30
01:44:10.792 -> -2424,-1028,-3381,-7   ,6    ,3    ,3959,1057,-262 ,0    ,50   ,7
01:44:10.858 -> -2423,-1006,-3405,-4   ,31   ,-24  ,3982,1044,-269 ,1    ,-55  ,17
01:44:10.891 -> -2458,-1027,-3389,-13  ,83   ,-7   ,4007,1046,-286 ,-4   ,-56  ,15
01:44:10.924 -> -2428,-1033,-3394,-4   ,22   ,5    ,3986,1055,-268 ,-10  ,21   ,11
01:44:10.958 -> -2410,-1009,-3380,-4   ,3    ,-7   ,3957,1043,-288 ,0    ,13   ,-3
01:44:11.024 -> -2429,-1022,-3383,-7   ,24   ,6    ,3984,1049,-269 ,-19  ,-13  ,7
01:44:11.057 -> -2409,-1024,-3390,-8   ,42   ,0    ,3964,1051,-286 ,-11  ,-3   ,9
01:44:11.090 -> -2408,-1024,-3387,-8   ,39   ,-3   ,4002,1039,-284 ,-13  ,-5   ,2
01:44:11.124 -> -2418,-1024,-3410,-2   ,72   ,-1   ,3969,1058,-277 ,-16  ,8    ,-6
01:44:11.190 -> -2428,-1024,-3403,-4   ,41   ,-6   ,3998,1041,-278 ,-14  ,3    ,-10
01:44:11.223 -> -2407,-1023,-3413,3    ,-3   ,-5   ,3988,1056,-276 ,-12  ,23   ,-8
01:44:11.256 -> -2425,-1027,-3412,0    ,37   ,3    ,3972,1056,-270 ,-17  ,16   ,-10
01:44:11.290 -> -2419,-1028,-3405,-2   ,-2   ,0    ,4001,1053,-272 ,-16  ,-12  ,2
01:44:11.356 -> -2410,-1024,-3399,0    ,-8   ,9    ,3982,1057,-291 ,-23  ,6    ,-4
01:44:11.389 -> -2401,-1027,-3419,-2   ,-26  ,5    ,3981,1046,-271 ,-21  ,6    ,2
01:44:11.422 -> -2405,-1024,-3416,-7   ,-9   ,-5   ,3983,1053,-302 ,-12  ,-36  ,4
01:44:11.456 -> -2405,-1034,-3403,-13  ,-13  ,13   ,3994,1051,-275 ,-13  ,-10  ,12
01:44:11.522 -> -2389,-1029,-3393,-14  ,-42  ,-14  ,3963,1046,-298 ,17   ,21   ,-1
01:44:11.555 -> -2404,-1036,-3376,-6   ,-11  ,-6   ,3961,1075,-265 ,10   ,21   ,-6
01:44:11.588 -> -2424,-1039,-3386,-9   ,-11  ,-27  ,3982,1051,-287 ,4    ,2    ,-20
01:44:11.622 -> -2406,-1047,-3347,23   ,-37  ,-26  ,3968,1054,-290 ,16   ,49   ,-35
01:44:11.688 -> -2348,-1052,-3320,38   ,-99  ,-52  ,3922,1075,-268 ,8    ,79   ,-51
01:44:11.721 -> -2370,-1072,-3288,62   ,-42  ,-68  ,3945,1057,-289 ,5    ,0    ,-81
01:44:11.754 -> -2350,-1094,-3226,106  ,-92  ,-91  ,3924,1088,-277 ,18   ,9    ,-111
01:44:11.788 -> -2274,-1125,-3150,181  ,-147 ,-129 ,3812,1130,-261 ,28   ,81   ,-246
01:44:11.854 -> -2240,-1158,-3025,268  ,-127 ,-180 ,3768,1165,-275 ,29   ,35   ,-365
01:44:11.887 -> -2182,-1252,-2930,386  ,-250 ,-286 ,3749,1200,-283 ,32   ,53   ,-515
01:44:11.920 -> -2145,-1292,-2826,557  ,-300 ,-398 ,3637,1276,-256 ,37   ,120  ,-716
01:44:11.987 -> -2211,-1452,-2744,743  ,-219 ,-487 ,3634,1377,-294 ,32   ,40   ,-906
01:44:12.020 -> -2202,-1510,-2795,981  ,-242 ,-593 ,3654,1443,-230 ,72   ,-45  ,-1095
01:44:12.053 -> -2199,-1660,-2729,1185 ,-153 ,-688 ,3618,1613,-271 ,5    ,-129 ,-1325
01:44:12.120 -> -2180,-1831,-2799,1339 ,-226 ,-844 ,3580,1721,-257 ,82   ,-60  ,-1470
01:44:12.153 -> -2213,-2169,-2822,1531 ,-221 ,-1182,3584,1822,-328 ,56   ,-260 ,-1688
01:44:12.186 -> -2189,-2226,-2923,1634 ,-327 ,-1292,3541,1991,-377 ,151  ,-85  ,-1817
01:44:12.252 -> -2250,-2444,-2859,1591 ,-39  ,-1367,3426,2267,-425 ,215  ,-253 ,-1933
01:44:12.286 -> -2143,-2639,-2686,1629 ,-285 ,-1356,3380,2444,-458 ,311  ,-222 ,-1954
01:44:12.319 -> -2186,-2797,-2662,1640 ,-266 ,-1479,3256,2538,-514 ,303  ,-221 ,-2058
01:44:12.385 -> -2202,-2927,-2637,1600 ,-189 ,-1468,3093,2732,-483 ,378  ,-142 ,-2023
01:44:12.419 -> -2160,-3018,-2582,1613 ,-371 ,-1419,3137,2706,-586 ,358  ,-362 ,-2006
01:44:12.452 -> -2014,-3157,-2404,1530 ,-44  ,-1233,2870,2787,-648 ,475  ,-264 ,-1926
01:44:12.518 -> -2114,-3476,-2248,1402 ,101  ,-1195,2891,3086,-570 ,410  ,-653 ,-1730
01:44:12.551 -> -1951,-3485,-2231,1402 ,-115 ,-1219,2632,3203,-755 ,456  ,-370 ,-1666
01:44:12.618 -> -1929,-3496,-2118,1379 ,323  ,-1063,2467,3290,-817 ,387  ,-706 ,-1489
01:44:12.651 -> -1857,-3633,-1935,1362 ,466  ,-850 ,2542,3334,-909 ,289  ,-1024,-1380
01:44:12.684 -> -1715,-3689,-1810,1360 ,204  ,-780 ,2412,3372,-927 ,303  ,-666 ,-1382
01:44:12.751 -> -1619,-3696,-1626,1353 ,-59  ,-716 ,2132,3484,-920 ,328  ,-310 ,-1479
01:44:12.784 -> -1503,-3775,-1460,1351 ,-311 ,-718 ,2022,3476,-1027,264  ,-189 ,-1544
01:44:12.817 -> -1529,-3791,-1470,1273 ,-361 ,-680 ,1974,3503,-971 ,274  ,-210 ,-1581
01:44:12.883 -> -1412,-3843,-1548,1167 ,-351 ,-703 ,1844,3573,-1065,289  ,109  ,-1534
01:44:12.917 -> -1514,-3857,-1517,1036 ,118  ,-572 ,1724,3588,-1092,196  ,-29  ,-1126
01:44:12.983 -> -1416,-3883,-1379,922  ,222  ,-409 ,1601,3623,-1154,208  ,-60  ,-793
01:44:13.016 -> -1291,-3906,-1236,806  ,403  ,-349 ,1489,3684,-1125,173  ,-203 ,-514
01:44:13.049 -> -1353,-3889,-1076,683  ,617  ,-213 ,1447,3634,-1121,104  ,-287 ,-376
01:44:13.083 -> -1262,-3874,-1002,580  ,274  ,-179 ,1408,3655,-1142,156  ,-266 ,-268
01:44:13.149 -> -1233,-3913,-926 ,447  ,-33  ,-162 ,1373,3672,-1177,57   ,-232 ,-208
01:44:13.182 -> -1167,-3943,-903 ,260  ,-59  ,-52  ,1364,3649,-1191,-1   ,-119 ,-191
01:44:13.249 -> -1159,-3947,-835 ,178  ,87   ,10   ,1307,3678,-1184,1    ,-203 ,-97
01:44:13.282 -> -1103,-3957,-789 ,104  ,106  ,-16  ,1323,3680,-1187,-10  ,-325 ,-1
01:44:13.315 -> -1140,-3953,-740 ,56   ,164  ,-19  ,1274,3667,-1183,-28  ,-239 ,61
01:44:13.348 -> -1067,-3948,-700 ,33   ,33   ,-35  ,1276,3665,-1200,-10  ,-105 ,34
01:44:13.415 -> -1073,-3960,-699 ,11   ,14   ,-16  ,1263,3655,-1213,-13  ,-73  ,-1
01:44:13.448 -> -1082,-3970,-720 ,12   ,24   ,6    ,1288,3675,-1217,0    ,-67  ,-9
01:44:13.481 -> -1089,-3967,-748 ,0    ,26   ,6    ,1312,3668,-1242,-7   ,-67  ,-12
01:44:13.514 -> -1106,-3975,-762 ,-5   ,36   ,1    ,1284,3675,-1236,-7   ,-27  ,5
01:44:13.580 -> -1091,-3957,-737 ,-15  ,-22  ,-14  ,1305,3647,-1228,2    ,-17  ,10
01:44:13.614 -> -1069,-3961,-709 ,-7   ,-70  ,-26  ,1260,3674,-1226,10   ,25   ,10
01:44:13.647 -> -1082,-3962,-708 ,-19  ,-41  ,-13  ,1283,3656,-1230,8    ,33   ,-2
01:44:13.680 -> -1084,-3958,-714 ,-17  ,-25  ,-1   ,1276,3667,-1228,6    ,14   ,0
01:44:13.747 -> -1088,-3959,-732 ,-21  ,-11  ,4    ,1294,3648,-1238,-2   ,18   ,-9
01:44:13.780 -> -1082,-3961,-736 ,-16  ,-24  ,0    ,1291,3651,-1232,-2   ,17   ,-8
01:44:13.813 -> -1084,-3964,-722 ,-7   ,-44  ,-5   ,1272,3662,-1237,-1   ,10   ,-5
01:44:13.846 -> -1090,-3965,-716 ,-5   ,-57  ,-8   ,1299,3660,-1228,1    ,5    ,-2
01:44:13.913 -> -1095,-3962,-716 ,-5   ,-57  ,-4   ,1264,3668,-1218,1    ,35   ,-14
01:44:13.946 -> -1095,-3962,-709 ,-7   ,-55  ,-8   ,1277,3663,-1224,-5   ,23   ,-9
01:44:13.979 -> -1087,-3963,-713 ,-10  ,-35  ,-6   ,1286,3662,-1226,-10  ,10   ,-2
01:44:14.012 -> -1093,-3967,-724 ,-8   ,-4   ,-6   ,1279,3660,-1232,-22  ,19   ,0
01:44:14.079 -> -1088,-3961,-721 ,-9   ,-5   ,-4   ,1277,3664,-1233,-18  ,17   ,6
01:44:14.112 -> -1093,-3952,-752 ,-22  ,-57  ,-10  ,1293,3652,-1232,-17  ,25   ,12
01:44:14.145 -> -1077,-3965,-777 ,-38  ,-83  ,-18  ,1260,3664,-1219,-7   ,35   ,20
01:44:14.178 -> -1109,-3949,-810 ,-74  ,-6   ,-7   ,1316,3654,-1240,6    ,15   ,50
01:44:14.245 -> -1129,-3941,-870 ,-125 ,63   ,8    ,1319,3655,-1226,4    ,24   ,80
01:44:14.278 -> -1139,-3960,-923 ,-196 ,151  ,28   ,1333,3645,-1232,8    ,21   ,138
01:44:14.311 -> -1170,-3967,-1007,-272 ,191  ,64   ,1413,3637,-1248,30   ,6    ,245
01:44:14.344 -> -1192,-3914,-1052,-320 ,191  ,128  ,1411,3621,-1289,70   ,46   ,477
01:44:14.411 -> -1207,-3942,-1118,-460 ,170  ,153  ,1521,3608,-1303,52   ,-149 ,608
01:44:14.444 -> -1221,-3916,-1191,-592 ,179  ,187  ,1598,3567,-1299,3    ,-239 ,733
01:44:14.477 -> -1308,-3922,-1309,-739 ,210  ,242  ,1667,3558,-1275,-36  ,-226 ,860
01:44:14.544 -> -1331,-3896,-1371,-886 ,140  ,310  ,1806,3521,-1296,-37  ,-119 ,1044
01:44:14.577 -> -1379,-3871,-1480,-1016,138  ,381  ,1887,3475,-1292,-84  ,-70  ,1184
