01:31:12.353 -> -722 ,1957 ,3554,-34  ,15   ,4    ,875 ,3766,1301,-2   ,23   ,7
01:31:12.386 -> -698 ,1949 ,3553,-33  ,-33  ,21   ,868 ,3762,1307,-12  ,42   ,5
01:31:12.419 -> -688 ,1960 ,3554,-19  ,-5   ,16   ,886 ,3753,1308,-13  ,29   ,7
01:31:12.485 -> -691 ,1961 ,3539,-15  ,5    ,-5   ,851 ,3758,1318,-10  ,13   ,8
01:31:12.519 -> -707 ,1946 ,3554,-20  ,5    ,-15  ,876 ,3748,1298,-28  ,-55  ,18
01:31:12.552 -> -705 ,1939 ,3534,-22  ,-4   ,-16  ,874 ,3746,1294,-32  ,-54  ,7
01:31:12.585 -> -704 ,1928 ,3549,-31  ,-8   ,-13  ,879 ,3746,1292,-27  ,-61  ,10
01:31:12.618 -> -706 ,1929 ,3545,-39  ,-14  ,-12  ,897 ,3751,1288,-19  ,-51  ,-1
01:31:12.685 -> -716 ,1932 ,3549,-48  ,-7   ,-16  ,881 ,3757,1289,-4   ,-14  ,-4
01:31:12.718 -> -716 ,1932 ,3566,-53  ,-4   ,-7   ,893 ,3757,1287,3    ,-14  ,3
01:31:12.751 -> -707 ,1935 ,3579,-47  ,-8   ,-10  ,900 ,3759,1299,-1   ,1    ,8
01:31:12.784 -> -717 ,1947 ,3575,-33  ,14   ,-6   ,883 ,3767,1310,12   ,42   ,6
01:31:12.817 -> -700 ,1941 ,3573,-18  ,-1   ,1    ,869 ,3760,1303,1    ,23   ,11
01:31:12.884 -> -696 ,1926 ,3555,3    ,-2   ,2    ,878 ,3753,1291,-26  ,-30  ,15
01:31:12.917 -> -717 ,1914 ,3555,7    ,17   ,-6   ,901 ,3745,1290,-40  ,-58  ,23
01:31:12.950 -> -717 ,1920 ,3547,2    ,-1   ,-7   ,891 ,3754,1287,-24  ,-25  ,14
01:31:12.983 -> -714 ,1932 ,3543,-12  ,8    ,1    ,896 ,3751,1288,-7   ,2    ,3
01:31:13.017 -> -712 ,1914 ,3553,-27  ,14   ,2    ,895 ,3747,1292,-2   ,22   ,2
01:31:13.083 -> -720 ,1934 ,3567,-31  ,8    ,-2   ,903 ,3753,1286,14   ,35   ,8
01:31:13.116 -> -717 ,1945 ,3570,-29  ,4    ,5    ,879 ,3767,1315,34   ,86   ,10
01:31:13.149 -> -703 ,1964 ,3560,-18  ,9    ,6    ,901 ,3752,1310,20   ,80   ,7
01:31:13.183 -> -685 ,1946 ,3556,-3   ,8    ,0    ,845 ,3762,1320,5    ,66   ,8
01:31:13.216 -> -704 ,1930 ,3543,1    ,28   ,-3   ,890 ,3743,1295,-28  ,-33  ,21
01:31:13.282 -> -706 ,1924 ,3550,-5   ,14   ,-13  ,880 ,3754,1286,-28  ,-49  ,14
01:31:13.315 -> -718 ,1914 ,3562,-19  ,-8   ,-11  ,883 ,3751,1284,-23  ,-31  ,-4
01:31:13.349 -> -718 ,1929 ,3570,-21  ,-25  ,-12  ,896 ,3760,1281,-15  ,-28  ,-12
01:31:13.382 -> -734 ,1921 ,3576,-18  ,-16  ,-3   ,887 ,3759,1289,-20  ,-9   ,-14
01:31:13.415 -> -718 ,1921 ,3571,-9   ,-20  ,10   ,907 ,3762,1283,-29  ,-19  ,-3
01:31:13.481 -> -712 ,1928 ,3560,-10  ,2    ,11   ,907 ,3755,1300,-18  ,13   ,0
01:31:13.515 -> -709 ,1939 ,3570,-18  ,9    ,5    ,901 ,3762,1301,5    ,36   ,4
01:31:13.548 -> -707 ,1947 ,3567,-18  ,-4   ,0    ,876 ,3754,1312,10   ,47   ,10
01:31:13.581 -> -701 ,1950 ,3553,-8   ,16   ,7    ,888 ,3761,1308,-5   ,10   ,16
01:31:13.647 -> -697 ,1921 ,3562,-7   ,14   ,3    ,869 ,3753,1295,-23  ,-19  ,24
01:31:13.681 -> -707 ,1913 ,3566,1    ,4    ,1    ,890 ,3750,1284,-38  ,-58  ,18
01:31:13.714 -> -711 ,1928 ,3554,1    ,-10  ,-5   ,912 ,3748,1291,-31  ,-42  ,11
01:31:13.747 -> -733 ,1937 ,3558,-3   ,3    ,2    ,886 ,3757,1296,-16  ,-1   ,-3
01:31:13.780 -> -715 ,1934 ,3557,-11  ,-13  ,15   ,913 ,3752,1300,-21  ,-1   ,3
01:31:13.846 -> -724 ,1930 ,3559,-13  ,-7   ,18   ,917 ,3756,1297,-13  ,6    ,6
01:31:13.880 -> -725 ,1927 ,3561,-8   ,21   ,12   ,916 ,3743,1294,-7   ,24   ,15
01:31:13.913 -> -723 ,1946 ,3543,-3   ,17   ,11   ,909 ,3758,1304,1    ,59   ,10
01:31:13.946 -> -717 ,1939 ,3550,-17  ,32   ,15   ,902 ,3747,1304,2    ,56   ,21
01:31:13.979 -> -699 ,1939 ,3546,-21  ,29   ,15   ,894 ,3744,1307,7    ,49   ,22
01:31:14.046 -> -697 ,1948 ,3539,-28  ,44   ,7    ,890 ,3749,1309,8    ,58   ,23
01:31:14.079 -> -698 ,1951 ,3519,-51  ,27   ,-4   ,892 ,3749,1307,2    ,41   ,29
01:31:14.112 -> -698 ,1954 ,3509,-81  ,27   ,-12  ,883 ,3753,1314,-6   ,21   ,33
01:31:14.145 -> -698 ,1955 ,3476,-131 ,42   ,-18  ,902 ,3742,1307,-23  ,-19  ,40
01:31:14.178 -> -703 ,1956 ,3430,-221 ,56   ,-39  ,921 ,3751,1319,-40  ,-43  ,57
01:31:14.245 -> -697 ,1954 ,3380,-362 ,66   ,-82  ,927 ,3751,1319,-57  ,-72  ,83
01:31:14.278 -> -696 ,1905 ,3321,-578 ,115  ,-133 ,937 ,3743,1324,-74  ,-121 ,108
01:31:14.311 -> -720 ,1812 ,3310,-864 ,207  ,-200 ,963 ,3707,1297,-73  ,-219 ,141
01:31:14.378 -> -742 ,1655 ,3349,-1189,258  ,-275 ,959 ,3716,1285,-31  ,-275 ,187
01:31:14.411 -> -719 ,1526 ,3305,-1517,358  ,-351 ,996 ,3681,1247,15   ,-325 ,196
01:31:14.444 -> -975 ,1311 ,3421,-1901,684  ,-415 ,1069,3722,1280,114  ,-304 ,247
01:31:14.477 -> -810 ,1104 ,3448,-2257,454  ,-528 ,1078,3698,1259,141  ,-231 ,188
01:31:14.544 -> -990 ,561  ,3653,-2826,581  ,-672 ,1025,3732,1186,187  ,-290 ,224
01:31:14.577 -> -1192,187  ,3782,-3032,722  ,-691 ,1102,3754,1219,197  ,-267 ,159
01:31:14.610 -> -1112,-17  ,3727,-3180,638  ,-738 ,1071,3759,1184,71   ,-151 ,-21
01:31:14.677 -> -1325,-417 ,3773,-3351,821  ,-752 ,1108,3716,1193,53   ,-101 ,-100
01:31:14.710 -> -1289,-695 ,3749,-3456,679  ,-823 ,1020,3751,1170,31   ,-78  ,-133
01:31:14.743 -> -1477,-1112,3804,-3535,804  ,-809 ,1084,3734,1165,13   ,-99  ,-157
01:31:14.809 -> -1422,-1349,3733,-3517,655  ,-823 ,1020,3775,1167,-10  ,-112 ,-184
01:31:14.843 -> -1625,-1740,3768,-3448,798  ,-782 ,1094,3731,1140,2    ,-68  ,-205
01:31:14.876 -> -1515,-1926,3672,-3233,590  ,-775 ,1031,3777,1133,-6   ,36   ,-301
01:31:14.942 -> -1687,-2156,3616,-2987,821  ,-719 ,1004,3747,1166,18   ,157  ,-291
01:31:14.975 -> -1635,-2283,3483,-2710,688  ,-691 ,1007,3825,1212,-23  ,49   ,-186
01:31:15.009 -> -1717,-2551,3124,-2227,796  ,-587 ,914 ,3789,1225,-143 ,180  ,-256
01:31:15.075 -> -1739,-2702,2938,-2089,795  ,-569 ,954 ,3785,1210,-118 ,-33  ,-93
01:31:15.108 -> -1734,-2890,2805,-1928,728  ,-521 ,979 ,3734,1131,-147 ,-18  ,-111
01:31:15.141 -> -1749,-3024,2767,-1646,598  ,-455 ,979 ,3699,1058,-22  ,93   ,-149
01:31:15.208 -> -1747,-3059,2712,-1251,447  ,-401 ,947 ,3768,1093,201  ,229  ,-142
01:31:15.241 -> -1780,-3032,2668,-886 ,358  ,-314 ,883 ,3800,1139,285  ,357  ,-170
01:31:15.274 -> -1728,-3057,2575,-618 ,211  ,-265 ,831 ,3842,1150,284  ,307  ,-140
01:31:15.341 -> -1772,-3094,2560,-398 ,127  ,-197 ,833 ,3861,1150,236  ,143  ,-102
01:31:15.374 -> -1780,-3014,2513,-211 ,-2   ,-96  ,904 ,3872,1169,186  ,65   ,-87
01:31:15.407 -> -1724,-3011,2440,-132 ,-38  ,-59  ,820 ,3820,1149,-82  ,-41  ,33
01:31:15.440 -> -1567,-3048,2282,-95  ,26   ,-24  ,843 ,3802,1123,-121 ,-117 ,88
01:31:15.507 -> -1615,-3074,2297,-86  ,45   ,-23  ,871 ,3799,1106,-103 ,-111 ,52
01:31:15.540 -> -1643,-3076,2290,-70  ,-13  ,-25  ,867 ,3802,1109,-70  ,-25  ,3
01:31:15.573 -> -1685,-3064,2287,-44  ,-19  ,-25  ,864 ,3812,1141,-62  ,-1   ,-1
01:31:15.640 -> -1668,-3067,2280,-36  ,-26  ,-3   ,884 ,3798,1131,-62  ,-20  ,27
01:31:15.673 -> -1615,-3069,2272,-37  ,-35  ,-1   ,866 ,3810,1137,-46  ,-1   ,30
01:31:15.706 -> -1616,-3069,2277,-37  ,-28  ,3    ,855 ,3798,1132,-42  ,5    ,17
01:31:15.739 -> -1608,-3066,2287,-36  ,-39  ,-10  ,865 ,3797,1151,-32  ,1    ,7
01:31:15.805 -> -1633,-3070,2291,-22  ,-10  ,-1   ,864 ,3805,1151,-25  ,2    ,-2
01:31:15.839 -> -1632,-3075,2298,-21  ,-21  ,-14  ,861 ,3808,1158,-29  ,1    ,-1
01:31:15.872 -> -1623,-3081,2303,-15  ,-3   ,-6   ,861 ,3813,1152,-26  ,-9   ,1
01:31:15.905 -> -1622,-3068,2288,-8   ,-2   ,-14  ,866 ,3787,1142,-33  ,-23  ,-1
01:31:15.938 -> -1618,-3085,2277,0    ,7    ,-12  ,856 ,3810,1159,-27  ,7    ,-6
01:31:16.005 -> -1642,-3073,2284,-6   ,-7   ,-17  ,872 ,3802,1147,-31  ,-13  ,-2
01:31:16.038 -> -1632,-3077,2300,-8   ,-6   ,-9   ,868 ,3815,1159,-17  ,-7   ,1
01:31:16.071 -> -1622,-3078,2296,-9   ,-25  ,-15  ,863 ,3803,1150,-20  ,-7   ,-2
01:31:16.104 -> -1620,-3078,2292,-10  ,-20  ,-11  ,866 ,3807,1153,-22  ,-1   ,2
01:31:16.171 -> -1626,-3072,2279,-10  ,-11  ,-9   ,862 ,3793,1147,-25  ,-4   ,3
01:31:16.204 -> -1604,-3072,2286,-8   ,-14  ,-3   ,852 ,3798,1159,-17  ,21   ,-1
01:31:16.237 -> -1620,-3080,2286,-11  ,-7   ,-4   ,867 ,3805,1160,-19  ,5    ,3
01:31:16.270 -> -1636,-3073,2309,-11  ,-9   ,1    ,873 ,3810,1169,-8   ,10   ,5
01:31:16.337 -> -1605,-3083,2297,-16  ,-28  ,-5   ,861 ,3806,1164,-16  ,11   ,5
01:31:16.370 -> -1621,-3073,2301,-2   ,10   ,-5   ,854 ,3817,1167,-12  ,-1   ,6
01:31:16.403 -> -1639,-3058,2291,-6   ,13   ,-5   ,875 ,3800,1168,-19  ,-27  ,11
01:31:16.436 -> -1612,-3079,2281,-13  ,4    ,-5   ,878 ,3793,1151,-26  ,-26  ,6
01:31:16.503 -> -1619,-3068,2279,-6   ,15   ,-5   ,852 ,3797,1154,-12  ,13   ,3
01:31:16.536 -> -1623,-3083,2281,-11  ,1    ,-7   ,867 ,3804,1163,-16  ,-8   ,2
01:31:16.569 -> -1620,-3081,2295,-16  ,-25  ,-3   ,872 ,3808,1162,-12  ,9    ,-2
01:31:16.602 -> -1622,-3068,2299,-11  ,-17  ,-6   ,864 ,3803,1167,-12  ,15   ,-5
01:31:16.636 -> -1619,-3077,2299,-13  ,-18  ,-1   ,862 ,3801,1164,-21  ,11   ,3
01:31:16.702 -> -1627,-3099,2317,-7   ,-24  ,-2   ,868 ,3807,1155,-15  ,-15  ,15
01:31:16.735 -> -1645,-3096,2381,31   ,-34  ,3    ,899 ,3791,1146,22   ,4    ,3
01:31:16.769 -> -1676,-3068,2459,124  ,-34  ,16   ,859 ,3798,1152,-4   ,35   ,8
01:31:16.802 -> -1741,-3121,2605,275  ,-12  ,81   ,861 ,3818,1160,-29  ,34   ,24
01:31:16.868 -> -1827,-3088,2873,951  ,-318 ,316  ,926 ,3838,1170,-40  ,72   ,32
01:31:16.901 -> -1849,-3028,2975,1400 ,-451 ,470  ,922 ,3808,1171,-91  ,189  ,30
01:31:16.934 -> -1770,-2972,3077,1852 ,-612 ,566  ,918 ,3818,1195,-76  ,272  ,76
01:31:16.968 -> -1718,-2849,3196,2310 ,-672 ,654  ,849 ,3783,1156,-9   ,258  ,136
01:31:17.034 -> -1689,-2684,3324,2764 ,-719 ,737  ,878 ,3791,1172,55   ,217  ,136
01:31:17.067 -> -1618,-2476,3436,3163 ,-805 ,786  ,848 ,3779,1192,75   ,256  ,104
01:31:17.101 -> -1653,-2211,3538,3508 ,-765 ,849  ,851 ,3792,1177,97   ,239  ,81
01:31:17.167 -> -1577,-1893,3595,3758 ,-823 ,858  ,885 ,3796,1187,108  ,262  ,72
01:31:17.200 -> -1598,-1573,3700,3915 ,-764 ,897  ,849 ,3805,1200,88   ,266  ,73
01:31:17.233 -> -1441,-1166,3712,3985 ,-905 ,898  ,849 ,3819,1202,58   ,212  ,66
01:31:17.300 -> -1450,-803 ,3729,3972 ,-731 ,906  ,844 ,3836,1194,7    ,193  ,55
01:31:17.333 -> -1270,-346 ,3617,3862 ,-729 ,863  ,870 ,3798,1215,-98  ,152  ,9
01:31:17.366 -> -1291,-18  ,3546,3635 ,-557 ,809  ,868 ,3790,1215,-85  ,62   ,97
01:31:17.399 -> -1160,303  ,3507,3317 ,-618 ,726  ,910 ,3770,1177,-128 ,-17  ,130
01:31:17.466 -> -1076,817  ,3488,2624 ,-510 ,546  ,867 ,3742,1182,-64  ,64   ,40
01:31:17.499 -> -1041,1078 ,3491,2304 ,-426 ,471  ,897 ,3777,1191,-21  ,127  ,-41
01:31:17.532 -> -953 ,1325 ,3397,1987 ,-361 ,412  ,851 ,3764,1216,-36  ,141  ,-87
01:31:17.598 -> -932 ,1509 ,3336,1646 ,-235 ,360  ,871 ,3772,1229,-63  ,60   ,-71
01:31:17.632 -> -940 ,1576 ,3363,1274 ,-156 ,280  ,864 ,3755,1227,-84  ,0    ,-28
01:31:17.665 -> -948 ,1673 ,3384,941  ,-121 ,193  ,896 ,3758,1228,-78  ,-37  ,-31
01:31:17.698 -> -942 ,1712 ,3419,661  ,-106 ,143  ,897 ,3767,1238,-34  ,21   ,-37
01:31:17.764 -> -970 ,1759 ,3484,435  ,-97  ,90   ,879 ,3784,1252,-1   ,59   ,-51
01:31:17.798 -> -948 ,1774 ,3530,280  ,-88  ,62   ,843 ,3778,1248,-2   ,48   ,-48
01:31:17.831 -> -946 ,1792 ,3547,187  ,-58  ,45   ,880 ,3795,1249,-28  ,-27  ,-21
01:31:17.864 -> -970 ,1750 ,3592,128  ,-22  ,29   ,867 ,3767,1234,-58  ,-48  ,-5
01:31:17.930 -> -958 ,1774 ,3582,106  ,-18  ,27   ,854 ,3787,1246,-51  ,-40  ,-17
01:31:17.964 -> -957 ,1792 ,3571,72   ,21   ,24   ,891 ,3780,1242,-38  ,-28  ,6
01:31:17.997 -> -970 ,1767 ,3603,41   ,31   ,21   ,841 ,3769,1246,-36  ,-1   ,4
01:31:18.030 -> -953 ,1774 ,3616,42   ,-3   ,35   ,862 ,3766,1242,-35  ,-22  ,2
01:31:18.096 -> -939 ,1788 ,3608,67   ,-27  ,39   ,867 ,3770,1259,-26  ,-5   ,-5
01:31:18.130 -> -940 ,1802 ,3589,82   ,-32  ,32   ,851 ,3769,1257,-11  ,9    ,-3
01:31:18.163 -> -924 ,1833 ,3550,82   ,-41  ,27   ,854 ,3787,1259,-16  ,-11  ,-9
01:31:18.196 -> -927 ,1817 ,3560,46   ,-21  ,30   ,855 ,3775,1251,-34  ,-26  ,-9
01:31:18.229 -> -932 ,1794 ,3588,17   ,-37  ,22   ,858 ,3771,1241,-25  ,-32  ,-8
01:31:18.296 -> -915 ,1801 ,3589,16   ,-58  ,16   ,861 ,3768,1245,-14  ,-16  ,-12
01:31:18.329 -> -912 ,1826 ,3584,21   ,-41  ,3    ,856 ,3776,1261,-4   ,12   ,-13
01:31:18.362 -> -945 ,1803 ,3616,29   ,-16  ,8    ,840 ,3759,1241,29   ,41   ,-7
01:31:18.395 -> -882 ,1856 ,3564,53   ,-80  ,14   ,867 ,3795,1257,46   ,21   ,7
01:31:18.462 -> -907 ,1860 ,3531,45   ,1    ,7    ,868 ,3787,1257,9    ,6    ,9
01:31:18.495 -> -924 ,1836 ,3545,6    ,-7   ,-12  ,825 ,3782,1254,-11  ,-23  ,20
01:31:18.528 -> -911 ,1823 ,3588,-15  ,-35  ,-7   ,882 ,3761,1227,-30  ,-81  ,26
01:31:18.561 -> -912 ,1825 ,3593,-4   ,-28  ,-2   ,859 ,3776,1244,-24  ,-51  ,17
01:31:18.594 -> -900 ,1834 ,3568,6    ,-14  ,-4   ,866 ,3779,1232,-24  ,-16  ,0
01:31:18.661 -> -948 ,1831 ,3589,2    ,36   ,3    ,875 ,3781,1243,-18  ,-30  ,11
01:31:18.694 -> -908 ,1832 ,3583,-2   ,-18  ,-4   ,881 ,3769,1236,-13  ,-20  ,13
01:31:18.727 -> -930 ,1841 ,3580,13   ,19   ,12   ,879 ,3783,1248,-11  ,9    ,11
01:31:18.760 -> -914 ,1845 ,3567,20   ,-6   ,7    ,864 ,3774,1245,-19  ,4    ,9
01:31:18.794 -> -923 ,1841 ,3576,23   ,15   ,22   ,850 ,3783,1252,-30  ,-4   ,16
01:31:18.860 -> -913 ,1808 ,3605,20   ,-48  ,26   ,879 ,3750,1236,12   ,7    ,22
01:31:18.893 -> -875 ,1844 ,3583,56   ,-127 ,14   ,869 ,3774,1222,65   ,56   ,2
01:31:18.926 -> -887 ,1883 ,3526,72   ,-40  ,20   ,859 ,3789,1250,30   ,77   ,-24
01:31:18.960 -> -890 ,1894 ,3510,37   ,-22  ,10   ,859 ,3788,1238,-8   ,13   ,-7
01:31:18.993 -> -883 ,1874 ,3539,-13  ,-36  ,1    ,866 ,3771,1235,-33  ,-36  ,16
01:31:19.059 -> -878 ,1852 ,3577,-34  ,-12  ,-6   ,867 ,3773,1233,-37  ,-43  ,14
01:31:19.092 -> -880 ,1867 ,3577,-20  ,-3   ,-8   ,873 ,3775,1241,-35  ,-30  ,6
01:31:19.126 -> -912 ,1853 ,3577,-8   ,19   ,-8   ,869 ,3774,1242,-32  ,-28  ,11
01:31:19.159 -> -895 ,1855 ,3553,-6   ,3    ,-11  ,865 ,3769,1237,-37  ,-43  ,5
01:31:19.225 -> -919 ,1858 ,3566,-16  ,33   ,1    ,886 ,3768,1238,-44  ,-47  ,5
01:31:19.258 -> -881 ,1855 ,3556,-40  ,44   ,-12  ,897 ,3762,1232,-37  ,-24  ,3
01:31:19.292 -> -915 ,1848 ,3577,-49  ,31   ,-15  ,851 ,3777,1257,-14  ,13   ,-7
01:31:19.325 -> -897 ,1851 ,3570,-52  ,-39  ,-15  ,900 ,3773,1244,-6   ,1    ,7
01:31:19.358 -> -887 ,1858 ,3570,-18  ,-47  ,0    ,857 ,3784,1263,-5   ,24   ,8
01:31:19.424 -> -885 ,1859 ,3580,-12  ,-38  ,7    ,892 ,3777,1250,-21  ,-16  ,19
01:31:19.458 -> -879 ,1855 ,3549,-3   ,-30  ,13   ,865 ,3771,1253,-34  ,-23  ,20
01:31:19.491 -> -905 ,1824 ,3572,-17  ,12   ,26   ,866 ,3763,1245,-50  ,-50  ,30
01:31:19.524 -> -863 ,1828 ,3589,-22  ,-54  ,16   ,890 ,3770,1233,-39  ,-45  ,18
01:31:19.590 -> -859 ,1845 ,3570,-26  ,-53  ,0    ,893 ,3758,1252,-16  ,-11  ,7
01:31:19.624 -> -866 ,1859 ,3573,-15  ,-43  ,-12  ,868 ,3775,1258,-6   ,2    ,-8
01:31:19.657 -> -872 ,1861 ,3570,-21  ,-37  ,-7   ,885 ,3773,1261,-19  ,-32  ,10
01:31:19.690 -> -854 ,1844 ,3591,-26  ,-38  ,-7   ,906 ,3767,1254,-28  ,-63  ,20
01:31:19.723 -> -856 ,1846 ,3589,-13  ,-19  ,-17  ,877 ,3777,1267,-18  ,-25  ,21
01:31:19.790 -> -852 ,1849 ,3578,-4   ,-32  ,-27  ,883 ,3768,1263,-28  ,-47  ,15
01:31:19.823 -> -870 ,1837 ,3583,2    ,-25  ,-17  ,891 ,3763,1252,-36  ,-77  ,20
01:31:19.856 -> -852 ,1823 ,3567,5    ,-34  ,-20  ,917 ,3759,1232,-42  ,-78  ,14
01:31:19.889 -> -888 ,1816 ,3569,-3   ,18   ,-18  ,921 ,3757,1234,-34  ,-56  ,14
01:31:19.956 -> -900 ,1824 ,3572,-17  ,-6   ,-16  ,922 ,3768,1240,-9   ,-17  ,7
01:31:19.989 -> -863 ,1852 ,3574,-30  ,-22  ,-6   ,905 ,3773,1260,7    ,28   ,4
01:31:20.022 -> -871 ,1848 ,3593,-34  ,18   ,4    ,917 ,3765,1258,2    ,24   ,14
01:31:20.055 -> -878 ,1847 ,3605,-20  ,5    ,3    ,909 ,3769,1259,-2   ,25   ,18
01:31:20.088 -> -872 ,1855 ,3576,-8   ,21   ,14   ,913 ,3757,1263,2    ,38   ,19
01:31:20.155 -> -829 ,1841 ,3578,2    ,-15  ,13   ,883 ,3753,1257,-4   ,32   ,17
01:31:20.188 -> -852 ,1850 ,3568,10   ,0    ,3    ,896 ,3765,1255,-17  ,-15  ,12
01:31:20.221 -> -855 ,1830 ,3581,-1   ,-6   ,-11  ,916 ,3756,1243,-22  ,-28  ,7
01:31:20.254 -> -873 ,1837 ,3590,5    ,-29  ,-17  ,913 ,3768,1245,-10  ,-13  ,-7
01:31:20.321 -> -874 ,1849 ,3593,15   ,-25  ,-12  ,913 ,3763,1251,-7   ,10   ,-6
01:31:20.354 -> -869 ,1860 ,3550,26   ,-25  ,6    ,921 ,3760,1259,-19  ,-3   ,-5
01:31:20.387 -> -846 ,1860 ,3554,11   ,-1   ,-1   ,919 ,3767,1246,-21  ,-4   ,4
01:31:20.420 -> -869 ,1860 ,3566,-10  ,15   ,-9   ,889 ,3763,1257,-14  ,3    ,3
01:31:20.454 -> -871 ,1854 ,3592,-24  ,12   ,-2   ,907 ,3768,1258,-10  ,1    ,6
01:31:20.520 -> -855 ,1850 ,3594,-10  ,-15  ,14   ,889 ,3762,1261,-11  ,12   ,-2
01:31:20.553 -> -837 ,1857 ,3572,7    ,-9   ,6    ,919 ,3763,1249,-28  ,-17  ,2
01:31:20.586 -> -872 ,1845 ,3571,8    ,10   ,-4   ,884 ,3768,1253,-37  ,-27  ,3
01:31:20.620 -> -862 ,1839 ,3567,1    ,-11  ,1    ,905 ,3758,1240,-40  ,-40  ,3
01:31:20.653 -> -855 ,1843 ,3561,-3   ,-11  ,4    ,925 ,3760,1247,-29  ,-18  ,-5
01:31:20.719 -> -861 ,1855 ,3567,-13  ,-7   ,-1   ,904 ,3758,1260,-10  ,19   ,-4
01:31:20.752 -> -875 ,1859 ,3578,-21  ,3    ,-1   ,922 ,3766,1249,0    ,15   ,-2
01:31:20.786 -> -859 ,1867 ,3583,-21  ,-7   ,0    ,915 ,3768,1262,-4   ,22   ,5
01:31:20.819 -> -864 ,1864 ,3588,-8   ,-2   ,5    ,914 ,3763,1260,-16  ,10   ,7
01:31:20.852 -> -862 ,1861 ,3570,2    ,16   ,13   ,909 ,3758,1261,-15  ,16   ,7
01:31:20.918 -> -850 ,1854 ,3565,4    ,6    ,19   ,904 ,3746,1252,-19  ,5    ,6
01:31:20.952 -> -848 ,1855 ,3535,-2   ,9    ,16   ,919 ,3747,1250,-20  ,-2   ,1
01:31:20.985 -> -845 ,1861 ,3527,-36  ,22   ,0    ,906 ,3757,1261,-2   ,11   ,4
01:31:21.018 -> -867 ,1868 ,3520,-84  ,39   ,-3   ,917 ,3752,1261,14   ,7    ,8
01:31:21.051 -> -852 ,1859 ,3530,-143 ,23   ,-13  ,924 ,3764,1261,25   ,0    ,17
01:31:21.118 -> -863 ,1867 ,3512,-200 ,37   ,-23  ,928 ,3752,1268,33   ,7    ,32
01:31:21.151 -> -851 ,1846 ,3477,-279 ,32   ,-37  ,911 ,3760,1269,22   ,-2   ,43
01:31:21.184 -> -840 ,1822 ,3454,-398 ,25   ,-45  ,915 ,3753,1263,3    ,-17  ,47
01:31:21.217 -> -857 ,1739 ,3465,-565 ,51   ,-74  ,942 ,3744,1242,21   ,-49  ,56
01:31:21.250 -> -855 ,1683 ,3531,-725 ,27   ,-114 ,919 ,3742,1236,72   ,-25  ,64
01:31:21.317 -> -836 ,1620 ,3498,-884 ,44   ,-150 ,949 ,3752,1216,107  ,-55  ,85
01:31:21.350 -> -871 ,1548 ,3499,-1076,169  ,-182 ,960 ,3773,1222,121  ,-67  ,91
01:31:21.383 -> -894 ,1376 ,3550,-1304,160  ,-249 ,947 ,3740,1179,133  ,-130 ,128
01:31:21.450 -> -803 ,1335 ,3482,-1520,203  ,-310 ,982 ,3782,1179,168  ,-175 ,131
01:31:21.483 -> -1055,1037 ,3589,-1813,521  ,-354 ,1011,3751,1158,188  ,-176 ,170
01:31:21.516 -> -923 ,972  ,3522,-2069,332  ,-455 ,1024,3814,1155,196  ,-176 ,151
01:31:21.583 -> -1192,595  ,3661,-2386,657  ,-470 ,1041,3761,1119,177  ,-197 ,144
01:31:21.616 -> -1219,46   ,3677,-2909,717  ,-587 ,1039,3790,1064,122  ,-190 ,109
01:31:21.649 -> -1241,-201 ,3686,-3148,645  ,-668 ,1037,3804,1138,16   ,-106 ,-18
01:31:21.715 -> -1321,-659 ,3760,-3358,654  ,-698 ,1031,3738,1022,-17  ,-186 ,-37
01:31:21.749 -> -1391,-960 ,3844,-3434,602  ,-733 ,1061,3780,1075,39   ,-59  ,-107
01:31:21.782 -> -1421,-1285,3866,-3404,571  ,-725 ,993 ,3760,1006,46   ,-21  ,-159
01:31:21.848 -> -1524,-1575,3963,-3226,551  ,-720 ,1029,3778,1055,109  ,110  ,-241
01:31:21.881 -> -1490,-1687,3895,-2913,473  ,-683 ,954 ,3823,1057,154  ,178  ,-286
01:31:21.914 -> -1612,-1837,3823,-2597,544  ,-623 ,952 ,3871,1114,138  ,198  ,-249
01:31:21.948 -> -1555,-1919,3630,-2343,493  ,-578 ,906 ,3889,1148,-8   ,104  ,-213
01:31:22.014 -> -1604,-2154,3515,-2183,546  ,-519 ,874 ,3826,1100,-134 ,-56  ,-123
01:31:22.047 -> -1624,-2475,3218,-1880,674  ,-490 ,905 ,3775,1050,-251 ,-157 ,-73
01:31:22.080 -> -1606,-2610,3139,-1667,446  ,-470 ,917 ,3763,1040,-220 ,-85  ,-163
01:31:22.147 -> -1631,-2658,3017,-1414,418  ,-426 ,935 ,3810,1081,-57  ,-99  ,-75
01:31:22.180 -> -1692,-2737,2950,-1206,427  ,-368 ,967 ,3818,1062,4    ,-105 ,-48
01:31:22.213 -> -1750,-2785,2872,-997 ,399  ,-294 ,945 ,3814,1075,31   ,4    ,-70
01:31:22.280 -> -1675,-2777,2768,-829 ,263  ,-242 ,969 ,3866,1102,64   ,34   ,-27
01:31:22.313 -> -1637,-2783,2639,-771 ,254  ,-206 ,916 ,3874,1155,-11  ,153  ,-32
01:31:22.346 -> -1568,-2879,2561,-812 ,270  ,-199 ,829 ,3762,1087,-134 ,183  ,-73
