01:39:00.079 -> -1180,-3967,-505 ,-11  ,5    ,-6   ,1266,3642,-1293,-6  ,-5   ,18
01:39:00.145 -> -1184,-3972,-506 ,-14  ,7    ,0    ,1271,3651,-1290,-8  ,0    ,15
01:39:00.178 -> -1183,-3966,-507 ,-19  ,4    ,-5   ,1267,3655,-1280,-8  ,2    ,17
01:39:00.211 -> -1186,-3965,-509 ,-13  ,14   ,-1   ,1269,3641,-1289,-16 ,1    ,10
01:39:00.244 -> -1175,-3961,-506 ,-13  ,-2   ,-2   ,1267,3644,-1295,-11 ,-8   ,13
01:39:00.311 -> -1173,-3966,-514 ,-10  ,-11  ,-1   ,1277,3632,-1291,-19 ,-16  ,18
01:39:00.344 -> -1178,-3967,-521 ,-8   ,-16  ,1    ,1271,3643,-1282,-16 ,-21  ,17
01:39:00.377 -> -1191,-3970,-512 ,-10  ,-28  ,-11  ,1279,3655,-1289,2   ,-10  ,19
01:39:00.410 -> -1202,-3965,-500 ,-11  ,-20  ,-13  ,1270,3650,-1282,5   ,8    ,13
01:39:00.477 -> -1185,-3966,-489 ,-10  ,-10  ,-15  ,1256,3646,-1283,-10 ,5    ,15
01:39:00.510 -> -1178,-3961,-493 ,-6   ,12   ,-7   ,1260,3636,-1294,-19 ,-36  ,22
01:39:00.543 -> -1165,-3964,-518 ,-10  ,15   ,0    ,1278,3630,-1301,-24 ,-39  ,17
01:39:00.610 -> -1167,-3973,-519 ,-6   ,-3   ,-11  ,1280,3639,-1309,-3  ,-41  ,18
01:39:00.643 -> -1173,-3967,-516 ,-8   ,-28  ,-30  ,1283,3642,-1300,14  ,-28  ,10
01:39:00.676 -> -1184,-3974,-500 ,-13  ,-69  ,-42  ,1269,3655,-1301,22  ,-12  ,7
01:39:00.709 -> -1187,-3973,-492 ,-14  ,-64  ,-32  ,1283,3654,-1303,6   ,-21  ,11
01:39:00.776 -> -1176,-3975,-498 ,-11  ,-14  ,-11  ,1276,3654,-1300,-14 ,-24  ,21
01:39:00.809 -> -1162,-3971,-510 ,-9   ,29   ,0    ,1274,3641,-1310,-19 ,-21  ,12
01:39:00.842 -> -1163,-3968,-516 ,-9   ,41   ,3    ,1265,3632,-1316,-12 ,-13  ,12
01:39:00.875 -> -1165,-3974,-506 ,-11  ,13   ,-1   ,1281,3632,-1311,-7  ,-4   ,9
01:39:00.908 -> -1174,-3965,-495 ,-11  ,-24  ,-5   ,1264,3647,-1297,0   ,16   ,10
01:39:00.975 -> -1176,-3973,-496 ,-11  ,-30  ,-6   ,1275,3650,-1301,-17 ,1    ,6
01:39:01.008 -> -1176,-3971,-507 ,-11  ,-3   ,6    ,1270,3646,-1302,-21 ,3    ,5
01:39:01.041 -> -1175,-3967,-512 ,-14  ,0    ,5    ,1282,3638,-1308,-21 ,5    ,2
01:39:01.074 -> -1176,-3970,-503 ,-14  ,-11  ,1    ,1274,3639,-1304,-11 ,22   ,0
01:39:01.141 -> -1175,-3971,-505 ,-14  ,-5   ,1    ,1264,3645,-1304,-11 ,20   ,5
01:39:01.174 -> -1172,-3971,-506 ,-13  ,9    ,4    ,1275,3638,-1297,-13 ,-2   ,12
01:39:01.207 -> -1181,-3967,-510 ,-13  ,9    ,5    ,1279,3643,-1304,-17 ,-3   ,15
01:39:01.240 -> -1176,-3974,-512 ,-9   ,-2   ,0    ,1293,3633,-1306,-14 ,12   ,12
01:39:01.307 -> -1171,-3969,-507 ,-7   ,-2   ,-1   ,1284,3645,-1300,-9  ,41   ,10
01:39:01.340 -> -1168,-3969,-505 ,-7   ,-2   ,-5   ,1272,3638,-1293,-4  ,49   ,9
01:39:01.373 -> -1179,-3964,-503 ,-9   ,12   ,-6   ,1274,3648,-1294,-4  ,16   ,13
01:39:01.406 -> -1182,-3961,-505 ,-13  ,20   ,-8   ,1274,3635,-1297,-8  ,-27  ,30
01:39:01.473 -> -1176,-3963,-504 ,-10  ,19   ,-7   ,1275,3636,-1300,-9  ,-26  ,26
01:39:01.506 -> -1166,-3965,-508 ,-13  ,16   ,-8   ,1273,3634,-1302,-13 ,-34  ,20
01:39:01.539 -> -1164,-3969,-506 ,-13  ,13   ,-9   ,1285,3630,-1310,-11 ,-50  ,29
01:39:01.572 -> -1165,-3968,-515 ,-11  ,10   ,-6   ,1279,3632,-1306,-5  ,-33  ,17
01:39:01.639 -> -1169,-3972,-510 ,-10  ,-4   ,-6   ,1284,3634,-1323,-5  ,-29  ,16
01:39:01.672 -> -1173,-3971,-506 ,-14  ,-29  ,-7   ,1292,3635,-1312,2   ,-8   ,5
01:39:01.705 -> -1177,-3973,-507 ,-13  ,-23  ,-2   ,1281,3647,-1303,-3  ,17   ,7
01:39:01.738 -> -1175,-3967,-513 ,-18  ,-9   ,2    ,1286,3637,-1301,-13 ,17   ,6
01:39:01.805 -> -1173,-3961,-509 ,-19  ,8    ,4    ,1283,3632,-1300,-13 ,10   ,10
01:39:01.838 -> -1167,-3967,-505 ,-15  ,18   ,2    ,1287,3633,-1311,-16 ,3    ,8
01:39:01.871 -> -1171,-3973,-509 ,-13  ,18   ,7    ,1279,3637,-1303,-13 ,17   ,1
01:39:01.904 -> -1175,-3971,-506 ,-9   ,9    ,2    ,1287,3638,-1314,-8  ,22   ,-11
01:39:01.971 -> -1174,-3974,-502 ,-11  ,2    ,4    ,1292,3641,-1307,-4  ,47   ,-30
01:39:02.004 -> -1175,-3975,-509 ,-11  ,14   ,7    ,1288,3642,-1305,0   ,73   ,-42
01:39:02.037 -> -1181,-3966,-520 ,-11  ,17   ,5    ,1286,3635,-1296,9   ,91   ,-48
01:39:02.070 -> -1179,-3956,-516 ,-13  ,15   ,0    ,1273,3631,-1303,6   ,97   ,-43
01:39:02.137 -> -1180,-3963,-513 ,-13  ,21   ,6    ,1276,3643,-1292,4   ,94   ,-40
01:39:02.170 -> -1172,-3966,-509 ,-13  ,-2   ,0    ,1271,3630,-1299,1   ,73   ,-32
01:39:02.203 -> -1174,-3955,-516 ,-9   ,-4   ,-4   ,1265,3647,-1290,3   ,55   ,-24
01:39:02.236 -> -1176,-3966,-519 ,-12  ,-5   ,-5   ,1294,3624,-1295,-4  ,25   ,3
01:39:02.269 -> -1180,-3970,-515 ,-4   ,0    ,-11  ,1275,3643,-1307,4   ,51   ,13
01:39:02.336 -> -1171,-3965,-506 ,3    ,-7   ,-8   ,1262,3638,-1300,8   ,75   ,14
01:39:02.369 -> -1163,-3967,-506 ,0    ,-14  ,-9   ,1263,3646,-1289,-11 ,36   ,16
01:39:02.402 -> -1179,-3964,-508 ,-18  ,-5   ,-14  ,1275,3661,-1285,2   ,-30  ,31
01:39:02.435 -> -1185,-3960,-501 ,-16  ,39   ,-9   ,1276,3637,-1288,-7  ,-57  ,30
01:39:02.502 -> -1163,-3960,-503 ,-11  ,18   ,-8   ,1272,3620,-1306,-13 ,-77  ,36
01:39:02.535 -> -1168,-3972,-518 ,-7   ,-15  ,-6   ,1293,3620,-1314,-22 ,-74  ,28
01:39:02.568 -> -1168,-3972,-514 ,-11  ,-51  ,-8   ,1282,3635,-1316,-15 ,-38  ,12
01:39:02.634 -> -1181,-3979,-516 ,-13  ,-49  ,-12  ,1292,3639,-1314,-8  ,-19  ,3
01:39:02.668 -> -1171,-3965,-497 ,-13  ,-29  ,-8   ,1273,3641,-1302,-9  ,-27  ,22
01:39:02.701 -> -1170,-3967,-501 ,-13  ,-3   ,1    ,1273,3637,-1307,-22 ,-25  ,20
01:39:02.734 -> -1172,-3972,-505 ,-14  ,2    ,4    ,1279,3641,-1307,-19 ,-16  ,11
01:39:02.801 -> -1171,-3976,-514 ,-13  ,-1   ,4    ,1277,3639,-1301,-15 ,1    ,7
01:39:02.834 -> -1167,-3971,-511 ,-12  ,0    ,2    ,1279,3644,-1300,-14 ,9    ,4
01:39:02.867 -> -1173,-3971,-509 ,-11  ,12   ,4    ,1287,3634,-1313,-18 ,15   ,-13
01:39:02.900 -> -1176,-3965,-515 ,-6   ,32   ,11   ,1287,3642,-1306,-12 ,53   ,-32
01:39:02.967 -> -1188,-3965,-524 ,-8   ,20   ,11   ,1290,3631,-1313,-14 ,73   ,-41
01:39:03.000 -> -1172,-3959,-519 ,-13  ,-13  ,3    ,1277,3630,-1296,-10 ,102  ,-39
01:39:03.033 -> -1168,-3969,-511 ,-10  ,-20  ,2    ,1271,3633,-1290,-10 ,80   ,-21
01:39:03.066 -> -1175,-3969,-510 ,-10  ,-16  ,-2   ,1278,3647,-1289,-6  ,54   ,-17
01:39:03.133 -> -1176,-3967,-513 ,-11  ,-33  ,-9   ,1269,3637,-1299,-5  ,35   ,-12
01:39:03.166 -> -1177,-3966,-507 ,-11  ,-17  ,-7   ,1274,3639,-1289,-10 ,13   ,-1
01:39:03.199 -> -1173,-3965,-501 ,-8   ,-7   ,-6   ,1266,3643,-1292,-12 ,-15  ,23
01:39:03.232 -> -1163,-3971,-500 ,-8   ,-3   ,-5   ,1277,3642,-1297,-16 ,-16  ,19
01:39:03.299 -> -1179,-3972,-515 ,-6   ,2    ,-3   ,1282,3638,-1299,-7  ,-16  ,9
01:39:03.332 -> -1187,-3972,-504 ,-11  ,-6   ,-1   ,1280,3649,-1301,-11 ,-7   ,8
01:39:03.365 -> -1175,-3963,-502 ,-14  ,-17  ,-9   ,1284,3641,-1292,-5  ,12   ,13
01:39:03.398 -> -1171,-3971,-511 ,-12  ,2    ,3    ,1261,3636,-1296,-16 ,13   ,6
01:39:03.465 -> -1176,-3970,-510 ,-17  ,-16  ,-4   ,1279,3638,-1297,-17 ,-8   ,12
01:39:03.498 -> -1175,-3962,-518 ,-12  ,-28  ,-8   ,1284,3634,-1295,-16 ,-7   ,16
01:39:03.531 -> -1176,-3974,-511 ,-15  ,-18  ,-3   ,1266,3655,-1285,-5  ,3    ,11
01:39:03.564 -> -1180,-3965,-507 ,-19  ,-2   ,-3   ,1283,3642,-1294,-13 ,-8   ,17
01:39:03.631 -> -1175,-3966,-505 ,-18  ,2    ,-3   ,1263,3649,-1286,-8  ,-13  ,19
01:39:03.664 -> -1182,-3964,-510 ,-17  ,25   ,4    ,1285,3642,-1306,-18 ,-31  ,25
01:39:03.697 -> -1175,-3969,-512 ,-12  ,26   ,7    ,1278,3648,-1308,-26 ,-19  ,25
01:39:03.730 -> -1172,-3963,-519 ,-22  ,23   ,13   ,1283,3639,-1300,-36 ,-9   ,21
01:39:03.797 -> -1171,-3979,-519 ,-27  ,14   ,8    ,1280,3647,-1305,-34 ,-33  ,36
01:39:03.830 -> -1174,-3967,-514 ,-29  ,6    ,8    ,1294,3636,-1296,-29 ,-33  ,43
01:39:03.863 -> -1187,-3961,-512 ,-28  ,-6   ,4    ,1283,3630,-1297,-32 ,-13  ,32
01:39:03.896 -> -1186,-3951,-505 ,-23  ,-25  ,8    ,1302,3619,-1307,-47 ,-15  ,7
01:39:03.963 -> -1174,-3966,-517 ,-12  ,-53  ,12   ,1295,3635,-1283,-42 ,19   ,-5
01:39:03.996 -> -1179,-3967,-516 ,-8   ,-75  ,4    ,1291,3648,-1277,-26 ,31   ,-6
01:39:04.029 -> -1189,-3965,-517 ,-6   ,-89  ,-3   ,1291,3653,-1261,-14 ,27   ,-5
01:39:04.062 -> -1192,-3961,-507 ,-6   ,-55  ,-6   ,1290,3648,-1266,-15 ,22   ,1
01:39:04.129 -> -1188,-3962,-503 ,-7   ,-20  ,-1   ,1283,3651,-1269,-6  ,17   ,3
01:39:04.162 -> -1188,-3963,-505 ,-9   ,5    ,-5   ,1285,3642,-1271,-10 ,-3   ,11
01:39:04.195 -> -1189,-3970,-508 ,-9   ,32   ,-1   ,1283,3646,-1284,-9  ,-22  ,12
01:39:04.228 -> -1186,-3977,-507 ,-11  ,54   ,2    ,1296,3639,-1293,-18 ,-32  ,23
01:39:04.295 -> -1174,-3959,-515 ,-11  ,31   ,-2   ,1274,3627,-1290,-16 ,-12  ,11
01:39:04.328 -> -1186,-3958,-518 ,-7   ,5    ,2    ,1283,3640,-1289,-11 ,-4   ,-4
01:39:04.361 -> -1189,-3970,-500 ,-13  ,-51  ,-2   ,1283,3641,-1287,-11 ,20   ,-1
01:39:04.394 -> -1197,-3964,-501 ,-17  ,-65  ,0    ,1280,3658,-1278,-2  ,49   ,-8
01:39:04.461 -> -1183,-3963,-504 ,-11  ,-75  ,-4   ,1293,3636,-1273,-16 ,49   ,-6
01:39:04.494 -> -1184,-3965,-517 ,-8   ,-44  ,-2   ,1285,3660,-1273,-18 ,37   ,0
01:39:04.527 -> -1181,-3966,-527 ,-9   ,-11  ,-1   ,1304,3647,-1272,-21 ,7    ,15
01:39:04.560 -> -1184,-3957,-524 ,-11  ,21   ,4    ,1285,3640,-1281,-18 ,2    ,12
01:39:04.627 -> -1191,-3967,-505 ,-15  ,-2   ,-3   ,1302,3640,-1280,-5  ,-15  ,21
01:39:04.660 -> -1192,-3970,-497 ,-18  ,-36  ,-14  ,1282,3653,-1277,1   ,25   ,7
01:39:04.693 -> -1193,-3959,-496 ,-10  ,-17  ,-11  ,1289,3649,-1270,1   ,26   ,4
01:39:04.726 -> -1186,-3959,-496 ,-8   ,25   ,-1   ,1288,3631,-1279,-32 ,-25  ,16
01:39:04.793 -> -1172,-3966,-509 ,-3   ,31   ,2    ,1281,3637,-1284,-27 ,-22  ,16
01:39:04.826 -> -1180,-3962,-517 ,-5   ,-7   ,-4   ,1295,3638,-1289,-20 ,-1   ,-3
01:39:04.859 -> -1186,-3974,-520 ,-9   ,-43  ,-14  ,1299,3650,-1281,-14 ,16   ,-1
01:39:04.892 -> -1189,-3974,-521 ,-13  ,-62  ,-15  ,1304,3657,-1280,-17 ,31   ,-14
01:39:04.959 -> -1199,-3964,-521 ,-13  ,-36  ,5    ,1298,3653,-1272,-21 ,45   ,-24
01:39:04.992 -> -1204,-3950,-517 ,-18  ,-50  ,10   ,1292,3643,-1270,-34 ,57   ,-40
01:39:05.025 -> -1196,-3949,-518 ,-30  ,-107 ,-3   ,1288,3638,-1263,-45 ,77   ,-41
01:39:05.092 -> -1207,-3964,-532 ,-40  ,-144 ,-19  ,1274,3653,-1248,-35 ,81   ,-36
01:39:05.125 -> -1208,-3928,-590 ,-56  ,-173 ,-33  ,1292,3659,-1241,-2  ,32   ,22
01:39:05.158 -> -1196,-3919,-662 ,-113 ,-167 ,-50  ,1329,3650,-1252,34  ,42   ,95
01:39:05.191 -> -1314,-3949,-753 ,-218 ,-77  ,-6   ,1384,3630,-1290,61  ,50   ,220
01:39:05.258 -> -1543,-3903,-970 ,-500 ,-129 ,197  ,1424,3634,-1268,32  ,117  ,335
01:39:05.291 -> -1597,-3892,-1064,-680 ,-178 ,355  ,1491,3638,-1252,-40 ,69   ,533
01:39:05.324 -> -1686,-3953,-1220,-920 ,19   ,477  ,1621,3617,-1269,-224,-79  ,795
01:39:05.390 -> -1783,-3917,-1345,-1098,136  ,686  ,1932,3531,-1198,-594,-446 ,1580
01:39:05.424 -> -1782,-3898,-1462,-1301,163  ,853  ,2087,3509,-1132,-669,-559 ,1912
01:39:05.457 -> -1929,-3924,-1533,-1516,429  ,1043 ,2237,3440,-1149,-632,-537 ,2174
01:39:05.523 -> -2030,-3870,-1609,-1705,471  ,1206 ,2418,3349,-1119,-480,-437 ,2345
01:39:05.556 -> -2046,-3846,-1690,-1851,390  ,1372 ,2619,3293,-1091,-325,-90  ,2375
01:39:05.590 -> -2102,-3682,-1904,-2041,115  ,1636 ,2652,3237,-1102,-143,443  ,2426
01:39:05.656 -> -2106,-3561,-2003,-2110,104  ,1705 ,2728,3119,-1012,-115,647  ,2435
01:39:05.689 -> -2086,-3430,-2063,-2178,207  ,1714 ,2839,2982,-980 ,-71 ,586  ,2490
01:39:05.756 -> -2131,-3253,-2090,-2241,289  ,1654 ,3017,2693,-906 ,17  ,653  ,2361
01:39:05.789 -> -2025,-3071,-2134,-2270,142  ,1550 ,3099,2557,-854 ,84  ,824  ,2208
01:39:05.822 -> -2073,-2863,-2159,-2251,176  ,1406 ,3221,2370,-829 ,71  ,923  ,2004
01:39:05.888 -> -2241,-2698,-2337,-2155,296  ,1259 ,3219,2244,-774 ,77  ,1043 ,1812
01:39:05.922 -> -2315,-2525,-2486,-1990,-50  ,1169 ,3404,2111,-696 ,113 ,876  ,1676
01:39:05.955 -> -2645,-2131,-2769,-1816,284  ,934  ,3660,1942,-584 ,106 ,894  ,1575
01:39:06.021 -> -2659,-1988,-2710,-1636,-324 ,984  ,3466,1845,-578 ,80  ,1138 ,1395
01:39:06.054 -> -2370,-1756,-2736,-1466,-766 ,869  ,3694,1746,-480 ,90  ,948  ,1395
01:39:06.088 -> -2839,-1693,-2779,-1401,146  ,928  ,3679,1541,-360 ,-42 ,676  ,1269
01:39:06.154 -> -2640,-1542,-2738,-1192,-267 ,924  ,3787,1430,-263 ,-101,431  ,1238
01:39:06.187 -> -2543,-1371,-2721,-1075,-334 ,810  ,3810,1309,-235 ,-152,320  ,1145
01:39:06.221 -> -2578,-1298,-2709,-972 ,115  ,787  ,3775,1234,-225 ,-155,457  ,1002
01:39:06.287 -> -2609,-1190,-2689,-843 ,332  ,700  ,3709,1158,-176 ,-198,479  ,837
01:39:06.320 -> -2615,-1128,-2708,-654 ,172  ,640  ,3735,1107,-174 ,-220,228  ,707
01:39:06.353 -> -2584,-951 ,-2851,-283 ,65   ,471  ,3819,1034,-144 ,-223,84   ,597
01:39:06.420 -> -2593,-935 ,-2971,-172 ,72   ,382  ,3867,999 ,-127 ,-232,47   ,443
01:39:06.453 -> -2584,-874 ,-2994,-104 ,77   ,274  ,3919,942 ,-165 ,-201,36   ,315
01:39:06.486 -> -2684,-846 ,-3083,-72  ,190  ,194  ,3949,935 ,-136 ,-154,65   ,221
01:39:06.519 -> -2674,-843 ,-3036,-29  ,27   ,141  ,3904,911 ,-145 ,-112,152  ,126
01:39:06.586 -> -2696,-814 ,-3137,6    ,17   ,81   ,3941,915 ,-103 ,-65 ,24   ,56
01:39:06.619 -> -2798,-829 ,-3093,9    ,148  ,78   ,4044,899 ,-149 ,-72 ,-128 ,46
01:39:06.652 -> -2763,-802 ,-3206,36   ,38   ,61   ,4018,903 ,-96  ,-72 ,-132 ,48
01:39:06.719 -> -2813,-816 ,-3159,2    ,156  ,55   ,4079,886 ,-149 ,-71 ,-136 ,47
01:39:06.752 -> -2785,-811 ,-3175,7    ,55   ,69   ,4013,907 ,-113 ,-52 ,-13  ,47
01:39:06.785 -> -2773,-799 ,-3140,3    ,89   ,52   ,4013,885 ,-150 ,-64 ,-40  ,44
01:39:06.818 -> -2745,-833 ,-3102,21   ,56   ,71   ,4000,902 ,-103 ,-63 ,25   ,29
01:39:06.851 -> -2735,-814 ,-3097,49   ,55   ,55   ,3976,909 ,-111 ,-66 ,4    ,1
01:39:06.918 -> -2736,-833 ,-3129,56   ,56   ,22   ,3995,915 ,-125 ,-57 ,11   ,-29
01:39:06.951 -> -2741,-802 ,-3146,72   ,50   ,12   ,4019,882 ,-135 ,-58 ,-37  ,-41
01:39:06.984 -> -2744,-831 ,-3209,68   ,101  ,-15  ,4008,915 ,-141 ,-52 ,-49  ,-46
01:39:07.017 -> -2748,-837 ,-3205,70   ,70   ,0    ,4061,906 ,-159 ,-41 ,-97  ,-45
01:39:07.084 -> -2729,-842 ,-3210,63   ,87   ,-19  ,4026,931 ,-139 ,-23 ,-14  ,-61
01:39:07.117 -> -2774,-833 ,-3219,56   ,96   ,-15  ,4024,911 ,-156 ,-13 ,27   ,-69
01:39:07.150 -> -2737,-827 ,-3230,50   ,8    ,-30  ,4042,937 ,-108 ,-19 ,7    ,-50
01:39:07.184 -> -2767,-833 ,-3240,18   ,58   ,-49  ,4054,918 ,-158 ,-12 ,-65  ,-33
01:39:07.250 -> -2745,-855 ,-3185,-2   ,50   ,-49  ,4018,951 ,-140 ,-3  ,-26  ,-15
01:39:07.283 -> -2710,-857 ,-3191,-5   ,33   ,-60  ,4006,946 ,-150 ,-15 ,-22  ,-26
01:39:07.316 -> -2736,-859 ,-3188,-14  ,109  ,-64  ,3992,945 ,-152 ,-19 ,-70  ,-27
01:39:07.350 -> -2717,-865 ,-3201,-1   ,35   ,-61  ,4019,945 ,-160 ,-12 ,-121 ,-6
01:39:07.416 -> -2739,-891 ,-3198,8    ,87   ,-56  ,4044,952 ,-158 ,-4  ,-90  ,-5
01:39:07.449 -> -2737,-879 ,-3199,19   ,96   ,-50  ,4006,961 ,-177 ,-14 ,-40  ,-17
01:39:07.482 -> -2717,-892 ,-3201,38   ,87   ,-26  ,4008,955 ,-180 ,-25 ,-48  ,-17
01:39:07.516 -> -2722,-899 ,-3210,50   ,97   ,-5   ,4009,965 ,-181 ,-36 ,-67  ,-14
01:39:07.582 -> -2676,-892 ,-3231,53   ,29   ,-8   ,4026,957 ,-186 ,-49 ,-73  ,-22
01:39:07.615 -> -2672,-894 ,-3247,53   ,40   ,-8   ,4010,960 ,-217 ,-47 ,-75  ,-24
01:39:07.648 -> -2645,-924 ,-3224,57   ,55   ,-6   ,4010,953 ,-217 ,-34 ,-56  ,-28
01:39:07.682 -> -2613,-912 ,-3248,65   ,40   ,-34  ,4000,971 ,-228 ,-26 ,-37  ,-33
01:39:07.748 -> -2662,-924 ,-3265,61   ,102  ,-52  ,4001,968 ,-235 ,-11 ,-70  ,-41
01:39:07.781 -> -2640,-888 ,-3282,53   ,13   ,-56  ,4009,961 ,-235 ,21  ,-6   ,-62
01:39:07.814 -> -2650,-944 ,-3277,33   ,18   ,-59  ,4038,984 ,-239 ,39  ,2    ,-42
01:39:07.848 -> -2684,-929 ,-3278,28   ,67   ,-56  ,3990,992 ,-228 ,42  ,-21  ,-41
01:39:07.914 -> -2678,-944 ,-3272,2    ,21   ,-71  ,4044,979 ,-241 ,36  ,-41  ,-32
01:39:07.947 -> -2685,-940 ,-3249,-12  ,22   ,-63  ,3987,997 ,-235 ,42  ,34   ,-25
01:39:07.980 -> -2682,-955 ,-3235,-14  ,-5   ,-34  ,3997,997 ,-215 ,30  ,12   ,-14
01:39:08.014 -> -2689,-936 ,-3249,-18  ,-29  ,-38  ,4027,987 ,-226 ,19  ,-44  ,-2
01:39:08.080 -> -2686,-949 ,-3208,-17  ,-20  ,-13  ,4015,1008,-229 ,8   ,25   ,-3
01:39:08.113 -> -2689,-944 ,-3222,4    ,14   ,-1   ,3970,1016,-202 ,-12 ,24   ,1
01:39:08.146 -> -2696,-944 ,-3228,12   ,56   ,7    ,4046,981 ,-244 ,-32 ,-67  ,9
01:39:08.180 -> -2679,-955 ,-3249,19   ,32   ,19   ,4012,1008,-212 ,-28 ,0    ,9
01:39:08.246 -> -2677,-940 ,-3235,17   ,18   ,19   ,3997,989 ,-246 ,-30 ,22   ,7
01:39:08.280 -> -2663,-953 ,-3253,8    ,12   ,29   ,3993,1007,-224 ,-39 ,-1   ,19
01:39:08.313 -> -2675,-959 ,-3242,2    ,26   ,34   ,4020,989 ,-252 ,-50 ,-38  ,20
01:39:08.346 -> -2648,-957 ,-3247,2    ,-22  ,31   ,4002,997 ,-236 ,-39 ,24   ,21
01:39:08.379 -> -2668,-952 ,-3259,4    ,16   ,42   ,4000,1003,-238 ,-44 ,-5   ,25
01:39:08.446 -> -2665,-955 ,-3251,-5   ,15   ,37   ,4018,980 ,-249 ,-46 ,-18  ,29
01:39:08.479 -> -2638,-930 ,-3238,-3   ,-15  ,41   ,3990,986 ,-233 ,-47 ,12   ,24
01:39:08.512 -> -2665,-951 ,-3221,-5   ,24   ,53   ,3991,981 ,-239 ,-45 ,9    ,17
01:39:08.545 -> -2602,-923 ,-3240,0    ,-56  ,23   ,3991,971 ,-241 ,-21 ,-2   ,19
01:39:08.612 -> -2638,-948 ,-3231,3    ,4    ,20   ,4005,976 ,-256 ,-13 ,-9   ,8
01:39:08.645 -> -2620,-923 ,-3244,9    ,-10  ,10   ,3987,970 ,-229 ,-10 ,22   ,-6
01:39:08.678 -> -2632,-936 ,-3240,-1   ,1    ,-25  ,4009,976 ,-275 ,-2  ,-12  ,-2
01:39:08.711 -> -2663,-947 ,-3267,2    ,69   ,-15  ,4002,989 ,-236 ,-3  ,-11  ,-2
01:39:08.744 -> -2680,-940 ,-3261,6    ,37   ,-9   ,4037,971 ,-251 ,-5  ,-37  ,0
01:39:08.811 -> -2671,-936 ,-3257,-1   ,-25  ,-5   ,4020,979 ,-220 ,1   ,38   ,-2
01:39:08.844 -> -2660,-938 ,-3266,-1   ,-17  ,7    ,4000,981 ,-266 ,-6  ,16   ,9
01:39:08.877 -> -2677,-943 ,-3264,-12  ,40   ,9    ,4011,984 ,-231 ,-13 ,-9   ,23
01:39:08.911 -> -2639,-931 ,-3249,-9   ,20   ,28   ,4019,974 ,-237 ,-18 ,-25  ,30
01:39:08.977 -> -2620,-940 ,-3226,-2   ,-8   ,8    ,3981,986 ,-241 ,-7  ,31   ,21
01:39:09.010 -> -2646,-951 ,-3230,0    ,9    ,-1   ,3985,974 ,-239 ,-20 ,4    ,8
01:39:09.043 -> -2646,-951 ,-3230,0    ,9    ,-1   ,4010,983 ,-240 ,-14 ,-13  ,2
01:39:09.077 -> -2646,-939 ,-3235,6    ,-5   ,-1   ,4001,974 ,-242 ,-8  ,19   ,-14
01:39:09.110 -> -2640,-934 ,-3234,21   ,-20  ,-18  ,3987,985 ,-237 ,-5  ,51   ,-31
01:39:09.176 -> -2655,-952 ,-3246,21   ,27   ,-16  ,3978,978 ,-240 ,-12 ,6    ,-29
01:39:09.209 -> -2649,-951 ,-3244,27   ,41   ,-11  ,4006,988 ,-257 ,-21 ,-36  ,-25
01:39:09.243 -> -2630,-955 ,-3236,32   ,32   ,-9   ,3987,992 ,-250 ,-24 ,-31  ,-22
01:39:09.276 -> -2596,-958 ,-3219,35   ,0    ,-28  ,3981,994 ,-252 ,-24 ,-21  ,-33
01:39:09.343 -> -2611,-984 ,-3191,52   ,36   ,-35  ,3970,993 ,-258 ,-22 ,-45  ,-46
01:39:09.376 -> -2572,-981 ,-3161,73   ,-19  ,-54  ,3944,1014,-244 ,-16 ,-26  ,-70
01:39:09.409 -> -2576,-1009,-3135,98   ,-19  ,-86  ,3956,1010,-262 ,-15 ,-58  ,-100
01:39:09.442 -> -2533,-1031,-3064,144  ,-68  ,-101 ,3903,1039,-254 ,-8  ,-16  ,-146
01:39:09.509 -> -2456,-1050,-3005,212  ,-118 ,-167 ,3810,1075,-273 ,-10 ,-52  ,-289
01:39:09.542 -> -2444,-1141,-2914,298  ,-68  ,-209 ,3793,1129,-305 ,-13 ,-81  ,-406
01:39:09.575 -> -2356,-1165,-2849,424  ,-168 ,-304 ,3755,1170,-270 ,-6  ,-93  ,-556
01:39:09.641 -> -2380,-1269,-2768,559  ,-182 ,-423 ,3716,1263,-319 ,-9  ,-24  ,-763
01:39:09.675 -> -2352,-1339,-2741,724  ,-290 ,-549 ,3679,1313,-268 ,0   ,8    ,-938
01:39:09.708 -> -2401,-1438,-2769,906  ,-158 ,-683 ,3663,1435,-320 ,-31 ,-136 ,-1103
01:39:09.774 -> -2427,-1613,-2786,1151 ,-190 ,-915 ,3730,1524,-318 ,-6  ,-194 ,-1235
01:39:09.807 -> -2437,-1909,-2846,1199 ,-179 ,-995 ,3650,1618,-356 ,-18 ,-242 ,-1390
01:39:09.841 -> -2374,-1905,-2762,1256 ,-184 ,-1108,3646,1767,-390 ,50  ,-115 ,-1468
01:39:09.907 -> -2351,-2269,-2724,1305 ,-64  ,-1182,3469,2070,-496 ,128 ,-229 ,-1657
01:39:09.940 -> -2239,-2274,-2638,1393 ,-108 ,-1280,3407,2126,-455 ,175 ,-290 ,-1745
01:39:09.973 -> -2293,-2433,-2632,1466 ,-81  ,-1380,3361,2264,-523 ,193 ,-335 ,-1889
