01:59:04.566 -> -2587,1775 ,-2890,3    ,57   ,11   ,3353,-1451,1940 ,6    ,-84  ,-9
01:59:04.633 -> -2579,1753 ,-2884,-8   ,54   ,19   ,3374,-1429,1899 ,-8   ,-84  ,7
01:59:04.666 -> -2565,1773 ,-2867,-7   ,32   ,36   ,3353,-1427,1920 ,-17  ,-25  ,20
01:59:04.699 -> -2555,1768 ,-2868,-13  ,-13  ,12   ,3364,-1451,1930 ,-32  ,-15  ,18
01:59:04.732 -> -2556,1763 ,-2864,-12  ,-11  ,2    ,3364,-1443,1900 ,-21  ,26   ,4
01:59:04.799 -> -2558,1768 ,-2870,-5   ,6    ,7    ,3361,-1438,1923 ,-16  ,52   ,-8
01:59:04.832 -> -2560,1773 ,-2868,3    ,-16  ,-8   ,3370,-1441,1893 ,-11  ,37   ,-19
01:59:04.865 -> -2556,1758 ,-2883,2    ,-17  ,-20  ,3362,-1441,1907 ,0    ,64   ,-26
01:59:04.898 -> -2572,1763 ,-2883,11   ,10   ,-10  ,3376,-1439,1917 ,-5   ,63   ,-27
01:59:04.965 -> -2578,1771 ,-2888,11   ,-5   ,-18  ,3366,-1430,1914 ,-5   ,47   ,-25
01:59:04.998 -> -2575,1767 ,-2897,7    ,-13  ,-8   ,3362,-1437,1938 ,-11  ,44   ,-20
01:59:05.031 -> -2593,1753 ,-2889,5    ,10   ,0    ,3376,-1425,1912 ,-16  ,12   ,-11
01:59:05.064 -> -2569,1754 ,-2895,2    ,-22  ,1    ,3358,-1422,1926 ,-22  ,7    ,-6
01:59:05.131 -> -2578,1753 ,-2885,1    ,-13  ,9    ,3377,-1426,1923 ,-13  ,12   ,-7
01:59:05.164 -> -2542,1751 ,-2900,-1   ,-55  ,-3   ,3363,-1416,1906 ,-11  ,-5   ,-11
01:59:05.197 -> -2560,1738 ,-2892,-3   ,-3   ,-18  ,3361,-1413,1902 ,12   ,19   ,-13
01:59:05.230 -> -2549,1742 ,-2880,4    ,-10  ,-20  ,3365,-1417,1911 ,11   ,-4   ,-16
01:59:05.296 -> -2515,1732 ,-2815,14   ,-14  ,-49  ,3347,-1416,1904 ,32   ,2    ,-31
01:59:05.330 -> -2490,1705 ,-2754,31   ,-25  ,-85  ,3325,-1419,1908 ,53   ,-12  ,-52
01:59:05.363 -> -2448,1673 ,-2701,72   ,-98  ,-124 ,3308,-1379,1871 ,91   ,17   ,-107
01:59:05.396 -> -2392,1618 ,-2628,136  ,-178 ,-185 ,3275,-1369,1842 ,124  ,38   ,-179
01:59:05.462 -> -2332,1568 ,-2556,227  ,-258 ,-242 ,3229,-1308,1809 ,196  ,120  ,-296
01:59:05.496 -> -2318,1504 ,-2533,344  ,-319 ,-355 ,3215,-1275,1836 ,250  ,165  ,-429
01:59:05.529 -> -2283,1450 ,-2487,460  ,-449 ,-513 ,3267,-1187,1901 ,472  ,436  ,-784
01:59:05.595 -> -2307,1357 ,-2500,592  ,-420 ,-689 ,3176,-1027,1975 ,622  ,566  ,-976
01:59:05.629 -> -2402,1201 ,-2492,740  ,-201 ,-889 ,3183,-861 ,1989 ,795  ,515  ,-1160
01:59:05.662 -> -2357,998  ,-2494,871  ,-184 ,-1089,3226,-709 ,1998 ,953  ,307  ,-1334
01:59:05.728 -> -2449,898  ,-2460,1030 ,-78  ,-1263,3304,-682 ,2107 ,1203 ,381  ,-1595
01:59:05.761 -> -2450,296  ,-2471,1416 ,-148 ,-1687,3078,-317 ,2036 ,1502 ,373  ,-1856
01:59:05.794 -> -2468,136  ,-2620,1621 ,-216 ,-1927,3209,-20  ,2111 ,1804 ,658  ,-2013
01:59:05.861 -> -2696,-159 ,-2711,1815 ,21   ,-2172,3149,94   ,2190 ,1953 ,488  ,-2203
01:59:05.894 -> -2715,-289 ,-2967,1980 ,-112 ,-2438,3195,416  ,2328 ,2229 ,700  ,-2350
01:59:05.960 -> -2945,-819 ,-3007,1967 ,385  ,-2596,3157,1170 ,2230 ,2537 ,482  ,-2319
01:59:05.994 -> -2783,-979 ,-3223,2044 ,417  ,-2649,3285,1227 ,2324 ,2555 ,40   ,-2222
01:59:06.027 -> -3012,-1318,-3185,2099 ,820  ,-2591,3093,1711 ,2183 ,2777 ,505  ,-2364
01:59:06.093 -> -2570,-1615,-3289,2119 ,479  ,-2569,3084,1774 ,2290 ,2919 ,518  ,-2113
01:59:06.126 -> -2570,-2231,-3322,2123 ,387  ,-2558,2994,2082 ,2100 ,3092 ,776  ,-2193
01:59:06.160 -> -2704,-2213,-3355,2077 ,350  ,-2721,3017,2610 ,2201 ,3385 ,1384 ,-1858
01:59:06.226 -> -2351,-2662,-3237,1837 ,465  ,-2747,2652,2593 ,1900 ,3390 ,1709 ,-1858
01:59:06.259 -> -2171,-2810,-3249,1869 ,859  ,-2552,1934,3301 ,1734 ,3578 ,1837 ,-1202
01:59:06.326 -> -2428,-2951,-3090,1722 ,981  ,-2375,2143,3378 ,1630 ,3417 ,1048 ,-1126
01:59:06.359 -> -1750,-3069,-3003,1727 ,225  ,-2542,2145,3283 ,1397 ,3146 ,379  ,-1007
01:59:06.392 -> -1848,-3379,-2905,1472 ,1012 ,-2178,1740,3630 ,1187 ,3117 ,468  ,-970
01:59:06.458 -> -1534,-3489,-2781,1401 ,395  ,-2229,1962,3799 ,1024 ,2881 ,-238 ,-504
01:59:06.491 -> -1468,-3614,-2613,1350 ,413  ,-2021,1938,3804 ,808  ,2457 ,-431 ,-674
01:59:06.525 -> -1262,-3540,-2617,1257 ,545  ,-1876,1742,3826 ,629  ,2242 ,-186 ,-741
01:59:06.591 -> -1287,-3667,-2520,1179 ,822  ,-1642,1785,3919 ,393  ,1878 ,-711 ,-348
01:59:06.624 -> -1091,-3704,-2389,1121 ,678  ,-1540,1680,3889 ,182  ,1692 ,-586 ,-367
01:59:06.657 -> -982 ,-3741,-2216,1072 ,625  ,-1412,1664,3846 ,58   ,1470 ,-545 ,-489
01:59:06.724 -> -851 ,-3753,-2112,1040 ,529  ,-1224,1621,3796 ,-45  ,1340 ,-385 ,-558
01:59:06.757 -> -582 ,-3788,-2033,981  ,157  ,-1006,1572,3855 ,-170 ,1307 ,-137 ,-540
01:59:06.790 -> -486 ,-3803,-2038,891  ,32   ,-921 ,1560,3864 ,-274 ,1123 ,-42  ,-623
01:59:06.856 -> -425 ,-3821,-2005,776  ,-56  ,-792 ,1488,3834 ,-392 ,941  ,129  ,-620
01:59:06.890 -> -313 ,-3799,-1930,655  ,-155 ,-638 ,1509,3831 ,-471 ,807  ,205  ,-514
01:59:06.923 -> -244 ,-3804,-1851,535  ,-196 ,-475 ,1445,3818 ,-507 ,693  ,317  ,-387
01:59:06.989 -> -135 ,-3806,-1784,425  ,-252 ,-384 ,1355,3803 ,-555 ,458  ,154  ,-223
01:59:07.023 -> -114 ,-3807,-1711,323  ,-135 ,-333 ,1344,3792 ,-599 ,364  ,97   ,-167
01:59:07.056 -> -105 ,-3833,-1663,242  ,-58  ,-310 ,1362,3796 ,-657 ,288  ,98   ,-121
01:59:07.122 -> -81  ,-3846,-1630,173  ,-68  ,-278 ,1334,3759 ,-663 ,216  ,162  ,-89
01:59:07.155 -> -59  ,-3865,-1592,117  ,-133 ,-227 ,1306,3798 ,-680 ,198  ,188  ,-36
01:59:07.188 -> -32  ,-3848,-1566,78   ,-141 ,-168 ,1317,3767 ,-675 ,105  ,-27  ,-25
01:59:07.255 -> -9   ,-3886,-1523,24   ,-48  ,-77  ,1342,3800 ,-692 ,61   ,-16  ,-24
01:59:07.288 -> 27   ,-3878,-1521,26   ,-16  ,-28  ,1314,3784 ,-725 ,18   ,51   ,-35
01:59:07.321 -> 22   ,-3865,-1514,14   ,23   ,18   ,1301,3783 ,-719 ,0    ,9    ,-29
01:59:07.354 -> 81   ,-3882,-1515,5    ,-6   ,21   ,1331,3768 ,-745 ,-16  ,-50  ,-26
01:59:07.388 -> 81   ,-3895,-1492,3    ,32   ,37   ,1321,3782 ,-752 ,-27  ,-5   ,-16
01:59:07.454 -> 98   ,-3871,-1502,13   ,37   ,37   ,1313,3777 ,-759 ,-25  ,13   ,-15
01:59:07.487 -> 94   ,-3882,-1487,6    ,43   ,17   ,1299,3770 ,-746 ,-18  ,2    ,-17
01:59:07.520 -> 96   ,-3879,-1476,6    ,21   ,-2   ,1322,3755 ,-772 ,-11  ,-14  ,-13
01:59:07.554 -> 63   ,-3891,-1477,6    ,37   ,3    ,1322,3760 ,-763 ,-7   ,-87  ,-7
01:59:07.620 -> 63   ,-3879,-1479,12   ,6    ,-13  ,1295,3791 ,-746 ,-8   ,-25  ,-13
01:59:07.653 -> 61   ,-3879,-1485,13   ,0    ,-19  ,1292,3773 ,-750 ,-16  ,23   ,-27
01:59:07.686 -> 21   ,-3880,-1485,9    ,50   ,11   ,1298,3778 ,-742 ,-20  ,-7   ,-36
01:59:07.720 -> 23   ,-3883,-1480,8    ,44   ,39   ,1293,3797 ,-745 ,-24  ,-15  ,-33
01:59:07.753 -> 49   ,-3871,-1479,10   ,27   ,60   ,1279,3777 ,-739 ,-52  ,-17  ,-45
01:59:07.819 -> 37   ,-3873,-1494,11   ,55   ,77   ,1286,3778 ,-720 ,-72  ,-40  ,-57
01:59:07.852 -> -9   ,-3857,-1527,-6   ,65   ,69   ,1262,3786 ,-700 ,-74  ,-62  ,-50
01:59:07.886 -> -83  ,-3829,-1600,-32  ,63   ,83   ,1266,3797 ,-676 ,-102 ,-100 ,-42
01:59:07.952 -> -200 ,-3839,-1682,-98  ,70   ,121  ,1253,3829 ,-610 ,-198 ,-179 ,-24
01:59:07.985 -> -245 ,-3878,-1733,-178 ,60   ,203  ,1278,3863 ,-568 ,-344 ,-278 ,13
01:59:08.018 -> -257 ,-3876,-1747,-261 ,167  ,374  ,1277,3890 ,-506 ,-650 ,-504 ,214
01:59:08.051 -> -299 ,-3872,-1707,-335 ,302  ,547  ,1299,3860 ,-484 ,-804 ,-627 ,269
01:59:08.118 -> -225 ,-3823,-1711,-407 ,223  ,612  ,1334,3803 ,-454 ,-936 ,-663 ,295
01:59:08.151 -> -272 ,-3813,-1789,-489 ,345  ,707  ,1322,3854 ,-380 ,-1028,-748 ,387
01:59:08.184 -> -405 ,-3837,-1862,-577 ,330  ,776  ,1436,3897 ,-312 ,-1118,-801 ,451
01:59:08.250 -> -589 ,-3744,-2176,-768 ,347  ,870  ,1468,3877 ,-189 ,-1310,-772 ,544
01:59:08.284 -> -707 ,-3763,-2363,-942 ,33   ,931  ,1552,3887 ,-70  ,-1524,-811 ,653
01:59:08.317 -> -881 ,-3734,-2580,-1126,-128 ,1038 ,1695,3934 ,81   ,-1641,-748 ,944
01:59:08.383 -> -1085,-3752,-2711,-1369,-160 ,1272 ,1760,3829 ,171  ,-1962,-901 ,1172
01:59:08.416 -> -1141,-3717,-2836,-1592,-280 ,1499 ,2132,3766 ,578  ,-2442,-1323,2025
01:59:08.450 -> -1326,-3650,-2912,-1809,-160 ,1713 ,2355,3662 ,707  ,-2579,-969 ,2060
01:59:08.516 -> -1432,-3623,-3022,-1970,-252 ,1900 ,2445,3535 ,845  ,-2592,-375 ,2056
01:59:08.549 -> -1643,-3590,-3077,-2167,-337 ,2131 ,2670,3462 ,997  ,-2591,-103 ,2236
01:59:08.616 -> -1824,-3349,-3186,-2410,-562 ,2387 ,2771,3324 ,1158 ,-2628,195  ,2175
01:59:08.649 -> -1989,-3179,-3218,-2488,-432 ,2546 ,2703,3157 ,1265 ,-2698,573  ,2150
01:59:08.682 -> -2046,-2975,-3311,-2487,-623 ,2675 ,2839,2949 ,1450 ,-2901,499  ,2241
01:59:08.748 -> -2025,-2764,-3332,-2468,-863 ,2751 ,3067,2481 ,1743 ,-3006,544  ,2266
01:59:08.782 -> -2140,-2438,-3311,-2459,-872 ,2791 ,2868,2173 ,1857 ,-3067,774  ,2026
01:59:08.848 -> -2175,-2113,-3334,-2568,-988 ,2830 ,2926,1897 ,1955 ,-2991,211  ,2067
01:59:08.881 -> -2188,-1515,-3247,-2342,-750 ,2665 ,3052,1641 ,2010 ,-2818,-533 ,2259
01:59:08.914 -> -2309,-1156,-3239,-2177,-303 ,2451 ,3375,1330 ,1990 ,-2662,-1209,2338
01:59:08.981 -> -2347,-859 ,-3236,-2066,-179 ,2346 ,3477,947  ,1950 ,-2461,-876 ,2168
01:59:09.014 -> -2335,-558 ,-3185,-1937,-416 ,2214 ,3388,759  ,2010 ,-2132,-91  ,2056
01:59:09.047 -> -2403,-284 ,-3107,-1873,-431 ,2067 ,3283,297  ,2062 ,-1767,164  ,1911
01:59:09.113 -> -2470,-16  ,-3025,-1806,-452 ,1953 ,3370,65   ,2083 ,-1606,20   ,1918
01:59:09.147 -> -2302,235  ,-2970,-1682,-476 ,1813 ,3279,-150 ,2077 ,-1442,167  ,1805
01:59:09.213 -> -2448,523  ,-2945,-1494,-39  ,1659 ,3194,-325 ,2100 ,-1316,152  ,1599
01:59:09.246 -> -2355,880  ,-2877,-1339,-381 ,1314 ,3244,-528 ,2060 ,-1377,-488 ,1371
01:59:09.285 -> -2394,1084 ,-2816,-1177,-320 ,1185 ,3505,-790 ,2022 ,-1322,-563 ,1278
01:59:09.318 -> -2258,1206 ,-2754,-1066,-336 ,1081 ,3367,-895 ,2009 ,-1065,175  ,1209
01:59:09.385 -> -2352,1330 ,-2663,-1011,-287 ,919  ,3197,-990 ,2026 ,-914 ,605  ,1107
01:59:09.418 -> -2271,1450 ,-2601,-897 ,-320 ,795  ,3193,-1237,1987 ,-762 ,-226 ,939
01:59:09.451 -> -2325,1572 ,-2595,-714 ,-96  ,694  ,3189,-1288,1952 ,-578 ,-104 ,774
01:59:09.518 -> -2248,1622 ,-2589,-599 ,-134 ,597  ,3178,-1376,1955 ,-458 ,-42  ,565
01:59:09.551 -> -2287,1735 ,-2601,-456 ,20   ,456  ,3120,-1401,1952 ,-341 ,-18  ,406
01:59:09.584 -> -2269,1799 ,-2613,-265 ,-139 ,225  ,3230,-1459,1947 ,-243 ,-137 ,347
01:59:09.650 -> -2370,1864 ,-2667,-195 ,162  ,151  ,3178,-1486,1978 ,-147 ,-93  ,232
01:59:09.684 -> -2422,1861 ,-2710,-153 ,255  ,45   ,3193,-1481,1972 ,-67  ,-57  ,139
01:59:09.717 -> -2450,1891 ,-2732,-111 ,221  ,-17  ,3232,-1512,1966 ,-46  ,-216 ,151
01:59:09.783 -> -2465,1892 ,-2721,-89  ,145  ,-32  ,3218,-1493,1961 ,-6   ,-226 ,128
01:59:09.816 -> -2468,1905 ,-2745,-55  ,67   ,-60  ,3278,-1533,1948 ,15   ,-230 ,72
01:59:09.850 -> -2517,1921 ,-2790,0    ,88   ,-77  ,3289,-1517,1991 ,36   ,-74  ,-42
01:59:09.916 -> -2531,1889 ,-2806,16   ,31   ,-108 ,3335,-1499,1988 ,21   ,-5   ,-56
01:59:09.949 -> -2558,1917 ,-2841,25   ,-4   ,-129 ,3274,-1487,2001 ,25   ,124  ,-56
01:59:09.982 -> -2574,1878 ,-2846,6    ,-1   ,-130 ,3303,-1497,1996 ,-1   ,96   ,-30
01:59:10.016 -> -2595,1877 ,-2848,2    ,26   ,-109 ,3304,-1473,2016 ,-29  ,67   ,-8
01:59:10.082 -> -2573,1877 ,-2851,-10  ,0    ,-82  ,3299,-1493,2031 ,-53  ,76   ,-2
01:59:10.115 -> -2592,1854 ,-2842,-22  ,-2   ,-82  ,3313,-1467,2003 ,-61  ,42   ,5
01:59:10.148 -> -2585,1843 ,-2838,-37  ,-23  ,-67  ,3280,-1447,2009 ,-57  ,43   ,8
01:59:10.182 -> -2529,1837 ,-2808,-23  ,-33  ,-11  ,3289,-1478,1986 ,-63  ,14   ,6
01:59:10.248 -> -2539,1836 ,-2797,-22  ,50   ,-2   ,3290,-1483,2002 ,-62  ,-26  ,3
01:59:10.281 -> -2509,1856 ,-2824,24   ,51   ,-17  ,3303,-1505,1976 ,-35  ,-46  ,-18
01:59:10.314 -> -2552,1860 ,-2835,32   ,72   ,-37  ,3269,-1490,1999 ,-17  ,-8   ,-41
01:59:10.381 -> -2548,1848 ,-2847,35   ,5    ,-60  ,3329,-1494,1983 ,-19  ,-22  ,-47
01:59:10.414 -> -2571,1836 ,-2858,35   ,-14  ,-69  ,3300,-1481,2003 ,-13  ,-5   ,-50
01:59:10.447 -> -2601,1822 ,-2865,35   ,-3   ,-55  ,3297,-1455,1991 ,-7   ,27   ,-54
01:59:10.480 -> -2586,1844 ,-2867,13   ,-6   ,-32  ,3317,-1468,1981 ,-38  ,17   ,-28
01:59:10.547 -> -2549,1851 ,-2852,20   ,-23  ,-10  ,3314,-1508,2007 ,-46  ,45   ,-22
01:59:10.580 -> -2552,1814 ,-2853,10   ,3    ,-17  ,3292,-1470,1985 ,-37  ,7    ,-17
01:59:10.613 -> -2554,1808 ,-2848,18   ,14   ,-21  ,3325,-1469,1977 ,-43  ,-14  ,-17
01:59:10.646 -> -2558,1814 ,-2860,12   ,-11  ,-23  ,3297,-1460,1980 ,-26  ,14   ,-26
01:59:10.713 -> -2552,1810 ,-2855,9    ,-23  ,-34  ,3309,-1474,1982 ,-11  ,-1   ,-18
01:59:10.746 -> -2555,1810 ,-2860,13   ,-17  ,-27  ,3320,-1462,1982 ,-16  ,-29  ,-18
01:59:10.779 -> -2577,1811 ,-2864,21   ,23   ,-25  ,3326,-1454,1990 ,-5   ,-1   ,-19
01:59:10.845 -> -2575,1800 ,-2862,16   ,-18  ,-38  ,3325,-1464,1970 ,-3   ,20   ,-22
01:59:10.878 -> -2566,1808 ,-2880,17   ,-21  ,-35  ,3311,-1462,1995 ,-2   ,28   ,-18
01:59:10.912 -> -2589,1813 ,-2881,8    ,33   ,-25  ,3343,-1480,1990 ,-7   ,-20  ,-9
01:59:10.945 -> -2575,1801 ,-2876,-5   ,0    ,-28  ,3324,-1450,1977 ,-5   ,-4   ,2
01:59:11.011 -> -2565,1793 ,-2832,-11  ,-58  ,-19  ,3314,-1453,1980 ,6    ,33   ,5
01:59:11.044 -> -2585,1796 ,-2840,-1   ,-3   ,-16  ,3293,-1462,1998 ,3    ,15   ,-1
01:59:11.078 -> -2620,1793 ,-2860,-2   ,23   ,-12  ,3313,-1460,1990 ,-7   ,-28  ,-4
01:59:11.111 -> -2594,1790 ,-2866,-5   ,-23  ,-3   ,3338,-1461,1980 ,-12  ,-39  ,0
01:59:11.177 -> -2597,1818 ,-2854,-15  ,-28  ,9    ,3304,-1457,1988 ,-14  ,24   ,6
01:59:11.210 -> -2561,1805 ,-2850,-14  ,-51  ,-1   ,3329,-1484,1997 ,-16  ,21   ,16
01:59:11.243 -> -2600,1795 ,-2865,-12  ,10   ,-6   ,3317,-1459,1972 ,-25  ,-29  ,12
01:59:11.277 -> -2580,1788 ,-2865,-8   ,-23  ,-2   ,3339,-1462,1960 ,-18  ,-3   ,9
01:59:11.343 -> -2576,1801 ,-2867,-16  ,-18  ,1    ,3321,-1462,1985 ,-23  ,25   ,16
01:59:11.376 -> -2579,1779 ,-2847,-27  ,-9   ,-2   ,3311,-1458,1957 ,-18  ,13   ,17
01:59:11.409 -> -2551,1788 ,-2821,-17  ,-5   ,10   ,3320,-1450,1963 ,-10  ,0    ,25
01:59:11.443 -> -2585,1811 ,-2821,-11  ,31   ,7    ,3291,-1462,1978 ,-9   ,-8   ,6
01:59:11.509 -> -2581,1800 ,-2839,-4   ,41   ,-5   ,3329,-1478,1969 ,-5   ,-34  ,-1
01:59:11.542 -> -2597,1815 ,-2853,-3   ,51   ,8    ,3307,-1464,1973 ,-6   ,6    ,-11
01:59:11.575 -> -2585,1810 ,-2860,-3   ,18   ,0    ,3313,-1482,1985 ,-20  ,5    ,-3
01:59:11.608 -> -2588,1809 ,-2860,0    ,-10  ,5    ,3329,-1476,1978 ,-21  ,-21  ,2
01:59:11.675 -> -2571,1799 ,-2869,0    ,-19  ,3    ,3331,-1467,1969 ,-29  ,12   ,2
01:59:11.708 -> -2583,1797 ,-2872,-3   ,-4   ,10   ,3320,-1460,1966 ,-32  ,15   ,0
01:59:11.741 -> -2571,1789 ,-2863,-3   ,-12  ,15   ,3327,-1455,1957 ,-27  ,18   ,5
01:59:11.774 -> -2551,1787 ,-2861,-8   ,-14  ,18   ,3317,-1471,1972 ,-27  ,17   ,2
01:59:11.841 -> -2574,1809 ,-2849,-11  ,9    ,14   ,3319,-1477,1980 ,-20  ,-3   ,5
01:59:11.874 -> -2581,1807 ,-2847,-9   ,7    ,2    ,3306,-1474,1960 ,-18  ,-17  ,5
01:59:11.907 -> -2591,1798 ,-2847,-4   ,27   ,14   ,3312,-1476,1978 ,-22  ,8    ,8
01:59:11.940 -> -2565,1824 ,-2836,-1   ,1    ,24   ,3313,-1484,1988 ,-31  ,9    ,5
01:59:11.974 -> -2561,1809 ,-2838,-7   ,15   ,16   ,3309,-1474,1965 ,-29  ,-9   ,-7
01:59:12.040 -> -2576,1801 ,-2839,8    ,36   ,9    ,3323,-1478,1967 ,-30  ,-4   ,-11
01:59:12.073 -> -2560,1815 ,-2862,11   ,12   ,6    ,3325,-1479,1964 ,-26  ,7    ,-13
01:59:12.106 -> -2557,1800 ,-2858,5    ,-5   ,4    ,3323,-1480,1959 ,-24  ,9    ,-10
01:59:12.140 -> -2546,1810 ,-2865,2    ,-12  ,-7   ,3312,-1474,1956 ,-5   ,12   ,-11
01:59:12.206 -> -2563,1797 ,-2860,-1   ,10   ,-8   ,3347,-1463,1947 ,-15  ,-22  ,-12
01:59:12.239 -> -2555,1800 ,-2888,6    ,22   ,-12  ,3325,-1475,1960 ,-4   ,-16  ,-14
01:59:12.272 -> -2573,1807 ,-2884,1    ,24   ,-6   ,3346,-1472,1940 ,0    ,-23  ,-11
01:59:12.306 -> -2539,1784 ,-2881,-14  ,-3   ,-16  ,3336,-1470,1965 ,-1   ,-11  ,6
01:59:12.372 -> -2582,1788 ,-2879,-22  ,32   ,-18  ,3333,-1460,1965 ,9    ,2    ,7
01:59:12.405 -> -2568,1795 ,-2886,-26  ,13   ,-24  ,3334,-1457,1953 ,10   ,-27  ,16
01:59:12.438 -> -2583,1796 ,-2880,-27  ,28   ,-12  ,3350,-1473,1963 ,6    ,-20  ,20
01:59:12.471 -> -2573,1802 ,-2861,-31  ,21   ,-7   ,3331,-1456,1957 ,3    ,-26  ,26
01:59:12.538 -> -2568,1803 ,-2855,-24  ,21   ,-11  ,3336,-1481,1954 ,-3   ,-38  ,29
01:59:12.571 -> -2599,1813 ,-2856,-21  ,46   ,5    ,3325,-1474,1947 ,-6   ,-48  ,19
01:59:12.604 -> -2586,1808 ,-2842,-10  ,9    ,16   ,3325,-1476,1953 ,-22  ,-23  ,19
01:59:12.671 -> -2573,1808 ,-2849,-4   ,-11  ,27   ,3332,-1482,1944 ,-40  ,4    ,12
01:59:12.704 -> -2539,1818 ,-2844,4    ,-22  ,42   ,3312,-1478,1941 ,-43  ,10   ,4
01:59:12.737 -> -2532,1801 ,-2841,8    ,6    ,32   ,3333,-1493,1943 ,-56  ,-14  ,1
01:59:12.770 -> -2512,1816 ,-2858,18   ,3    ,26   ,3325,-1484,1927 ,-41  ,-6   ,-14
01:59:12.803 -> -2527,1804 ,-2872,16   ,30   ,9    ,3331,-1493,1912 ,-14  ,18   ,-32
01:59:12.870 -> -2516,1808 ,-2875,21   ,14   ,-3   ,3336,-1477,1940 ,2    ,28   ,-32
01:59:12.903 -> -2536,1804 ,-2881,15   ,2    ,-14  ,3336,-1478,1922 ,5    ,16   ,-28
01:59:12.936 -> -2551,1789 ,-2889,13   ,-1   ,-26  ,3352,-1457,1934 ,6    ,16   ,-27
01:59:13.002 -> -2566,1799 ,-2894,17   ,2    ,-15  ,3337,-1464,1947 ,-7   ,-2   ,-23
01:59:13.036 -> -2558,1807 ,-2900,11   ,12   ,-10  ,3352,-1465,1939 ,-14  ,-23  ,-17
01:59:13.069 -> -2565,1788 ,-2882,12   ,28   ,-2   ,3347,-1462,1924 ,-20  ,-23  ,-12
01:59:13.102 -> -2541,1789 ,-2886,7    ,6    ,6    ,3341,-1444,1925 ,-11  ,10   ,-11
01:59:13.135 -> -2528,1784 ,-2884,5    ,-12  ,5    ,3332,-1463,1919 ,-8   ,12   ,-11
01:59:13.202 -> -2500,1774 ,-2876,4    ,-9   ,-3   ,3337,-1451,1916 ,-2   ,-11  ,-16
01:59:13.235 -> -2472,1771 ,-2838,7    ,-43  ,-50  ,3337,-1462,1908 ,14   ,-25  ,-24
01:59:13.268 -> -2459,1759 ,-2798,24   ,-34  ,-69  ,3306,-1448,1896 ,51   ,11   ,-51
01:59:13.334 -> -2420,1735 ,-2770,42   ,-43  ,-114 ,3305,-1450,1893 ,82   ,4    ,-78
01:59:13.368 -> -2385,1700 ,-2718,91   ,-63  ,-173 ,3284,-1401,1864 ,133  ,-6   ,-135
01:59:13.401 -> -2342,1650 ,-2650,158  ,-53  ,-245 ,3275,-1394,1843 ,189  ,54   ,-217
01:59:13.434 -> -2244,1539 ,-2537,236  ,-77  ,-321 ,3171,-1311,1831 ,260  ,148  ,-332
01:59:13.500 -> -2199,1473 ,-2464,363  ,-107 ,-450 ,3215,-1275,1822 ,356  ,177  ,-468
01:59:13.534 -> -2165,1439 ,-2463,545  ,-105 ,-621 ,3151,-1179,1814 ,483  ,202  ,-674
01:59:13.567 -> -2194,1209 ,-2437,720  ,-50  ,-815 ,3194,-960 ,1896 ,819  ,316  ,-1124
01:59:13.633 -> -2224,1141 ,-2464,925  ,-108 ,-1021,3183,-831 ,2016 ,1021 ,259  ,-1359
01:59:13.666 -> -2300,860  ,-2500,1158 ,-79  ,-1268,3271,-619 ,2029 ,1314 ,305  ,-1620
01:59:13.699 -> -2466,472  ,-2693,1539 ,-171 ,-1722,3207,-435 ,2047 ,1512 ,286  ,-1842
01:59:13.766 -> -2608,341  ,-2856,1693 ,-306 ,-1906,3235,-156 ,2184 ,1703 ,565  ,-1996
01:59:13.799 -> -2660,11   ,-2942,1740 ,-216 ,-2190,3379,-17  ,2225 ,1767 ,399  ,-2078
01:59:13.865 -> -2867,-233 ,-3067,1840 ,-89  ,-2334,3377,295  ,2266 ,1969 ,630  ,-2185
01:59:13.899 -> -2887,-552 ,-3158,1871 ,67   ,-2401,3266,558  ,2273 ,2173 ,862  ,-2202
01:59:13.932 -> -2965,-761 ,-3220,1903 ,87   ,-2389,3245,1119 ,2332 ,2290 ,197  ,-1978
01:59:13.965 -> -2990,-970 ,-3292,1811 ,244  ,-2400,3198,1349 ,2242 ,2383 ,298  ,-2006
01:59:14.031 -> -2825,-1370,-3129,1755 ,62   ,-2357,3202,1714 ,2335 ,2501 ,550  ,-1897
01:59:14.065 -> -2682,-1895,-2997,1754 ,32   ,-2562,3056,1818 ,2162 ,2620 ,810  ,-1963
01:59:14.131 -> -2619,-2018,-3048,1762 ,111  ,-2568,2918,2075 ,2138 ,2868 ,1349 ,-1905
01:59:14.164 -> -2488,-2401,-2978,1739 ,254  ,-2591,2670,2465 ,2144 ,3115 ,1740 ,-1980
01:59:14.197 -> -2469,-2583,-2938,1736 ,234  ,-2659,2733,2564 ,2038 ,3284 ,1746 ,-1843
01:59:14.264 -> -2309,-2900,-2883,1755 ,198  ,-2696,2381,3064 ,1948 ,3532 ,2409 ,-1809
01:59:14.297 -> -2472,-2933,-2862,1688 ,523  ,-2700,1684,3452 ,1767 ,3555 ,2278 ,-1574
01:59:14.363 -> -2180,-3217,-2815,1694 ,327  ,-2569,1856,3501 ,1617 ,3358 ,1499 ,-1251
01:59:14.397 -> -2143,-3489,-2760,1550 ,650  ,-2278,1416,3772 ,1440 ,3206 ,1072 ,-1239
01:59:14.430 -> -2138,-3352,-2788,1429 ,467  ,-2056,1555,3739 ,1377 ,2829 ,201  ,-956
