-1506,-2095,-3394,8    ,-74  ,24   ,3306,2391,-732 ,-55 ,36   ,-4
-1531,-2065,-3396,13   ,-45  ,37   ,3330,2372,-765 ,-54 ,-54  ,-7
-1545,-2070,-3396,1    ,-115 ,26   ,3308,2381,-740 ,-36 ,-1   ,-5
-1500,-2068,-3393,-10  ,-192 ,19   ,3334,2375,-755 ,-32 ,135  ,-16
-1549,-2076,-3408,-15  ,-90  ,11   ,3318,2374,-738 ,-26 ,93   ,-11
-1558,-2065,-3414,-8   ,-24  ,27   ,3332,2384,-728 ,-14 ,23   ,5
-1552,-2065,-3405,-16  ,12   ,14   ,3354,2362,-728 ,-32 ,-57  ,26
-1587,-2084,-3370,-28  ,49   ,35   ,3320,2381,-742 ,-13 ,34   ,23
-1536,-2064,-3365,-16  ,-10  ,38   ,3308,2377,-710 ,-44 ,30   ,21
-1562,-2075,-3377,-15  ,50   ,36   ,3305,2373,-737 ,-56 ,-10  ,25
-1572,-2068,-3370,-5   ,47   ,64   ,3343,2374,-726 ,-64 ,-58  ,31
-1544,-2060,-3388,-3   ,15   ,53   ,3329,2370,-703 ,-76 ,-41  ,31
-1547,-2071,-3357,-5   ,27   ,58   ,3296,2376,-719 ,-56 ,-10  ,32
-1523,-2103,-3316,6    ,15   ,45   ,3345,2382,-732 ,-51 ,-68  ,20
-1548,-2068,-3341,37   ,29   ,35   ,3265,2388,-702 ,-39 ,-10  ,-19
-1567,-2075,-3389,40   ,-14  ,17   ,3344,2380,-722 ,-57 ,-41  ,-30
-1569,-2073,-3411,29   ,-34  ,3    ,3349,2387,-732 ,-48 ,-17  ,-8
-1594,-2080,-3422,18   ,4    ,27   ,3347,2385,-722 ,-35 ,-9   ,-3
-1548,-2064,-3415,1    ,19   ,35   ,3329,2368,-729 ,-35 ,-43  ,25
-1561,-2074,-3392,-20  ,77   ,34   ,3346,2370,-736 ,-29 ,-70  ,46
-1563,-2063,-3349,-26  ,20   ,35   ,3329,2368,-718 ,-24 ,-25  ,44
-1558,-2043,-3361,-14  ,-8   ,33   ,3334,2357,-728 ,-34 ,4    ,25
-1569,-2041,-3393,-4   ,7    ,36   ,3313,2360,-710 ,-28 ,24   ,17
-1575,-2060,-3411,-10  ,16   ,34   ,3343,2361,-717 ,-37 ,-30  ,14
-1554,-2058,-3398,-9   ,-3   ,46   ,3343,2363,-730 ,-40 ,-9   ,29
-1559,-2066,-3413,-21  ,17   ,42   ,3338,2362,-739 ,-33 ,-2   ,38
-1544,-2054,-3388,-21  ,-3   ,47   ,3352,2362,-741 ,-33 ,2    ,33
-1557,-2067,-3385,-26  ,9    ,43   ,3322,2370,-736 ,-36 ,43   ,34
-1558,-2051,-3379,-23  ,-4   ,50   ,3325,2358,-726 ,-36 ,34   ,31
-1547,-2053,-3388,-20  ,-18  ,42   ,3365,2345,-732 ,-40 ,-3   ,31
-1558,-2035,-3404,-17  ,22   ,48   ,3319,2356,-712 ,-31 ,41   ,25
-1573,-2050,-3398,-23  ,-5   ,53   ,3381,2340,-742 ,-32 ,3    ,30
-1563,-2023,-3399,-19  ,-18  ,57   ,3343,2352,-687 ,-31 ,50   ,27
-1569,-2024,-3401,-29  ,-19  ,49   ,3338,2340,-708 ,-35 ,32   ,20
-1568,-2031,-3366,-34  ,-30  ,29   ,3383,2332,-715 ,-29 ,12   ,32
-1581,-2031,-3369,-19  ,15   ,47   ,3311,2347,-683 ,-22 ,50   ,15
-1591,-2037,-3360,-9   ,-5   ,45   ,3346,2342,-721 ,-21 ,11   ,19
-1592,-2047,-3347,12   ,-11  ,74   ,3365,2341,-701 ,-13 ,21   ,13
-1588,-2016,-3383,39   ,33   ,103  ,3287,2364,-645 ,-14 ,17   ,3
-1576,-2007,-3388,28   ,-4   ,53   ,3405,2328,-689 ,-24 ,-110 ,12
-1577,-2025,-3396,16   ,2    ,23   ,3376,2348,-686 ,-18 ,-15  ,4
-1605,-2026,-3402,1    ,44   ,-2   ,3324,2345,-701 ,-19 ,47   ,-14
-1593,-2015,-3411,-14  ,17   ,-1   ,3376,2342,-718 ,-26 ,-33  ,9
-1620,-2049,-3419,-30  ,20   ,-7   ,3378,2344,-698 ,-40 ,-60  ,12
-1576,-2013,-3419,-26  ,-36  ,10   ,3386,2339,-728 ,-31 ,15   ,17
-1612,-2010,-3414,-36  ,38   ,5    ,3372,2332,-685 ,-30 ,16   ,17
-1604,-2018,-3384,-38  ,4    ,18   ,3374,2325,-707 ,-26 ,-23  ,39
-1564,-2020,-3368,-35  ,13   ,22   ,3346,2327,-701 ,-31 ,6    ,41
-1585,-2032,-3362,-24  ,52   ,38   ,3319,2341,-712 ,-31 ,4    ,33
-1569,-2022,-3356,-13  ,14   ,36   ,3377,2323,-714 ,-43 ,-44  ,21
-1544,-2020,-3380,10   ,-16  ,29   ,3358,2328,-700 ,-31 ,20   ,-6
-1553,-2021,-3400,12   ,12   ,9    ,3341,2325,-714 ,-25 ,15   ,-18
-1567,-2013,-3410,9    ,3    ,-12  ,3381,2319,-715 ,-8  ,-15  ,-9
-1591,-2028,-3405,9    ,17   ,1    ,3364,2330,-707 ,-8  ,-4   ,-15
-1551,-2012,-3387,9    ,-16  ,-8   ,3339,2329,-688 ,-10 ,-2   ,-14
-1595,-2037,-3337,6    ,12   ,-17  ,3353,2325,-696 ,-14 ,-34  ,-21
-1567,-2037,-3270,32   ,0    ,-2   ,3284,2341,-672 ,-23 ,-9   ,-49
-1539,-2056,-3177,75   ,-14  ,-27  ,3241,2333,-681 ,-33 ,-45  ,-98
-1505,-2104,-3031,161  ,6    ,-18  ,3167,2349,-697 ,-26 ,-89  ,-173
-1423,-2207,-2820,308  ,0    ,-37  ,3058,2397,-716 ,6   ,-116 ,-313
-1375,-2237,-2603,531  ,-134 ,-75  ,2946,2428,-696 ,34  ,-138 ,-569
-1391,-2306,-2475,802  ,-394 ,-178 ,2879,2463,-699 ,15  ,-61  ,-909
-1467,-2525,-2398,1422 ,-752 ,-380 ,2817,2598,-720 ,-17 ,185  ,-1244
-1611,-2836,-2410,1702 ,-675 ,-467 ,2731,2726,-660 ,-69 ,172  ,-1547
-1595,-2935,-2584,1951 ,-825 ,-580 ,2733,2993,-733 ,-101,-88  ,-2033
-1605,-2977,-2663,2104 ,-787 ,-662 ,2762,3140,-680 ,-107,-318 ,-2192
-1729,-3110,-2778,2118 ,-511 ,-770 ,2679,3196,-754 ,-47 ,-294 ,-2227
-1787,-3206,-2682,2120 ,-273 ,-810 ,2518,3419,-771 ,-77 ,-496 ,-2157
-1698,-3525,-2659,2045 ,49   ,-790 ,2444,3467,-933 ,-21 ,-710 ,-2001
-1502,-3421,-2517,2029 ,427  ,-715 ,2285,3494,-862 ,160 ,-1018,-1838
-1547,-3729,-1956,1917 ,870  ,-592 ,2062,3577,-930 ,145 ,-1191,-1762
-1420,-3794,-1912,1938 ,536  ,-509 ,1739,3631,-1109,170 ,-835 ,-1761
-1274,-3823,-1883,1967 ,374  ,-375 ,1683,3697,-1149,339 ,-608 ,-1692
-1352,-3762,-1910,1908 ,333  ,-250 ,1546,3679,-1171,501 ,-296 ,-1632
-1439,-3731,-1816,1696 ,-43  ,-199 ,1373,3728,-1168,522 ,106  ,-1575
-1305,-3724,-1686,1493 ,-520 ,-211 ,1281,3749,-1195,473 ,299  ,-1329
-1359,-3782,-1529,1277 ,-236 ,-138 ,1106,3832,-1170,353 ,135  ,-1016
-1401,-3802,-1258,830  ,42   ,-89  ,1032,3830,-1152,264 ,-80  ,-679
-1341,-3808,-1099,643  ,-44  ,-63  ,1024,3811,-1184,95  ,-291 ,-449
-1281,-3834,-1006,485  ,-49  ,-38  ,930 ,3764,-1227,-86 ,-228 ,-190
-1220,-3833,-953 ,416  ,73   ,16   ,896 ,3761,-1212,-104,-246 ,-115
-1257,-3838,-900 ,312  ,265  ,41   ,847 ,3799,-1205,-107,-280 ,-62
-1192,-3875,-898 ,201  ,178  ,43   ,877 ,3766,-1240,-122,-277 ,-19
-1219,-3858,-864 ,137  ,181  ,21   ,856 ,3776,-1235,-102,-270 ,-1
-1202,-3881,-856 ,68   ,123  ,18   ,861 ,3774,-1253,-91 ,-230 ,28
-1197,-3884,-825 ,-3   ,36   ,7    ,855 ,3786,-1239,-63 ,-176 ,36
-1193,-3866,-802 ,-62  ,-19  ,3    ,843 ,3786,-1236,-64 ,-122 ,50
-1202,-3886,-787 ,-105 ,-78  ,19   ,838 ,3794,-1221,-68 ,-104 ,39
-1190,-3858,-799 ,-129 ,-113 ,9    ,811 ,3795,-1201,-75 ,-117 ,38
-1229,-3907,-796 ,-151 ,-104 ,14   ,854 ,3784,-1232,-91 ,-152 ,59
-1168,-3871,-824 ,-141 ,61   ,15   ,876 ,3790,-1209,-50 ,-118 ,85
-1183,-3874,-862 ,-151 ,185  ,18   ,840 ,3780,-1229,-46 ,-67  ,108
-1117,-3880,-938 ,-179 ,242  ,-9   ,867 ,3787,-1208,-7  ,-54  ,104
-1236,-3855,-1045,-237 ,453  ,-35  ,905 ,3793,-1224,20  ,-36  ,158
-1221,-3837,-1211,-321 ,337  ,-32  ,987 ,3784,-1236,64  ,10   ,287
-1197,-3817,-1385,-481 ,443  ,-84  ,1124,3776,-1295,48  ,47   ,476
-1368,-3845,-1581,-688 ,517  ,15   ,1219,3719,-1307,19  ,157  ,649
-1203,-3791,-1746,-876 ,165  ,35   ,1272,3785,-1302,-12 ,190  ,962
-1308,-3808,-1880,-1190,235  ,100  ,1469,3734,-1254,-109,163  ,1243
-1241,-3808,-1995,-1486,89   ,113  ,1552,3715,-1241,-108,247  ,1486
-1312,-3775,-2085,-1799,-12  ,113  ,1740,3657,-1189,-71 ,357  ,1725
-1241,-3718,-2287,-2319,-142 ,100  ,1939,3570,-1227,24  ,615  ,1824
-1250,-3708,-2341,-2475,5    ,111  ,2056,3556,-1162,106 ,899  ,1987
-1334,-3611,-2445,-2562,155  ,105  ,2120,3518,-1192,179 ,1016 ,2041
-1367,-3526,-2489,-2606,125  ,170  ,2442,3366,-1073,186 ,810  ,2138
-1290,-3394,-2566,-2625,-54  ,171  ,2496,3268,-971 ,172 ,923  ,2092
-1230,-3185,-2600,-2618,-176 ,111  ,2543,3138,-880 ,132 ,972  ,1994
-1167,-3076,-2679,-2580,-129 ,13   ,2649,3049,-881 ,61  ,856  ,1942
-1229,-2940,-2853,-2544,312  ,-109 ,2866,2924,-872 ,-39 ,772  ,1875
-1256,-2756,-3080,-2469,625  ,-146 ,3010,2688,-910 ,-35 ,861  ,1744
-1135,-2495,-3070,-2092,-205 ,81   ,2999,2631,-842 ,13  ,915  ,1675
-1056,-2322,-2981,-1875,-373 ,107  ,3085,2568,-758 ,84  ,901  ,1618
-1223,-2184,-2954,-1609,-107 ,204  ,3025,2344,-591 ,77  ,800  ,1183
-1116,-2028,-2922,-1289,-434 ,186  ,3221,2239,-596 ,18  ,543  ,949
-1076,-1882,-3046,-984 ,-324 ,165  ,3168,2182,-465 ,6   ,567  ,724
-1156,-1845,-3162,-720 ,-166 ,143  ,3305,2140,-528 ,-16 ,350  ,476
-1093,-1734,-3265,-490 ,-169 ,14   ,3358,2081,-495 ,2   ,255  ,316
-1140,-1697,-3383,-294 ,37   ,-8   ,3357,2061,-483 ,25  ,167  ,137
-1201,-1642,-3497,-157 ,269  ,-62  ,3434,2069,-517 ,41  ,-35  ,66
-1264,-1673,-3571,-52  ,188  ,-76  ,3548,2078,-505 ,54  ,-74  ,-15
-1231,-1638,-3631,43   ,1    ,-97  ,3518,2090,-477 ,48  ,67   ,-108
-1243,-1643,-3716,82   ,-70  ,-118 ,3515,2085,-489 ,60  ,133  ,-140
-1271,-1643,-3801,75   ,-14  ,-119 ,3575,2116,-491 ,61  ,37   ,-127
-1308,-1651,-3808,54   ,15   ,-119 ,3594,2112,-464 ,54  ,31   ,-113
-1349,-1660,-3781,15   ,14   ,-90  ,3575,2131,-485 ,58  ,23   ,-95
-1332,-1685,-3738,5    ,-84  ,-63  ,3549,2157,-446 ,31  ,32   ,-26
-1334,-1685,-3699,-6   ,-56  ,-41  ,3511,2147,-461 ,16  ,11   ,-16
-1306,-1711,-3678,0    ,-20  ,-12  ,3508,2166,-449 ,-1  ,-33  ,10
-1297,-1703,-3664,16   ,31   ,4    ,3525,2151,-484 ,-10 ,-75  ,2
-1272,-1710,-3678,27   ,54   ,-4   ,3520,2150,-490 ,-18 ,-55  ,-7
-1258,-1688,-3689,38   ,38   ,0    ,3523,2136,-500 ,-22 ,-17  ,-22
-1252,-1735,-3720,33   ,106  ,4    ,3513,2165,-523 ,-29 ,-38  ,-13
-1243,-1707,-3722,27   ,117  ,9    ,3564,2144,-522 ,-27 ,-80  ,-13
-1231,-1721,-3741,31   ,102  ,11   ,3532,2151,-526 ,-30 ,-40  ,-23
-1228,-1702,-3735,24   ,89   ,10   ,3529,2137,-550 ,-25 ,-26  ,-18
-1209,-1715,-3737,19   ,57   ,22   ,3522,2143,-540 ,-20 ,-41  ,-8
-1215,-1703,-3724,17   ,47   ,39   ,3524,2148,-532 ,-13 ,-38  ,-8
-1190,-1717,-3715,14   ,12   ,22   ,3526,2142,-535 ,-12 ,-31  ,-6
-1199,-1710,-3716,7    ,3    ,5    ,3517,2139,-544 ,-3  ,-5   ,-18
-1201,-1714,-3719,4    ,0    ,6    ,3517,2141,-541 ,10  ,22   ,-11
-1195,-1710,-3722,7    ,17   ,12   ,3514,2138,-543 ,19  ,-9   ,-12
-1245,-1712,-3714,6    ,66   ,22   ,3535,2138,-554 ,27  ,-2   ,-7
-1244,-1693,-3745,12   ,49   ,54   ,3524,2148,-495 ,12  ,33   ,-5
-1227,-1714,-3728,-1   ,30   ,57   ,3533,2151,-527 ,-4  ,37   ,5
-1222,-1715,-3732,-4   ,39   ,48   ,3507,2159,-509 ,-26 ,16   ,18
-1205,-1713,-3722,0    ,37   ,56   ,3539,2151,-533 ,-28 ,-37  ,21
-1218,-1715,-3718,-7   ,33   ,51   ,3518,2154,-529 ,-35 ,-12  ,16
-1193,-1724,-3704,-9   ,-4   ,47   ,3517,2148,-526 ,-37 ,-7   ,21
-1201,-1702,-3696,3    ,13   ,44   ,3519,2141,-531 ,-30 ,-8   ,15
-1196,-1712,-3701,16   ,31   ,41   ,3512,2144,-521 ,-20 ,3    ,1
-1191,-1713,-3692,28   ,18   ,15   ,3507,2142,-530 ,-26 ,-10  ,-15
-1216,-1727,-3696,40   ,75   ,25   ,3492,2155,-532 ,-21 ,-8   ,-36
-1206,-1721,-3704,47   ,63   ,21   ,3526,2149,-534 ,-30 ,-41  ,-32
-1182,-1729,-3720,57   ,36   ,17   ,3518,2156,-533 ,-26 ,-23  ,-43
-1204,-1723,-3747,53   ,75   ,21   ,3519,2153,-548 ,-21 ,-22  ,-43
-1204,-1725,-3760,41   ,19   ,17   ,3551,2142,-544 ,-6  ,0    ,-31
-1190,-1697,-3788,26   ,15   ,38   ,3521,2160,-514 ,0   ,24   ,-14
-1223,-1727,-3776,-8   ,49   ,42   ,3557,2166,-534 ,-5  ,-6   ,20
-1188,-1734,-3764,-17  ,32   ,30   ,3529,2168,-547 ,-15 ,-34  ,34
-1180,-1716,-3771,-34  ,91   ,28   ,3513,2147,-531 ,-13 ,-64  ,45
-1192,-1725,-3718,-49  ,63   ,18   ,3543,2145,-558 ,-11 ,-64  ,55
-1170,-1737,-3694,-49  ,24   ,13   ,3482,2146,-560 ,2   ,40   ,42
-1214,-1728,-3675,-41  ,32   ,38   ,3488,2152,-538 ,2   ,37   ,22
-1140,-1732,-3713,-20  ,-51  ,28   ,3533,2148,-540 ,-10 ,-8   ,37
-1185,-1727,-3734,-17  ,34   ,14   ,3515,2148,-548 ,-10 ,14   ,9
-1163,-1686,-3759,-22  ,-19  ,5    ,3544,2113,-542 ,-16 ,27   ,15
-1183,-1715,-3743,-31  ,-42  ,-10  ,3505,2141,-567 ,-17 ,76   ,14
-1204,-1715,-3734,-31  ,3    ,-5   ,3523,2139,-514 ,-11 ,14   ,27
-1189,-1698,-3737,-27  ,-9   ,15   ,3552,2138,-558 ,-8  ,-37  ,21
-1202,-1698,-3739,-27  ,-8   ,-5   ,3525,2143,-490 ,-7  ,38   ,18
-1209,-1699,-3722,-33  ,23   ,11   ,3523,2120,-550 ,-13 ,8    ,12
-1191,-1697,-3711,-25  ,0    ,27   ,3524,2140,-534 ,-9  ,-8   ,33
-1186,-1709,-3716,-22  ,9    ,18   ,3542,2121,-531 ,-27 ,-47  ,26
-1171,-1693,-3704,-11  ,6    ,30   ,3486,2130,-542 ,-23 ,29   ,17
-1169,-1696,-3715,-4   ,23   ,9    ,3508,2118,-548 ,-14 ,-21  ,0
-1182,-1696,-3727,0    ,10   ,4    ,3551,2125,-532 ,-15 ,-27  ,-4
-1175,-1697,-3728,3    ,-27  ,-7   ,3531,2132,-535 ,-3  ,22   ,-13
-1213,-1710,-3736,3    ,-13  ,-8   ,3521,2139,-535 ,-4  ,39   ,-23
-1189,-1688,-3762,5    ,-17  ,-17  ,3542,2117,-543 ,-6  ,-16  ,-11
-1217,-1697,-3744,0    ,25   ,2    ,3543,2140,-545 ,-9  ,-10  ,-4
-1187,-1711,-3743,-4   ,14   ,11   ,3545,2138,-552 ,-16 ,0    ,7
-1205,-1701,-3744,-3   ,-3   ,10   ,3523,2136,-544 ,-20 ,14   ,-11
-1177,-1718,-3712,-6   ,-40  ,20   ,3525,2138,-539 ,-28 ,36   ,3
-1178,-1708,-3706,0    ,-13  ,13   ,3509,2138,-523 ,-21 ,5    ,-10
-1200,-1699,-3735,6    ,11   ,1    ,3531,2126,-535 ,-15 ,-21  ,-9
-1198,-1696,-3737,12   ,11   ,-1   ,3532,2128,-542 ,-12 ,-17  ,-8
-1208,-1703,-3727,10   ,15   ,25   ,3525,2129,-539 ,-23 ,-6   ,-8
-1177,-1704,-3725,10   ,-5   ,20   ,3520,2137,-527 ,-28 ,-9   ,-4
-1192,-1717,-3718,10   ,4    ,18   ,3527,2141,-535 ,-24 ,-6   ,-12
-1162,-1707,-3721,15   ,4    ,9    ,3510,2128,-541 ,-26 ,-12  ,-17
-1189,-1706,-3713,17   ,15   ,-1   ,3512,2139,-537 ,-18 ,-24  ,-20
-1167,-1719,-3702,21   ,-16  ,-7   ,3525,2135,-558 ,-19 ,-11  ,-26
-1182,-1716,-3699,33   ,0    ,-9   ,3496,2142,-551 ,-14 ,3    ,-46
-1183,-1724,-3694,54   ,-7   ,-16  ,3506,2145,-534 ,-18 ,-5   ,-54
-1179,-1737,-3651,64   ,-14  ,-15  ,3507,2154,-545 ,-15 ,-31  ,-60
-1166,-1759,-3585,90   ,-22  ,-31  ,3494,2148,-537 ,-13 ,-18  ,-79
-1142,-1801,-3461,142  ,0    ,-32  ,3422,2164,-538 ,-10 ,11   ,-115
-1122,-1861,-3294,241  ,3    ,-49  ,3350,2185,-527 ,-6  ,-35  ,-169
-1071,-1981,-3073,416  ,7    ,-76  ,3216,2307,-562 ,-1  ,-130 ,-446
-1046,-2081,-2994,678  ,9    ,-111 ,3104,2347,-571 ,20  ,-154 ,-718
-1100,-2104,-2903,958  ,-30  ,-180 ,3067,2389,-561 ,-28 ,-215 ,-1012
-1119,-2265,-2880,1232 ,-271 ,-232 ,3039,2487,-581 ,-85 ,-77  ,-1262
-1057,-2337,-2899,1515 ,-320 ,-312 ,2938,2595,-534 ,-123,-79  ,-1518
-1201,-2487,-2877,1738 ,-161 ,-332 ,2907,2716,-609 ,-191,-259 ,-1756
-1135,-2800,-2922,1974 ,-186 ,-365 ,2812,2916,-614 ,-211,-267 ,-1893
-1032,-3234,-2711,2325 ,117  ,-378 ,2727,3024,-641 ,-204,-543 ,-2066
-898 ,-3173,-2801,2565 ,273  ,-457 ,2699,3238,-753 ,-178,-709 ,-2183
-1166,-3297,-2853,2642 ,863  ,-431 ,2353,3369,-822 ,-217,-1409,-2372
-1118,-3474,-2869,2649 ,808  ,-304 ,2433,3490,-848 ,-210,-1474,-2222
-900 ,-3539,-2818,2599 ,664  ,-231 ,2198,3591,-894 ,-152,-1385,-2191
-972 ,-3636,-2696,2424 ,1036 ,-144 ,1977,3629,-990 ,-122,-1332,-2068
-915 ,-3698,-2527,2274 ,964  ,-28  ,1941,3707,-1037,-66 ,-1306,-1932
-779 ,-3819,-2248,2017 ,539  ,114  ,1755,3747,-1085,-16 ,-958 ,-1818
-755 ,-3822,-2137,1874 ,553  ,190  ,1501,3761,-1099,62  ,-579 ,-1655
-825 ,-3936,-1994,1705 ,608  ,269  ,1355,3804,-1097,146 ,-528 ,-1429
-701 ,-3876,-1840,1514 ,472  ,268  ,1120,3853,-1112,204 ,-498 ,-839
-752 ,-3866,-1643,1314 ,834  ,276  ,1017,3834,-1133,158 ,-527 ,-554
-925 ,-3853,-1595,1064 ,982  ,248  ,986 ,3829,-1141,143 ,-448 ,-360
-897 ,-3864,-1470,787  ,381  ,198  ,977 ,3782,-1181,62  ,-262 ,-273
-761 ,-3841,-1392,580  ,-301 ,82   ,884 ,3771,-1174,0   ,-173 ,-196
-773 ,-3888,-1296,389  ,-274 ,117  ,873 ,3771,-1171,30  ,-221 ,-103
-860 ,-3900,-1082,114  ,193  ,96   ,869 ,3785,-1185,62  ,-267 ,-23
-856 ,-3925,-976 ,25   ,129  ,44   ,827 ,3806,-1172,10  ,-200 ,30
-816 ,-3937,-937 ,26   ,12   ,62   ,827 ,3790,-1204,-23 ,-84  ,14
-856 ,-3919,-951 ,26   ,4    ,55   ,789 ,3808,-1155,-31 ,-48  ,-21
-869 ,-3918,-973 ,36   ,-51  ,58   ,783 ,3802,-1156,-42 ,-94  ,-34
-867 ,-3955,-982 ,38   ,-28  ,71   ,810 ,3820,-1166,-43 ,-120 ,-50
-886 ,-3927,-985 ,18   ,19   ,74   ,822 ,3841,-1160,-63 ,-87  ,-23
-857 ,-3928,-985 ,2    ,8    ,48   ,779 ,3818,-1141,-74 ,-23  ,-3
-900 ,-3924,-981 ,0    ,58   ,61   ,807 ,3816,-1153,-55 ,-56  ,-8
-877 ,-3916,-983 ,-3   ,33   ,58   ,788 ,3828,-1120,-46 ,-66  ,12
-897 ,-3919,-1002,-19  ,34   ,37   ,797 ,3825,-1148,-48 ,-107 ,19
-923 ,-3930,-1012,-39  ,70   ,39   ,803 ,3822,-1143,-61 ,-113 ,35
-868 ,-3890,-1117,-90  ,26   ,15   ,811 ,3774,-1148,-58 ,-150 ,77
-903 ,-3832,-1261,-167 ,80   ,9    ,834 ,3775,-1169,-6  ,-203 ,131
-878 ,-3807,-1523,-318 ,13   ,13   ,915 ,3758,-1220,16  ,-251 ,251
-936 ,-3793,-1698,-577 ,42   ,39   ,1088,3851,-1258,16  ,-109 ,482
-956 ,-3927,-1856,-897 ,-66  ,57   ,1210,3834,-1268,-138,101  ,748
-884 ,-3953,-1895,-1145,-280 ,59   ,1322,3842,-1253,-181,277  ,1214
-765 ,-3901,-1976,-1347,-268 ,82   ,1330,3783,-1201,-166,177  ,1528
-877 ,-3905,-2075,-1782,241  ,59   ,1504,3749,-1177,-87 ,-54  ,1809
-808 ,-3814,-2154,-1957,56   ,-37  ,1731,3712,-1201,77  ,53   ,1948
-840 ,-3766,-2322,-2085,109  ,-114 ,1892,3603,-1182,254 ,376  ,1950
-902 ,-3734,-2437,-2207,177  ,-109 ,2049,3532,-1189,536 ,728  ,2015
-881 ,-3632,-2572,-2330,-25  ,-168 ,2312,3400,-1214,598 ,762  ,1994
-944 ,-3515,-2729,-2467,-150 ,-168 ,2390,3330,-1194,657 ,1158 ,1985
-891 ,-3411,-2869,-2586,-452 ,-159 ,2548,3231,-1154,644 ,1375 ,2017
-797 ,-3321,-2922,-2658,-527 ,-177 ,2600,3142,-1089,660 ,1354 ,2055
-944 ,-3021,-2843,-2600,-437 ,-169 ,2647,2984,-1065,608 ,1117 ,1991
-853 ,-2774,-2833,-2414,-447 ,-176 ,2842,2833,-1031,558 ,959  ,1932
-1073,-2662,-2790,-2256,-162 ,-138 ,2801,2743,-928 ,484 ,912  ,1785
-998 ,-2472,-2794,-1970,-556 ,-148 ,2965,2460,-878 ,317 ,777  ,1353
-989 ,-2292,-2784,-1663,-664 ,-107 ,3001,2358,-842 ,219 ,804  ,1089
-1052,-2166,-2931,-1361,-572 ,-36  ,3004,2291,-805 ,129 ,739  ,862
-1138,-2026,-3053,-1082,-552 ,37   ,3228,2182,-779 ,61  ,467  ,678
-1117,-1901,-3301,-836 ,-734 ,73   ,3322,2199,-699 ,-8  ,440  ,514
-1171,-1890,-3345,-660 ,-577 ,93   ,3364,2202,-734 ,-55 ,451  ,435
-1164,-1822,-3422,-320 ,-22  ,119  ,3337,2147,-759 ,-86 ,213  ,311
-1157,-1797,-3483,-179 ,207  ,150  ,3364,2130,-725 ,-96 ,-116 ,252
-1127,-1766,-3523,-65  ,195  ,92   ,3490,2093,-750 ,-89 ,-247 ,170
-1119,-1753,-3627,5    ,222  ,44   ,3478,2082,-755 ,-77 ,-72  ,64
-1150,-1745,-3694,44   ,238  ,23   ,3403,2090,-768 ,-59 ,65   ,-20
-1170,-1761,-3725,42   ,129  ,21   ,3569,2102,-781 ,-30 ,-114 ,-21
-1126,-1741,-3757,39   ,-22  ,-8   ,3493,2101,-789 ,-26 ,50   ,-50
-1139,-1764,-3765,16   ,10   ,-20  ,3495,2111,-787 ,-6  ,66   ,-24
-1149,-1760,-3759,13   ,29   ,-5   ,3511,2110,-782 ,1   ,-29  ,-8
-1133,-1774,-3743,-3   ,-7   ,-28  ,3531,2120,-795 ,19  ,-25  ,6
-1116,-1771,-3728,-7   ,-32  ,-30  ,3497,2112,-781 ,32  ,25   ,-17
-1100,-1773,-3738,-12  ,-2   ,-73  ,3477,2114,-778 ,58  ,11   ,-8
-1113,-1759,-3722,-9   ,85   ,-91  ,3488,2121,-776 ,71  ,-94  ,3
-1116,-1770,-3729,-32  ,116  ,-127 ,3513,2116,-780 ,61  ,-112 ,1
-1107,-1734,-3727,-55  ,77   ,-185 ,3477,2140,-729 ,40  ,-23  ,-16
-1124,-1780,-3721,-92  ,52   ,-258 ,3490,2107,-825 ,-1  ,-33  ,-13
-1138,-1774,-3741,-97  ,73   ,-278 ,3463,2133,-806 ,-14 ,-56  ,3
-1135,-1766,-3779,-99  ,-41  ,-167 ,3534,2099,-846 ,-12 ,-115 ,12
-1130,-1749,-3770,-102 ,-60  ,-105 ,3528,2104,-821 ,8   ,-20  ,32
-1125,-1740,-3755,-101 ,-40  ,-50  ,3507,2103,-814 ,20  ,58   ,38
-1122,-1740,-3732,-97  ,-63  ,-47  ,3504,2091,-797 ,13  ,31   ,55
-1107,-1736,-3728,-88  ,-26  ,10   ,3520,2083,-824 ,8   ,6    ,55
-1111,-1747,-3674,-78  ,-39  ,8    ,3477,2096,-787 ,-10 ,69   ,56
-1080,-1734,-3680,-41  ,-1   ,43   ,3455,2096,-765 ,-33 ,80   ,14
-1093,-1732,-3701,-6   ,59   ,47   ,3482,2091,-791 ,-32 ,-12  ,-3
-1068,-1730,-3719,22   ,15   ,40   ,3517,2089,-785 ,-22 ,-25  ,-11
-1087,-1734,-3729,37   ,37   ,34   ,3487,2091,-786 ,-23 ,27   ,-39
-1078,-1725,-3745,39   ,23   ,13   ,3498,2082,-796 ,-21 ,3    ,-37
-1087,-1725,-3766,42   ,22   ,10   ,3514,2096,-806 ,-14 ,-39  ,-35
-1067,-1729,-3786,36   ,37   ,21   ,3527,2092,-799 ,-14 ,-43  ,-21
-1089,-1732,-3781,29   ,47   ,10   ,3517,2096,-822 ,3   ,-27  ,-18
-1101,-1737,-3766,20   ,69   ,30   ,3491,2099,-795 ,-1  ,3    ,-10
-1057,-1744,-3745,19   ,29   ,37   ,3490,2100,-800 ,-11 ,-25  ,-5
