-2145,-3467,-2439,2829 ,-1487,-532 ,2795,3461,-508 ,-524 ,-1027,-2592
-2062,-3598,-2221,2764 ,-1265,-595 ,2249,3587,-597 ,-396 ,-772 ,-2482
-2090,-3427,-2117,2740 ,-948 ,-548 ,2170,3616,-556 ,-359 ,-1322,-2452
-2193,-3604,-2005,2613 ,-438 ,-510 ,2155,3691,-665 ,-308 ,-1282,-2170
-2222,-3636,-1940,2170 ,-55  ,-288 ,2075,3688,-743 ,-175 ,-918 ,-1983
-2054,-3584,-1806,1876 ,-241 ,-210 ,1822,3788,-732 ,-75  ,-516 ,-1649
-2051,-3630,-1527,1511 ,-223 ,-158 ,1660,3834,-714 ,-38  ,-371 ,-1307
-2160,-3621,-1153,1198 ,-320 ,-87  ,1575,3852,-800 ,-80  ,-184 ,-1041
-2032,-3647,-864 ,896  ,-789 ,-59  ,1177,3789,-647 ,-298 ,225  ,-804
-1788,-3573,-704 ,757  ,-959 ,-73  ,1088,3786,-605 ,-238 ,139  ,-744
-1842,-3573,-634 ,730  ,-583 ,-2   ,967 ,3843,-517 ,-200 ,-41  ,-725
-1831,-3575,-553 ,644  ,-434 ,-53  ,1050,3812,-614 ,-209 ,-241 ,-724
-1832,-3636,-468 ,555  ,-402 ,-79  ,913 ,3899,-558 ,-112 ,-9   ,-743
-1900,-3683,-369 ,519  ,-345 ,-93  ,853 ,3886,-576 ,-48  ,143  ,-726
-1825,-3671,-197 ,457  ,-487 ,-166 ,782 ,3940,-527 ,75   ,227  ,-676
-1780,-3680,-134 ,460  ,-349 ,-260 ,696 ,3959,-522 ,123  ,215  ,-645
-1886,-3753,-109 ,420  ,-76  ,-293 ,647 ,4005,-536 ,139  ,91   ,-603
-1949,-3761,-120 ,386  ,-34  ,-335 ,653 ,4055,-566 ,134  ,-27  ,-528
-1957,-3733,-133 ,344  ,-36  ,-334 ,649 ,4008,-602 ,101  ,-27  ,-454
-1885,-3729,-102 ,283  ,-6   ,-255 ,572 ,4028,-575 ,100  ,29   ,-356
-1812,-3681,-46  ,145  ,49   ,-118 ,500 ,3965,-571 ,41   ,-158 ,-129
-1725,-3719,39   ,35   ,23   ,6    ,452 ,4024,-583 ,29   ,-257 ,-80
-1747,-3756,64   ,-33  ,64   ,-28  ,523 ,3956,-643 ,0    ,-317 ,-73
-1791,-3731,63   ,-28  ,38   ,-47  ,462 ,3993,-609 ,7    ,-196 ,-93
-1762,-3744,51   ,-1   ,-61  ,31   ,462 ,4003,-622 ,-18  ,-204 ,-66
-1770,-3749,44   ,-18  ,16   ,61   ,476 ,4019,-632 ,-34  ,-233 ,-25
-1789,-3776,35   ,-21  ,-7   ,121  ,496 ,4003,-634 ,-29  ,-150 ,-31
-1732,-3753,15   ,-32  ,-82  ,106  ,452 ,4009,-611 ,-11  ,-36  ,-3
-1785,-3721,12   ,-52  ,-6   ,66   ,474 ,3976,-616 ,-5   ,-26  ,18
-1775,-3727,22   ,-75  ,-46  ,41   ,472 ,3993,-607 ,2    ,1    ,20
-1780,-3732,31   ,-98  ,-65  ,26   ,493 ,3973,-621 ,6    ,30   ,35
-1806,-3737,51   ,-86  ,-12  ,31   ,468 ,4004,-605 ,14   ,77   ,54
-1792,-3715,45   ,-71  ,-36  ,61   ,499 ,3969,-615 ,0    ,95   ,33
-1756,-3704,34   ,-58  ,-22  ,54   ,477 ,3952,-611 ,-4   ,79   ,14
-1832,-3691,-2   ,-42  ,87   ,55   ,481 ,3946,-612 ,17   ,59   ,4
-1777,-3668,-47  ,-37  ,-12  ,59   ,487 ,3946,-622 ,33   ,21   ,-7
-1799,-3663,-115 ,-78  ,48   ,30   ,521 ,3852,-661 ,88   ,-46  ,27
-1786,-3644,-212 ,-67  ,142  ,77   ,509 ,3850,-693 ,245  ,-138 ,143
-1895,-3640,-318 ,-59  ,383  ,180  ,524 ,3949,-691 ,399  ,-310 ,376
-1976,-3681,-464 ,-429 ,451  ,155  ,663 ,4022,-736 ,380  ,-547 ,638
-1968,-3726,-525 ,-647 ,490  ,154  ,772 ,3991,-815 ,225  ,-568 ,845
-1938,-3726,-643 ,-745 ,691  ,153  ,931 ,3908,-887 ,135  ,-490 ,1103
-2026,-3757,-850 ,-799 ,1072 ,225  ,1052,3917,-861 ,68   ,-360 ,1492
-1972,-3703,-1056,-937 ,1239 ,242  ,1202,3920,-916 ,71   ,-389 ,1864
-2050,-3725,-1298,-1161,1471 ,224  ,1478,3849,-932 ,116  ,-451 ,2076
-2053,-3707,-1464,-1422,1491 ,273  ,1860,3764,-977 ,363  ,-198 ,2278
-2019,-3749,-1658,-1751,1430 ,220  ,1982,3688,-1034,496  ,30   ,2249
-2063,-3739,-1774,-2052,1402 ,236  ,2073,3634,-1044,650  ,271  ,2268
-1930,-3690,-1989,-2569,1223 ,134  ,2207,3543,-1069,780  ,354  ,2322
-1755,-3602,-2114,-2733,990  ,20   ,2356,3418,-1133,906  ,449  ,2298
-1789,-3503,-2227,-2815,1071 ,-58  ,2457,3295,-1142,973  ,571  ,2278
-1674,-3401,-2409,-2847,966  ,-133 ,2532,3206,-1220,1025 ,592  ,2219
-1681,-3236,-2459,-2828,1003 ,-205 ,2781,2881,-1254,1017 ,513  ,2046
-1654,-3120,-2543,-2746,928  ,-194 ,2841,2755,-1199,1011 ,635  ,1953
-1555,-2867,-2520,-2587,830  ,-185 ,2927,2616,-1142,925  ,655  ,1768
-1658,-2755,-2595,-2407,632  ,-142 ,3017,2464,-1174,839  ,804  ,1577
-1504,-2312,-2899,-1929,185  ,-60  ,3024,2332,-1096,750  ,761  ,1418
-1448,-2173,-3045,-1744,94   ,-55  ,3135,2184,-1114,618  ,516  ,1263
-1485,-2060,-3183,-1592,11   ,-35  ,3378,2100,-1124,510  ,363  ,1172
-1405,-1927,-3301,-1438,-268 ,-38  ,3402,1977,-1141,453  ,582  ,983
-1345,-1778,-3329,-1299,-140 ,-15  ,3422,1817,-1031,339  ,344  ,838
-1488,-1722,-3331,-1156,349  ,3    ,3516,1770,-1089,274  ,153  ,762
-1436,-1662,-3308,-943 ,291  ,42   ,3509,1709,-1011,204  ,233  ,634
-1410,-1560,-3274,-774 ,97   ,25   ,3496,1650,-1034,127  ,315  ,465
-1385,-1525,-3388,-586 ,-21  ,28   ,3532,1622,-1038,85   ,202  ,390
-1400,-1428,-3542,-267 ,35   ,58   ,3624,1599,-1033,8    ,44   ,269
-1362,-1395,-3615,-166 ,-2   ,61   ,3626,1570,-995 ,0    ,42   ,180
-1371,-1408,-3714,-126 ,113  ,27   ,3655,1558,-1067,-25  ,27   ,112
-1373,-1374,-3750,-94  ,57   ,31   ,3664,1561,-1052,-18  ,-36  ,111
-1331,-1398,-3815,-71  ,44   ,-4   ,3742,1525,-1099,-43  ,-114 ,54
-1355,-1366,-3812,-37  ,115  ,30   ,3697,1556,-1096,-12  ,2    ,63
-1320,-1402,-3884,-32  ,170  ,7    ,3722,1544,-1125,-18  ,-54  ,38
-1325,-1356,-3864,-26  ,234  ,39   ,3745,1538,-1119,14   ,-62  ,84
-1291,-1378,-3883,-74  ,194  ,-8   ,3736,1512,-1133,52   ,-29  ,99
-1288,-1356,-3864,-106 ,125  ,-27  ,3717,1534,-1127,65   ,-46  ,86
-1272,-1381,-3857,-127 ,110  ,-42  ,3724,1523,-1132,73   ,-20  ,99
-1318,-1366,-3801,-123 ,97   ,-46  ,3685,1518,-1128,67   ,-6   ,71
-1271,-1373,-3809,-114 ,53   ,-38  ,3681,1513,-1103,52   ,-16  ,77
-1287,-1359,-3785,-95  ,62   ,-41  ,3749,1502,-1180,49   ,-58  ,44
-1257,-1372,-3812,-57  ,44   ,-20  ,3689,1502,-1087,56   ,54   ,26
-1223,-1342,-3838,-22  ,95   ,-78  ,3711,1468,-1174,55   ,-85  ,-5
-1223,-1329,-3882,-25  ,126  ,-113 ,3724,1490,-1137,66   ,-103 ,4
-1230,-1356,-3881,-43  ,110  ,-137 ,3707,1473,-1179,69   ,-113 ,-11
-1209,-1320,-3885,-60  ,56   ,-140 ,3733,1506,-1171,76   ,-71  ,-1
-1201,-1362,-3908,-91  ,11   ,-189 ,3701,1492,-1171,61   ,-75  ,-26
-1193,-1344,-3905,-102 ,73   ,-191 ,3735,1476,-1231,46   ,-77  ,-19
-1248,-1368,-3903,-78  ,164  ,-156 ,3731,1500,-1239,61   ,-126 ,-13
-1225,-1317,-3902,-77  ,63   ,-137 ,3754,1483,-1231,44   ,-108 ,-5
-1201,-1331,-3876,-90  ,6    ,-126 ,3677,1496,-1228,26   ,-16  ,11
-1242,-1331,-3876,-86  ,71   ,-94  ,3735,1489,-1226,6    ,-67  ,12
-1154,-1312,-3947,-69  ,35   ,-91  ,3715,1464,-1272,4    ,-146 ,35
-1218,-1308,-3961,-72  ,141  ,-59  ,3716,1465,-1247,-5   ,-137 ,54
-1094,-1301,-3953,-114 ,33   ,-89  ,3722,1441,-1323,5    ,-113 ,68
-1068,-1302,-3941,-152 ,26   ,-105 ,3680,1456,-1270,33   ,-76  ,66
-1052,-1311,-3930,-156 ,28   ,-130 ,3732,1442,-1319,69   ,-95  ,64
-1118,-1312,-3896,-144 ,110  ,-147 ,3653,1463,-1306,117  ,-72  ,51
-1074,-1298,-3870,-123 ,39   ,-159 ,3705,1432,-1339,142  ,-108 ,34
-1086,-1284,-3870,-77  ,42   ,-150 ,3662,1438,-1308,166  ,-67  ,10
-1121,-1266,-3867,-53  ,39   ,-165 ,3651,1428,-1339,157  ,-40  ,-27
-1115,-1281,-3894,-30  ,14   ,-137 ,3687,1431,-1352,100  ,-39  ,-47
-1142,-1273,-3869,-8   ,7    ,-116 ,3669,1450,-1289,77   ,16   ,-62
-1117,-1283,-3940,22   ,24   ,-91  ,3696,1425,-1350,49   ,-41  ,-62
-1050,-1261,-3972,21   ,10   ,-102 ,3703,1435,-1318,71   ,-74  ,-52
-1070,-1278,-4014,3    ,102  ,-112 ,3720,1416,-1414,100  ,-87  ,-42
-1090,-1263,-3974,-13  ,71   ,-125 ,3653,1433,-1360,106  ,-36  ,-38
-1102,-1276,-3918,-23  ,12   ,-72  ,3674,1454,-1340,72   ,-38  ,-15
-1118,-1331,-3908,-22  ,-15  ,-56  ,3683,1441,-1384,50   ,-28  ,-19
-1070,-1284,-3921,0    ,-38  ,-22  ,3654,1474,-1361,37   ,40   ,-13
-1063,-1319,-3935,2    ,-40  ,-33  ,3672,1443,-1388,9    ,-15  ,-31
-1032,-1295,-3961,12   ,-17  ,-11  ,3671,1450,-1416,12   ,32   ,-19
-1049,-1307,-3951,8    ,-39  ,-10  ,3671,1436,-1411,7    ,12   ,-26
-1057,-1309,-3961,9    ,-44  ,-9   ,3685,1452,-1401,19   ,44   ,-19
-1070,-1278,-3985,9    ,-43  ,-4   ,3694,1421,-1404,18   ,47   ,-23
-1059,-1276,-3985,-17  ,-93  ,1    ,3683,1431,-1392,13   ,98   ,-16
-1094,-1292,-3971,-26  ,-20  ,15   ,3665,1435,-1371,1    ,82   ,8
-1092,-1277,-3939,-23  ,-5   ,35   ,3665,1434,-1340,2    ,9    ,46
-1070,-1274,-3915,-22  ,27   ,54   ,3650,1434,-1361,-4   ,9    ,47
-1061,-1306,-3881,-29  ,17   ,35   ,3677,1452,-1384,-11  ,-7   ,38
-1036,-1327,-3891,-21  ,25   ,21   ,3628,1445,-1383,-18  ,23   ,4
-1048,-1307,-3898,-9   ,-3   ,-2   ,3668,1433,-1390,-27  ,28   ,-28
-1003,-1313,-3949,10   ,-43  ,-20  ,3654,1430,-1400,-4   ,-11  ,-25
-1073,-1305,-3952,13   ,10   ,-20  ,3718,1430,-1408,3    ,2    ,-36
-1058,-1291,-4007,13   ,-25  ,-22  ,3668,1416,-1414,10   ,51   ,-23
-1075,-1279,-3986,-1   ,-16  ,-4   ,3698,1428,-1401,0    ,18   ,-2
-1087,-1307,-3923,-19  ,-42  ,35   ,3680,1428,-1409,1    ,23   ,15
-1052,-1306,-3916,-19  ,-92  ,46   ,3675,1438,-1388,-26  ,94   ,10
-1085,-1296,-3919,-6   ,-57  ,54   ,3659,1437,-1368,-38  ,111  ,12
-1051,-1298,-3959,0    ,-52  ,51   ,3687,1434,-1358,-50  ,61   ,3
-1101,-1281,-3949,-10  ,-38  ,39   ,3701,1428,-1352,-46  ,51   ,14
-1091,-1286,-3968,-20  ,-34  ,32   ,3693,1427,-1342,-38  ,84   ,0
-1123,-1279,-3948,-26  ,-2   ,33   ,3696,1427,-1323,-28  ,52   ,23
-1153,-1287,-3939,-38  ,33   ,35   ,3711,1446,-1329,-20  ,11   ,37
-1157,-1286,-3904,-40  ,-3   ,57   ,3707,1427,-1325,-32  ,17   ,49
-1127,-1295,-3882,-28  ,-1   ,66   ,3656,1458,-1297,-49  ,54   ,48
-1129,-1294,-3851,-6   ,-16  ,86   ,3687,1429,-1315,-60  ,5    ,42
-1078,-1283,-3889,15   ,-46  ,62   ,3667,1438,-1300,-63  ,40   ,-2
-1159,-1292,-3889,29   ,9    ,70   ,3718,1448,-1270,-72  ,11   ,-15
-1134,-1278,-3919,32   ,-42  ,49   ,3691,1430,-1277,-66  ,35   ,-24
-1175,-1275,-3913,33   ,-40  ,44   ,3740,1438,-1278,-68  ,44   ,-27
-1136,-1276,-3946,38   ,-49  ,54   ,3697,1457,-1264,-64  ,45   ,-14
-1181,-1283,-3963,32   ,18   ,42   ,3772,1432,-1297,-49  ,-22  ,-12
-1138,-1266,-3989,28   ,5    ,51   ,3708,1455,-1236,-42  ,14   ,12
-1152,-1274,-3968,-41  ,-29  ,29   ,3780,1436,-1251,-43  ,27   ,27
-1235,-1268,-3975,-50  ,150  ,51   ,3707,1457,-1247,-43  ,5    ,74
-1169,-1260,-3930,-61  ,101  ,62   ,3759,1425,-1267,-29  ,-105 ,92
-1135,-1269,-3881,-64  ,74   ,88   ,3740,1413,-1286,-44  ,-60  ,109
-1129,-1272,-3845,-38  ,100  ,94   ,3646,1421,-1276,-41  ,21   ,92
-1087,-1270,-3827,-17  ,36   ,91   ,3683,1397,-1294,-62  ,-55  ,75
-1052,-1281,-3781,21   ,-42  ,84   ,3662,1399,-1283,-75  ,-12  ,33
-1057,-1288,-3727,82   ,-59  ,55   ,3592,1411,-1275,-74  ,56   ,-34
-1064,-1313,-3683,159  ,-118 ,47   ,3638,1410,-1307,-80  ,-13  ,-100
-1116,-1319,-3625,263  ,-149 ,26   ,3521,1471,-1255,-123 ,33   ,-301
-1123,-1393,-3414,384  ,-238 ,29   ,3443,1571,-1172,-201 ,-5   ,-426
-1068,-1493,-3204,565  ,-338 ,-16  ,3361,1616,-1207,-283 ,-101 ,-638
-1046,-1573,-3230,831  ,-283 ,-118 ,3361,1629,-1246,-328 ,-307 ,-840
-1236,-1772,-3219,1331 ,-20  ,-103 ,3372,1731,-1259,-424 ,-479 ,-1011
-1205,-1887,-3320,1533 ,-313 ,-146 ,3383,1848,-1231,-524 ,-342 ,-1179
-1318,-2103,-3128,1710 ,-157 ,-82  ,3255,1970,-1261,-551 ,-239 ,-1345
-1235,-2329,-3107,1912 ,-350 ,-70  ,3228,2214,-1238,-640 ,-297 ,-1455
-1368,-2459,-2873,2135 ,-213 ,-104 ,3001,2470,-1276,-789 ,-625 ,-1797
-1290,-2714,-2880,2332 ,-214 ,-47  ,2884,2586,-1221,-829 ,-646 ,-1849
-1264,-2826,-2760,2580 ,-163 ,-90  ,2728,2704,-1307,-899 ,-866 ,-2054
-1301,-3306,-2737,2837 ,-300 ,-89  ,2640,2965,-1334,-968 ,-939 ,-2120
-1277,-3312,-2832,2847 ,-254 ,-131 ,2728,2998,-1368,-1021,-929 ,-2218
-1405,-3475,-2784,2748 ,-342 ,-153 ,2468,3204,-1265,-953 ,-850 ,-2267
-1296,-3597,-2696,2604 ,-357 ,-238 ,2519,3273,-1478,-915 ,-765 ,-2245
-1393,-3587,-2532,2467 ,-147 ,-192 ,2047,3469,-1393,-822 ,-1156,-2043
-1320,-3708,-2439,2240 ,-186 ,-215 ,2036,3528,-1342,-719 ,-1045,-1780
-1295,-3842,-1931,1688 ,-785 ,-256 ,1845,3618,-1314,-646 ,-767 ,-1807
-1265,-3958,-1723,1493 ,-1034,-395 ,1634,3768,-1359,-529 ,-247 ,-1754
-1358,-3910,-1644,1406 ,-905 ,-344 ,1433,3754,-1318,-425 ,-175 ,-1734
-1367,-3881,-1632,1278 ,-1020,-356 ,1366,3789,-1263,-269 ,-257 ,-1620
-1394,-3889,-1511,1087 ,-1196,-292 ,1254,3800,-1299,-56  ,414  ,-1183
-1411,-3917,-1353,894  ,-1373,-263 ,1052,3777,-1201,-2   ,782  ,-938
-1385,-3847,-1105,742  ,-1466,-227 ,852 ,3868,-1078,87   ,905  ,-809
-1403,-3825,-764 ,487  ,-906 ,-154 ,776 ,3873,-1040,47   ,598  ,-619
-1382,-3852,-635 ,401  ,-660 ,-158 ,838 ,3861,-1047,-31  ,293  ,-482
-1399,-3861,-588 ,392  ,-329 ,-113 ,782 ,3858,-1045,-133 ,139  ,-358
-1389,-3843,-556 ,389  ,-153 ,-50  ,758 ,3879,-1001,-160 ,16   ,-255
-1359,-3874,-595 ,378  ,29   ,-33  ,758 ,3868,-1000,-207 ,-136 ,-186
-1326,-3860,-618 ,419  ,261  ,0    ,753 ,3836,-1005,-222 ,-217 ,-129
-1358,-3839,-571 ,357  ,445  ,42   ,761 ,3813,-1026,-186 ,-236 ,-75
-1331,-3878,-509 ,167  ,252  ,99   ,697 ,3882,-996 ,-83  ,-116 ,-5
-1287,-3904,-443 ,-16  ,-2   ,79   ,726 ,3879,-1018,-34  ,-120 ,-11
-1266,-3914,-435 ,-67  ,-64  ,64   ,689 ,3876,-989 ,1    ,-65  ,-33
-1342,-3872,-439 ,-58  ,23   ,55   ,693 ,3873,-1027,0    ,-106 ,-50
-1303,-3939,-435 ,-58  ,12   ,79   ,722 ,3904,-1021,15   ,-29  ,3
-1334,-3906,-424 ,-35  ,99   ,104  ,663 ,3882,-994 ,25   ,69   ,13
-1284,-3917,-439 ,-41  ,-19  ,67   ,679 ,3882,-994 ,9    ,55   ,1
-1294,-3876,-402 ,-51  ,-129 ,28   ,672 ,3870,-1004,-6   ,54   ,-8
-1316,-3891,-420 ,-27  ,-13  ,48   ,680 ,3894,-995 ,5    ,58   ,-26
-1296,-3884,-419 ,-36  ,-45  ,-6   ,695 ,3880,-1011,5    ,70   ,-23
-1337,-3890,-429 ,-42  ,-10  ,-47  ,666 ,3886,-990 ,41   ,100  ,-38
-1334,-3894,-437 ,-39  ,-55  ,-55  ,686 ,3879,-1022,43   ,42   ,-38
-1315,-3894,-436 ,-41  ,-54  ,-54  ,682 ,3874,-1026,47   ,56   ,-35
-1329,-3902,-439 ,-27  ,25   ,-41  ,671 ,3881,-1035,47   ,42   ,-18
-1322,-3907,-442 ,-38  ,44   ,-23  ,657 ,3882,-1034,41   ,8    ,8
-1317,-3900,-436 ,-35  ,53   ,-7   ,684 ,3874,-1066,36   ,-14  ,14
-1324,-3901,-444 ,-33  ,70   ,9    ,661 ,3880,-1045,27   ,13   ,6
-1290,-3899,-433 ,-27  ,53   ,7    ,667 ,3871,-1053,12   ,-4   ,-10
-1312,-3882,-446 ,-15  ,124  ,7    ,688 ,3857,-1065,9    ,-35  ,-2
-1338,-3871,-457 ,-10  ,108  ,18   ,660 ,3852,-1041,20   ,17   ,-23
-1312,-3897,-449 ,-2   ,1    ,29   ,684 ,3853,-1080,-7   ,33   ,-56
-1317,-3913,-465 ,-1   ,-13  ,41   ,659 ,3893,-1046,-15  ,91   ,-75
-1322,-3905,-491 ,-17  ,-17  ,30   ,672 ,3887,-1053,-18  ,71   ,-50
-1322,-3890,-506 ,-26  ,-17  ,16   ,684 ,3881,-1047,2    ,57   ,-42
-1340,-3872,-512 ,-49  ,9    ,8    ,682 ,3862,-1047,13   ,59   ,-17
-1327,-3864,-526 ,-67  ,-24  ,14   ,681 ,3855,-1038,42   ,100  ,-15
-1321,-3868,-537 ,-100 ,-18  ,-17  ,687 ,3837,-1059,99   ,72   ,6
-1314,-3842,-582 ,-122 ,32   ,-30  ,685 ,3822,-1062,139  ,21   ,22
-1340,-3814,-667 ,-174 ,106  ,-14  ,722 ,3838,-1117,159  ,-69  ,78
-1366,-3897,-730 ,-273 ,134  ,-1   ,780 ,3844,-1173,208  ,-33  ,196
-1272,-3902,-831 ,-359 ,122  ,-22  ,787 ,3809,-1196,302  ,-3   ,351
-1294,-3839,-994 ,-436 ,299  ,-34  ,803 ,3807,-1208,350  ,-116 ,505
-1366,-3877,-1314,-803 ,362  ,-28  ,1037,3745,-1357,326  ,-271 ,710
-1347,-3901,-1540,-982 ,508  ,48   ,1159,3763,-1418,335  ,-93  ,1021
-1292,-3901,-1780,-1209,728  ,54   ,1293,3747,-1429,360  ,78   ,1363
-1460,-3895,-1921,-1499,1030 ,90   ,1404,3707,-1459,450  ,-7   ,1709
-1407,-3927,-1958,-1867,839  ,91   ,1659,3697,-1448,625  ,-49  ,1943
-1461,-3937,-1918,-2201,712  ,79   ,1846,3640,-1510,793  ,292  ,2003
-1370,-3915,-1902,-2405,447  ,125  ,1887,3518,-1556,966  ,1006 ,2025
-1276,-3829,-2097,-2503,319  ,100  ,2086,3408,-1512,984  ,874  ,2085
-1403,-3684,-2263,-2553,572  ,175  ,2249,3277,-1567,975  ,755  ,2082
-1319,-3564,-2533,-2668,594  ,125  ,2420,3163,-1618,1007 ,819  ,2131
-1078,-3418,-2564,-2608,450  ,117  ,2508,3063,-1671,1074 ,770  ,2085
-1096,-3198,-2722,-2458,771  ,-18  ,2583,2895,-1615,1129 ,690  ,2040
-1223,-3004,-2887,-2364,988  ,30   ,2583,2710,-1720,1157 ,388  ,1958
-1048,-2802,-3171,-2336,668  ,-92  ,2991,2518,-1717,1067 ,114  ,1906
-1109,-2623,-3253,-2334,606  ,-57  ,2954,2229,-1745,1007 ,500  ,1725
-1064,-2494,-3176,-2363,343  ,-88  ,3066,2096,-1712,892  ,451  ,1671
-1065,-2346,-3065,-2269,152  ,-32  ,3054,1967,-1712,774  ,497  ,1504
-909 ,-1993,-3018,-1784,-81  ,56   ,3079,1831,-1667,648  ,565  ,1296
-930 ,-1810,-3135,-1453,18   ,79   ,3104,1695,-1638,526  ,506  ,1076
-801 ,-1683,-3262,-1130,5    ,78   ,3184,1577,-1639,419  ,407  ,867
-854 ,-1620,-3310,-855 ,123  ,56   ,3253,1510,-1663,330  ,302  ,692
-796 ,-1532,-3460,-597 ,112  ,15   ,3294,1490,-1664,277  ,235  ,498
-896 ,-1455,-3582,-417 ,171  ,-29  ,3344,1396,-1681,237  ,115  ,339
-903 ,-1448,-3759,-277 ,92   ,-26  ,3474,1391,-1700,183  ,122  ,229
-908 ,-1397,-3792,-220 ,42   ,-37  ,3551,1354,-1700,108  ,67   ,117
-927 ,-1418,-3843,-186 ,-26  ,-20  ,3481,1389,-1664,96   ,120  ,94
-931 ,-1389,-3835,-149 ,8    ,-26  ,3580,1343,-1704,45   ,12   ,53
-929 ,-1406,-3891,-119 ,-20  ,-12  ,3539,1384,-1692,53   ,52   ,61
-993 ,-1397,-3842,-62  ,56   ,20   ,3558,1360,-1686,10   ,57   ,23
-966 ,-1376,-3905,11   ,149  ,73   ,3532,1372,-1663,-13  ,77   ,42
-916 ,-1388,-3910,15   ,128  ,86   ,3568,1366,-1682,-66  ,18   ,25
-889 ,-1372,-3911,9    ,44   ,83   ,3558,1356,-1673,-79  ,16   ,31
-885 ,-1412,-3922,16   ,79   ,71   ,3558,1345,-1696,-85  ,35   ,25
-866 ,-1388,-3942,38   ,117  ,104  ,3556,1358,-1705,-73  ,14   ,41
-858 ,-1437,-3920,46   ,32   ,82   ,3591,1357,-1699,-84  ,-38  ,25
-813 ,-1389,-3927,69   ,62   ,99   ,3521,1364,-1692,-76  ,73   ,6
-853 ,-1429,-3921,77   ,70   ,69   ,3570,1334,-1719,-96  ,-62  ,-15
-807 ,-1399,-3969,99   ,60   ,72   ,3570,1361,-1680,-85  ,-5   ,-26
-880 ,-1424,-3942,101  ,78   ,70   ,3544,1342,-1730,-75  ,-48  ,-39
-820 ,-1416,-3911,106  ,-24  ,77   ,3582,1377,-1671,-74  ,-34  ,-32
-848 ,-1460,-3903,104  ,12   ,57   ,3540,1383,-1711,-78  ,-10  ,-56
-860 ,-1439,-3952,114  ,16   ,35   ,3571,1394,-1680,-75  ,-7   ,-63
-872 ,-1448,-4000,104  ,13   ,29   ,3620,1394,-1709,-61  ,-22  ,-44
-884 ,-1454,-3982,90   ,-7   ,55   ,3563,1391,-1672,-38  ,53   ,-37
-882 ,-1450,-4010,81   ,16   ,53   ,3569,1423,-1714,-37  ,-24  ,19
-883 ,-1482,-3971,60   ,126  ,87   ,3609,1413,-1662,-48  ,-91  ,38
-884 ,-1474,-3966,23   ,103  ,63   ,3559,1416,-1700,-43  ,9    ,26
-832 ,-1463,-3917,-8   ,-2   ,53   ,3559,1400,-1692,-56  ,58   ,15
-862 ,-1479,-3946,-5   ,55   ,38   ,3534,1418,-1692,-31  ,19   ,22
-857 ,-1489,-3982,-16  ,15   ,24   ,3605,1369,-1723,-36  ,-22  ,24
-866 ,-1454,-3970,-4   ,82   ,90   ,3563,1428,-1690,-2   ,55   ,56
-830 ,-1473,-3952,-43  ,33   ,40   ,3558,1406,-1658,-29  ,-28  ,63
-827 ,-1467,-3917,-46  ,49   ,44   ,3616,1371,-1710,-22  ,-54  ,64
-796 ,-1461,-3937,-43  ,51   ,13   ,3499,1410,-1664,-12  ,16   ,50
-837 ,-1452,-3925,-53  ,28   ,-13  ,3585,1358,-1699,2    ,-72  ,35
-832 ,-1447,-3904,-55  ,1    ,-6   ,3580,1384,-1688,1    ,1    ,29
-881 ,-1473,-3880,-35  ,-18  ,-17  ,3521,1371,-1688,13   ,49   ,10
-887 ,-1444,-3898,11   ,42   ,38   ,3580,1394,-1669,1    ,-8   ,18
-873 ,-1435,-3938,22   ,23   ,35   ,3551,1383,-1663,-22  ,-34  ,8
-849 ,-1443,-3977,19   ,36   ,48   ,3608,1367,-1691,-53  ,-16  ,11
-805 ,-1425,-3995,7    ,30   ,34   ,3547,1368,-1679,-46  ,9    ,16
-827 ,-1459,-3965,-19  ,46   ,33   ,3619,1356,-1716,-53  ,-23  ,28
-801 ,-1424,-3952,-21  ,12   ,27   ,3545,1362,-1692,-25  ,45   ,25
-811 ,-1465,-3913,-31  ,10   ,19   ,3564,1359,-1690,-26  ,4    ,20
-828 ,-1444,-3894,-8   ,18   ,14   ,3567,1369,-1698,-14  ,14   ,16
-817 ,-1431,-3904,14   ,0    ,22   ,3538,1352,-1681,-29  ,-14  ,-12
-833 ,-1435,-3906,24   ,-7   ,18   ,3574,1390,-1664,-41  ,-3   ,-21
-820 ,-1464,-3915,40   ,3    ,26   ,3549,1391,-1710,-48  ,9    ,-33
-823 ,-1474,-3901,40   ,-10  ,11   ,3586,1392,-1693,-56  ,-15  ,-51
-804 ,-1477,-3953,64   ,19   ,9    ,3534,1403,-1689,-43  ,-29  ,-42
-835 ,-1460,-3973,63   ,76   ,8    ,3644,1372,-1711,-36  ,-41  ,-46
-812 ,-1485,-3979,33   ,-26  ,-5   ,3515,1418,-1689,-5   ,67   ,-29
-838 ,-1482,-3964,32   ,77   ,15   ,3616,1386,-1707,-9   ,-56  ,-13
-874 ,-1472,-3946,31   ,98   ,29   ,3556,1426,-1668,-2   ,-45  ,13
-848 ,-1490,-3938,6    ,50   ,24   ,3564,1411,-1659,-28  ,-23  ,5
-826 ,-1477,-3938,-4   ,16   ,26   ,3586,1397,-1712,-43  ,-7   ,20
-828 ,-1478,-3967,-7   ,44   ,45   ,3539,1419,-1677,-51  ,-1   ,18
