-736 ,3045 ,2585,19   ,25   ,24   ,735 ,3880,939 ,-15  ,30   ,17
-725 ,3042 ,2590,5    ,-11  ,24   ,776 ,3876,938 ,-40  ,-33  ,35
-724 ,3055 ,2592,-1   ,-15  ,10   ,765 ,3876,947 ,-25  ,-16  ,13
-761 ,3051 ,2600,-1   ,8    ,8    ,764 ,3881,959 ,-35  ,-1   ,-7
-729 ,3042 ,2597,-3   ,-38  ,15   ,771 ,3875,946 ,-48  ,-16  ,5
-749 ,3039 ,2604,11   ,-10  ,25   ,777 ,3873,952 ,-47  ,-18  ,10
-712 ,3054 ,2579,22   ,-10  ,31   ,777 ,3871,953 ,-37  ,-15  ,17
-718 ,3044 ,2590,12   ,3    ,33   ,761 ,3874,958 ,-20  ,6    ,7
-709 ,3040 ,2583,-4   ,-13  ,18   ,787 ,3868,952 ,-34  ,-3   ,-1
-733 ,3041 ,2590,-18  ,-34  ,-4   ,780 ,3866,957 ,-16  ,7    ,-11
-705 ,3051 ,2590,-28  ,-39  ,-15  ,762 ,3872,957 ,0    ,19   ,-10
-731 ,3044 ,2594,-25  ,8    ,-7   ,772 ,3867,951 ,-7   ,-10  ,-7
-723 ,3042 ,2594,-25  ,6    ,-14  ,759 ,3871,953 ,-8   ,-14  ,3
-744 ,3042 ,2624,-37  ,36   ,-4   ,768 ,3891,946 ,-4   ,-19  ,-2
-715 ,3030 ,2606,-48  ,-37  ,-12  ,783 ,3874,948 ,-5   ,-3   ,-9
-745 ,3042 ,2597,-44  ,19   ,-15  ,776 ,3878,950 ,17   ,22   ,-24
-734 ,3037 ,2586,-59  ,9    ,-27  ,759 ,3868,955 ,4    ,33   ,-13
-710 ,3032 ,2579,-82  ,-2   ,-10  ,745 ,3870,951 ,-13  ,7    ,-10
-716 ,3002 ,2601,-113 ,20   ,-3   ,763 ,3854,946 ,-43  ,-26  ,-15
-733 ,3002 ,2612,-146 ,13   ,-27  ,772 ,3867,941 ,-37  ,-33  ,-18
-721 ,3011 ,2636,-182 ,-32  ,-47  ,756 ,3885,958 ,-20  ,-13  ,-30
-750 ,3002 ,2675,-207 ,-48  ,-40  ,759 ,3888,962 ,-36  ,-4   ,-48
-736 ,2993 ,2694,-197 ,-64  ,-40  ,766 ,3883,961 ,-40  ,-9   ,-52
-750 ,2990 ,2686,-171 ,-10  ,-35  ,753 ,3892,976 ,-38  ,6    ,-38
-748 ,2974 ,2712,-157 ,-43  ,-41  ,729 ,3891,987 ,-66  ,-16  ,-14
-712 ,2948 ,2717,-150 ,-94  ,-42  ,749 ,3878,975 ,-85  ,-54  ,-4
-741 ,2939 ,2728,-134 ,-78  ,-52  ,764 ,3863,971 ,-86  ,-70  ,-3
-725 ,2931 ,2734,-123 ,-105 ,-64  ,741 ,3866,980 ,-67  ,-55  ,1
-738 ,2920 ,2722,-118 ,-86  ,-53  ,743 ,3864,984 ,-67  ,-75  ,10
-718 ,2919 ,2727,-137 ,-111 ,-42  ,756 ,3868,980 ,-68  ,-83  ,12
-726 ,2900 ,2738,-168 ,-164 ,-51  ,757 ,3858,985 ,-65  ,-52  ,-10
-741 ,2913 ,2759,-200 ,-201 ,-46  ,762 ,3878,996 ,-59  ,-51  ,-14
-716 ,2907 ,2763,-244 ,-320 ,-43  ,775 ,3871,1014,-79  ,-28  ,-19
-675 ,2884 ,2800,-279 ,-363 ,-47  ,756 ,3867,1013,-99  ,-22  ,-19
-676 ,2857 ,2815,-304 ,-373 ,-45  ,740 ,3849,1024,-116 ,-52  ,-7
-618 ,2816 ,2845,-338 ,-443 ,-55  ,774 ,3839,1014,-128 ,-103 ,-5
-587 ,2749 ,2968,-307 ,-345 ,-74  ,774 ,3840,1018,-100 ,-77  ,-14
-577 ,2760 ,2981,-247 ,-274 ,-74  ,768 ,3863,1037,-39  ,-18  ,-19
-612 ,2780 ,2972,-192 ,-215 ,-61  ,752 ,3873,1047,-12  ,18   ,-17
-536 ,2769 ,2917,-170 ,-327 ,-54  ,749 ,3857,1058,-39  ,0    ,-17
-526 ,2741 ,2932,-178 ,-207 ,-39  ,749 ,3858,1052,-81  ,-47  ,-8
-513 ,2691 ,2979,-191 ,-77  ,-33  ,753 ,3840,1041,-126 ,-80  ,-8
-591 ,2670 ,3040,-184 ,51   ,-25  ,760 ,3838,1033,-112 ,-83  ,-15
-541 ,2671 ,3027,-163 ,-21  ,-33  ,766 ,3828,1045,-68  ,-32  ,-27
-564 ,2686 ,3022,-130 ,37   ,-9   ,750 ,3849,1061,-32  ,5    ,-36
-581 ,2694 ,3037,-120 ,22   ,2    ,774 ,3861,1063,-7   ,25   ,-26
-537 ,2694 ,3024,-116 ,-40  ,-13  ,757 ,3855,1088,14   ,51   ,-24
-553 ,2690 ,3052,-85  ,20   ,-5   ,721 ,3851,1093,9    ,59   ,-26
-543 ,2683 ,3047,-57  ,14   ,-4   ,731 ,3857,1080,-8   ,1    ,-8
-568 ,2687 ,3052,-37  ,19   ,-9   ,765 ,3870,1068,-15  ,-51  ,7
-575 ,2663 ,3044,-38  ,-25  ,-10  ,751 ,3873,1067,-24  ,-33  ,4
-599 ,2643 ,3071,-24  ,17   ,17   ,772 ,3844,1037,-48  ,-35  ,-1
-581 ,2631 ,3034,-3   ,14   ,39   ,770 ,3841,1038,-38  ,11   ,3
-553 ,2650 ,2999,-1   ,49   ,43   ,759 ,3832,1050,-10  ,43   ,14
-557 ,2652 ,2997,-30  ,55   ,33   ,739 ,3834,1071,9    ,54   ,22
-523 ,2664 ,2999,-72  ,19   ,28   ,739 ,3839,1074,14   ,44   ,7
-537 ,2667 ,3007,-110 ,40   ,19   ,761 ,3847,1075,35   ,60   ,-10
-543 ,2683 ,3010,-148 ,29   ,-1   ,736 ,3861,1083,35   ,95   ,-35
-518 ,2675 ,2965,-197 ,35   ,-18  ,734 ,3860,1087,9    ,74   ,-38
-517 ,2670 ,2845,-290 ,155  ,-37  ,731 ,3839,1082,-47  ,17   ,-50
-539 ,2643 ,2742,-509 ,369  ,-83  ,732 ,3815,1085,-198 ,-76  ,-42
-520 ,2545 ,2715,-863 ,339  ,-165 ,706 ,3843,1087,-238 ,-95  ,-30
-468 ,2470 ,2617,-1299,437  ,-299 ,728 ,3834,1131,-236 ,-89  ,-32
-471 ,2044 ,2723,-2352,439  ,-609 ,695 ,3786,1102,-240 ,-111 ,-51
-1024,1664 ,3200,-2826,969  ,-680 ,678 ,3819,1206,-140 ,-38  ,-83
-636 ,1390 ,3183,-3244,337  ,-907 ,665 ,3750,1071,-99  ,-117 ,-128
-1199,990  ,3645,-3473,948  ,-900 ,697 ,3855,1198,118  ,-38  ,-220
-981 ,739  ,3609,-3619,502  ,-1040,666 ,3829,1073,211  ,22   ,-254
-1340,361  ,3884,-3661,738  ,-1012,573 ,3888,1144,287  ,185  ,-328
-1251,96   ,3835,-3673,511  ,-995 ,608 ,3889,1085,261  ,159  ,-391
-1351,-247 ,3817,-3649,543  ,-957 ,584 ,3866,1082,243  ,169  ,-442
-1419,-537 ,3802,-3665,691  ,-972 ,505 ,3953,1126,193  ,269  ,-499
-1431,-955 ,3759,-3662,693  ,-1003,448 ,3945,1070,108  ,117  ,-435
-1551,-1265,3745,-3612,853  ,-1063,418 ,3875,991 ,89   ,161  ,-375
-1593,-1807,3531,-3309,1080 ,-1044,383 ,3969,1054,101  ,145  ,-355
-1812,-2080,3442,-3130,1420 ,-986 ,294 ,3904,1049,62   ,189  ,-307
-1772,-2294,3278,-2969,1336 ,-986 ,253 ,3970,1062,36   ,60   ,-321
-1854,-2537,3179,-2796,1282 ,-898 ,258 ,3933,1010,-17  ,26   ,-350
-1866,-2721,2996,-2559,985  ,-880 ,288 ,3923,966 ,-42  ,23   ,-398
-2079,-2891,3086,-2179,857  ,-802 ,272 ,3832,884 ,35   ,203  ,-406
-2072,-2946,3037,-1567,475  ,-645 ,298 ,3869,855 ,227  ,403  ,-379
-2075,-2819,2911,-878 ,346  ,-425 ,171 ,3967,983 ,360  ,658  ,-305
-2047,-2736,2735,-440 ,322  ,-239 ,65  ,3986,996 ,96   ,96   ,-66
-2032,-2788,2606,-257 ,252  ,-92  ,157 ,3961,927 ,-18  ,-152 ,33
-1869,-2866,2500,-148 ,71   ,12   ,119 ,3966,919 ,-40  ,-41  ,73
-1733,-2864,2402,-44  ,14   ,68   ,65  ,3941,929 ,-50  ,46   ,68
-1735,-2846,2390,-3   ,70   ,69   ,106 ,3917,919 ,-38  ,-38  ,47
-1747,-2830,2357,8    ,7    ,-4   ,118 ,3912,910 ,-12  ,-62  ,24
-1787,-2828,2356,25   ,35   ,-15  ,148 ,3923,906 ,-3   ,-33  ,-2
-1819,-2818,2361,26   ,31   ,-18  ,122 ,3930,931 ,10   ,33   ,-14
-1803,-2818,2372,10   ,10   ,-5   ,117 ,3943,938 ,18   ,31   ,-12
-1818,-2829,2395,-9   ,28   ,4    ,121 ,3953,921 ,9    ,11   ,17
-1812,-2841,2394,-5   ,4    ,19   ,128 ,3950,912 ,-2   ,-1   ,11
-1799,-2827,2396,9    ,-37  ,22   ,122 ,3940,917 ,-4   ,19   ,12
-1789,-2820,2390,26   ,-38  ,28   ,133 ,3946,926 ,-2   ,15   ,6
-1806,-2818,2386,26   ,-9   ,22   ,123 ,3944,935 ,-12  ,15   ,14
-1797,-2805,2378,23   ,-19  ,24   ,133 ,3939,931 ,-11  ,-18  ,12
-1777,-2810,2388,4    ,-13  ,15   ,125 ,3939,937 ,-8   ,-8   ,16
-1790,-2819,2391,-6   ,9    ,11   ,134 ,3945,921 ,-10  ,-14  ,17
-1806,-2819,2408,-8   ,0    ,8    ,133 ,3936,920 ,-8   ,-1   ,3
-1805,-2807,2398,-3   ,-32  ,12   ,129 ,3935,925 ,-5   ,22   ,-1
-1795,-2807,2406,-2   ,-19  ,9    ,121 ,3948,936 ,-9   ,14   ,9
-1804,-2810,2408,-1   ,-29  ,15   ,135 ,3935,936 ,-22  ,-8   ,15
-1785,-2804,2407,-1   ,-53  ,11   ,127 ,3942,943 ,-21  ,-6   ,-2
-1795,-2804,2412,-2   ,-40  ,14   ,128 ,3940,941 ,-27  ,-8   ,6
-1770,-2799,2397,-5   ,-47  ,4    ,136 ,3939,941 ,-28  ,-30  ,6
-1796,-2800,2402,-12  ,4    ,2    ,120 ,3939,948 ,-29  ,-14  ,3
-1785,-2818,2408,-25  ,-6   ,-7   ,135 ,3933,926 ,-32  ,-52  ,3
-1819,-2807,2438,-14  ,-1   ,0    ,132 ,3943,933 ,-22  ,-32  ,8
-1842,-2806,2461,4    ,-32  ,19   ,138 ,3946,943 ,-33  ,-36  ,11
-1897,-2824,2532,49   ,-52  ,58   ,133 ,3940,944 ,-58  ,-54  ,32
-1962,-2865,2686,172  ,-146 ,120  ,194 ,3936,919 ,-33  ,-92  ,81
-1972,-2859,2840,433  ,-297 ,218  ,213 ,3949,923 ,-4   ,-54  ,133
-1998,-2809,2973,815  ,-385 ,357  ,211 ,3961,968 ,-8   ,21   ,167
-1949,-2722,3054,1232 ,-511 ,481  ,188 ,3964,975 ,-39  ,-20  ,213
-2025,-2672,3190,1634 ,-577 ,610  ,154 ,3963,998 ,-104 ,-111 ,252
-2018,-2653,3360,2071 ,-876 ,772  ,272 ,3902,923 ,-138 ,-251 ,248
-1910,-2515,3482,2638 ,-1106,930  ,347 ,3901,900 ,-60  ,-134 ,209
-1984,-2232,3618,3206 ,-1089,1073 ,275 ,3956,1023,-27  ,235  ,236
-1861,-1945,3685,3631 ,-1229,1173 ,366 ,3950,1010,-78  ,90   ,333
-1687,-1256,3745,4198 ,-1008,1331 ,352 ,3932,1043,-174 ,43   ,390
-1581,-927 ,3779,4322 ,-947 ,1360 ,385 ,3915,1033,-218 ,-121 ,469
-1409,-520 ,3763,4424 ,-925 ,1369 ,446 ,3870,997 ,-228 ,-227 ,488
-1301,-137 ,3693,4467 ,-923 ,1354 ,473 ,3870,1026,-151 ,-171 ,489
-1205,331  ,3599,4442 ,-806 ,1291 ,500 ,3883,1049,-147 ,-100 ,335
-1103,752  ,3415,4338 ,-694 ,1230 ,526 ,3868,1043,-98  ,-37  ,250
-908 ,1222 ,3155,4128 ,-542 ,1121 ,538 ,3886,1043,-11  ,-15  ,246
-869 ,1635 ,2872,3777 ,-175 ,1058 ,568 ,3861,1040,33   ,-7   ,238
-827 ,1975 ,2681,3249 ,-96  ,890  ,607 ,3877,1015,76   ,-83  ,201
-730 ,2221 ,2576,2602 ,-36  ,679  ,600 ,3888,992 ,121  ,-92  ,192
-804 ,2386 ,2599,1962 ,-7   ,534  ,653 ,3856,963 ,174  ,-1   ,118
-776 ,2493 ,2668,1362 ,-130 ,368  ,661 ,3856,947 ,214  ,126  ,44
-902 ,2579 ,2794,925  ,-162 ,316  ,652 ,3916,965 ,281  ,223  ,-13
-872 ,2722 ,2855,418  ,-69  ,210  ,643 ,3919,981 ,215  ,220  ,-39
-768 ,2736 ,2834,262  ,-77  ,139  ,659 ,3922,960 ,142  ,122  ,10
-859 ,2686 ,2892,158  ,71   ,111  ,639 ,3896,950 ,45   ,57   ,35
-797 ,2666 ,2907,76   ,-11  ,66   ,642 ,3870,924 ,-5   ,-3   ,50
-831 ,2664 ,2962,40   ,10   ,57   ,625 ,3891,932 ,-4   ,15   ,34
-796 ,2676 ,2950,22   ,-84  ,50   ,656 ,3884,920 ,19   ,35   ,19
-798 ,2714 ,2943,26   ,-51  ,35   ,634 ,3921,942 ,45   ,67   ,-16
-846 ,2729 ,2943,21   ,1    ,30   ,633 ,3921,946 ,17   ,55   ,-17
-815 ,2704 ,2963,11   ,-59  ,26   ,629 ,3910,939 ,-28  ,-23  ,1
-815 ,2687 ,2972,28   ,-16  ,45   ,653 ,3900,920 ,-47  ,-42  ,24
-810 ,2692 ,2958,41   ,3    ,39   ,639 ,3908,929 ,-35  ,-22  ,20
-792 ,2693 ,2920,39   ,-27  ,38   ,651 ,3888,929 ,-32  ,4    ,19
-800 ,2713 ,2936,23   ,7    ,29   ,641 ,3921,940 ,-11  ,0    ,4
-810 ,2711 ,2940,5    ,-35  ,16   ,648 ,3888,928 ,-25  ,-2   ,18
-764 ,2718 ,2917,-3   ,-59  ,7    ,637 ,3906,943 ,-27  ,-19  ,11
-858 ,2703 ,2962,-20  ,6    ,18   ,685 ,3903,928 ,-42  ,-32  ,24
-735 ,2693 ,2938,-51  ,-203 ,-37  ,646 ,3889,941 ,-37  ,-16  ,19
-822 ,2687 ,3000,-32  ,-47  ,5    ,646 ,3897,934 ,-34  ,-7   ,0
-757 ,2692 ,2961,-11  ,-78  ,4    ,676 ,3884,935 ,-27  ,-21  ,21
-772 ,2697 ,2925,12   ,5    ,12   ,660 ,3893,943 ,-28  ,-4   ,6
-782 ,2701 ,2921,-11  ,28   ,9    ,667 ,3893,941 ,-24  ,-4   ,6
-782 ,2689 ,2942,-51  ,-17  ,-2   ,661 ,3883,950 ,-24  ,-8   ,-2
-792 ,2683 ,2982,-53  ,-4   ,6    ,675 ,3881,941 ,-17  ,-4   ,-6
-781 ,2700 ,2985,-37  ,-16  ,7    ,656 ,3903,944 ,8    ,27   ,-5
-769 ,2710 ,2976,-12  ,-35  ,11   ,662 ,3900,957 ,9    ,26   ,2
-778 ,2717 ,2971,8    ,1    ,19   ,650 ,3908,958 ,-2   ,20   ,-12
-779 ,2700 ,2961,9    ,-1   ,17   ,663 ,3900,948 ,-15  ,3    ,-4
-790 ,2691 ,2953,13   ,-8   ,16   ,651 ,3880,948 ,-22  ,-11  ,4
-769 ,2695 ,2938,11   ,6    ,33   ,663 ,3891,943 ,-16  ,-18  ,15
-786 ,2691 ,2976,1    ,-6   ,29   ,671 ,3896,935 ,-16  ,-21  ,19
-739 ,2702 ,2955,-2   ,-29  ,17   ,664 ,3896,944 ,6    ,8    ,18
-782 ,2710 ,2961,5    ,34   ,25   ,641 ,3902,946 ,5    ,17   ,-1
-732 ,2693 ,2948,-5   ,-32  ,17   ,664 ,3886,944 ,-29  ,-16  ,18
-779 ,2698 ,2968,-8   ,19   ,10   ,669 ,3895,938 ,-32  ,-28  ,16
-757 ,2700 ,2960,-12  ,-10  ,0    ,672 ,3899,949 ,-27  ,5    ,11
-770 ,2705 ,2967,-14  ,17   ,4    ,656 ,3904,948 ,-23  ,24   ,-10
-783 ,2698 ,2979,-16  ,12   ,8    ,672 ,3889,950 ,-26  ,14   ,-1
-756 ,2704 ,2954,-12  ,-18  ,4    ,665 ,3890,954 ,-14  ,0    ,11
-778 ,2695 ,2957,-6   ,13   ,11   ,666 ,3888,960 ,-29  ,-17  ,13
-756 ,2694 ,2959,-10  ,-15  ,8    ,679 ,3885,949 ,-32  ,-29  ,18
-766 ,2701 ,2963,-10  ,-9   ,2    ,677 ,3887,950 ,-20  ,-18  ,11
-761 ,2702 ,2949,-9   ,-13  ,-5   ,690 ,3885,959 ,-14  ,1    ,2
-773 ,2709 ,2962,-11  ,15   ,0    ,663 ,3897,961 ,-8   ,38   ,-10
-771 ,2698 ,2980,-18  ,-12  ,9    ,650 ,3895,974 ,-20  ,23   ,0
-717 ,2704 ,2964,-8   ,-49  ,13   ,670 ,3889,964 ,-27  ,-17  ,8
-756 ,2699 ,2966,4    ,0    ,8    ,660 ,3894,970 ,-20  ,-15  ,-7
-772 ,2694 ,2972,0    ,-46  ,-8   ,676 ,3889,954 ,-31  ,-40  ,0
-763 ,2698 ,2965,3    ,-34  ,-1   ,687 ,3900,949 ,-22  ,-46  ,5
-781 ,2693 ,2964,8    ,-2   ,8    ,679 ,3883,951 ,-25  ,-20  ,9
-747 ,2701 ,2958,6    ,-18  ,18   ,670 ,3890,945 ,-19  ,-11  ,16
-742 ,2692 ,2946,4    ,7    ,24   ,696 ,3881,958 ,-19  ,-1   ,28
-741 ,2699 ,2955,-1   ,16   ,14   ,675 ,3886,962 ,-11  ,18   ,13
-731 ,2714 ,2953,-12  ,9    ,9    ,672 ,3891,970 ,11   ,60   ,0
-756 ,2714 ,2971,-6   ,-16  ,20   ,659 ,3889,975 ,0    ,66   ,-18
-740 ,2722 ,2964,5    ,-25  ,27   ,667 ,3903,972 ,-13  ,20   ,-11
-736 ,2709 ,2953,11   ,-7   ,21   ,687 ,3899,962 ,-28  ,-19  ,4
-759 ,2700 ,2953,10   ,-6   ,0    ,690 ,3887,959 ,-42  ,-57  ,9
-778 ,2692 ,2952,6    ,2    ,-2   ,701 ,3876,953 ,-41  ,-59  ,19
-778 ,2692 ,2952,6    ,2    ,-2   ,707 ,3875,957 ,-31  ,-29  ,22
-757 ,2692 ,2945,-1   ,-12  ,8    ,692 ,3879,968 ,-3   ,26   ,13
-742 ,2706 ,2953,-12  ,-6   ,14   ,688 ,3872,970 ,10   ,54   ,-4
-731 ,2712 ,2941,-17  ,-4   ,10   ,673 ,3887,985 ,12   ,46   ,-1
-744 ,2720 ,2965,-15  ,-4   ,9    ,673 ,3889,982 ,-1   ,20   ,1
-724 ,2719 ,2959,-17  ,-33  ,10   ,676 ,3896,969 ,-28  ,-15  ,-6
-713 ,2717 ,2961,-6   ,-42  ,19   ,697 ,3891,964 ,-38  ,-36  ,-10
-743 ,2701 ,2970,-4   ,-24  ,9    ,677 ,3884,969 ,-26  ,-6   ,-9
-744 ,2704 ,2973,-2   ,-31  ,4    ,682 ,3888,974 ,-12  ,-4   ,-6
-725 ,2710 ,2959,1    ,-23  ,10   ,683 ,3888,976 ,-6   ,11   ,6
-731 ,2716 ,2964,7    ,-3   ,19   ,670 ,3889,977 ,-11  ,5    ,6
-703 ,2717 ,2957,6    ,-30  ,10   ,696 ,3893,977 ,-17  ,-12  ,14
-726 ,2724 ,2963,3    ,5    ,6    ,687 ,3882,983 ,-12  ,13   ,-1
-724 ,2726 ,2949,-7   ,-14  ,-3   ,654 ,3885,986 ,-19  ,38   ,-11
-734 ,2712 ,2978,-2   ,16   ,13   ,683 ,3872,973 ,-28  ,-15  ,12
-715 ,2700 ,2944,7    ,-8   ,24   ,713 ,3889,967 ,-11  ,-34  ,27
-723 ,2717 ,2932,6    ,21   ,16   ,689 ,3891,966 ,-5   ,-9   ,24
-737 ,2710 ,2965,-16  ,6    ,-10  ,699 ,3879,963 ,-13  ,-18  ,11
-740 ,2700 ,2968,-22  ,-2   ,0    ,706 ,3884,970 ,-6   ,1    ,11
-739 ,2711 ,2950,-13  ,28   ,8    ,711 ,3874,967 ,2    ,26   ,17
-731 ,2705 ,2932,-21  ,28   ,7    ,683 ,3878,976 ,9    ,46   ,11
-727 ,2702 ,2945,-35  ,33   ,7    ,697 ,3872,976 ,9    ,38   ,-1
-728 ,2708 ,2930,-49  ,27   ,16   ,697 ,3872,976 ,9    ,38   ,-1
-729 ,2714 ,2935,-70  ,53   ,17   ,704 ,3889,974 ,14   ,28   ,-12
-723 ,2714 ,2948,-94  ,17   ,-3   ,698 ,3888,974 ,5    ,44   ,-18
-723 ,2709 ,2936,-110 ,47   ,-12  ,682 ,3886,970 ,-6   ,13   ,-21
-713 ,2692 ,2887,-145 ,72   ,-25  ,671 ,3868,972 ,-62  ,-114 ,-3
-713 ,2669 ,2893,-215 ,61   ,-53  ,696 ,3884,972 ,-77  ,-150 ,-3
-737 ,2653 ,2917,-323 ,50   ,-97  ,714 ,3876,981 ,-88  ,-144 ,-42
-779 ,2617 ,2972,-537 ,30   ,-179 ,716 ,3890,1014,-74  ,-131 ,-47
-734 ,2611 ,2932,-642 ,1    ,-236 ,707 ,3890,1028,-91  ,-122 ,-39
-806 ,2560 ,2916,-781 ,42   ,-272 ,690 ,3891,1046,-170 ,-161 ,-23
-642 ,2492 ,2788,-1015,13   ,-341 ,722 ,3874,1041,-283 ,-219 ,-5
-926 ,2308 ,2928,-1329,313  ,-385 ,706 ,3875,1059,-364 ,-214 ,-18
-620 ,2153 ,2790,-1726,-8   ,-529 ,704 ,3816,1030,-374 ,-216 ,8
-1074,1857 ,3114,-2123,503  ,-564 ,696 ,3832,1082,-303 ,-184 ,-18
-630 ,1669 ,2938,-2549,89   ,-730 ,709 ,3768,1023,-253 ,-102 ,-55
-1245,1297 ,3346,-2932,803  ,-782 ,654 ,3829,1153,-82  ,19   ,-102
-850 ,1052 ,3237,-3310,261  ,-967 ,718 ,3771,1023,2    ,-39  ,-132
-1408,664  ,3535,-3603,811  ,-1012,635 ,3858,1160,182  ,82   ,-143
-1043,378  ,3309,-3905,468  ,-1108,636 ,3839,1073,197  ,66   ,-129
-1566,-152 ,3727,-4181,993  ,-1130,567 ,3838,1022,133  ,-1   ,-279
-1552,-1059,3821,-4401,993  ,-1173,567 ,3915,1125,141  ,143  ,-378
-1479,-1420,3647,-4319,936  ,-1221,535 ,3875,976 ,138  ,122  ,-398
-1612,-1684,3497,-4213,1332 ,-1253,468 ,4000,1164,135  ,277  ,-423
-1836,-2126,3419,-4122,1632 ,-1276,430 ,3840,1000,-10  ,76   ,-385
-1883,-2470,3252,-3928,1588 ,-1339,449 ,3910,1008,41   ,36   ,-389
-2127,-2720,3192,-3570,1808 ,-1226,472 ,3873,935 ,91   ,171  ,-355
-2198,-2879,3031,-3123,1565 ,-1099,417 ,3896,937 ,178  ,336  ,-366
-2217,-2976,2916,-2579,1303 ,-944 ,362 ,3921,926 ,279  ,514  ,-328
-2251,-3036,2811,-2006,1008 ,-761 ,293 ,3971,869 ,408  ,493  ,-184
-2134,-3067,2586,-891 ,331  ,-376 ,268 ,3984,859 ,422  ,442  ,-132
-1998,-3016,2446,-463 ,76   ,-227 ,220 ,4032,908 ,372  ,405  ,-132
-1951,-2965,2314,-222 ,-26  ,-158 ,179 ,4014,931 ,242  ,305  ,-114
-1953,-2968,2230,-96  ,-3   ,-92  ,189 ,3974,884 ,93   ,70   ,-96
-1911,-2993,2141,-26  ,-5   ,-42  ,221 ,3966,854 ,0    ,-59  ,-49
-1924,-2994,2104,21   ,40   ,-20  ,237 ,3951,827 ,-50  ,-92  ,-11
-1879,-3004,2067,40   ,2    ,7    ,207 ,3970,839 ,-71  ,-80  ,5
-1862,-3004,2051,17   ,-12  ,12   ,240 ,3957,822 ,-82  ,-101 ,30
-1839,-3010,2057,-6   ,-33  ,12   ,217 ,3957,830 ,-79  ,-82  ,10
-1864,-3006,2057,-24  ,-22  ,8    ,239 ,3948,825 ,-69  ,-77  ,12
-1843,-3012,2068,-35  ,-19  ,-5   ,230 ,3942,830 ,-54  ,-44  ,2
-1897,-3005,2084,-27  ,16   ,-1   ,219 ,3953,847 ,-33  ,-17  ,8
-1869,-3021,2105,-30  ,-21  ,-3   ,245 ,3962,849 ,-23  ,-29  ,3
-1902,-3013,2130,-5   ,-8   ,12   ,236 ,3947,848 ,-28  ,-15  ,15
-1863,-2998,2127,30   ,-31  ,22   ,222 ,3958,883 ,-30  ,10   ,10
-1868,-2996,2105,55   ,2    ,29   ,232 ,3956,879 ,-48  ,-33  ,22
-1856,-2993,2084,52   ,24   ,25   ,233 ,3958,874 ,-54  ,-60  ,24
-1856,-3000,2081,28   ,3    ,16   ,246 ,3946,870 ,-62  ,-66  ,15
-1874,-3005,2094,10   ,-16  ,5    ,259 ,3943,864 ,-43  ,-47  ,13
-1968,-3032,2224,47   ,-28  ,24   ,238 ,3937,837 ,-15  ,-35  ,27
-2022,-3024,2357,184  ,-152 ,82   ,303 ,3948,848 ,31   ,13   ,60
-2061,-2983,2454,418  ,-267 ,191  ,278 ,3970,886 ,28   ,61   ,79
-2096,-2941,2541,671  ,-334 ,308  ,260 ,3984,923 ,-36  ,-14  ,142
-2056,-2904,2608,924  ,-485 ,432  ,316 ,3973,911 ,-103 ,-186 ,201
-2142,-2884,2791,1228 ,-561 ,554  ,360 ,3949,885 ,-109 ,-196 ,273
-2074,-2731,3108,2078 ,-954 ,870  ,399 ,3959,908 ,-119 ,-181 ,299
-2065,-2641,3254,2554 ,-1020,1020 ,401 ,3937,899 ,-133 ,-158 ,311
-1997,-2496,3378,3038 ,-1193,1136 ,450 ,3926,881 ,-65  ,-128 ,312
-1951,-2233,3544,3486 ,-1251,1236 ,482 ,3966,913 ,16   ,-19  ,310
-1843,-1981,3694,3880 ,-1412,1304 ,471 ,3920,892 ,29   ,100  ,261
-1746,-1673,3838,4268 ,-1475,1347 ,457 ,3918,907 ,74   ,292  ,220
-1608,-1174,3843,4630 ,-1446,1388 ,423 ,3931,946 ,67   ,303  ,203
-1504,-640 ,3717,4854 ,-1344,1377 ,483 ,3954,965 ,46   ,64   ,233
-1396,-99  ,3549,4878 ,-1189,1338 ,523 ,3959,996 ,-79  ,-129 ,290
-1269,374  ,3400,4701 ,-1021,1261 ,592 ,3935,971 ,-221 ,-225 ,277
-1100,837  ,3209,4438 ,-851 ,1169 ,634 ,3895,969 ,-348 ,-377 ,393
-852 ,1553 ,2817,3495 ,-250 ,984  ,699 ,3838,924 ,-398 ,-535 ,464
-743 ,1863 ,2617,2786 ,-105 ,781  ,748 ,3835,939 ,-355 ,-541 ,427
-792 ,2004 ,2683,2004 ,-6   ,580  ,761 ,3807,963 ,-317 ,-374 ,362
-783 ,2097 ,2760,1250 ,-153 ,369  ,778 ,3754,954 ,-253 ,-283 ,237
-789 ,2165 ,2917,649  ,-189 ,240  ,829 ,3794,1003,-94  ,-103 ,103
-866 ,2210 ,3096,223  ,-198 ,141  ,832 ,3799,1019,8    ,102  ,-17
-852 ,2252 ,3201,-17  ,-204 ,60   ,795 ,3840,1055,83   ,210  ,-102
-950 ,2281 ,3323,-107 ,-66  ,44   ,804 ,3871,1055,120  ,230  ,-94
-905 ,2288 ,3322,-127 ,-104 ,10   ,793 ,3882,1075,89   ,152  ,-66
-921 ,2260 ,3355,-88  ,-32  ,28   ,771 ,3859,1070,16   ,93   ,-19
-877 ,2241 ,3331,-50  ,-22  ,46   ,768 ,3860,1068,-23  ,14   ,2
