-839 ,2698 ,2949,-31  ,0    ,-2   ,637 ,3741,1453,-109 ,-82  ,64
-798 ,2691 ,2928,-44  ,-36  ,-24  ,663 ,3730,1465,-87  ,-89  ,55
-836 ,2683 ,2939,-42  ,12   ,-30  ,644 ,3723,1469,-64  ,-53  ,38
-802 ,2695 ,2921,-42  ,-14  ,-35  ,632 ,3726,1484,-55  ,-37  ,15
-822 ,2675 ,2944,-55  ,29   ,-28  ,664 ,3721,1467,-60  ,-74  ,9
-831 ,2681 ,2942,-61  ,4    ,-39  ,656 ,3731,1473,-24  ,-65  ,7
-847 ,2678 ,2952,-77  ,-4   ,-43  ,655 ,3732,1466,-16  ,-32  ,-14
-860 ,2671 ,2982,-83  ,-21  ,-31  ,660 ,3725,1470,-20  ,-27  ,-20
-848 ,2685 ,2959,-73  ,-27  ,-13  ,674 ,3740,1485,-28  ,-30  ,-10
-868 ,2666 ,2976,-66  ,14   ,-1   ,658 ,3722,1477,-50  ,-31  ,10
-822 ,2656 ,2981,-61  ,-43  ,1    ,663 ,3716,1484,-46  ,-22  ,6
-828 ,2671 ,2963,-52  ,-2   ,11   ,664 ,3730,1494,-32  ,-1   ,1
-842 ,2668 ,2974,-61  ,17   ,21   ,666 ,3729,1504,-33  ,7    ,6
-803 ,2662 ,2980,-69  ,-72  ,4    ,669 ,3720,1498,-27  ,13   ,-5
-868 ,2668 ,2995,-54  ,16   ,16   ,633 ,3735,1510,-34  ,32   ,-14
-801 ,2657 ,2987,-54  ,-50  ,26   ,675 ,3719,1490,-63  ,-40  ,4
-814 ,2635 ,2997,-49  ,-17  ,24   ,651 ,3712,1498,-53  ,-23  ,7
-801 ,2639 ,2974,-49  ,-19  ,10   ,653 ,3717,1504,-36  ,-16  ,-8
-821 ,2637 ,2971,-66  ,-8   ,11   ,678 ,3702,1496,-38  ,-15  ,-9
-814 ,2637 ,2991,-83  ,-39  ,-5   ,680 ,3727,1503,-16  ,1    ,-5
-830 ,2643 ,3012,-107 ,-12  ,-31  ,663 ,3726,1514,-1   ,22   ,-5
-801 ,2623 ,3027,-113 ,-35  ,-17  ,647 ,3722,1519,-20  ,10   ,-4
-803 ,2606 ,3030,-110 ,-13  ,-17  ,647 ,3720,1514,-34  ,-28  ,-3
-818 ,2606 ,3034,-98  ,0    ,-29  ,685 ,3705,1508,-30  ,-43  ,-1
-822 ,2598 ,3040,-87  ,-24  ,-36  ,636 ,3714,1515,-16  ,-13  ,-9
-828 ,2591 ,3067,-80  ,-14  ,-22  ,659 ,3720,1513,-26  ,-51  ,-8
-825 ,2599 ,3065,-66  ,-36  ,-27  ,681 ,3721,1502,-22  ,-70  ,-3
-835 ,2596 ,3068,-49  ,-13  ,-12  ,681 ,3727,1512,-17  ,-9   ,-13
-842 ,2591 ,3054,-33  ,1    ,1    ,672 ,3720,1510,-15  ,24   ,-5
-838 ,2592 ,3047,-24  ,15   ,13   ,676 ,3719,1510,-17  ,24   ,1
-819 ,2576 ,3037,-20  ,5    ,16   ,670 ,3710,1511,-23  ,8    ,23
-816 ,2567 ,3044,-22  ,29   ,32   ,660 ,3700,1499,-34  ,-19  ,32
-810 ,2555 ,3053,-37  ,4    ,29   ,670 ,3713,1499,-39  ,-31  ,31
-816 ,2568 ,3045,-43  ,-1   ,23   ,672 ,3700,1500,-19  ,-6   ,16
-809 ,2597 ,3050,-44  ,2    ,25   ,661 ,3716,1528,27   ,92   ,-14
-806 ,2590 ,3041,-46  ,2    ,28   ,663 ,3717,1530,18   ,67   ,-15
-812 ,2583 ,3073,-52  ,15   ,20   ,673 ,3729,1519,24   ,31   ,1
-810 ,2593 ,3105,-48  ,-21  ,13   ,645 ,3741,1535,9    ,57   ,-12
-818 ,2587 ,3102,-26  ,-19  ,35   ,655 ,3729,1530,-27  ,34   ,-17
-790 ,2578 ,3075,6    ,-19  ,46   ,655 ,3717,1528,-44  ,-7   ,-9
-800 ,2579 ,3050,27   ,3    ,24   ,667 ,3710,1512,-46  ,-76  ,22
-794 ,2564 ,3034,20   ,-1   ,-1   ,670 ,3704,1509,-51  ,-92  ,26
-792 ,2557 ,3031,-9   ,-10  ,-8   ,670 ,3710,1508,-37  ,-52  ,10
-810 ,2558 ,3067,-43  ,2    ,-8   ,672 ,3712,1515,-22  ,-28  ,3
-784 ,2561 ,3076,-57  ,-56  ,-12  ,686 ,3716,1516,-9   ,-11  ,-9
-811 ,2574 ,3088,-50  ,-17  ,-14  ,676 ,3717,1531,2    ,34   ,-6
-820 ,2579 ,3081,-45  ,-1   ,-9   ,683 ,3713,1533,6    ,44   ,0
-798 ,2580 ,3076,-38  ,-22  ,-13  ,667 ,3726,1534,0    ,29   ,10
-826 ,2574 ,3088,-28  ,9    ,-9   ,645 ,3726,1530,-20  ,-18  ,16
-793 ,2557 ,3089,-24  ,-30  ,5    ,685 ,3710,1511,-50  ,-75  ,19
-798 ,2539 ,3077,-14  ,-18  ,2    ,696 ,3696,1508,-47  ,-64  ,14
-808 ,2541 ,3066,-5   ,-1   ,-17  ,680 ,3700,1516,-29  ,-40  ,13
-822 ,2547 ,3063,-16  ,2    ,-5   ,698 ,3698,1524,-13  ,-17  ,11
-797 ,2556 ,3079,-23  ,-39  ,3    ,692 ,3695,1527,-2   ,25   ,-1
-809 ,2571 ,3088,-13  ,-4   ,2    ,676 ,3715,1541,4    ,47   ,0
-788 ,2577 ,3093,-3   ,-21  ,5    ,683 ,3701,1547,-7   ,27   ,4
-791 ,2578 ,3105,19   ,-24  ,10   ,676 ,3710,1545,-24  ,9    ,-3
-784 ,2576 ,3087,48   ,-27  ,11   ,670 ,3703,1548,-30  ,-19  ,4
-776 ,2577 ,3053,59   ,-35  ,4    ,699 ,3696,1531,-33  ,-55  ,4
-773 ,2587 ,2995,44   ,-3   ,-8   ,681 ,3708,1538,-37  ,-45  ,13
-768 ,2596 ,2922,-26  ,19   ,-24  ,720 ,3699,1533,-54  ,-83  ,19
-741 ,2609 ,2819,-171 ,9    ,-75  ,730 ,3688,1554,-90  ,-137 ,37
-728 ,2606 ,2756,-417 ,-13  ,-164 ,767 ,3688,1530,-97  ,-203 ,70
-729 ,2578 ,2685,-767 ,-106 ,-299 ,721 ,3700,1588,-110 ,-226 ,128
-744 ,2475 ,2704,-1232,-88  ,-447 ,766 ,3699,1605,-208 ,-388 ,180
-678 ,2247 ,2848,-1737,-264 ,-546 ,756 ,3619,1533,-310 ,-444 ,147
-885 ,1629 ,3104,-2674,601  ,-706 ,800 ,3687,1643,-267 ,-340 ,63
-759 ,1423 ,3131,-3097,401  ,-924 ,795 ,3604,1508,-227 ,-374 ,17
-1149,949  ,3412,-3443,838  ,-914 ,720 ,3660,1665,-102 ,-226 ,-65
-966 ,763  ,3376,-3726,581  ,-1030,815 ,3596,1529,4    ,-357 ,-93
-1366,231  ,3602,-3980,949  ,-1024,759 ,3620,1560,72   ,-185 ,-230
-1214,-64  ,3623,-4192,618  ,-1116,716 ,3719,1687,12   ,-156 ,-325
-1473,-625 ,3772,-4345,834  ,-1089,760 ,3645,1533,9    ,-336 ,-339
-1366,-924 ,3735,-4372,656  ,-1148,758 ,3750,1647,8    ,-122 ,-373
-1688,-1416,3783,-4347,959  ,-1115,673 ,3634,1532,-51  ,-47  ,-384
-1554,-1722,3664,-4187,769  ,-1103,708 ,3798,1646,-11  ,85   ,-401
-1527,-1910,3366,-4043,1358 ,-1106,622 ,3785,1724,-143 ,145  ,-305
-1909,-2737,3283,-3752,1562 ,-1271,545 ,3578,1518,-288 ,-131 ,-342
-2022,-2898,3170,-3155,1441 ,-1188,734 ,3611,1485,-116 ,-198 ,-349
-2054,-3004,2980,-2446,1037 ,-1102,478 ,3642,1475,269  ,965  ,-452
-1981,-2998,2844,-1778,586  ,-928 ,383 ,3757,1553,512  ,1063 ,-421
-1851,-2997,2732,-1305,185  ,-752 ,328 ,3749,1517,552  ,914  ,-422
-1797,-3057,2668,-937 ,-16  ,-590 ,288 ,3825,1499,582  ,873  ,-426
-1697,-3019,2580,-625 ,-156 ,-478 ,185 ,3822,1520,468  ,829  ,-443
-1707,-3034,2498,-444 ,-235 ,-413 ,196 ,3816,1459,364  ,679  ,-456
-1749,-3031,2339,-196 ,-160 ,-274 ,140 ,3835,1470,283  ,543  ,-398
-1718,-3066,2289,-146 ,-123 ,-184 ,143 ,3830,1416,198  ,381  ,-299
-1656,-3060,2263,-106 ,-86  ,-102 ,128 ,3847,1397,143  ,261  ,-184
-1649,-3112,2246,-87  ,-51  ,-41  ,89  ,3834,1360,76   ,173  ,-95
-1553,-3099,2238,-60  ,-95  ,29   ,89  ,3847,1355,48   ,102  ,-34
-1610,-3115,2273,-45  ,-69  ,60   ,61  ,3837,1346,-14  ,34   ,35
-1525,-3124,2317,-12  ,-144 ,98   ,72  ,3825,1344,-18  ,19   ,58
-1586,-3131,2410,100  ,-118 ,140  ,63  ,3811,1323,-4   ,0    ,64
-1652,-3173,2554,275  ,-203 ,217  ,72  ,3805,1263,60   ,37   ,68
-1680,-3139,2697,606  ,-380 ,356  ,105 ,3825,1293,115  ,124  ,70
-1717,-3051,2771,1011 ,-531 ,472  ,69  ,3850,1358,59   ,9    ,92
-1805,-3015,2956,1400 ,-633 ,612  ,192 ,3831,1275,-2   ,-197 ,132
-1791,-3036,3179,1873 ,-924 ,738  ,137 ,3800,1255,28   ,-67  ,113
-1760,-2951,3392,2544 ,-1129,880  ,163 ,3822,1281,141  ,61   ,97
-1716,-2722,3509,3259 ,-1180,1029 ,152 ,3841,1315,206  ,112  ,133
-1593,-2146,3722,4283 ,-988 ,1246 ,194 ,3876,1309,217  ,63   ,219
-1484,-1844,3791,4607 ,-946 ,1299 ,204 ,3881,1279,179  ,29   ,330
-1428,-1394,3804,4857 ,-838 ,1327 ,201 ,3889,1252,122  ,35   ,390
-1334,-925 ,3779,4983 ,-837 ,1381 ,226 ,3894,1290,45   ,40   ,412
-1161,-365 ,3702,4994 ,-835 ,1308 ,278 ,3862,1301,-65  ,-2   ,405
-1091,78   ,3607,4922 ,-716 ,1230 ,332 ,3810,1291,-205 ,-206 ,394
-957 ,582  ,3431,4774 ,-592 ,1080 ,384 ,3870,1296,-171 ,-219 ,349
-904 ,1015 ,3259,4527 ,-344 ,983  ,424 ,3815,1296,-162 ,-186 ,345
-856 ,1341 ,3157,4194 ,-348 ,813  ,415 ,3773,1267,-116 ,-187 ,311
-798 ,1723 ,2987,3847 ,-202 ,688  ,463 ,3800,1260,60   ,-173 ,238
-911 ,2002 ,2916,3498 ,-39  ,605  ,477 ,3825,1207,169  ,-132 ,171
-738 ,2313 ,2688,3134 ,-231 ,495  ,511 ,3837,1219,385  ,-72  ,141
-792 ,2825 ,2374,2355 ,-15  ,369  ,494 ,3857,1193,501  ,53   ,156
-720 ,3000 ,2215,1889 ,-110 ,300  ,514 ,3851,1196,529  ,47   ,158
-765 ,3099 ,2218,1432 ,26   ,295  ,541 ,3864,1175,462  ,45   ,145
-692 ,3137 ,2223,1025 ,-73  ,236  ,561 ,3841,1142,354  ,91   ,93
-707 ,3160 ,2286,712  ,11   ,186  ,534 ,3868,1108,296  ,50   ,57
-743 ,3184 ,2327,496  ,80   ,157  ,552 ,3871,1082,216  ,18   ,29
-660 ,3227 ,2273,343  ,89   ,116  ,553 ,3880,1069,151  ,-3   ,28
-761 ,3221 ,2320,207  ,248  ,87   ,542 ,3895,1076,67   ,-1   ,18
-720 ,3210 ,2318,70   ,101  ,16   ,564 ,3882,1050,-50  ,-33  ,19
-783 ,3180 ,2383,-15  ,166  ,-19  ,574 ,3879,1072,-74  ,-37  ,19
-800 ,3166 ,2430,-50  ,122  ,-26  ,529 ,3867,1054,-62  ,-19  ,-5
-766 ,3178 ,2416,-50  ,39   ,-35  ,553 ,3890,1064,-45  ,-40  ,13
-803 ,3178 ,2391,-50  ,81   ,-30  ,567 ,3879,1067,-69  ,-51  ,16
-790 ,3169 ,2386,-74  ,19   ,-55  ,542 ,3872,1071,-97  ,-73  ,2
-828 ,3139 ,2403,-103 ,31   ,-52  ,579 ,3859,1048,-112 ,-112 ,14
-816 ,3129 ,2414,-131 ,-1   ,-54  ,582 ,3856,1067,-87  ,-82  ,16
-857 ,3116 ,2438,-154 ,49   ,-45  ,577 ,3852,1062,-50  ,-32  ,-6
-828 ,3129 ,2425,-175 ,28   ,-17  ,568 ,3873,1089,-5   ,29   ,-23
-813 ,3142 ,2427,-206 ,32   ,1    ,584 ,3872,1099,-16  ,51   ,-33
-828 ,3130 ,2467,-231 ,58   ,-1   ,572 ,3859,1113,-41  ,53   ,-22
-801 ,3112 ,2468,-236 ,-9   ,-35  ,550 ,3859,1116,-66  ,18   ,-21
-823 ,3105 ,2497,-229 ,55   ,-44  ,540 ,3875,1117,-78  ,-18  ,-7
-825 ,3084 ,2516,-241 ,35   ,-37  ,545 ,3852,1118,-117 ,-64  ,-21
-806 ,3052 ,2524,-249 ,17   ,-27  ,572 ,3856,1115,-108 ,-60  ,-41
-883 ,3037 ,2563,-253 ,85   ,-32  ,544 ,3861,1129,-107 ,-37  ,-50
-878 ,3003 ,2608,-253 ,44   ,-43  ,578 ,3865,1119,-83  ,-57  ,-38
-909 ,2978 ,2639,-238 ,46   ,-43  ,573 ,3865,1118,-67  ,-39  ,-44
-870 ,2992 ,2653,-215 ,-17  ,-47  ,569 ,3857,1123,-43  ,-14  ,-40
-885 ,2986 ,2655,-187 ,-24  ,-55  ,563 ,3869,1135,-20  ,12   ,-34
-894 ,2971 ,2678,-158 ,-46  ,-53  ,531 ,3871,1140,-27  ,6    ,-35
-876 ,2963 ,2682,-118 ,-39  ,-54  ,563 ,3860,1138,-29  ,-37  ,-16
-914 ,2956 ,2688,-88  ,32   ,-44  ,539 ,3880,1141,-26  ,-34  ,-9
-906 ,2937 ,2687,-70  ,-9   ,-36  ,547 ,3867,1134,-28  ,-50  ,2
-903 ,2938 ,2687,-55  ,-12  ,-22  ,552 ,3857,1129,-35  ,-64  ,14
-872 ,2930 ,2680,-42  ,-9   ,-19  ,554 ,3840,1132,-29  ,-41  ,23
-888 ,2932 ,2694,-36  ,31   ,-5   ,549 ,3846,1137,-20  ,-1   ,9
-861 ,2936 ,2669,-36  ,5    ,-6   ,548 ,3859,1146,-13  ,22   ,-6
-899 ,2945 ,2673,-45  ,32   ,6    ,548 ,3864,1155,-19  ,43   ,-12
-870 ,2944 ,2669,-58  ,-18  ,5    ,537 ,3866,1163,-27  ,44   ,-10
-879 ,2946 ,2692,-51  ,6    ,12   ,542 ,3864,1167,-34  ,26   ,-5
-886 ,2938 ,2684,-38  ,8    ,12   ,548 ,3856,1165,-46  ,-4   ,3
-893 ,2931 ,2683,-28  ,14   ,11   ,564 ,3852,1161,-45  ,-31  ,17
-882 ,2934 ,2674,-29  ,8    ,6    ,553 ,3851,1165,-34  ,-23  ,26
-881 ,2926 ,2681,-41  ,16   ,-7   ,559 ,3845,1167,-35  ,-22  ,24
-907 ,2928 ,2685,-48  ,3    ,-11  ,562 ,3853,1162,-36  ,-21  ,19
-887 ,2935 ,2684,-56  ,-22  ,-6   ,586 ,3851,1175,-24  ,3    ,11
-898 ,2926 ,2695,-55  ,9    ,0    ,563 ,3847,1175,-27  ,38   ,-3
-902 ,2929 ,2711,-44  ,36   ,12   ,552 ,3846,1177,-28  ,41   ,2
-876 ,2916 ,2704,-40  ,10   ,23   ,568 ,3835,1170,-26  ,9    ,13
-886 ,2911 ,2695,-32  ,20   ,16   ,565 ,3836,1172,-21  ,-7   ,15
-879 ,2911 ,2696,-29  ,11   ,-4   ,560 ,3847,1171,-18  ,-31  ,18
-885 ,2913 ,2694,-39  ,-8   ,-20  ,581 ,3856,1166,-16  ,-44  ,9
-909 ,2912 ,2709,-52  ,-2   ,-17  ,572 ,3851,1166,-24  ,-22  ,-3
-901 ,2906 ,2719,-63  ,-39  ,-14  ,586 ,3847,1172,-20  ,2    ,-7
-909 ,2914 ,2729,-54  ,-30  ,-6   ,560 ,3853,1181,-17  ,27   ,-7
-898 ,2902 ,2723,-41  ,-5   ,5    ,578 ,3831,1176,-29  ,4    ,7
-900 ,2896 ,2721,-25  ,11   ,14   ,559 ,3834,1174,-21  ,0    ,11
-878 ,2896 ,2718,-19  ,-23  ,13   ,557 ,3839,1177,-6   ,-4   ,16
-873 ,2905 ,2714,-17  ,-6   ,17   ,571 ,3843,1173,-10  ,-4   ,3
-887 ,2904 ,2719,-25  ,-11  ,19   ,570 ,3857,1176,-12  ,15   ,-11
-894 ,2900 ,2726,-35  ,-2   ,24   ,574 ,3845,1181,-11  ,23   ,-8
-892 ,2898 ,2742,-32  ,-2   ,24   ,562 ,3848,1179,-15  ,15   ,8
-884 ,2897 ,2740,-18  ,16   ,32   ,566 ,3850,1184,-30  ,16   ,15
-880 ,2905 ,2716,-6   ,11   ,41   ,575 ,3839,1191,-30  ,31   ,6
-866 ,2905 ,2717,-2   ,17   ,49   ,530 ,3842,1203,-20  ,62   ,-5
-835 ,2913 ,2711,-8   ,2    ,52   ,553 ,3840,1206,-20  ,27   ,-6
-839 ,2914 ,2722,-17  ,-12  ,39   ,570 ,3840,1199,-30  ,-8   ,-11
-863 ,2909 ,2717,-17  ,-23  ,5    ,573 ,3850,1193,-44  ,-44  ,-1
-902 ,2899 ,2736,-11  ,-16  ,-9   ,587 ,3842,1175,-57  ,-66  ,14
-907 ,2887 ,2734,-3   ,6    ,-4   ,583 ,3839,1175,-60  ,-49  ,32
-877 ,2885 ,2735,-3   ,8    ,16   ,586 ,3828,1187,-36  ,-7   ,23
-867 ,2892 ,2702,-10  ,17   ,24   ,572 ,3828,1208,-7   ,52   ,6
-854 ,2898 ,2710,-26  ,16   ,25   ,570 ,3828,1205,9    ,61   ,-4
-853 ,2909 ,2706,-40  ,14   ,17   ,578 ,3846,1207,5    ,24   ,-5
-873 ,2905 ,2731,-53  ,24   ,10   ,566 ,3830,1204,-3   ,-7   ,2
-849 ,2899 ,2741,-48  ,-12  ,9    ,554 ,3851,1202,-30  ,-31  ,-5
-882 ,2875 ,2757,-38  ,-5   ,25   ,620 ,3835,1182,-43  ,-59  ,-1
-878 ,2883 ,2735,-23  ,-42  ,13   ,594 ,3836,1203,-15  ,-7   ,-4
-888 ,2891 ,2740,-7   ,-13  ,5    ,577 ,3837,1203,5    ,24   ,13
-871 ,2904 ,2745,9    ,-14  ,16   ,558 ,3840,1215,-8   ,18   ,18
-827 ,2899 ,2736,18   ,-24  ,36   ,583 ,3834,1203,-22  ,-2   ,7
-831 ,2904 ,2730,22   ,-20  ,26   ,577 ,3846,1211,-22  ,-7   ,7
-844 ,2913 ,2735,21   ,-20  ,-3   ,576 ,3838,1213,-30  ,-20  ,2
-852 ,2892 ,2731,11   ,0    ,16   ,579 ,3841,1210,-49  ,-20  ,-4
-850 ,2887 ,2726,11   ,12   ,18   ,584 ,3819,1204,-67  ,-25  ,4
-853 ,2895 ,2704,-1   ,30   ,3    ,581 ,3822,1208,-47  ,-30  ,17
-867 ,2902 ,2722,-26  ,24   ,-2   ,591 ,3825,1219,-30  ,-23  ,31
-850 ,2901 ,2723,-40  ,11   ,-1   ,595 ,3829,1219,-28  ,-25  ,26
-877 ,2923 ,2730,-35  ,45   ,5    ,609 ,3824,1222,-22  ,4    ,16
-852 ,2924 ,2704,-33  ,36   ,5    ,598 ,3827,1245,-26  ,21   ,28
-849 ,2939 ,2686,-44  ,72   ,6    ,600 ,3832,1245,-51  ,-10  ,48
-865 ,2957 ,2637,-84  ,51   ,-13  ,611 ,3839,1258,-81  ,-61  ,69
-801 ,2962 ,2509,-181 ,-15  ,-52  ,632 ,3833,1263,-150 ,-128 ,87
-760 ,2965 ,2359,-395 ,122  ,-128 ,655 ,3789,1270,-257 ,-207 ,111
-858 ,2882 ,2333,-770 ,114  ,-257 ,669 ,3812,1322,-377 ,-283 ,133
-744 ,2746 ,2375,-1277,-242 ,-461 ,673 ,3767,1340,-557 ,-428 ,170
-738 ,2549 ,2493,-1784,-199 ,-600 ,728 ,3709,1366,-586 ,-567 ,238
-855 ,2353 ,2604,-2267,92   ,-730 ,810 ,3721,1468,-518 ,-543 ,201
-966 ,2010 ,2909,-2725,42   ,-834 ,769 ,3648,1411,-480 ,-488 ,163
-1024,1722 ,3198,-3076,-23  ,-915 ,809 ,3641,1492,-269 ,-428 ,74
-988 ,1376 ,3467,-3248,73   ,-879 ,833 ,3699,1373,-72  ,-350 ,-39
-1070,1197 ,3504,-3311,492  ,-893 ,808 ,3707,1536,120  ,3    ,-100
-1292,619  ,3638,-3472,651  ,-1003,769 ,3724,1404,163  ,-10  ,-142
-1388,156  ,3761,-3563,595  ,-1018,767 ,3719,1534,220  ,48   ,-236
-1391,-40  ,3699,-3586,511  ,-1066,733 ,3696,1345,186  ,-117 ,-285
-1555,-466 ,3725,-3631,711  ,-1057,778 ,3776,1485,245  ,78   ,-336
-1551,-704 ,3646,-3673,613  ,-1106,683 ,3765,1370,129  ,62   ,-332
-1728,-1109,3588,-3733,795  ,-1073,669 ,3776,1458,92   ,119  ,-332
-1895,-1516,3633,-3737,771  ,-968 ,722 ,3722,1310,82   ,36   ,-285
-1793,-1805,3615,-3608,588  ,-851 ,680 ,3836,1352,144  ,332  ,-260
-1767,-2007,3494,-3372,692  ,-783 ,543 ,3858,1427,103  ,595  ,-259
-1721,-2168,3277,-3185,900  ,-790 ,451 ,3813,1455,-12  ,488  ,-266
-1832,-2422,3138,-3080,1084 ,-800 ,503 ,3766,1366,-52  ,180  ,-238
-1980,-2864,2977,-2541,873  ,-760 ,541 ,3726,1303,1    ,224  ,-228
-2055,-2968,2958,-1996,616  ,-662 ,550 ,3729,1220,172  ,448  ,-232
-1978,-2978,2864,-1382,308  ,-523 ,455 ,3822,1246,364  ,763  ,-227
-1900,-2923,2751,-889 ,226  ,-404 ,351 ,3900,1334,445  ,858  ,-212
-1828,-2902,2593,-606 ,161  ,-329 ,264 ,3905,1392,363  ,673  ,-181
-1852,-2943,2487,-446 ,192  ,-266 ,301 ,3839,1288,85   ,81   ,-80
-1822,-2961,2389,-309 ,147  ,-196 ,303 ,3841,1269,25   ,28   ,-51
-1805,-2981,2323,-191 ,90   ,-122 ,297 ,3840,1271,13   ,44   ,-45
-1746,-2974,2280,-106 ,63   ,-84  ,263 ,3856,1267,-8   ,-4   ,-23
-1801,-3005,2259,-52  ,122  ,-50  ,320 ,3854,1232,-21  ,-97  ,-6
-1724,-2995,2202,-28  ,40   ,-40  ,313 ,3841,1237,-29  ,-82  ,-5
-1782,-2997,2201,-6   ,80   ,-22  ,297 ,3835,1227,-32  ,-35  ,-18
-1719,-2996,2164,-14  ,-5   ,-17  ,310 ,3823,1228,-18  ,-43  ,-5
-1766,-2994,2175,-17  ,21   ,-4   ,318 ,3833,1238,-3   ,-31  ,-3
-1755,-2989,2189,-29  ,3    ,-3   ,320 ,3843,1235,-2   ,-5   ,6
-1795,-2998,2210,-38  ,22   ,7    ,305 ,3857,1260,-12  ,3    ,12
-1765,-3013,2219,-45  ,-20  ,9    ,317 ,3850,1246,-33  ,-36  ,20
-1822,-3019,2297,-10  ,-22  ,39   ,318 ,3846,1245,-40  ,-57  ,33
-1845,-3035,2399,102  ,-62  ,74   ,350 ,3837,1226,-22  ,-74  ,51
-1948,-3035,2541,321  ,-68  ,168  ,340 ,3841,1232,-5   ,-65  ,67
-1990,-3021,2662,631  ,-157 ,294  ,383 ,3857,1226,4    ,-116 ,95
-2085,-2970,2792,1037 ,-239 ,456  ,411 ,3856,1220,-8   ,-212 ,124
-2096,-2917,2907,1464 ,-448 ,633  ,403 ,3887,1304,-51  ,-197 ,152
-1989,-2910,3068,1904 ,-792 ,819  ,383 ,3836,1263,-115 ,-166 ,200
-1859,-2733,3153,2434 ,-976 ,949  ,414 ,3843,1306,-13  ,-90  ,255
-1916,-2503,3266,2905 ,-945 ,1048 ,429 ,3819,1303,-11  ,-111 ,206
-1832,-2322,3392,3244 ,-1044,1124 ,543 ,3800,1247,32   ,-72  ,185
-1814,-2106,3579,3618 ,-911 ,1197 ,537 ,3789,1230,80   ,90   ,186
-1868,-1728,3722,4031 ,-766 ,1208 ,499 ,3878,1332,95   ,55   ,244
-1672,-976 ,3819,4536 ,-960 ,1164 ,450 ,3883,1344,-27  ,-109 ,323
-1513,-520 ,3696,4651 ,-841 ,1200 ,551 ,3867,1314,-126 ,-237 ,328
-1441,-84  ,3552,4638 ,-730 ,1161 ,638 ,3845,1317,-201 ,-234 ,324
-1335,336  ,3383,4511 ,-667 ,1053 ,656 ,3784,1321,-260 ,-138 ,277
-1299,746  ,3296,4249 ,-402 ,951  ,639 ,3766,1307,-217 ,-33  ,206
-1204,1108 ,3119,3933 ,-508 ,887  ,650 ,3741,1303,-15  ,78   ,84
-1183,1492 ,3001,3573 ,-357 ,828  ,683 ,3744,1278,103  ,149  ,20
-1001,1903 ,2734,3159 ,-105 ,821  ,676 ,3817,1310,181  ,297  ,-28
-1012,2218 ,2536,2575 ,144  ,692  ,592 ,3802,1333,167  ,300  ,-60
-1040,2368 ,2478,1865 ,23   ,531  ,589 ,3757,1302,102  ,138  ,-66
-1079,2418 ,2651,1216 ,-170 ,386  ,635 ,3754,1254,106  ,47   ,-47
-1052,2484 ,2791,736  ,-213 ,322  ,663 ,3806,1271,134  ,92   ,-44
-1029,2519 ,2858,431  ,-127 ,264  ,610 ,3818,1280,111  ,192  ,-66
-1028,2556 ,2932,99   ,4    ,150  ,573 ,3835,1284,64   ,131  ,-40
-1078,2521 ,2998,2    ,34   ,96   ,622 ,3820,1270,7    ,-10  ,8
-1133,2482 ,3081,-32  ,68   ,79   ,635 ,3818,1247,-23  ,-77  ,22
-1080,2486 ,3081,-11  ,-12  ,85   ,624 ,3798,1236,-32  ,-42  ,15
-1051,2516 ,3040,20   ,38   ,96   ,615 ,3828,1244,11   ,20   ,19
-1095,2528 ,3028,27   ,79   ,90   ,622 ,3835,1248,14   ,28   ,18
-1032,2531 ,2986,10   ,-5   ,77   ,607 ,3819,1253,-19  ,16   ,13
-1097,2508 ,3041,-21  ,60   ,86   ,604 ,3829,1257,-47  ,1    ,6
-1043,2505 ,3060,-32  ,-53  ,78   ,612 ,3800,1244,-71  ,-16  ,20
-1061,2511 ,3040,-12  ,16   ,91   ,624 ,3813,1249,-41  ,-16  ,9
-1031,2529 ,3013,-5   ,26   ,75   ,641 ,3797,1263,-20  ,49   ,7
-1020,2534 ,3013,-17  ,21   ,50   ,584 ,3817,1284,-5   ,67   ,-3
-1050,2528 ,3030,-36  ,45   ,44   ,617 ,3817,1274,-26  ,11   ,7
-1051,2521 ,3052,-42  ,-14  ,23   ,635 ,3821,1275,-30  ,-40  ,8
-1050,2515 ,3051,-36  ,-11  ,11   ,620 ,3809,1266,-40  ,-2   ,-4
-1064,2520 ,3036,-24  ,4    ,2    ,629 ,3807,1273,-33  ,-10  ,-1
-1058,2522 ,3020,-23  ,-1   ,6    ,627 ,3807,1281,-37  ,-13  ,6
-1046,2510 ,3032,-33  ,0    ,13   ,633 ,3806,1282,-36  ,-10  ,9
-1048,2499 ,3035,-38  ,-2   ,5    ,631 ,3791,1275,-35  ,2    ,8
-1064,2510 ,3042,-37  ,-2   ,4    ,623 ,3798,1276,-22  ,6    ,5
-1057,2509 ,3055,-46  ,-21  ,11   ,624 ,3806,1288,-9   ,11   ,6
-1040,2520 ,3050,-46  ,-10  ,19   ,634 ,3808,1277,-1   ,17   ,0
-1070,2518 ,3058,-40  ,12   ,25   ,619 ,3811,1286,4    ,44   ,-7
-1024,2508 ,3068,-41  ,-37  ,33   ,605 ,3806,1293,-10  ,36   ,-1
-1044,2502 ,3070,-20  ,-11  ,50   ,624 ,3798,1278,-24  ,4    ,-2
